clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.04696681079228777	0.05341531934251623	0.044854150194189146	1.190866823053448	1.4651929550339997	0.15066770220050402	0.39103522192972695
c3	0.1406535038651871	0.14121116195277772	0.1436689332327095	0.9828928131877281	-0.22310428505328578	0.824587270734219	0.824587270734219
c4	0.35578367046634213	0.33365075681949957	0.36256222602214117	0.9202579112561052	-1.3166118725725249	0.19544641180971697	0.39103522192972695
c5	0.4465424969007952	0.4607081398729544	0.4393537122003065	1.0486041817325356	1.0221725968741606	0.31282817754378156	0.39103522192972695
c1	0.008916581088553598	0.008502653727752033	0.01021492564764635	0.8323754886763325	-1.5829245523816966	0.12132571063482801	0.60662855317414
c2	0.05309463622719014	0.05481304662010982	0.053649932465858266	1.0216796946574302	0.2518367526824032	0.8024585681027872	0.8024585681027872
c3	0.15793605340074254	0.1521210346541818	0.1625376197504158	0.9359127744565894	-0.6428792320451325	0.5239760664016093	0.8024585681027872
c4	0.34453748321352395	0.3540769987453657	0.3376634773713432	1.0486091107685058	0.6333797181348284	0.5300959513598457	0.8024585681027872
c5	0.4355152460699897	0.43048626625259034	0.4359340447647362	0.987503204721976	-0.2575264299138631	0.7980945809010705	0.8024585681027872
c1	0.00933735703598509	0.010506517185940286	0.008780248502109025	1.1966081806701265	1.2980551405392171	0.20163384524298314	0.4293255686117407
c2	0.04933938579362463	0.04666146453690942	0.0525153934713522	0.8885292759419926	-0.9586088738879945	0.3434604548893926	0.4293255686117407
c3	0.15829381482514646	0.16389540604854855	0.15900700956973815	1.0307432766142703	0.4561694469677424	0.6507121382864138	0.6507121382864138
c4	0.35016356858468795	0.3614501651502189	0.3358457643445636	1.0762385699745978	1.1179687322779734	0.27018747933135495	0.4293255686117407
c5	0.43286587376055585	0.41748644707838267	0.443851584112237	0.9405992048297221	-1.193614179894753	0.239594277568669	0.4293255686117407
c1	0.008681044309785443	0.009131080111763053	0.008858759320594739	1.0307402855538954	0.2845531556531423	0.7774438815993243	0.9584592846764992
c2	0.04665426737247264	0.04551812970997368	0.05049903644256981	0.9013663015479378	-0.9029391743384567	0.3719247335529108	0.9584592846764992
c3	0.155751134166209	0.15684060428184	0.1533184350623949	1.0229729009300916	0.21557323257597177	0.8304079665514024	0.9584592846764992
c4	0.3446388436350546	0.3432954755386974	0.34028356688318206	1.0088511728118488	0.05241214956889074	0.9584592846764992	0.9584592846764992
c5	0.44427471051647827	0.44521471035772575	0.4470402022912583	0.9959164926908673	-0.09046777420926114	0.9283637407306082	0.9584592846764992
c1	0.009233581890265196	0.009945928607637988	0.009280324145875356	1.0717221135059662	0.5584776415542447	0.5795928152266974	0.6691408874126612
c2	0.052073704319960556	0.05118390693017547	0.05484587792156436	0.9332316095545792	-0.5771823187776958	0.5670109175719673	0.6691408874126612
c3	0.14583204946488362	0.14227642199793894	0.14851344478371764	0.9580036487951527	-0.43046299202101573	0.6691408874126612	0.6691408874126612
c4	0.34585875392863746	0.365551727769723	0.33330886586569264	1.096735686343917	1.3755677590586461	0.17651567812573368	0.6691408874126612
c5	0.44700191039625314	0.4310420146945243	0.45405148728314987	0.9493240893751843	-0.9462701939337909	0.34962224924661855	0.6691408874126612
c1	0.010976512518322785	0.011623862732538147	0.011004685272933527	1.0562648948377935	0.44088897806747823	0.6616729654898151	0.8667232818425443
c2	0.05074001990381457	0.04829278259485993	0.05797290095713797	0.8330233919217706	-1.7051395649624497	0.09594324609140777	0.4797162304570388
c3	0.1502688975934033	0.15610027627195655	0.15800246861700953	0.9879609960420062	-0.16890679464269662	0.8667232818425443	0.8667232818425443
c4	0.33311926110765216	0.3296105703187071	0.3230397349322699	1.0203406413387965	0.26971267937527654	0.7887712595787555	0.8667232818425443
c5	0.4548953088768072	0.4543725080819381	0.44998021022064894	1.0097610911802886	0.18422147978162173	0.8547727628133878	0.8667232818425443
c1	0.010923227008011353	0.011489912637786145	0.010012612729808891	1.1475438976661039	0.9915791399755346	0.327331072212498	0.4777412490138713
c2	0.050009361358283815	0.05222262699605457	0.04860981189686919	1.074322754156102	0.5595462100123666	0.5788919408307434	0.5788919408307434
c3	0.1404400823799529	0.13767362355808468	0.1499326392087552	0.918236511306908	-0.8835446902925754	0.38219299921109706	0.4777412490138713
c4	0.3514352440358294	0.339643998984567	0.3630017632349173	0.9356538545647938	-0.9884951550753652	0.3288198669427337	0.4777412490138713
c5	0.4471920852179226	0.45896983782350737	0.4284431729296493	1.071250207314823	1.2159168219295116	0.23110509670212448	0.4777412490138713
c1	0.009983452840595698	0.009466336955202347	0.011131351980070123	0.8504211323252677	-1.3139287995260172	0.19624856972903254	0.32708094954838757
c2	0.04818231961089104	0.05104046303359622	0.04677171333228909	1.0912677641500932	0.857188682690073	0.39637394827736727	0.49546743534670906
c3	0.15265005265005266	0.15328981468553776	0.1558191544216735	0.983767465909288	-0.10652721601211937	0.9156888728518939	0.9156888728518939
c4	0.3247104247104247	0.3418675855522204	0.30259820862404774	1.1297739900931187	1.8938100313460005	0.0653930509794713	0.19285924396988308
c5	0.4644737501880359	0.444335799773443	0.48367957164191944	0.9186573629005699	-1.8135641846934698	0.07714369758795324	0.19285924396988308
c1	0.010377562353319563	0.010686817889452072	0.010191438736444904	1.0486073817267505	0.31435237651103015	0.7548801040605486	0.8479172455639662
c2	0.052249644449134866	0.051861341304305295	0.052758913729899604	0.9829872838135096	-0.1930181384752655	0.8479172455639662	0.8479172455639662
c3	0.15222602481569147	0.14199869917177466	0.161442435413636	0.8795624199297783	-1.679044226744096	0.10090582712212155	0.2522645678053039
c4	0.3290616974978265	0.31542442365980294	0.33943144426519534	0.9292728443077423	-1.0062208822992043	0.3203315009445	0.5338858349075001
c5	0.4560850708840276	0.48002871797466473	0.436175767854824	1.1005396295523613	1.8770670031980339	0.06778392517909836	0.2522645678053039
c1	0.010470519895440024	0.010786517642623457	0.011315072610342498	0.9532875319566294	-0.5509226405967861	0.5847031510602294	0.7308789388252868
c2	0.04488817891373802	0.046596891277224155	0.047658363602934795	0.9777274701549913	-0.14771759421249944	0.8832961720561391	0.8832961720561391
c3	0.1543227805208636	0.1525497928154032	0.16331541575783498	0.9340807915010602	-0.5692613120419778	0.57231221271754	0.7308789388252868
c4	0.3469309710523768	0.3187270283781775	0.3758906070615623	0.8479249611203434	-2.326113786346027	0.02508217779201493	0.06270544448003731
c5	0.4433875496175816	0.47133976988657145	0.40182054096732533	1.1730106399037952	2.999469631001134	0.004602384153315846	0.02301192076657923
c1	0.011086209472583297	0.0105721301574134	0.011994073269211761	0.8814461876393215	-0.9559295961900867	0.34481863256630574	0.43102329070788215
c2	0.0494745754270631	0.05210847295035573	0.04765184910533003	1.093524678028228	0.9588911861442709	0.34334271546421036	0.43102329070788215
c3	0.15251755565516212	0.16264824804369635	0.14262671441933983	1.1403771636040831	1.4484279235674509	0.15524915383196758	0.38812288457991895
c4	0.3302604711390009	0.31785829129045007	0.35069595327121333	0.9063642974078803	-1.476936115645592	0.14748069510542636	0.38812288457991895
c5	0.45666118830619057	0.45681285755808426	0.44703140993490503	1.0218808956279013	0.38918429469006777	0.6991928330216113	0.6991928330216113
c1	0.01032661359274952	0.010714478239137782	0.01075077769127434	0.9966235510417057	0.20068633769078242	0.8419553377458001	0.8419553377458001
c2	0.04656001216013376	0.04437580165632089	0.0490163574815564	0.9053263836060924	-1.1115038899324794	0.2729523839875358	0.8419553377458001
c3	0.1552174573920313	0.15052505979029027	0.1583845829448729	0.95037696846215	-0.591071846746226	0.5577799501055063	0.8419553377458001
c4	0.3537173908912998	0.35983826396028906	0.3521511857216779	1.0218289148249144	0.3203809517877818	0.7503383294946293	0.8419553377458001
c5	0.4341785259637856	0.4345463963539618	0.42969709616061835	1.0112853920509874	0.24378835681150954	0.8086341149295881	0.8419553377458001
c1	0.009660094799065023	0.009152097335833661	0.010946284880927044	0.8360916452832687	-0.8579336262979618	0.3959800932676596	0.9171622173986617
c2	0.04550255016492234	0.045946370670640106	0.04762600535295222	0.9647328246435011	-0.34245661824809726	0.733778995186829	0.9171622173986617
c3	0.14332477438923674	0.14518154758742696	0.14322857058686098	1.0136353870778987	0.10466026667679343	0.9171622173986617	0.9171622173986617
c4	0.3377329309128039	0.3411930656035955	0.33129237976959436	1.0298850394352168	0.33465361620889744	0.7396141319888733	0.9171622173986617
c5	0.463779649733972	0.4585269188025035	0.46690675940966525	0.9820524324433495	-0.31414481542754075	0.7550242591610057	0.9171622173986617
c1	0.009533560009768377	0.009389945090451008	0.009770840176139287	0.9610171613881846	-0.2454019052996148	0.807393010624776	0.9987920874849252
c2	0.04788852779291041	0.045586639398146216	0.05104289626742432	0.8931044813622714	-1.03898430286461	0.30501729347894657	0.9987920874849252
c3	0.13889880337384705	0.14285009155533285	0.13484924089169736	1.0593318183382379	0.545642159995801	0.5883252663089481	0.9987920874849252
c4	0.3402870399939887	0.3414139942284699	0.34114315503247394	1.0007939165479378	-0.0015233317033053425	0.9987920874849252	0.9987920874849252
c5	0.46339206882948547	0.4607593297275998	0.463193867632265	0.9947440195676381	-0.09540375322329	0.9244678400278055	0.9987920874849252
c1	0.010352681018352265	0.011681937818448968	0.009891012666506745	1.181065904202783	1.0807472270546963	0.28617353574888454	0.35771691968610564
c2	0.04850309021149521	0.04806511411460304	0.04913810972631164	0.9781636774860705	-0.1307588843357123	0.8966103818843786	0.8966103818843786
c3	0.14853333081328318	0.15855175435039687	0.14057638612341017	1.127869044885009	1.2209064373912715	0.22914895175493138	0.35771691968610564
c4	0.3467652006274925	0.35850194230607013	0.32947332567564336	1.0881061207941445	1.4792582894889739	0.14677195143425772	0.35771691968610564
c5	0.44584569732937684	0.42319925141048076	0.470921165808128	0.8986626258011705	-2.8034129087932675	0.007711969691523808	0.038559848457619034
c1	0.0107500177393032	0.011466036571088783	0.010468907466710486	1.0952467205913334	0.829452820316119	0.41175077630305534	0.8479160067058639
c2	0.053344618909083534	0.055790903358473094	0.05156201906456327	1.082015490677637	0.9120153917729775	0.36720226789510935	0.8479160067058639
c3	0.1387821714934466	0.14185056728357232	0.13402060809876476	1.058423546168641	0.6218836154868279	0.5375326167487469	0.8479160067058639
c4	0.32419843691396943	0.3247198469287542	0.3329727865947042	0.9752143718699886	-0.3810757937539497	0.7051553155679143	0.8479160067058639
c5	0.4729247549441972	0.46617264585811136	0.47097567877525714	0.9898019512819944	-0.19302003459425643	0.8479160067058639	0.8479160067058639
