clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4190089148333901	0.558361262062117	0.27166812141564306	4.216034449970779e-07
Endothelial cells	0.10812905953793209	0.11275096565107426	0.1019081524856329	0.5164983611873231
Epicardial cells	0.06892258541913812	0.05974599527758869	0.07198382905691764	0.4328048239840574
Fibroblast	0.2988172282972551	0.20488921516573477	0.39585070583901444	8.647296766475603e-05
Immune cells	0.07434900574354879	0.03927803145871174	0.11007929447295259	0.001321281967592
Neurons	0.011898190018675342	0.009931892174675485	0.011036896999259312	0.5163908643460137
Smooth muscle cells	0.01887501615006049	0.007297167708170205	0.02799522736586487	0.02343876709675595
Cardiomyocytes	0.4352973671985838	0.5762263831105779	0.28007745579301213	4.712352262536726e-09
Endothelial cells	0.08867656844404827	0.09020108595297568	0.082500175029869	0.4634428439098679
Epicardial cells	0.06479679594219638	0.05861049045060221	0.06699394532968456	0.4607237278146313
Fibroblast	0.3042348303180203	0.1563911826301675	0.46647428468495133	1.0437082570129756e-08
Immune cells	0.07589549146881945	0.0889385651990431	0.058799126665103944	0.22404885094077198
Neurons	0.017464123843362753	0.015036398358075312	0.018086181235187355	0.569290673544817
Smooth muscle cells	0.013634822784969051	0.005251980211092281	0.020770430965509318	0.02653495885703784
Cardiomyocytes	0.45951376554174067	0.564943109809676	0.35102189850832854	1.0894466416185267e-05
Endothelial cells	0.09483792184724689	0.09611636840278495	0.09354724758352403	0.49238630138323275
Epicardial cells	0.07914076376554174	0.06914676001402234	0.08529739298645167	0.38717057661639587
Fibroblast	0.27020426287744226	0.18895264205403325	0.3501674772778033	8.354178290898927e-05
Immune cells	0.06796181172291296	0.05095992811206745	0.08353880963368136	0.14874922905646165
Neurons	0.014986678507992896	0.0157251205715047	0.011751070008610042	0.47075744120893825
Smooth muscle cells	0.013354795737122558	0.007220571882182972	0.017773885569200867	0.20351615581576477
Cardiomyocytes	0.46516711506622516	0.5814155105197457	0.29895112513936745	9.71717508474554e-05
Endothelial cells	0.09897557947019868	0.09478719763826335	0.09523821437518698	0.5481525376550489
Epicardial cells	0.07390831953642384	0.07010536507737712	0.07423530458804795	0.463009726044461
Fibroblast	0.24751655629139072	0.14458329799045005	0.3765735087656965	8.408898435100279e-05
Immune cells	0.08451469370860927	0.06481790092909409	0.10753138395568088	0.14341031458287704
Neurons	0.01697019867549669	0.01346044080963688	0.016642419714892352	0.4517226559275983
Smooth muscle cells	0.012947537251655629	0.0057357943761609555	0.018491629504961284	0.0853435607127799
Cardiomyocytes	0.4607650324097241	0.5797341168425059	0.3312910523548396	1.3032085868377038e-05
Endothelial cells	0.11288126520114976	0.11220884014625848	0.11023870583575207	0.44977356228611926
Epicardial cells	0.07692218175047422	0.060269984389276735	0.09185154174363463	0.2609926188142174
Fibroblast	0.28373927918911684	0.1901829760004342	0.3864371953412352	5.487165548093757e-05
Immune cells	0.03579616203698316	0.02942024082541959	0.03833400280995303	0.4005996008188821
Neurons	0.015640455714468586	0.015398786747239074	0.012639938329932075	0.5750137669353286
Smooth muscle cells	0.014255623698083347	0.004362247855758759	0.022411245834501298	0.015054496404418045
Cardiomyocytes	0.42203014580910636	0.5875618871945467	0.2820296896159797	7.944366859390677e-07
Endothelial cells	0.10586814563019949	0.10115906358905057	0.10149513769128178	0.48031566127701775
Epicardial cells	0.06662044905626621	0.06418075193567235	0.06547664730773094	0.4926724140785921
Fibroblast	0.3084578227032829	0.14309621164801867	0.445383770419468	5.855954006879126e-07
Immune cells	0.06883442168351372	0.07106608383692142	0.06350156407186441	0.4716138661308896
Neurons	0.0148492709544682	0.013479897981506717	0.013641310127176669	0.5666262875646895
Smooth muscle cells	0.013339744163163074	0.00707831495630442	0.016569976202742448	0.1365643391597035
Cardiomyocytes	0.40904076738609113	0.5273491771849699	0.26764546057300465	0.0001390980666827164
Endothelial cells	0.09967625899280576	0.09117167516014638	0.1068074054966427	0.463927875964633
Epicardial cells	0.0630335731414868	0.07179627072908719	0.04931062059791047	0.18720711894633962
Fibroblast	0.2743525179856115	0.1601830985284064	0.4083430748914764	7.752771993192467e-06
Immune cells	0.11712230215827338	0.11406810981008375	0.11324754503297993	0.48314507477539437
Neurons	0.01998800959232614	0.01596122297918959	0.020101995025983643	0.5106078428718176
Smooth muscle cells	0.016786570743405275	0.007493641742379481	0.023574136270335264	0.04272852644911479
Cardiomyocytes	0.4685939906355621	0.6135027778559499	0.3365200882395998	3.873238540425214e-07
Endothelial cells	0.09120507705506	0.0938053262031655	0.08580382417437898	0.40721191840659976
Epicardial cells	0.06138564739687232	0.04208468244989396	0.07386821710967498	0.05072338804287681
Fibroblast	0.254503922521163	0.12491935277660025	0.3696766589472331	7.5358623039423e-07
Immune cells	0.09256943224219372	0.09581170748472673	0.08740705792893799	0.39351941852850914
Neurons	0.014346401513193935	0.01335866288592551	0.013155942457534795	0.5219741352691776
Smooth muscle cells	0.017395528635954893	0.006205324131304148	0.025350056491930416	0.007400875271529068
Cardiomyocytes	0.4048829551247606	0.5354473349522118	0.2600884346423102	4.3830500129758505e-07
Endothelial cells	0.1018200856997203	0.08952490008004156	0.11346283062865575	0.21842949524297262
Epicardial cells	0.0576613069896251	0.059088679105191416	0.052404532187119296	0.3800902350018684
Fibroblast	0.32802876865208946	0.2082372628168817	0.454548727625796	2.187839972901159e-05
Immune cells	0.07499414431171551	0.07264144035664286	0.07486864705117072	0.437305785469643
Neurons	0.0161065873048678	0.017375303670082595	0.011902542330257025	0.41011992795846636
Smooth muscle cells	0.016506151917221233	0.006505309124132808	0.024459740291320163	0.028046959886254205
Cardiomyocytes	0.4668924720923576	0.5539199324651491	0.3648610272580237	6.863951682866089e-05
Endothelial cells	0.10403348917088064	0.10603666114868986	0.10299685135765711	0.4824542622872565
Epicardial cells	0.07186814235282893	0.07901664386729558	0.06127821470947116	0.310816404501454
Fibroblast	0.24521753649460928	0.15977220524535124	0.33843753847798524	7.997481197923327e-05
Immune cells	0.07504054956588112	0.06295436028763307	0.08802020975264549	0.23592098577794
Neurons	0.01965461310943612	0.02225483403563722	0.014092726424117482	0.37425926581629043
Smooth muscle cells	0.0172931972140063	0.009229136062070077	0.024223637926246544	0.11589419804275422
