clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Immune cells	0.07714023365764076	0.06767080453260718	0.06810939171544197	0.9935605476456582	0.12577814701093792	0.9008221445174689	0.9008221445174689
Neurons	0.014164029226741688	0.019780222011045984	0.012635553579242589	1.5654416632398678	0.5416696418911033	0.5924059877472385	0.691140319038445
Smooth muscle cells	0.013988199898409721	0.008600202117683097	0.021442591829825396	0.4010803444815247	-4.118319733428453	0.00031408480023212965	0.002198593601624908
Cardiomyocytes	0.45694012647251653	0.5428123277736694	0.33585152658381245	1.6162270670465733	3.4295362774837144	0.0019702880100780887	0.006677966991032622
Endothelial cells	0.11211217562337415	0.11226606401481856	0.12815506189688264	0.8760173991812448	-0.39619680901627924	0.6950961854687956	0.6950961854687956
Epicardial cells	0.06061375124251845	0.06563859570427696	0.05292987615562983	1.2401048419474787	0.9592601507308852	0.3460010154929125	0.4844014216900775
Fibroblast	0.24991011568639893	0.15802583582998536	0.35191018490416504	0.44905161205555966	-4.614860740421947	8.706357053383853e-05	0.0006094449937368698
Immune cells	0.08356068777361843	0.09660958486928395	0.0747994060759228	1.2915822456026376	0.42051647265426545	0.6774604291607675	0.6950961854687956
Neurons	0.01668675845441279	0.01310566600644289	0.022782592432408627	0.5752491093945856	-1.7894376847141558	0.08485034742103517	0.14848810798681156
Smooth muscle cells	0.020176384747160714	0.01154192580152279	0.03357135195117868	0.34380282981476884	-3.2823252513672254	0.002861985853299695	0.006677966991032622
Cardiomyocytes	0.39732194657817177	0.46765795719749403	0.2979122668751436	1.5697841586143602	2.570213266301751	0.016784386544779064	0.05874535290672673
Endothelial cells	0.11377085702350839	0.11600881969072187	0.13263194823088023	0.8746672369524309	-0.683051360444454	0.5011053173562011	0.5011053173562011
Epicardial cells	0.06292497273212504	0.07986636681754053	0.05203276532357169	1.5349245099867825	1.9244638187101162	0.06621233801758378	0.11587159153077162
Fibroblast	0.32311851662760205	0.23356890057816	0.4061654613451522	0.5750584990772449	-3.81982966767787	0.0008279272835193505	0.005795490984635453
Immune cells	0.06572138033464064	0.061345998512888175	0.06833853676555636	0.8976779635089798	-1.202603198124819	0.24084242981799026	0.33717940174518635
Neurons	0.019934557100090507	0.030905068383997918	0.017778187677041264	1.7383700152917552	0.8917069926586201	0.38138952165452067	0.4449544419302741
Smooth muscle cells	0.017207769603861594	0.010646888819197502	0.025140833782654675	0.4234898854684394	-2.1976289838657315	0.03784955580424903	0.08831563020991441
Cardiomyocytes	0.4273464405164799	0.5530440351287297	0.2744728809792035	2.0149314320442215	4.494218694636286	6.428048516061902e-05	0.0002249816980621666
Endothelial cells	0.09461189571154933	0.09828475060646524	0.10909459316543224	0.9009131227743354	-0.25716083485098457	0.7984515204792422	0.7984515204792422
Epicardial cells	0.0638851119999206	0.07426455566277534	0.06456571021065385	1.1502166617617582	0.46303812262328675	0.6459960917329711	0.7536621070217997
Fibroblast	0.3095306622733453	0.16086909583264603	0.45628634126130063	0.35256171681133325	-5.915924147581699	7.606418139266225e-07	5.3244926974863575e-06
Immune cells	0.07390903045881757	0.09348656347855516	0.04815385070197792	1.9414140741752808	2.6239159259201905	0.012474619562127033	0.02183058423372231
Neurons	0.01915461646106055	0.015578744172296755	0.02426052083007662	0.6421438468453339	-1.6473220335378531	0.10779436327958282	0.15091210859141593
Smooth muscle cells	0.011562242578826706	0.004472255118531755	0.023166102851355258	0.1930516819003987	-3.8722681144826216	0.0004147804765883563	0.0009678211120394981
Cardiomyocytes	0.4268044394796584	0.49298924229129376	0.3539216644774701	1.3929332159395864	1.9677917934145537	0.06176838251022836	0.14412622585719953
Endothelial cells	0.10011350942308385	0.10787565883380254	0.10566079308742107	1.0209620397657713	0.09724122400789112	0.9234115110725453	0.9234115110725453
Epicardial cells	0.0571691110230262	0.05934932759229671	0.0587844864658716	1.0096086767169945	0.248885094973591	0.8057485188549672	0.9234115110725453
Fibroblast	0.31988036467154335	0.22431029917710987	0.39715114219901937	0.5647983232154575	-3.7581661457390023	0.001079549615536143	0.007556847308753002
Immune cells	0.0723037007675399	0.0949353962703452	0.05417618122625624	1.7523456641188135	1.5440443149986214	0.1367801254518815	0.1914921756326341
Neurons	0.01389139130121437	0.013263129312794261	0.01789922717964717	0.7409889365433321	-1.6944022354903931	0.1042393145451759	0.18241880045405784
Smooth muscle cells	0.009837483333933913	0.007276946522357591	0.012406505364314546	0.5865428102976231	-2.4008618091954066	0.025208242574343988	0.08822884901020396
Cardiomyocytes	0.45381484088185503	0.5666466968646373	0.30566946675856665	1.8537890057308335	3.8267992408967317	0.0008459047584872347	0.0029606666547053215
Endothelial cells	0.09432006239181298	0.09546026054317056	0.10145870733207438	0.9408779497922154	-0.4055068308853065	0.6887954028101679	0.6887954028101679
Epicardial cells	0.06692853474348975	0.061251410064941496	0.07362810084312121	0.8319026209225383	-0.7017771495032985	0.4897522326256424	0.5713776047299162
Fibroblast	0.28792490156169753	0.16484818172587856	0.42801827483735433	0.3851428581840819	-4.387735634564886	0.00020777100736425755	0.001454397051549803
Immune cells	0.06803180460710277	0.08821941744802976	0.05526285397921586	1.596360142406122	1.0584984785679026	0.3006524070614132	0.4209133698859785
Neurons	0.016149588175990565	0.01510564102443311	0.018453157596020134	0.8185938339187545	-1.1025133101702298	0.281469055714967	0.4209133698859785
Smooth muscle cells	0.012830267638051398	0.008468392328909228	0.01750943865364747	0.4836472771298775	-3.214337370932394	0.0037946405557703236	0.008854161296797423
Cardiomyocytes	0.40110231245983424	0.47932038376349745	0.30646713038791695	1.564018898721008	2.6832216074480306	0.013812334895085931	0.03222878142186718
Endothelial cells	0.11740934787107737	0.1380728606081484	0.11224806048561736	1.2300690097522	1.0859324731785445	0.2896459895653921	0.5068804817394362
Epicardial cells	0.059973640354221355	0.06820694852080833	0.05658402426141355	1.2054099970991428	0.8542539577197772	0.402469847559634	0.5634577865834876
Fibroblast	0.3118062892807738	0.20186663566589638	0.4028802351458324	0.5010586721704673	-3.321306735293887	0.0031994286689497544	0.01119800034132414
Immune cells	0.07548444018429967	0.08499615531680507	0.07760687243554085	1.0952142851446778	-0.04935556535174972	0.9610958125398374	0.9610958125398374
Neurons	0.0160336357794068	0.017946608557471027	0.013828865217130355	1.2977643700829382	-0.2185819417795597	0.829056387129369	0.9610958125398374
Smooth muscle cells	0.01819033407038679	0.009590407567373244	0.030384812066548673	0.31563162366673125	-3.857314076766836	0.0008945085667995894	0.006261559967597126
Cardiomyocytes	0.43134585002662196	0.5158963666989556	0.2899422485525023	1.7793073250776623	3.0755755477111726	0.004779207940605374	0.011151485194745873
Endothelial cells	0.10215856223869002	0.1167266056662538	0.10307342044403145	1.1324607756626839	0.6805660077541187	0.5019573021298624	0.5856168524848395
Epicardial cells	0.06494016601639216	0.07949392883515453	0.05337003429004025	1.4894861862584456	1.9248058132339527	0.06488019768142246	0.11354034594248931
Fibroblast	0.2974416716855639	0.19382411957224785	0.43463821058041013	0.44594357986477456	-4.817679830649829	5.0047699770992986e-05	0.00035033389839695094
Immune cells	0.07118978414377614	0.06981598817920838	0.07695302964300112	0.907254574681429	0.16339018447618373	0.8714315109548867	0.8714315109548867
Neurons	0.015370918327267015	0.013952721201121732	0.0172905851179751	0.806954831541047	-1.6183755828416801	0.11723851887236189	0.16413392642130664
Smooth muscle cells	0.017553047561688795	0.010290269847058163	0.024732471372039676	0.4160631459859455	-3.7385285585952945	0.0008831379280823513	0.00309098274828823
Cardiomyocytes	0.42117680101109395	0.5360890069276631	0.29490211778329034	1.8178540424101317	4.528226736956909	0.0001209271213547057	0.00028216328316098
Endothelial cells	0.10033235032532883	0.09712266590758153	0.10537915783780764	0.9216496686855864	-0.2842783590213403	0.7784874441785735	0.8835024515952952
Epicardial cells	0.06069372279174273	0.06201231729911548	0.06372249825682695	0.9731620541489324	0.14800216964435217	0.8835024515952952	0.8835024515952952
Fibroblast	0.30278518934606563	0.1859125601762623	0.41795871915912963	0.44481081899736535	-4.744888079239597	6.855323981228934e-05	0.00023993633934301268
Immune cells	0.0828254458643449	0.09214802384638468	0.07827815442574784	1.177186975375018	0.9440861457848899	0.3539649552291825	0.6194386716510694
Neurons	0.017048167392220193	0.01928706469203369	0.015412306170306603	1.2514067965501625	0.4354524308660464	0.6668892700124022	0.8835024515952952
Smooth muscle cells	0.015138323269203764	0.0074283611509592075	0.02434704636689108	0.3051031751046749	-5.337189765511925	1.4579168666921056e-05	0.0001020541806684474
Cardiomyocytes	0.4367121899900641	0.5666743549182833	0.3040312805554961	1.863868592346523	4.844158628004615	8.029267562376105e-05	0.0002810243646831637
Endothelial cells	0.1028658263359894	0.10812526368446834	0.10427107067099556	1.03696320550533	0.46913570706239205	0.643666623814201	0.7509443944499012
Epicardial cells	0.0580568489547819	0.04779332288964949	0.06726651563663195	0.7105068909444484	-1.5072161340392833	0.14622143897357717	0.25588751820376004
Fibroblast	0.30330807146057787	0.17300571739129952	0.4230620596776631	0.408936971382201	-5.319420909804093	2.5744147545098433e-05	0.00018020903281568904
Immune cells	0.06762259151746576	0.07738561013561926	0.06350275548152232	1.2186181457611946	0.05373477941847571	0.9576396594222355	0.9576396594222355
Neurons	0.014894114438231798	0.01675826568477682	0.013255690986498224	1.2642317704785206	1.066484905017481	0.2979636375127403	0.4171490925178364
Smooth muscle cells	0.016540357302889205	0.010257465295903247	0.024610626991192798	0.4167900842011868	-1.9266422458961259	0.06726352844259338	0.1569482330327179
Cardiomyocytes	0.4329995540600803	0.5435990569722446	0.3072797355254926	1.7690690082201874	3.7612174927856494	0.0008925818960040727	0.00208269109067617
Endothelial cells	0.07880974581424575	0.09474599659569327	0.07681403141178006	1.2334464791697315	1.3233979580681015	0.19747414428548063	0.3455797524995911
Epicardial cells	0.05809380954311428	0.0603659200030118	0.06914921579642044	0.8729805437090248	0.06336952461976539	0.9499675481291103	0.9499675481291103
Fibroblast	0.3174605748570965	0.1988431352070874	0.4170584186820752	0.47677525809319793	-4.214914122572951	0.00027644001044571333	0.0009675400365599967
Immune cells	0.08242591316333563	0.07805462566744878	0.08779976821657282	0.8890071950408114	-0.5357595457831537	0.5967781808048237	0.7134477026163252
Neurons	0.01578627315847083	0.017189548157514462	0.017858794582241672	0.9625256664639229	-0.5142343662086332	0.6115266022425644	0.7134477026163252
Smooth muscle cells	0.014424129403656708	0.007201717396999537	0.024040035785417236	0.2995718251537763	-4.424532901038556	0.00016007962213770817	0.0009675400365599967
Cardiomyocytes	0.44648855450909325	0.5185684096258245	0.31635968264706826	1.6391735043063018	3.4450231996409437	0.00195608908017954	0.00684631178062839
Endothelial cells	0.0971287880868045	0.1070957611147229	0.10252457982235909	1.0445861987465261	0.045098669874126446	0.9643743856778361	0.9643743856778361
Epicardial cells	0.0499006928617846	0.04804792054496037	0.05882817703224128	0.8167501182065747	-0.9407925103401009	0.35549871600950933	0.5194762445012233
Fibroblast	0.300026542921735	0.2129445977511834	0.4060756624989567	0.5243963561882522	-3.761492620921768	0.000871640531387324	0.0061014837197112684
Immune cells	0.07660836376616602	0.08278275301921872	0.07355846904563634	1.1254007063124105	0.13944807969938405	0.8901741709539606	0.9643743856778361
Neurons	0.01351858462158031	0.01862229205791508	0.013916616948164125	1.33813355122717	0.9102988220829279	0.3710544603580167	0.5194762445012233
Smooth muscle cells	0.01632847323283634	0.01193826588617499	0.028736812005574215	0.4154345960108333	-2.9304582169928928	0.006976921635701598	0.01627948381663706
Cardiomyocytes	0.4951934583167132	0.579496936875343	0.37897075289745585	1.5291336665026143	3.755529304109616	0.0010034083831669612	0.0035119293410843643
Endothelial cells	0.09747706422018348	0.09613494071709178	0.10729786277925048	0.8959632394065037	-0.7738267416306601	0.4467581095844516	0.5212177945151936
Epicardial cells	0.07241723175109693	0.05957424576551959	0.0845583994286801	0.7045337443475012	-1.373987280436414	0.182426247452361	0.2553967464333054
Fibroblast	0.2261268448344635	0.17749524089456076	0.28131312589547025	0.63095257403849	-2.47417537500075	0.020995414646643205	0.04898930084216748
Immune cells	0.07600717989629038	0.06032662017480927	0.10442265022076776	0.5777158504143328	-1.6515484849708346	0.11194475498411267	0.1959033212221972
Neurons	0.014668927004387714	0.017383415204474718	0.013624961300583938	1.2758506113136407	0.5350722046261751	0.5976334829301804	0.5976334829301804
Smooth muscle cells	0.01810929397686478	0.009588600368200837	0.029812247477791657	0.3216329253721569	-4.418562893066108	0.00019044929144133114	0.0013331450400893181
Cardiomyocytes	0.45859443571268194	0.5136803156858919	0.3411919540518126	1.5055463928316601	2.771245558360048	0.010934475063423297	0.01913533136099077
Endothelial cells	0.10475393439611357	0.1147254917394342	0.10390116200995739	1.104179101754795	0.4635985707540203	0.6473438109949665	0.6473438109949665
Epicardial cells	0.07156416484660448	0.06546643746441841	0.08462822131051363	0.773576904378177	-1.2318512169346603	0.23059588104003964	0.3228342334560555
Fibroblast	0.25446510583576576	0.1683396585134378	0.38684849901288165	0.4351565508021585	-4.991730136005386	4.9150240993717165e-05	0.0003440516869560202
Immune cells	0.07915739625645526	0.10683092103811903	0.04061161600213911	2.6305508510789615	3.559504586526146	0.0016897238141051463	0.005914033349368013
Neurons	0.015390581943622299	0.019768562690673157	0.01601694287132487	1.2342282075604336	0.6030577473829581	0.5524401774872152	0.6445135404017511
Smooth muscle cells	0.01607438100875671	0.011188612868025388	0.026801604741370798	0.4174605579028897	-3.121088888409027	0.004845723376114336	0.011306687877600119
Cardiomyocytes	0.4519590103565226	0.5365184225931603	0.32461952927933013	1.6527607682268999	3.5507948602846864	0.0008239894454094745	0.0019226420392887739
Endothelial cells	0.09882795806472144	0.10718737917843064	0.11318563790926227	0.9470051250173608	0.10729052948060033	0.9149702400741463	0.9149702400741463
Epicardial cells	0.058665745278644106	0.06615612243925985	0.05482920007416747	1.2065855848666485	1.0882927863746148	0.2814703863444001	0.3283821174018001
Fibroblast	0.2892279435164895	0.17837125267581244	0.4214215690897171	0.4232608526922329	-5.008820899222268	6.642135342744488e-06	2.3247473699605708e-05
Immune cells	0.07366860946180634	0.08904907924169553	0.04905115498786872	1.8154328733690177	2.3458504106833415	0.022821054387711835	0.03993684517849572
Neurons	0.01372080124387383	0.01680281022588507	0.012047539418028478	1.394708881445168	1.1936631043902697	0.23801213001156965	0.3283821174018001
Smooth muscle cells	0.013929932077942152	0.005914933645756041	0.024845369241625885	0.23806986276727063	-5.382288120929541	1.7722480446207788e-06	1.2405736312345451e-05
Cardiomyocytes	0.4805285512033978	0.5937137867762934	0.34214521023772515	1.735268444540774	4.778668871782651	9.075311112653689e-05	0.00031763588894287914
Endothelial cells	0.09874469089193015	0.0911861457111893	0.11752963970998687	0.7758565918877816	-1.4700239207766326	0.1557497729420942	0.21804968211893186
Epicardial cells	0.06013213780084946	0.048123446960640574	0.07915271771379512	0.6079822443323811	-2.3441464994308583	0.02853471349129474	0.0499357486097658
Fibroblast	0.25987730061349695	0.18086167708280776	0.34549868069543044	0.523480080209753	-3.768804309070994	0.0010619869854753205	0.002477969632775748
Immune cells	0.07214723926380368	0.06675943567921164	0.07496047887324456	0.8905951066841423	-0.10896698770573138	0.9142190633212446	0.9421122015260361
Neurons	0.013260972156677679	0.012149943986058561	0.016196335984071174	0.7501662103087902	0.07345165523733392	0.9421122015260361	0.9421122015260361
Smooth muscle cells	0.015309108069844266	0.007205563803798786	0.024516936785746804	0.29390147173638026	-5.016360282932125	5.1010666806208585e-05	0.00031763588894287914
Cardiomyocytes	0.4694870596234754	0.5392068195974014	0.34183301125245963	1.5773983256379298	3.457125223266269	0.0019300847432066953	0.00450353106748229
Endothelial cells	0.11444477497768901	0.13030561816466316	0.11438935701290838	1.1391411016495065	0.4955812262755009	0.624439931419557	0.624439931419557
Epicardial cells	0.07004589690195911	0.0793409481377629	0.06617391081517601	1.1989762605895016	0.9734088168555083	0.33950686741248015	0.3960913453145602
Fibroblast	0.2452296969954528	0.16940086377727478	0.36766477293077277	0.4607481495355855	-3.5756235887946817	0.0014308309125185637	0.00450353106748229
Immune cells	0.0650843568059156	0.048045764441281634	0.06300507458388281	0.7625697574139865	-1.0886331711616681	0.28651197309491894	0.3960913453145602
Neurons	0.02165228847052824	0.025788612128948327	0.018781444841906948	1.3730898951611177	1.0415088417139235	0.30742752083584274	0.3960913453145602
Smooth muscle cells	0.014055926224979814	0.007911373752667778	0.028152428562893544	0.2810192284119817	-5.007211861671356	3.483606731533475e-05	0.00024385247120734324
Cardiomyocytes	0.353711274935883	0.41513963719981534	0.24112944281891502	1.7216464001518872	1.7763340173812776	0.08942478248639764	0.31298673870239174
Endothelial cells	0.11549646417495626	0.14127800804485882	0.10706007734899281	1.3196142908091024	1.1089537537672667	0.2793521781668002	0.4242244911983876
Epicardial cells	0.05528549506916052	0.06324504175104859	0.06620940143450453	0.9552275112109518	-0.9129805193134539	0.37108884974965684	0.4329369913745997
Fibroblast	0.32118597688568395	0.1988513038882277	0.4412952372463773	0.45060831639387944	-3.5432481256590442	0.0018114002669884636	0.012679801868919247
Immune cells	0.1236948566890942	0.14805462562902222	0.11083144179973062	1.3358540069933664	1.0545217740712756	0.303017493713134	0.4242244911983876
Neurons	0.01499103971498782	0.018503592086210614	0.01462610696870142	1.2651071215195315	-0.5179931131685416	0.6096013351389619	0.6096013351389619
Smooth muscle cells	0.015634892530234257	0.014927791400816648	0.01884829238277842	0.7919970200831609	-1.4154801601175602	0.17084238276211428	0.39863222644493335
Cardiomyocytes	0.44202941600821544	0.5862575820402711	0.27698358561346204	2.116578788384988	5.133747561690342	3.152118617753884e-05	0.00022064830324277187
Endothelial cells	0.09676050480789632	0.08481050944813355	0.1141244501211615	0.7431405746804783	-2.122200193150122	0.04457104120858958	0.07799932211503177
Epicardial cells	0.06322829232688602	0.05143680024321799	0.07317371090799295	0.7029409825598911	-1.6519334355970068	0.11185532101617536	0.1565974494226455
Fibroblast	0.29278518505945156	0.19343425326506208	0.40438945721509884	0.4783365387346694	-4.40241961475525	0.00019804540505869602	0.0006931589177054361
Immune cells	0.07355699457679479	0.060680877527199334	0.08781129316990202	0.6910372838922973	-1.0928663385857562	0.2855347095216374	0.33312382777524363
Neurons	0.014487341611005967	0.014937279071052263	0.014944947963419256	0.9994868572051393	-0.12699419053487562	0.900025886072893	0.900025886072893
Smooth muscle cells	0.017152265609749886	0.008442698405063547	0.028572555008963496	0.2954827946753445	-3.857773808986353	0.000777068553472481	0.0018131599581024556
Cardiomyocytes	0.406906762551195	0.5519800004665544	0.28144406449684023	1.9612422861124204	4.974373872436354	3.5532373084271604e-05	0.00019303953744115158
Endothelial cells	0.08872844040225354	0.088479637736507	0.09590993508657769	0.9225283872482722	-0.41476279917078424	0.681702553173229	0.6940735878294237
Epicardial cells	0.05230065183532986	0.05139458274334294	0.055131144787028276	0.9322241165475579	-0.3977130954343761	0.6940735878294237	0.6940735878294237
Fibroblast	0.32507162497356124	0.22788826418815472	0.4130673162947185	0.551697641518457	-3.2905761975738237	0.0028644708013908235	0.006683765203245255
Immune cells	0.09147807025977273	0.054211552463795144	0.11084517274387792	0.48907454534856404	-2.5807129150712544	0.015826603394040406	0.02769655593957071
Neurons	0.015421001019093583	0.01752158492049252	0.014733624204815767	1.1892243671292695	1.2633871360096243	0.21761123022509815	0.3046557223151374
Smooth muscle cells	0.02009344895879401	0.008524377481153256	0.028868742386141642	0.29528052753851025	-4.808196933237857	5.515415355461473e-05	0.00019303953744115158
Cardiomyocytes	0.4475573259999191	0.534737779618746	0.31907991859211615	1.675874125761916	3.2537813109446976	0.003658207746253866	0.008535818074592355
Endothelial cells	0.10515832895215756	0.10395878178115087	0.11274764963387082	0.9220483275592853	-0.5321860817113161	0.599961278923623	0.7269862955913615
Epicardial cells	0.06640514417438427	0.0699221214683595	0.07110223231457878	0.9834026189079675	-0.35365073252280727	0.7269862955913615	0.7269862955913615
Fibroblast	0.2711914101993772	0.1737263430697722	0.37278534128034324	0.466022463418501	-3.9289900533272157	0.0007232233140267968	0.002531281599093789
Immune cells	0.07832531241153395	0.09110328831369342	0.08701543002438994	1.046978544933441	0.36412408964521376	0.7192612458034195	0.7269862955913615
Neurons	0.014963400331621305	0.01703026986243482	0.01418495563718063	1.2005867552941967	0.45934981840384886	0.6505151047843809	0.7269862955913615
Smooth muscle cells	0.016399077931006593	0.009521415885843106	0.02308447251752052	0.41245975530160356	-4.528222494816663	0.0001680879177849389	0.0011766154244945723
Cardiomyocytes	0.45772828146691935	0.6318151733909483	0.2551997964059166	2.475766761137981	5.66703156713292	7.192429181259451e-06	2.517350213440808e-05
Endothelial cells	0.10027056331891004	0.09907170104841612	0.11803121012551143	0.8393686800556034	-0.9869927714304902	0.333286325184564	0.4666008552583896
Epicardial cells	0.0554806805630149	0.05530309790252121	0.06087249689655087	0.9085071374106024	-0.7942868776982596	0.4346491201707301	0.5070906401991851
Fibroblast	0.2787612861384433	0.11892610896954056	0.4358920181904291	0.2728338762963653	-6.721663344215706	5.319299548489112e-07	3.7235096839423785e-06
Immune cells	0.07700414458417357	0.07616646508316643	0.08158083972883287	0.9336317858008901	-0.3013986244745623	0.7656518542248453	0.7656518542248453
Neurons	0.016781005847005058	0.013188272852734852	0.022225918650408738	0.5933735770463785	-2.2006283018377024	0.03741095521815633	0.06546917163177358
Smooth muscle cells	0.0139740380815338	0.005529180752672488	0.02619772000235035	0.2110557999771138	-3.801500172192138	0.0008445454141872032	0.0019706059664368076
Cardiomyocytes	0.40756041529041737	0.5662938514791009	0.23257826624968095	2.4348528373290246	5.495895786087934	3.0329884558625397e-06	1.061545959551889e-05
Endothelial cells	0.10296481074312533	0.11420777579010236	0.11023324545284488	1.0360556411174313	0.08997032126616784	0.9287965490030602	0.9287965490030602
Epicardial cells	0.06735158691815465	0.0656840850699377	0.07443509568730676	0.8824343471776936	-0.7551250273934013	0.45495873330313363	0.7961777832804839
Fibroblast	0.3335239541326918	0.1660947428211807	0.48057450928968004	0.3456170471186235	-5.535042271344493	2.684794843998452e-06	1.061545959551889e-05
Immune cells	0.05923705668339529	0.06477929013495223	0.0628096687525225	1.0313585698117638	0.1737976501595963	0.8629728125998314	0.9287965490030602
Neurons	0.011683740374471273	0.014426521697108053	0.011714567774051134	1.2315026875395396	-0.24763094735237318	0.8057903632964076	0.9287965490030602
Smooth muscle cells	0.0176784358577443	0.008513733007617985	0.02765464679391374	0.3078590397868215	-4.538185222352874	5.8258444626070564e-05	0.00013593637079416465
Cardiomyocytes	0.41687836421452806	0.5593912087111902	0.22397250051489792	2.497588799630253	5.0373914111032265	4.073867861136878e-05	0.00014258537513979074
Endothelial cells	0.09497077685598053	0.09422939913278369	0.09855862931876795	0.9560745698686388	-0.36548404551416186	0.7180390528274637	0.7180390528274637
Epicardial cells	0.06755964541400934	0.06894824342795447	0.06751317601947582	1.021256108704835	-0.45396586132290206	0.6540434761014614	0.7180390528274637
Fibroblast	0.3261267342914498	0.18765010387024156	0.5089983346374105	0.3686654574300637	-6.15268967934132	2.63498427436674e-06	1.844488992056718e-05
Immune cells	0.06613845907871596	0.06813124817243613	0.06457585145510165	1.0550576823567936	0.827110795145946	0.41654441360220706	0.7180390528274637
Neurons	0.01352791742907392	0.013761052151058573	0.01393635281555909	0.9874213385079629	0.5151393967468928	0.6112966741668986	0.7180390528274637
Smooth muscle cells	0.014798102716242384	0.0078887445343353	0.022445155238787137	0.351467586230051	-4.598663165343389	0.00012230875374277572	0.0002853870920664767
Cardiomyocytes	0.45287243001211824	0.5900866019422253	0.30169322140520083	1.9559160102894275	5.955667137326816	2.000798184321145e-06	7.002793645124008e-06
Endothelial cells	0.08265039949062378	0.09212124908475477	0.0906891638193174	1.0157911398134685	0.27149135285966564	0.7879895969346549	0.8975028991307265
Epicardial cells	0.06779016986053772	0.06986795663420661	0.07261374513951839	0.9621863808286423	-0.1299819556336248	0.8975028991307265	0.8975028991307265
Fibroblast	0.2942366545484421	0.15154480325594277	0.4108522410785176	0.3688547562942006	-6.013012057764691	1.713502255108841e-06	7.002793645124008e-06
Immune cells	0.06619836917452297	0.07120278105452858	0.07125126975482049	0.9993194689658337	-0.23608520098923333	0.8150718474418204	0.8975028991307265
Neurons	0.020210733871464662	0.016749252175140138	0.028034694517707015	0.597447286773934	-2.0938491295821375	0.0453779558744827	0.07941142278034473
Smooth muscle cells	0.01604124304229055	0.008427355853201804	0.02486566428491827	0.33891537168034697	-3.3061305407790598	0.0025830484637579614	0.00602711308210191
Cardiomyocytes	0.46047031059041676	0.570881312926109	0.2965479270978997	1.925089541218217	4.4822099149006585	6.970811062805163e-05	0.00024397838719818072
Endothelial cells	0.10078385098402798	0.10808402876667889	0.11649734774349013	0.927781025578916	-0.357567685918799	0.7227119748825186	0.7618801336185617
Epicardial cells	0.06796535884360909	0.057020046052756165	0.0959006631658968	0.594574053717629	-1.9779032535685945	0.05547340667274635	0.09707846167730612
Fibroblast	0.272388216949724	0.160896038493392	0.39894229531143954	0.403306544290538	-4.700814078681468	3.5867513969750515e-05	0.00024397838719818072
Immune cells	0.06192844199081293	0.06817285571371343	0.05044690380232677	1.3513783914438984	0.3052733027830668	0.7618801336185617	0.7618801336185617
Neurons	0.020797336592355345	0.02507072542267763	0.017839044380658947	1.4053850020048864	1.103266382523901	0.2770826205609858	0.38791566878538014
Smooth muscle cells	0.0156664840490539	0.009874992624672826	0.023825818498288118	0.4144660392415204	-3.214228057513121	0.002723457695983922	0.006354734623962485
Cardiomyocytes	0.44581916265978655	0.5608363565808523	0.3334059179769606	1.6821427765406607	3.3953255132610787	0.0024067534400261255	0.005615758026727626
Endothelial cells	0.1037684218756108	0.11032232039582324	0.10347580741252133	1.066165349703504	0.5139496736677499	0.6120312258391474	0.7117657149869872
Epicardial cells	0.06727649427309332	0.06989180818282242	0.0694610978922269	1.0062007411870137	-0.3739363785014556	0.7117657149869872	0.7117657149869872
Fibroblast	0.29113404479887417	0.17504023116634923	0.3874135842074927	0.4518174847286728	-4.78198906801875	7.395367506199925e-05	0.0005176757254339948
Immune cells	0.0668171689926117	0.06657780082368425	0.0757581840418085	0.8788199145183062	0.4063087215382533	0.6881498744400572	0.7117657149869872
Neurons	0.012089050467143583	0.010373942249994383	0.012945086334009953	0.8013806924361302	-1.3736699888382335	0.18235910968169675	0.3191284419429693
Smooth muscle cells	0.013095656932879871	0.006957540600474172	0.017540322134980135	0.3966597960364113	-3.4851453764076625	0.0019302026847493243	0.005615758026727626
Cardiomyocytes	0.44750159028549186	0.5626102395950953	0.3066836043224394	1.8344972853637818	4.390724669969694	0.00019936425763733044	0.0013955498034613132
Endothelial cells	0.10721847199673398	0.09794746993318293	0.13028296741816003	0.7518056417828423	-1.4580670818910064	0.15791213168747872	0.2210769843624702
Epicardial cells	0.06296581123548568	0.050236913774852066	0.08596644839804579	0.5843781464862059	-2.6547726499619815	0.013933935129720194	0.024384386477010342
Fibroblast	0.2724277725559448	0.1968050714771158	0.36108904053525875	0.5450319710212823	-3.3217614285034047	0.002881844863825807	0.010086457023390324
Immune cells	0.08294169586146002	0.06933233835956515	0.08274700578731395	0.8378833493718342	-0.03543904919971239	0.9720256491631847	0.9720256491631847
Neurons	0.012228583364189619	0.013758433577042381	0.012362128643486198	1.1129502024954188	-0.052666021521481546	0.958438231210736	0.9720256491631847
Smooth muscle cells	0.01471607470069403	0.009309533283146394	0.020868804895296	0.44609805543990877	-2.663243902926063	0.013668025193225712	0.024384386477010342
Cardiomyocytes	0.4451672348659357	0.5883481118749976	0.2971788753608385	1.9797777051300083	4.544422046471029	0.00011955696134835202	0.0004184493647192321
Endothelial cells	0.09460978531281673	0.10417284438773969	0.09942787259144738	1.047722752912451	0.3649157912086353	0.7182212300957854	0.837924768445083
Epicardial cells	0.06215792868331337	0.06308373311111126	0.06484424184429949	0.972850191734596	-0.1868837438145009	0.8532493189453993	0.8532493189453993
