clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Fibroblast	0.2828484641749103	0.1689014463625439	0.4185145073734849	5.263544824244638e-05
Immune cells	0.08417393564316229	0.0778159033964475	0.08739359550394413	0.4934315786446713
Neurons	0.018574468430713253	0.01659830144872246	0.016472855093052276	0.47526050275436105
Smooth muscle cells	0.012539999675129542	0.004903193240503562	0.01811638077584135	0.06343426405130852
Cardiomyocytes	0.44330645241480804	0.5389254028708286	0.3545397546204795	0.005723345187238901
Endothelial cells	0.09451410502451102	0.09318566580486687	0.08316908683091084	0.47499484541508974
Epicardial cells	0.05559477761094594	0.04846696656874365	0.05674107922482301	0.554357235086458
Fibroblast	0.29814949237821553	0.19791441784020408	0.3949022267910233	0.0021785659277716463
Immune cells	0.07885290403412651	0.08458865096662346	0.06816236141748938	0.42883394341489245
Neurons	0.015064583809798443	0.017363599152097394	0.009284768344124826	0.34144966766986173
Smooth muscle cells	0.01451768472759454	0.006285292495963743	0.018322261222519832	0.1204000252907215
Cardiomyocytes	0.4315921730576307	0.5861599823133827	0.2517140576164553	1.3155444169742417e-06
Endothelial cells	0.10236580923532448	0.08878679665551911	0.11428764883095374	0.31488812004494127
Epicardial cells	0.05713395213838377	0.055107549880344574	0.05229772590187391	0.519626218146632
Fibroblast	0.3032209679461581	0.17491615959655216	0.44339942934020693	4.754013417055884e-05
Immune cells	0.07487021651683533	0.05660952769640688	0.08669820783140614	0.22094298578006213
Neurons	0.015612977374331602	0.012387262306298913	0.015598416125537036	0.5154741144161687
Smooth muscle cells	0.015203903731336016	0.008611753073813119	0.02000781528153955	0.24091584541311706
Cardiomyocytes	0.3780044892729497	0.523292776563144	0.25863818480261924	0.00023515325921820855
Endothelial cells	0.10123984855929019	0.09765546139396433	0.10183830612028993	0.5265087578218679
Epicardial cells	0.06271495043495853	0.06364392395931498	0.05554592292282029	0.6126485587758713
Fibroblast	0.35107848520755663	0.22330030881715818	0.45201708273551655	0.00024006052444488368
Immune cells	0.0752964750537075	0.053532424353935654	0.08669690119061046	0.2755179948078832
Neurons	0.016261572401568357	0.012507828502795519	0.016195764466541092	0.6273134421904676
Smooth muscle cells	0.015404179069969076	0.007953018400711033	0.01750151371886354	0.21088059285537836
Cardiomyocytes	0.42131815796908423	0.5962736694098532	0.2966877721821762	1.1827110060845915e-05
Endothelial cells	0.11502603220728902	0.11169552316576313	0.11212594625625358	0.5203741339562449
Epicardial cells	0.06463655809823626	0.07035947217818249	0.05513977438036063	0.3658683145268757
Fibroblast	0.3111353271178916	0.13627084895139793	0.4326871015900001	1.8333505548959975e-06
Immune cells	0.058622916414416595	0.05680565909529885	0.05363776743803339	0.5033808226003924
Neurons	0.01810146506841022	0.011193423295183273	0.018448758952070307	0.41175424317405385
Smooth muscle cells	0.011159543124672076	0.004180250545745244	0.012788628295734641	0.12029174009887848
Cardiomyocytes	0.44456807294081285	0.5442829247620484	0.3253262047099784	0.002765177656001357
Endothelial cells	0.09685262452995415	0.09341745656513219	0.09210213332955874	0.49678837331571146
Epicardial cells	0.06322567351774584	0.061696954799944484	0.05588922256558296	0.5105074596797168
Fibroblast	0.26733632102199556	0.17668563736923154	0.3609109631055562	0.004280634927715792
Immune cells	0.09677020553237521	0.08304411133054848	0.10869684213752809	0.39532282577410616
Neurons	0.01401122958842013	0.014936382288500031	0.008491320749922145	0.45355274024748055
Smooth muscle cells	0.017235872868696236	0.005082052521483269	0.025008722689867986	0.03239411543397746
Cardiomyocytes	0.46517891496729513	0.6294310823255161	0.2736679810730025	3.8068819737195092e-06
Endothelial cells	0.1000486016889087	0.08036404119141889	0.11740160583224207	0.18233826284737142
Epicardial cells	0.06859925882424414	0.054732864875329634	0.07596319101041903	0.3079810396222553
Fibroblast	0.27075190862882487	0.15839881634629804	0.40112232027300115	2.10487370528771e-05
Immune cells	0.06510601243393208	0.05091694442380673	0.07670267411082404	0.25255879365203615
Neurons	0.014134991190943885	0.010703587692649362	0.014217498684757114	0.5110789303217217
Smooth muscle cells	0.01618031226585124	0.006426441944036467	0.024770101942558513	0.04468553046606702
Cardiomyocytes	0.4460252811565487	0.5579700758994482	0.33791812570035945	0.00029099244675530247
Endothelial cells	0.10575705872640212	0.09992911699003149	0.10235394892519628	0.5285895413970835
Epicardial cells	0.04659951932779276	0.03159244841286446	0.05649990646812553	0.19112684225622917
Fibroblast	0.2939989359164878	0.1798621988630411	0.4008325527303058	0.00020863254171820127
Immune cells	0.06998183719522263	0.09037677084138801	0.043223041311629476	0.06276944483150017
Neurons	0.019382831562918524	0.017397894004580503	0.016416158557896816	0.5749290995188516
Smooth muscle cells	0.01825453611462748	0.00747409051140288	0.024547766124350837	0.0829678897261979
Cardiomyocytes	0.45105242066293916	0.5809232311329144	0.3061611047597778	7.485344242335607e-05
Endothelial cells	0.10691181802568556	0.11067231471405145	0.0946195757524257	0.4441748767060755
Epicardial cells	0.06416617369234585	0.0603750974770375	0.061754779248778674	0.6347886613988762
Fibroblast	0.2669503654370933	0.13857425327306663	0.4059971540475719	5.817458179572345e-06
Immune cells	0.08048203347136615	0.06859078609836897	0.08342047840860062	0.4158909672291939
Neurons	0.014159494685418774	0.011085659247319957	0.012521226022864157	0.5854647088697897
Smooth muscle cells	0.01627769402515123	0.008238827170060609	0.021428868926427175	0.11763084305147811
Cardiomyocytes	0.405125033664828	0.491722228069803	0.32148829615635144	0.011469421949269311
Endothelial cells	0.10467517181530728	0.10916782464257455	0.09498799483894699	0.5672941470570192
Epicardial cells	0.06873609767288759	0.07045563354321563	0.06071911471374261	0.5209066433905379
Fibroblast	0.2950036407888043	0.1770462516446929	0.39905694756718757	0.0030203549368298392
Immune cells	0.09146858448126241	0.10350757494533598	0.06901486154461155	0.27160471330598684
Neurons	0.01705684617916671	0.01624270554184813	0.012704181944740534	0.5662100983063286
Smooth muscle cells	0.01793462539774371	0.009193671422408773	0.02091508852455139	0.18617273721221866
