clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.44330645241480804	0.5389254028708286	0.3545397546204795	0.04175087501752804
Endothelial cells	0.09451410502451102	0.09318566580486687	0.08316908683091084	0.5198051138326014
Epicardial cells	0.05559477761094594	0.04846696656874365	0.05674107922482301	0.5485055339267195
Fibroblast	0.29814949237821553	0.19791441784020408	0.3949022267910233	0.027416498220603092
Immune cells	0.07885290403412651	0.08458865096662346	0.06816236141748938	0.47105327165699473
Neurons	0.015064583809798443	0.017363599152097394	0.009284768344124825	0.3977837776182035
Smooth muscle cells	0.01451768472759454	0.006285292495963743	0.018322261222519832	0.2421256175469385
Cardiomyocytes	0.4315921730576307	0.5861599823133827	0.2517140576164553	0.0013509764543601964
Endothelial cells	0.10236580923532448	0.08878679665551911	0.11428764883095374	0.46724063711076425
Epicardial cells	0.05713395213838377	0.055107549880344574	0.05229772590187391	0.5273760680983057
Fibroblast	0.3032209679461581	0.17491615959655216	0.44339942934020693	0.0026777538744862587
Immune cells	0.07487021651683533	0.05660952769640688	0.08669820783140614	0.3459702139717742
Neurons	0.015612977374331602	0.012387262306298913	0.015598416125537036	0.5102313195755084
Smooth muscle cells	0.015203903731336016	0.008611753073813119	0.02000781528153955	0.31940670989384956
Cardiomyocytes	0.3780044892729497	0.523292776563144	0.25863818480261924	0.008302211063078976
Endothelial cells	0.10123984855929019	0.09765546139396433	0.10183830612028993	0.495720232173711
Epicardial cells	0.06271495043495853	0.06364392395931498	0.05554592292282029	0.6318454250170765
Fibroblast	0.35107848520755663	0.22330030881715818	0.45201708273551655	0.014410236523273019
Immune cells	0.0752964750537075	0.053532424353935654	0.08669690119061046	0.3949035890061714
Neurons	0.016261572401568357	0.012507828502795519	0.016195764466541092	0.5866257023053716
Smooth muscle cells	0.015404179069969076	0.007953018400711033	0.017501513718863545	0.34806438745477275
Cardiomyocytes	0.42131815796908423	0.5962736694098532	0.29668777218217623	0.002818732524776898
Endothelial cells	0.11502603220728902	0.11169552316576313	0.11212594625625358	0.5170585601401338
Epicardial cells	0.06463655809823626	0.07035947217818249	0.05513977438036063	0.4095920638452728
Fibroblast	0.3111353271178916	0.13627084895139793	0.4326871015900001	0.0019898853345179783
Immune cells	0.058622916414416595	0.05680565909529885	0.05363776743803338	0.5673622467896094
Neurons	0.01810146506841022	0.011193423295183273	0.018448758952070307	0.4830469230694721
Smooth muscle cells	0.011159543124672076	0.004180250545745244	0.012788628295734641	0.22036129259609843
Cardiomyocytes	0.44456807294081285	0.5442829247620484	0.3253262047099784	0.029709341879272703
Endothelial cells	0.09685262452995415	0.09341745656513219	0.09210213332955874	0.5410597195106515
Epicardial cells	0.06322567351774584	0.061696954799944484	0.05588922256558296	0.5480552965768175
Fibroblast	0.26733632102199556	0.17668563736923154	0.36091096310555626	0.034643333187200295
Immune cells	0.09677020553237521	0.08304411133054848	0.10869684213752807	0.5397754539878434
Neurons	0.01401122958842013	0.014936382288500031	0.008491320749922145	0.5133866592072203
Smooth muscle cells	0.017235872868696236	0.005082052521483269	0.025008722689867986	0.07009507286550984
Cardiomyocytes	0.46517891496729513	0.6294310823255161	0.2736679810730025	0.0010227362306889892
Endothelial cells	0.1000486016889087	0.08036404119141889	0.11740160583224207	0.340124673014005
Epicardial cells	0.06859925882424414	0.054732864875329634	0.07596319101041904	0.40436850856238676
Fibroblast	0.27075190862882487	0.15839881634629804	0.40112232027300115	0.0034653770236029256
Immune cells	0.06510601243393208	0.05091694442380673	0.07670267411082404	0.4348728457394796
Neurons	0.014134991190943885	0.010703587692649362	0.014217498684757116	0.5112002796334898
Smooth muscle cells	0.01618031226585124	0.006426441944036467	0.024770101942558513	0.10095556135359238
Cardiomyocytes	0.4460252811565487	0.5579700758994482	0.33791812570035945	0.021088518021947493
Endothelial cells	0.10575705872640212	0.09992911699003149	0.10235394892519628	0.5276043080459935
Epicardial cells	0.04659951932779276	0.03159244841286446	0.05649990646812553	0.4529370840574757
Fibroblast	0.2939989359164878	0.1798621988630411	0.4008325527303058	0.017587474835556026
Immune cells	0.06998183719522263	0.09037677084138801	0.043223041311629476	0.17555840496359842
Neurons	0.019382831562918524	0.017397894004580503	0.016416158557896816	0.5986270820472701
Smooth muscle cells	0.01825453611462748	0.00747409051140288	0.024547766124350837	0.14220388477088736
Cardiomyocytes	0.45105242066293916	0.5809232311329144	0.3061611047597778	0.0076988592372789575
Endothelial cells	0.10691181802568556	0.11067231471405145	0.09461957575242569	0.41531039180351315
Epicardial cells	0.06416617369234585	0.060375097477037495	0.061754779248778674	0.5194858592589763
Fibroblast	0.2669503654370933	0.13857425327306663	0.4059971540475719	0.0014995897498590576
Immune cells	0.08048203347136615	0.06859078609836897	0.08342047840860063	0.38277049243283423
Neurons	0.014159494685418774	0.011085659247319957	0.012521226022864155	0.5356534391392691
Smooth muscle cells	0.01627769402515123	0.008238827170060609	0.021428868926427175	0.18433761286030534
Cardiomyocytes	0.405125033664828	0.49172222806980304	0.32148829615635144	0.12702840647757038
Endothelial cells	0.10467517181530728	0.10916782464257455	0.09498799483894699	0.6195106407512974
Epicardial cells	0.06873609767288759	0.07045563354321563	0.06071911471374262	0.5368972708570288
Fibroblast	0.2950036407888043	0.1770462516446929	0.39905694756718757	0.029529152231391895
Immune cells	0.09146858448126241	0.10350757494533597	0.06901486154461155	0.41767687438578627
Neurons	0.01705684617916671	0.01624270554184813	0.012704181944740534	0.6289261044915475
Smooth muscle cells	0.01793462539774371	0.009193671422408773	0.02091508852455139	0.3383244262765927
