clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.04813468625372305	0.043759656857147916	0.055008585306200355	0.7955059489998464	-1.9005318081144338	0.07507753894504325	0.21789501417682786
c3	0.15620425059316473	0.17274973599014137	0.138188841338666	1.25009902620701	1.4788040862691298	0.15813174289133589	0.21789501417682786
c4	0.33855823110707256	0.31437166470663913	0.3546815634254245	0.8863490441130274	-1.4200395254674436	0.1743160113414623	0.21789501417682786
c5	0.4473976475339492	0.4604985171079895	0.44006077061734805	1.0464430093642976	0.6303951055087285	0.5371168393603307	0.5371168393603307
c1	0.008730737981464395	0.00785459715628732	0.009903719367684923	0.7930956910911943	-0.9044267433401636	0.3784754009320096	0.47309425116501197
c2	0.05440874726303758	0.06499692637006826	0.04586049608401144	1.4172748208174846	2.020316200219886	0.059483230900494205	0.297416154502471
c3	0.14007739234614483	0.13533142484200533	0.14637718828328072	0.924539038009811	-0.3946423191161007	0.6980403068250063	0.6980403068250063
c4	0.3421512868887451	0.35532915651039887	0.31755216949329257	1.1189630890489137	1.2245894615503834	0.23751784237142654	0.39586307061904424
c5	0.4546318355206081	0.43648789512124	0.4803064267717302	0.9087696328674875	-1.27846923554018	0.21835472044162768	0.39586307061904424
c1	0.009644694808203477	0.010171297398133973	0.00971200455286917	1.0472912510249097	0.30844888090050915	0.7618415979072213	0.7618415979072213
c2	0.05335674397054162	0.060027559000122827	0.04594179338032307	1.306600256180524	2.1889695140724537	0.04425888046398203	0.11064720115995506
c3	0.15616845904357793	0.19479891364101504	0.12874305462709495	1.513082893716102	2.7511899757152496	0.014498335254933046	0.07249167627466523
c4	0.3665959470334333	0.3398377939644139	0.3887757224050013	0.8741229824283958	-1.0412045991827956	0.3137269907099052	0.522878317849842
c5	0.41423415514424367	0.3951644359963141	0.4268274250347113	0.9258178196121716	-0.7979543288650001	0.4369348398808399	0.5461685498510499
c1	0.010153435287596685	0.009251375868292715	0.011652734176694832	0.7939231881557229	-1.0404370326129093	0.3135150501520851	0.8624679721646556
c2	0.05224106220553778	0.050590422503189125	0.05399326771689534	0.9369764906330829	-0.38684574157766355	0.7039373775790174	0.8624679721646556
c3	0.1479428585825502	0.156005084780602	0.13626193982055157	1.1448911191639493	0.7048292539586499	0.49099119349676557	0.8624679721646556
c4	0.3313597541004258	0.3299060759378264	0.3363855807574569	0.9807378639564744	-0.21520282065587037	0.8323125065107095	0.8624679721646556
c5	0.45830288982388956	0.4542470409100895	0.46170647752840116	0.9838437687548951	-0.17602767243739492	0.8624679721646556	0.8624679721646556
c1	0.010554239912560343	0.009318392775442668	0.012128386252264619	0.7683126659742332	-0.9605298805114738	0.349811624512426	0.6671004589463294
c2	0.04588304945805629	0.041728311859278513	0.04935828629980924	0.8454165447684877	-1.0009678447160257	0.33041881431845066	0.6671004589463294
c3	0.15224519537298478	0.15861258491488653	0.14255863712666472	1.1126129437808647	0.6505812177086807	0.523727496610431	0.6671004589463294
c4	0.3359937152746152	0.3317468356971892	0.3474736988116249	0.9547394143262578	-0.5463959757220584	0.591660087385871	0.6671004589463294
c5	0.4553237999817834	0.4585938747532029	0.4484809915096363	1.0225491903447805	0.4374641773508882	0.6671004589463294	0.6671004589463294
c1	0.010102659822678488	0.010343603406727894	0.010008539992348697	1.0334777514637845	0.11601198068896787	0.9089104981289338	0.9394611683934795
c2	0.06067428838077461	0.06017568801949829	0.060264005858154404	0.9985344844339755	-0.07700069160228937	0.9394611683934795	0.9394611683934795
c3	0.14764349043397107	0.13697264421359145	0.15282338381676616	0.896280665907911	-0.9077323572763104	0.37585431354716614	0.6264238559119436
c4	0.32671488567428836	0.3001232037294468	0.360262248833267	0.833068701207011	-2.050365126083923	0.054978606223467556	0.13744651555866888
c5	0.4548646756882874	0.4923848606307354	0.4166418214994635	1.1817941340086269	2.871315004859286	0.01005769319993294	0.050288465999664696
c1	0.01116618903777141	0.011993496181979268	0.011412485358569485	1.0509101046051734	0.3141341892317661	0.7560930761957734	0.9392501561228219
c2	0.05553404074045388	0.06428768335827946	0.048035012866374134	1.3383504973157332	1.5822867325938308	0.12647961669953145	0.6323980834976572
c3	0.1500012908889061	0.14287483383305144	0.1530966438074466	0.9332329584752271	-0.6674032216568483	0.5107868568225015	0.9392501561228219
c4	0.29973149510753105	0.2958807693099297	0.3042022795857513	0.9726448128950465	-0.3581297903586515	0.723330313911478	0.9392501561228219
c5	0.48356698422533756	0.48496321731675995	0.48325357838185823	1.0035377677711697	0.07700280725820689	0.9392501561228219	0.9392501561228219
c1	0.012016254911459174	0.012540738494048322	0.010685297454675207	1.1736443039834414	0.7681916590580982	0.45323934393529286	0.7553989065588215
c2	0.05171160988212498	0.0526955519371112	0.050689395783999044	1.0395774327565654	0.2608682226516446	0.79742538430206	0.9023405958085675
c3	0.15536358253942623	0.1695122070968811	0.1378386307032737	1.2297873697090864	1.4492522525520872	0.16602634685219908	0.4150658671304977
c4	0.33820442435007264	0.33512176628994905	0.33041338042720414	1.014249985447494	0.12460845037542609	0.9023405958085675	0.9023405958085675
c5	0.44270412831691697	0.4301297361820101	0.47037329563084773	0.9144433584503039	-1.4589202924163762	0.16338083377254392	0.4150658671304977
c1	0.007607616540430801	0.00643660174236516	0.009631975671264174	0.6682535299136996	-1.4840857021569185	0.15610167477963274	0.5275896363596304
c2	0.04776512320546142	0.046755685718454135	0.05285064990377533	0.8846757003666323	-0.6266721883444879	0.539204206460079	0.6149589920285661
c3	0.161321628163798	0.15355402566263238	0.17052195424038183	0.9004941700713208	-0.8458888093427502	0.40937076417913165	0.6149589920285661
c4	0.34744051669325243	0.3402479958800903	0.35351135269555045	0.9624811007784445	-0.5124129954344274	0.6149589920285661	0.6149589920285661
c5	0.43586511539705736	0.4530056909964578	0.41348406748902794	1.0955819742884738	1.299779703104577	0.21103585454385218	0.5275896363596304
c1	0.009639252986892471	0.009991521300258922	0.00967870905378816	1.032319624934725	0.008195457379371588	0.9935583918071966	0.9935583918071966
c2	0.052928894559795846	0.05388632904902489	0.0498813338586451	1.080290458986707	0.4051014058088634	0.6905578152431363	0.9935583918071966
c3	0.15499362022967172	0.14914889442377138	0.15487615690584544	0.9630203732033726	-0.14394544706371798	0.8872705740655169	0.9935583918071966
c4	0.32368634729149753	0.3112580012069214	0.3450753356234839	0.902000140475235	-1.2528269120475377	0.22757066741934528	0.657160511470111
c5	0.4587518849321424	0.47571525402002324	0.44048846455823715	1.079972104370803	1.158840834632458	0.26286420458804444	0.657160511470111
c1	0.009332503777442006	0.00969218526007881	0.009571382088705218	1.0126212881540009	0.16118599367116387	0.8738230727581496	0.8738230727581496
c2	0.04742435593026652	0.051084747472586615	0.04740957952079217	1.077519522192401	0.518881156075153	0.6104485394930418	0.8738230727581496
c3	0.15387838541336007	0.15318615376406108	0.15917678474613894	0.9623649202888979	-0.38379513145675875	0.7058282818221733	0.8738230727581496
c4	0.3170638800360603	0.2992591057944456	0.3363092327020618	0.889833155605219	-1.359975805410361	0.19137979074931755	0.47844947687329387
c5	0.4723008748428711	0.48677780770882767	0.44753302094230163	1.0876913767924752	1.451611294419151	0.16458706906660345	0.47844947687329387
c1	0.008425767918088738	0.008770088469281548	0.008347259790428475	1.050654788453801	0.2272290580232379	0.8230262886447359	0.9463852353687295
c2	0.05383722032612818	0.05401579967687431	0.05366931447291071	1.0064559275140077	0.09983477912435898	0.9216737600735427	0.9463852353687295
c3	0.12444302237390975	0.13573553753515982	0.12248788397279753	1.108154807909853	0.7950009714995487	0.43785602630013243	0.9463852353687295
c4	0.31810532802427	0.31310290776450606	0.3251963300057148	0.9628119350516773	-0.5190438176809047	0.6105952488483466	0.9463852353687295
c5	0.4951886613576033	0.488375666554178	0.49029921175814817	0.9960767931951745	-0.06827351954477769	0.9463852353687295	0.9463852353687295
c1	0.009957291616680262	0.008824452071826538	0.011561864622806903	0.7632377959537293	-1.2141420914643999	0.2423829957919641	0.5050285838651191
c2	0.0432962234272278	0.045587025832432224	0.041939864711133784	1.0869616806448645	0.6022254344072914	0.555498112876879	0.6137359932475878
c3	0.12644560679495176	0.11736959390834921	0.13496652435207493	0.869620037055839	-1.3001686728681594	0.21203690673808043	0.5050285838651191
c4	0.35086856375065983	0.3311117157845931	0.35943119479690716	0.9212102916433959	-0.5148351736784189	0.6137359932475878	0.6137359932475878
c5	0.46943231441048033	0.49710721240279876	0.45210055151707695	1.0995501127673848	1.0643902189088048	0.30301715031907145	0.5050285838651191
c1	0.011880301353985564	0.011894325904897043	0.01193846068053988	0.9963031435271402	-0.08368994470912754	0.9343200983938846	0.9343200983938846
c2	0.056056056056056056	0.055995616863807364	0.05465809493294441	1.0244707015951406	0.09012569903158879	0.9292832899611319	0.9343200983938846
c3	0.15792107897371055	0.15697857249151392	0.15943684700421626	0.984581515760674	-0.1576126843378644	0.8766940393934746	0.9343200983938846
c4	0.33171329223960805	0.32016406638420636	0.3311172547288098	0.9669205147476405	-0.2842013688656139	0.7798274648905255	0.9343200983938846
c5	0.4424292713766398	0.4549674183555751	0.4428493426534894	1.0273638787165764	0.27869731156386557	0.7839748013123873	0.9343200983938846
c1	0.011232819367892277	0.012594972044305484	0.010722934417245616	1.174582586651755	0.9605473275428329	0.3510995380672147	0.5851658967786912
c2	0.04761040954440801	0.04913318311899572	0.04594788967523709	1.0693240422198387	0.4844859946468652	0.6346191977188751	0.7932739971485938
c3	0.14599874415684086	0.13972460185216767	0.1415821273313455	0.9868802262390742	0.04191076963253194	0.9670893918969087	0.9670893918969087
c4	0.33327286681085605	0.29825977497563183	0.3682237002701036	0.8099961375567323	-2.172733413964713	0.045199475743389124	0.20679909488002038
c5	0.4618851601200028	0.500287468008899	0.433523348306068	1.1540035155285235	1.8512371836322163	0.08271963795200815	0.20679909488002038
c1	0.009205332921921806	0.008365842444800117	0.010096387505375662	0.8285975989279191	-0.8138921976224407	0.4276088257497461	0.5345110321871827
c2	0.0482508581787326	0.04561102555949098	0.051694057454396626	0.8823262828561684	-0.9097532124682475	0.3764031598219595	0.5345110321871827
c3	0.1402399043468199	0.1360758947347985	0.14391588940147435	0.9455237729532071	-0.6038724548778662	0.5543624913811536	0.5543624913811536
c4	0.3711317673982078	0.40946699479425436	0.3493870109327769	1.1719582639923527	1.5667593717577992	0.13665904893098782	0.5345110321871827
c5	0.4311721371543179	0.4004802424666558	0.44490665470597623	0.9001444195778993	-1.1962953417531275	0.2489431179598723	0.5345110321871827
