clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Immune cells	0.07347636732839928	0.06530591895507237	0.08006254099630267	0.10115288313555795
Neurons	0.019504635690811446	0.025015082015386512	0.015096599819553821	0.05257293757057213
Smooth muscle cells	0.015924332700991264	0.006231711297670719	0.02326236482977876	0.013713643432812173
Cardiomyocytes	0.4810225609448342	0.4600135359371167	0.5005578550413261	0.06534522437481177
Endothelial cells	0.13470953414424872	0.1404516153683779	0.12985191060136797	0.3246423055142479
Epicardial cells	0.054837732801695856	0.07631050357889962	0.03473003346896478	0.0013637159947840515
Fibroblast	0.20948367233634482	0.21455841961515792	0.20366102926626245	0.44626482390761985
Immune cells	0.08643314995205169	0.07204337946769392	0.09949209484270365	0.012765255962844821
Neurons	0.01940645031040226	0.021869799338770108	0.01684279415842601	0.2230568128954859
Smooth muscle cells	0.01410689951042245	0.014423119219031819	0.013235354723891599	0.49056539042030656
Cardiomyocytes	0.4419642857142857	0.5442688436954097	0.3622074687374335	1.252139041422309e-05
Endothelial cells	0.08681562726613488	0.10090152964289223	0.07541589262005055	0.015416073190078084
Epicardial cells	0.06705493110949964	0.08685881485722619	0.051431284173158134	0.0010472677035876388
Fibroblast	0.29502810007251634	0.16656516106476546	0.3961862995437963	1.612612344369988e-06
Immune cells	0.08017585206671501	0.07839794954625534	0.0808457026425749	0.44390316885325887
Neurons	0.010016316171138507	0.014318086468930478	0.006169539402987133	0.04804173891130764
Smooth muscle cells	0.018944887599709935	0.008184157517330194	0.026983628287884517	0.0014408205881973704
Cardiomyocytes	0.45835423384688884	0.6176618813119269	0.3181117986047324	1.280841329758826e-07
Endothelial cells	0.1048847485966798	0.09458212868342258	0.11327006794614712	0.04462779535342752
Epicardial cells	0.06931804610056133	0.07400767503791655	0.06516395450050425	0.18655548030344477
Fibroblast	0.2786098172697958	0.12810516650193446	0.41042395681324184	9.912273921801672e-08
Immune cells	0.062152155738683865	0.07402869762713003	0.05156862324826273	0.007324942379099167
Neurons	0.012253672518810462	0.008007479990576653	0.015675665150695333	0.02542748467445537
Smooth muscle cells	0.014427325928579959	0.0027328851405774637	0.024636147134160128	0.0003224560941220946
Cardiomyocytes	0.3772537505161261	0.49105463456721743	0.2843757120500198	2.41503184563056e-06
Endothelial cells	0.11148323163738129	0.10933953475545174	0.11311502959054696	0.4949822783792708
Epicardial cells	0.06636234344175804	0.08667006613475978	0.0493833171801656	0.001286028952038016
Fibroblast	0.3579162270037161	0.25041729284325187	0.44554131351552734	1.342219413089575e-06
Immune cells	0.0534706611001514	0.032196820859286955	0.0704998912644666	0.00016374387194530802
Neurons	0.013488094691930082	0.014817042590307127	0.01186633376305106	0.2239569438971638
Smooth muscle cells	0.02002569160893701	0.013766259924516886	0.024420516261981995	0.03747847899329002
Cardiomyocytes	0.5299006639045575	0.5962160313150032	0.44475592561557714	0.0003512897339574417
Endothelial cells	0.10572555283781761	0.10734610786668572	0.1029473410916013	0.489536393707906
Epicardial cells	0.06114910397843558	0.046979039428771435	0.07801009096270933	0.0074637800942656835
Fibroblast	0.1939549742924175	0.16138624337160684	0.23722866902936368	0.0011082414811544017
Immune cells	0.08738082164428693	0.07431251934631947	0.10435113438779671	0.016328183083805348
Neurons	0.00786202765437029	0.00654912261078569	0.008536337397047266	0.3065161551301639
Smooth muscle cells	0.014026855688114612	0.006906792405654508	0.022395671402885946	0.040786773772566905
Cardiomyocytes	0.49974678882187745	0.6187215253673566	0.34656472724027554	6.9299082629176e-07
Endothelial cells	0.09610515169651489	0.10505822106656496	0.08333509741975162	0.05061499641738937
Epicardial cells	0.06811380691496709	0.07014496644368534	0.06388971042261124	0.30374317028986747
Fibroblast	0.25143869987569634	0.15230468773063133	0.3801881200385165	7.281107941129601e-07
Immune cells	0.05156300354495649	0.037335746778327995	0.06926815063611386	0.001161606078793676
Neurons	0.01390359559872934	0.009230683480218795	0.01859545714119898	0.06715331051026766
Smooth muscle cells	0.019128953547258413	0.005679011076910071	0.036117189695051836	0.0008976845883483845
Cardiomyocytes	0.44674472827897205	0.5559791483595209	0.3532651065401221	1.766951790459378e-05
Endothelial cells	0.09802967024520229	0.10109249669021028	0.09615665100160257	0.42565255269643965
Epicardial cells	0.060416613287555404	0.06521625000464495	0.05731916324113119	0.26820538664208843
Fibroblast	0.2916036793153809	0.14928619114507694	0.41270906834320015	8.180063158079716e-07
Immune cells	0.07786517717594608	0.10374300621774424	0.053677676899037324	0.0008488874164283
Neurons	0.01291347459581337	0.015537476651891886	0.01042545569645215	0.20241770687738786
Smooth muscle cells	0.01242665710112993	0.008880817379125766	0.014633555475754689	0.20736897350989492
Cardiomyocytes	0.47586814292903873	0.6104349932432382	0.313673313071966	3.88597847529207e-07
Endothelial cells	0.11542526421741318	0.10155064776543621	0.1321078948691799	0.012829242213989542
Epicardial cells	0.05830397584297937	0.06081807247393055	0.05630515257889932	0.3917249156898553
Fibroblast	0.2444640161046804	0.1409111918414807	0.3688367141042368	4.1987571218378167e-07
Immune cells	0.07269753397081026	0.06024072738394622	0.08638156924281676	0.007857701618650247
Neurons	0.01992954202315048	0.01601549648046733	0.02359824987721132	0.07864270265498652
Smooth muscle cells	0.013311524911927528	0.008723308065590525	0.01823002751468642	0.040741103281025356
Cardiomyocytes	0.3665086553519279	0.5382998585751291	0.1917650752717691	1.4672141004644503e-08
Endothelial cells	0.09396029965717188	0.1013430379053902	0.08649751592986253	0.063425336889516
Epicardial cells	0.05789986032928429	0.04984872733963505	0.06485285482715845	0.04534179911212201
Fibroblast	0.35478478012443393	0.17074310634492715	0.5417853116550966	1.4470527712156022e-08
Immune cells	0.09387565073856181	0.11705806895349061	0.07041419562059698	0.00039946376142892216
Neurons	0.015575401024251916	0.014570272792603403	0.01607078513494041	0.3108057712877903
Smooth muscle cells	0.01739535277436831	0.007555528916210941	0.027302740748619974	0.000780291960703639
Cardiomyocytes	0.4360666556673816	0.5843263626867518	0.2416120302686049	2.6750025961799446e-07
Endothelial cells	0.1213331133476324	0.12461866788297699	0.11538109434486118	0.4449112055676277
Epicardial cells	0.05461145025573338	0.05147460865261868	0.05740719587160902	0.33520671492082654
Fibroblast	0.2673156244844085	0.13343235859338753	0.4441455155009786	5.560374707028921e-07
Immune cells	0.08473849199802012	0.08417009974444657	0.08537088625421017	0.5285627173516516
Neurons	0.016597921135126217	0.010695302182000698	0.023343065587669992	0.06326438898482292
Smooth muscle cells	0.01933674311169774	0.00949177914054982	0.03098725917753794	0.010229329226536604
