clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.0551639076651471	0.05465621553055223	0.06119725928564305	0.893115413476934	-0.7921266250422896	0.4303697969134327	0.5379622461417908
c3	0.166713019504468	0.17188119523578912	0.15848874581024602	1.0845009489921604	0.28680601372701037	0.7749200985795068	0.7749200985795068
c4	0.31763382870409557	0.297723247068752	0.3480083015805945	0.8555061638373098	-1.2539896583761636	0.2130931177147265	0.4150617609832496
c5	0.45105744930410285	0.46814691959594457	0.4204178844030611	1.1135276042327564	1.1601969885668748	0.24903705658994976	0.4150617609832496
c1	0.010086559145318499	0.009138228269528419	0.011146229826409487	0.819849259511644	-1.3906933424403627	0.17475050978495704	0.5423774844973615
c2	0.04944472462664293	0.04720673636403805	0.05275957923173941	0.8947519493415358	-0.9106872045462211	0.3698627569735111	0.5963089824305248
c3	0.14495826428843442	0.14538401213312507	0.15083402600560575	0.9638674772741388	-0.37606081701990784	0.7095703392159576	0.7095703392159576
c4	0.33627353101616936	0.3186209073955044	0.3409599798395688	0.9344818343355852	-0.7202641321414855	0.47704718594441986	0.5963089824305248
c5	0.45923692092343477	0.47965011583780404	0.44430018509667657	1.079563169062006	1.2617538456634767	0.21695099379894459	0.5423774844973615
c1	0.008854529752676648	0.0091323326878971	0.009087653911634727	1.0049164258120757	-0.014349305239220232	0.9886381610130013	0.9886381610130013
c2	0.04613511741876411	0.04227037872123766	0.05402236361099117	0.7824607421034332	-1.3826512622642015	0.17610632478681765	0.8805316239340882
c3	0.14421126013172544	0.13783387828146726	0.1510619872535338	0.9124325767682028	-0.5449496240274038	0.5894716704799203	0.9824527841332006
c4	0.3236845664818071	0.3321911237651959	0.3166307468322215	1.0491436068311446	0.5621430614011356	0.577837205081597	0.9824527841332006
c5	0.4771145262150267	0.4785722865442021	0.4691972483916189	1.0199810169064722	0.2569337451687831	0.7988335323861074	0.9886381610130013
c1	0.009554019505728624	0.008361665699531071	0.01140253468688011	0.7333164010588015	-2.154167505815389	0.03839129384583767	0.19195646922918835
c2	0.048698039958337276	0.05150723792294161	0.04773516819956175	1.0790207695008078	0.7660989789761018	0.4488958015541282	0.5611197519426603
c3	0.152911656093173	0.16497235016948752	0.14506929796606954	1.1371968602762048	1.2338693458537349	0.22570030291391308	0.5611197519426603
c4	0.3584414354701259	0.3624016488829806	0.3508161749337412	1.0330243437362248	0.30823033862275107	0.7597847860845723	0.7597847860845723
c5	0.4303948489726352	0.41275709732505916	0.4449768242137475	0.9275923483304573	-0.9394168860184612	0.35413316694998864	0.5611197519426603
c1	0.009754205942011693	0.00843921009989967	0.01102184920847046	0.7656800542520585	-1.5175809684867838	0.13262499460096763	0.33156248650241904
c2	0.04824404406793143	0.04494497248942342	0.05178362550174431	0.8679379254337737	-0.959895850726821	0.3396793534259118	0.566132255709853
c3	0.12274788211430616	0.10987168058471636	0.14189332513771502	0.7743259274393637	-1.906342515218762	0.05979668548773211	0.2989834274386605
c4	0.37367259276935927	0.38089622575180376	0.3621138202251052	1.051868789528725	0.492003014099916	0.6239151598680214	0.6239151598680214
c5	0.44558127510639145	0.4558479110741568	0.4331873799269651	1.0523111526264044	0.5709274926710116	0.5694716510624559	0.6239151598680214
c1	0.01069642839872726	0.009770493530142286	0.011404239024712418	0.8567422612740851	-0.8156555333370548	0.4176359643909404	0.5220449554886755
c2	0.051663942591321	0.05712582618175287	0.04906429864169584	1.1643053658817855	1.5325150071090492	0.13018301842894012	0.3648911536577371
c3	0.1497016412150988	0.1455467529222786	0.1500812182742765	0.9697865901933772	-0.2883085512935978	0.7740155595090693	0.7740155595090693
c4	0.34019671370129306	0.31849322446212347	0.36490406720907975	0.8728135778208134	-1.46394646128539	0.1479632862690625	0.3648911536577371
c5	0.4477412740935599	0.46906370290370275	0.42454617685023555	1.1048590906735953	1.2411942882632963	0.21893469219464226	0.3648911536577371
c1	0.009619747708503493	0.008694807310108781	0.01076812985688514	0.8074575089331156	-1.7397795594305594	0.08531626179947323	0.2618271154678152
c2	0.04812898932147503	0.04724645096167622	0.0502496654630359	0.940234139398025	-0.5494321450651355	0.5840696752730044	0.7300870940912554
c3	0.15015478315233283	0.15481232175271464	0.1525036226336378	1.0151386509986262	0.2727948941781738	0.7856358282166251	0.7856358282166251
c4	0.33392826531949865	0.3506801744819664	0.3003880822749868	1.167423726754047	1.6388738604444768	0.10473084618712608	0.2618271154678152
c5	0.45816821449819	0.43856624549353385	0.48609049977145447	0.9022316743481613	-1.3979075114971133	0.1655767341210972	0.275961223535162
c1	0.009743384850080817	0.00970317956755153	0.01037633955638054	0.9351254857099316	-0.41612042611029537	0.6804343440857428	0.9053426391977294
c2	0.04744565316092476	0.04948158406146046	0.047805880697688895	1.0350522433498974	0.35624898576683156	0.7242741113581835	0.9053426391977294
c3	0.14163776038356066	0.13291338176593315	0.14913595108066063	0.8912229465988823	-0.9907983858396366	0.33010992840736697	0.9053426391977294
c4	0.357199934620344	0.35915227415426665	0.3571849408388853	1.0055078842651117	0.06224566198488202	0.9508010647089744	0.9508010647089744
c5	0.4439732669850898	0.44874958045078817	0.43549688782638474	1.0304311993836492	0.45112829253019654	0.655306097816835	0.9053426391977294
c1	0.010252214579356182	0.010940753076466421	0.009960179040908013	1.0984494386628028	0.9781883687406169	0.3306032600171225	0.6457242245049718
c2	0.04781673282627799	0.04146504292437479	0.05376883249810058	0.7711724617758731	-1.9998722509913678	0.048529024042122906	0.24264512021061452
c3	0.1429653646859186	0.14155901629030943	0.1495973455537282	0.9462668990972718	-0.8353675308736326	0.405722989422274	0.6457242245049718
c4	0.33597971778632973	0.3453725353498396	0.32471963242260654	1.0636022613512766	0.6511957969059229	0.5165793796039775	0.6457242245049718
c5	0.4629859701221175	0.46066265235900966	0.4619540104846567	0.9972045742728974	-0.07092831985702146	0.9436121771355362	0.9436121771355362
c1	0.010080502372577257	0.011396450356260114	0.009114928209070517	1.2503061016892256	0.9596331715904004	0.34506133840385955	0.5751022306730993
c2	0.04507896786987417	0.045157271497683796	0.04864117109847756	0.9283754991478235	-0.35769070343573467	0.723128478120425	0.7277335281504703
c3	0.15513822328194718	0.13999991921239358	0.1695854181469908	0.825542200161611	-1.659707224919556	0.10759823992491457	0.5379911996245729
c4	0.3804504355626903	0.39305423342853363	0.3523167042853469	1.115627583499966	1.24385866188892	0.22337244661376388	0.5584311165344097
c5	0.40925187091291104	0.4103921255051288	0.4203417782601143	0.9763296125448931	-0.35147979690022974	0.7277335281504703	0.7277335281504703
c1	0.009766175227720914	0.010687227910104641	0.009892106145259367	1.0803794210423352	0.7043329101908721	0.4830440177934989	0.7470377194520184
c2	0.05589465886207364	0.05732660877807243	0.05858485002188677	0.9785227538630843	-0.24975604543449803	0.8033451901206843	0.8033451901206843
c3	0.13581869972141358	0.12541641324574457	0.13728788527998326	0.9135286262875406	-0.5846874584732075	0.5602207975225363	0.7470377194520184
c4	0.3397502112874448	0.36327714584865284	0.32965084269861783	1.1020058158345973	1.0539589042672863	0.2947230462118128	0.7470377194520184
c5	0.45877025490134704	0.44329260421742545	0.4645843158542528	0.954170403713097	-0.5296913956633899	0.5976301755616147	0.7470377194520184
c1	0.009474638686874294	0.009067111161283807	0.010583305736045986	0.8567371469201605	-0.9045441566690791	0.36812191294541563	0.47813033904081903
c2	0.051657136512518735	0.05849942121874144	0.042836460057858905	1.3656455538045553	2.0371692718110275	0.04457026578638068	0.2228513289319034
c3	0.13243213234885914	0.14334702385959408	0.12863498274352417	1.1143704519741973	0.7657005758752844	0.44585795231266523	0.47813033904081903
c4	0.35807472381058125	0.36970044617465647	0.34170621595804684	1.0819248492103715	0.7122857351339167	0.47813033904081903	0.47813033904081903
c5	0.44836136864116655	0.41938599758572415	0.4762390355045242	0.880620794012464	-1.471350383647992	0.14468438029945183	0.3617109507486295
c1	0.008877350601870759	0.00862472302329962	0.00953042541321286	0.9049672652956724	-0.7042029152490327	0.48312456655439473	0.7309119128743515
c2	0.046710615872275055	0.046568637019710785	0.04409209494192509	1.0561674849209959	0.47231893056339824	0.6378424369489334	0.7309119128743515
c3	0.147618769811174	0.14720238760591853	0.15668458151885595	0.9394822782112973	-0.597988573997902	0.551349388562181	0.7309119128743515
c4	0.3227835793322054	0.3361390168643825	0.3145771938260674	1.0685422321181899	0.760688871050712	0.44883129385013776	0.7309119128743515
c5	0.47400968438247476	0.4614652354866885	0.47511570429993877	0.9712691694050323	-0.3449832196408272	0.7309119128743515	0.7309119128743515
c1	0.008772270687209777	0.00847949318640467	0.00921616596937003	0.9200673267589043	-0.5587249310332187	0.577736993071087	0.7221712413388587
c2	0.0463968602459733	0.04007538845201548	0.05228917425519676	0.766418460854401	-2.148096164246692	0.0343922533351897	0.1719612666759485
c3	0.15419961530241505	0.1512234307401752	0.16029236856772122	0.9434225228026715	-0.7192301281136605	0.47386254088485447	0.7221712413388587
c4	0.35542753890691486	0.36753631166614853	0.34253930092578444	1.0729755992168035	0.8021251080069998	0.42459353561508006	0.7221712413388587
c5	0.43520371485748705	0.432685375955256	0.4356629902819276	0.9931653264264088	-0.07288350324551916	0.9420605550652622	0.9420605550652622
c1	0.010313535612153247	0.012989973041420558	0.008828532484131839	1.4713626601893777	2.1556587026307388	0.0337784822664261	0.1688924113321305
c2	0.058897618285619895	0.06228365205915304	0.05508851780392057	1.1306104165089808	0.9034471311777005	0.3687004536601489	0.4608755670751861
c3	0.13770996149200418	0.13093032411650904	0.1476785909687977	0.8865897436966518	-0.6774648362714507	0.49984889983802683	0.49984889983802683
c4	0.33508150687052846	0.3103125560484712	0.35506858966266164	0.8739510198389792	-1.3063673668601068	0.19475636742047214	0.33840645967388866
c5	0.45799737773969423	0.4834834947344462	0.4333357690804883	1.1157248702556177	1.2822616810469811	0.2030438758043332	0.33840645967388866
c1	0.0093936139048921	0.009344496848549374	0.009335150288758021	1.0010012222087745	-0.08094120685559636	0.9356684330855352	0.9356684330855352
c2	0.05468215994531784	0.058447810302262204	0.05139238711397395	1.1372853759962793	0.5595600703146697	0.577169489945554	0.9356684330855352
c3	0.14918464993652963	0.1566932451891502	0.14136288190679283	1.1084468785268922	0.7763687745451563	0.4395668606678701	0.9356684330855352
c4	0.327790254857924	0.33000948573147504	0.32702569175915996	1.0091240353510589	0.16847168210828362	0.8665902546578107	0.9356684330855352
c5	0.4589493213553364	0.44550496192856304	0.4708838889313153	0.9461036412599494	-0.7179915664707336	0.4746221571363174	0.9356684330855352
