clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.0151318983654313	0.00900183387199092	0.020792429241417866	0.43293805487910714	-1.9371608524543704	0.08537087573926953	0.1991987100582956
Cardiomyocytes	0.385797671076174	0.5023970770652263	0.24900312719687795	2.017633604528985	2.3838861890903598	0.04746718549085683	0.06645405968719956
Endothelial cells	0.09427155134485085	0.07189433125526568	0.11776309486628954	0.6104996759544734	-2.9179618994459138	0.021593304057434752	0.03778828210051082
Epicardial cells	0.04910098847270701	0.03920449109962514	0.06932104772080229	0.5655496041768627	-1.865620264210606	0.10297161246115005	0.12013354787134173
Fibroblast	0.36670284222567684	0.23516663260605308	0.5031519780613032	0.4673868788356444	-3.206165332474717	0.014283174534993953	0.03332740724831922
Immune cells	0.07878450121725868	0.1300246749915132	0.028516276669881845	4.5596652219622325	4.1684793025902875	0.0039015942852990847	0.027311159997093593
Neurons	0.012935206640659372	0.013654482094368946	0.015217599300209668	0.8972822733071184	-0.494042226774187	0.635919892081819	0.635919892081819
Smooth muscle cells	0.012407239022673275	0.0076583108879476215	0.017026876184635498	0.4497777986345043	-3.5176100081595574	0.009248819791922266	0.032370869271727935
Cardiomyocytes	0.45961050791540486	0.5985367851114138	0.3254946500633688	1.8388529120060435	2.5195171344922467	0.03730645047209847	0.12085342432408794
Endothelial cells	0.09528030135165079	0.08191708194235575	0.10942902113314266	0.7485864452966909	-1.678520970198367	0.13375867031851435	0.23407767305740013
Epicardial cells	0.05756210453750892	0.034424625305906446	0.08366528243652674	0.41145651222803115	-3.84703339920809	0.005401813700630065	0.03781269590441046
Fibroblast	0.27825787231947213	0.18933132806417832	0.3532891152801012	0.535910448059146	-1.3772860347976272	0.207629982349994	0.29068197528999157
Immune cells	0.07932639042765345	0.07495901647899042	0.08880560553095257	0.844079785626415	-0.1592830258721098	0.8775980674149744	0.8775980674149744
Neurons	0.010980623876701874	0.013449370598583733	0.008109604389038938	1.6584496546788525	0.9412486939519165	0.37553429506954056	0.43812334424779736
Smooth muscle cells	0.018982199571607947	0.007381792498571498	0.031206721166869074	0.23654495642459392	-2.3043262127589834	0.0517943247103234	0.12085342432408794
Cardiomyocytes	0.3595208637948487	0.44498458218893194	0.2416618137204194	1.8413524889941377	2.3579932084455835	0.04167509620061436	0.09724189113476685
Endothelial cells	0.10932403554155888	0.16611589491080256	0.0872707499200151	1.903454422736715	2.1058460449200105	0.06328621019384884	0.11075086783923546
Epicardial cells	0.054858846024069284	0.07227584399382106	0.051107885518460586	1.414181848077327	0.8147284341582555	0.43543365598801076	0.5080059319860126
Fibroblast	0.3934315600044989	0.24482515866445098	0.5213664781724	0.46958362095442346	-4.839267861101819	0.0008203137474141141	0.005742196231898799
Immune cells	0.059470250815431336	0.038697733519616626	0.07670650804791673	0.5044908770380092	-2.3633986517627283	0.04130169594615071	0.09724189113476685
Neurons	0.012006523450680463	0.021209148796673023	0.00819182966684194	2.5890612548404506	1.4895069473739122	0.16920298156914954	0.23688417419680935
Smooth muscle cells	0.011387920368912383	0.011891637925703826	0.013694734953946236	0.8683364786316776	-0.22108717083732427	0.8297646762617341	0.8297646762617341
Cardiomyocytes	0.45211488585059717	0.5119117204455388	0.3518662969063904	1.4548472671189834	1.6895858616016444	0.12370927303062396	0.28865497040478927
Endothelial cells	0.1105952419070795	0.10533704778433653	0.11595742291256325	0.9084114249741914	-0.40910381569858073	0.6915657428122794	0.8068266999476594
Epicardial cells	0.07175562742147225	0.05265552130410892	0.10079942724863176	0.5223791716021249	-1.9545882473581957	0.08077586044585634	0.28271551156049723
Fibroblast	0.2702763280074285	0.24990832550848519	0.309406570076575	0.8077020647836772	-0.6655705114706408	0.5215724949534801	0.7302014929348721
Immune cells	0.05952419070795043	0.05794155838713498	0.05967276069174366	0.9709883993208946	0.03909880034474446	0.9696238957921159	0.9696238957921159
Neurons	0.021517082386090743	0.016184625425344656	0.031833478745193766	0.5084152302326751	-1.1771760313842343	0.2678763343552949	0.4687835851217661
Smooth muscle cells	0.014216643719381384	0.006061201145050918	0.03046404341890211	0.19896246409923732	-2.110540458841344	0.06252238719076399	0.28271551156049723
Cardiomyocytes	0.4790654205607477	0.501748629551533	0.4257216231418127	1.1785838498139776	0.9989484318757716	0.34661493139949595	0.5551112963830472
Endothelial cells	0.12691588785046728	0.12030029156213737	0.1518555030502859	0.7922023841460706	-1.0428752154800882	0.3270165435374523	0.5551112963830472
Epicardial cells	0.07320872274143302	0.08793244737858329	0.0650927473830053	1.3508793362367906	0.9224032355087507	0.3828712154457006	0.5551112963830472
Fibroblast	0.19953271028037384	0.1794723946196089	0.20968142075695706	0.8559289324333431	-0.6026972511498854	0.5631371082877374	0.6569932930023604
Immune cells	0.08669781931464174	0.08448010395004242	0.09229969999489411	0.9152803742018202	-0.2520297722703035	0.8072714427904402	0.8072714427904402
Neurons	0.023146417445482865	0.01962713636337133	0.03776555768152764	0.5197099571224285	-0.894995735398993	0.39650806884503376	0.5551112963830472
Smooth muscle cells	0.011433021806853582	0.006438996574723743	0.017583447991517273	0.36619646941999584	-2.2828564748375535	0.051327310725342544	0.35929117507739783
Cardiomyocytes	0.45732673267326734	0.5496210716537135	0.3671712787256105	1.4969064943242711	2.249764215560246	0.051262214021754925	0.17941774907614225
Endothelial cells	0.10561881188118812	0.10204054300013758	0.10848624276662232	0.9405850953807031	-0.40144114637695677	0.6975377412094077	0.7621342547546498
Epicardial cells	0.06980198019801981	0.08745622457010285	0.05191518501798627	1.6845981486881576	1.064437203205425	0.31508059383951526	0.5513910392191518
Fibroblast	0.26584158415841586	0.15688512554614015	0.37190426156908873	0.42184277449317575	-3.3358587048348394	0.008820047618097541	0.06174033332668279
Immune cells	0.07495049504950495	0.08183493933134536	0.0705792437557137	1.1594760013948218	0.5226427277066017	0.613947571084251	0.7621342547546498
Neurons	0.013910891089108911	0.014760152786153762	0.01155876709577253	1.2769660175566733	0.3120981496565478	0.7621342547546498	0.7621342547546498
Smooth muscle cells	0.01254950495049505	0.00740194311240675	0.0183850210692059	0.4026072684139959	-1.6179612009703366	0.14040952338034496	0.3276222212208049
Cardiomyocytes	0.43554639579959764	0.5415068873665	0.32531245089237226	1.6645747369369959	2.6680835320346703	0.027745772768280316	0.11783524559511371
Endothelial cells	0.08974925168065165	0.07050797350783394	0.11271139449012746	0.6255620722890607	-2.545235294579169	0.03366721302717535	0.11783524559511371
Epicardial cells	0.0706855095932087	0.06946021551702776	0.0792695643127729	0.8762532772724658	-0.2710549658457734	0.7930226353595526	0.7930226353595526
Fibroblast	0.2664998282545758	0.2069102466821936	0.3167445263196106	0.6532401651462514	-1.0607340087401838	0.3189414106959115	0.44651797497427603
Immune cells	0.10891113401050101	0.09206618411622441	0.12822899040896188	0.7179826014585071	-1.206158950431906	0.2612794486207312	0.44651797497427603
Neurons	0.01646302566367339	0.012820338654807868	0.018107650025477165	0.7080067616046181	-0.5601361182293341	0.5903020286506251	0.6886857000923959
Smooth muscle cells	0.012144854997791844	0.006728154155412433	0.019625423550677767	0.34282848153766726	-2.114407663948947	0.06644835231694515	0.15504615540620537
Cardiomyocytes	0.4282025243000145	0.5582365578048545	0.25786567495500246	2.164834687293168	3.852412455682068	0.005009227783427793	0.017532297241997275
Endothelial cells	0.09061366603800958	0.10324442641298034	0.10024016243935564	1.0299706614645825	0.22083496218893794	0.8308391490914203	0.8308391490914203
Epicardial cells	0.09322501088060352	0.10769850810659187	0.08676772674717147	1.241227725377774	0.8299663986865837	0.43099843113854164	0.5176388312688484
Fibroblast	0.2695488176410852	0.14848274723305732	0.3882356765760942	0.3824551842905007	-5.6785385504208525	0.0004932677263781997	0.003452874084647398
Immune cells	0.08750906716959234	0.060742105642042785	0.12376069884721709	0.49080286559329367	-1.1519565066441266	0.2831102063292523	0.49544286107619157
Neurons	0.01415929203539823	0.012401845905076474	0.016764552019490318	0.7397660188389287	-0.8063848966370536	0.44369042680187	0.5176388312688484
Smooth muscle cells	0.01674162193529668	0.009193808895396696	0.02636550841566881	0.3487059210257022	-3.181576786458226	0.013235637382473677	0.03088315389243858
Cardiomyocytes	0.41356650192798566	0.49062296855665455	0.19646151944172502	2.497298045697873	2.659651182382235	0.02989624434992879	0.10463685522475077
Endothelial cells	0.10164014554934014	0.12924197611085994	0.09608006026515115	1.3451487827358994	1.142855133796284	0.2874961273389581	0.32706860325622455
Epicardial cells	0.04046054418074187	0.03439048223995147	0.04308263275782987	0.7982446763005986	-1.046729390807505	0.32706860325622455	0.32706860325622455
Fibroblast	0.362216911964373	0.22213087296321798	0.5934947749020468	0.37427603806601245	-5.575236307796599	0.0006080211867012864	0.0042561483069090056
Immune cells	0.0518926845163743	0.10297969465870004	0.026825097074398726	3.8389309225270822	1.881212121755794	0.09828852521123704	0.17200491911966484
Neurons	0.016863085863248792	0.013711813121535198	0.024691359088773287	0.5553284074901211	-1.1474180835035004	0.2857180980737637	0.32706860325622455
Smooth muscle cells	0.013360125997936241	0.006922192349080843	0.019364556470075116	0.3574671260753121	-2.3122943975938024	0.05083940164409345	0.11862527050288472
Cardiomyocytes	0.41149902895081525	0.5883647171304471	0.17505870438234405	3.3609566528346133	5.598842286028078	0.00030564290852476037	0.0021395003596733227
Endothelial cells	0.09622419944898604	0.09320586641218959	0.11145246756513444	0.8362835605924896	-0.9579603404129946	0.36250457970388617	0.5075064115854406
Epicardial cells	0.07456754437468949	0.06275051375411916	0.10060612493690496	0.6237245872800795	-1.5503931538167401	0.15462612728517647	0.27059572274905885
Fibroblast	0.317284675488912	0.17466852428990615	0.4850942374674716	0.36007132387677293	-4.438943889569464	0.0015289575855021733	0.005351351549257607
Immune cells	0.06851542387426042	0.051401054875492375	0.07940569767846971	0.6473219980211747	-0.500610370042738	0.6283664467759127	0.7330941879052315
Neurons	0.015265796486156903	0.018357613388751644	0.02028875318253124	0.9048172267459825	0.024330115637029942	0.9811072671132239	0.9811072671132239
Smooth muscle cells	0.01664333137617994	0.011251710149093921	0.028094014787144003	0.40050203697631614	-1.5524935906083628	0.15412753820086975	0.27059572274905885
Cardiomyocytes	0.3926610452005099	0.4947441783408199	0.24624900212476142	2.0091215561156224	2.1530764354510388	0.06651174033158823	0.15519406077370587
Endothelial cells	0.10175017158544955	0.12305716917615374	0.10063671589043077	1.2227860188734045	0.5771287024830549	0.5811170048141898	0.9025362555075012
Epicardial cells	0.05976076085890773	0.06125028935139187	0.05675199331584056	1.0792623443288951	0.2694999326356622	0.7949655799110267	0.9025362555075012
Fibroblast	0.3047602706147661	0.15024141686380943	0.44696781149629783	0.33613475735725074	-3.723012471275606	0.006820257325256275	0.04774180127679393
Immune cells	0.10991273654279832	0.1455647614933737	0.1119873354969891	1.2998323502150597	0.4323246202729861	0.6779249640325953	0.9025362555075012
Neurons	0.014952446318266496	0.01551105714101057	0.015672059935376726	0.989726762465812	-0.12675662180136713	0.9025362555075012	0.9025362555075012
Smooth muscle cells	0.016202568879301892	0.009631127633440758	0.021735081740303572	0.44311439673961134	-2.653967295313097	0.03137898057659053	0.10982643201806687
Cardiomyocytes	0.49069890503520985	0.6058792767709652	0.3097044782560102	1.9563142263320092	3.3557802891617867	0.010091696828526881	0.035320938899844084
Endothelial cells	0.09571783286522571	0.10087471443544965	0.09153781026187409	1.1020005192047335	0.523502967503876	0.6149051091476248	0.6149051091476248
Epicardial cells	0.045711727113607686	0.03407354500700842	0.05187966213110378	0.6567803953869634	-1.145208003915925	0.28543991436022054	0.3330132334202573
Fibroblast	0.28306264501160094	0.13773106882933644	0.47215236603396205	0.29170894553863025	-6.930742548264874	0.00012464086595787908	0.0008724860617051536
Immune cells	0.05704807261773925	0.10451358362109062	0.033642492330979774	3.106594558835613	1.2606633809520602	0.2431843069334403	0.3330132334202573
Neurons	0.014938738958765824	0.010957832565835365	0.020843700692429058	0.5257143502264701	-1.798357585684834	0.11007997945953549	0.19263996405418712
Smooth muscle cells	0.012822078397850776	0.005969978770314308	0.0202394902936411	0.2949668535966033	-2.3870506983953352	0.04425985430064414	0.10327299336816967
Cardiomyocytes	0.4525834245460414	0.517572142672394	0.3334647771123326	1.5521043846200349	1.9110401776572064	0.08754431523679078	0.2330947888373048
Endothelial cells	0.13218826302938452	0.13542519094046185	0.13632149315460632	0.9934250851175174	-0.07974441991934654	0.9381449869087436	0.9381449869087436
Epicardial cells	0.07128623951053857	0.08089911011117899	0.0663608899987867	1.219078136424302	0.7055211144298923	0.4979262019788673	0.8713708534630178
Fibroblast	0.2789424938957649	0.20709668297054562	0.3815673371513253	0.5427526488946128	-1.8288281945187426	0.0998977666445592	0.2330947888373048
Immune cells	0.033622407454183156	0.034243090623753816	0.03793959608933159	0.902568665810936	-0.2978380344906799	0.7724306295099008	0.9381449869087436
Neurons	0.012040077460638208	0.014463920717724253	0.01175278372047096	1.2306804125503512	0.2423507864564759	0.8138145661879064	0.9381449869087436
Smooth muscle cells	0.019337094103449245	0.01029986196394144	0.03259312277314654	0.31601335151682647	-1.874220039755222	0.09288875016310472	0.2330947888373048
Cardiomyocytes	0.4451477870233294	0.5152609611535662	0.36219251382394335	1.4226162647967573	2.486008186743062	0.023998302665462778	0.08399405932911973
Endothelial cells	0.10393588238297004	0.11513244366606552	0.10225758818906103	1.1259061132284927	0.3742654634784963	0.7129841392981229	0.8318148291811434
Epicardial cells	0.0670274133442238	0.07138776134382559	0.058925706193411656	1.2114875825078744	0.558334648226702	0.5841310923773148	0.8177835293282406
Fibroblast	0.26657818163254887	0.18599597205835544	0.3501730752799864	0.5311544067448345	-3.298120931262708	0.004397882100207237	0.03078517470145066
Immune cells	0.07603757210679463	0.07105757428437132	0.07734695984194548	0.9186860663893422	-0.11837885734156842	0.9072000093904203	0.9072000093904203
Neurons	0.020036755321864313	0.029128907400145704	0.0104763667874164	2.7804398214783435	1.6306559555333013	0.12194548455844295	0.253047909049004
Smooth muscle cells	0.021236408188268927	0.01203638009367021	0.03862778988423565	0.31159898429970395	-1.531655918649099	0.1445988051708594	0.253047909049004
Cardiomyocytes	0.39610405441646146	0.5590144467171355	0.14306249541580196	3.9074842438082453	5.001163668534045	0.0009813155432764693	0.003434604401467643
Endothelial cells	0.10312797132896116	0.10859766643181504	0.10372479446414112	1.0469788539263725	0.2266755882919198	0.8262341698670226	0.8262341698670226
Epicardial cells	0.06855693980544653	0.06025555658922325	0.08267921340728754	0.7287872502172618	-0.42270702375547364	0.6833942539098379	0.8262341698670226
Fibroblast	0.3394933807933296	0.14717941941403712	0.5700555882935721	0.25818432875048214	-7.02215868743803	9.854199276199265e-05	0.0006897939493339487
Immune cells	0.05797596118682497	0.09424992052590034	0.06027861212271037	1.5635715091454643	0.3519427525720188	0.7337696537920821	0.8262341698670226
Neurons	0.018480142379988785	0.02310947527720537	0.01365369924044325	1.6925431613985915	0.7733572613619951	0.46105724126059844	0.8068501722060473
Smooth muscle cells	0.016261550088987494	0.007593515044683386	0.026545597056043722	0.28605553789774507	-2.588589299622431	0.03158372137382397	0.07369534987225593
Cardiomyocytes	0.4299278205687158	0.5808787466783549	0.2793089656410241	2.079699609159403	4.187097322760882	0.001277111679568019	0.004469890878488067
Endothelial cells	0.10078476965557331	0.10032763542731807	0.13090329507711523	0.7664255920236002	-0.6814778870932142	0.5085865840026189	0.7120212176036664
Epicardial cells	0.07930048926997045	0.08160626610020971	0.08595549109409309	0.9494014292917902	-0.2061263147331189	0.8401690828391869	0.8401690828391869
Fibroblast	0.2757108947342925	0.12905238102851646	0.37641827152833085	0.34284303071829875	-4.741025605721205	0.0004875588517504411	0.003412911962253088
Immune cells	0.07038705614494017	0.0796552360304521	0.05829248886353588	1.3664751254132745	0.7106611765265517	0.4909588109896008	0.7120212176036664
Neurons	0.018117521678050672	0.02134151044727603	0.01813724645278628	1.1766676106448066	0.293843020198571	0.7739289355218453	0.8401690828391869
Smooth muscle cells	0.025771447948457104	0.007138224287872673	0.05098424134311459	0.14000844378233918	-2.6798629617921907	0.020134369876800604	0.04698019637920141
Cardiomyocytes	0.46302437607416913	0.5837504362668173	0.3011090821813765	1.9386676484078569	3.3030246692215335	0.009524416082832719	0.06667091257982903
Endothelial cells	0.0884994311442473	0.07297508135680553	0.12049121521986306	0.6056464881995441	-2.1525305099543037	0.06058993637250677	0.10603238865188686
Epicardial cells	0.08634504127230036	0.08391475459584412	0.10295963251686636	0.8150257780115677	-0.8486120949397115	0.4186699103752569	0.5455208909008149
Fibroblast	0.26714434412142046	0.18648651730985877	0.3565484877256225	0.5230326974584371	-2.2891676560909935	0.04858622239413606	0.10603238865188686
Immune cells	0.06828689695238556	0.05231356470954866	0.0781301403964674	0.6695695725629847	-0.7593219066188803	0.4675893350578413	0.5455208909008149
Neurons	0.01244220667618794	0.013814895012205992	0.011820823123914387	1.1686914580641556	0.3906511490885966	0.7053801397189019	0.7053801397189019
Smooth muscle cells	0.014257703759289293	0.006744750748919526	0.02894061883588981	0.2330548212243213	-2.6736822699601506	0.026048149901155282	0.09116852465404349
Cardiomyocytes	0.4988268520530089	0.5892700635031134	0.4131305724877817	1.4263530775625206	3.5088908286984197	0.007095193697681291	0.016555451961256348
Endothelial cells	0.0960460569194004	0.08443278643355547	0.11110963094774792	0.7599052009565407	-1.3531806478794903	0.21042933912846354	0.2946010747798489
Epicardial cells	0.04786009124484032	0.042887321541397405	0.05005450914254099	0.8568123486990258	-0.35584259615244235	0.7305143858301397	0.7305143858301397
Fibroblast	0.253052357158375	0.19001293994869733	0.3066226368944516	0.6196963859980935	-2.2585002102712477	0.05155912009768293	0.09022846017094513
Immune cells	0.07093200086899848	0.08510122985428255	0.06172329807493624	1.3787537689733287	0.48513709382672354	0.6396743376341343	0.7305143858301397
Neurons	0.013273951770584401	0.003988559687907059	0.021308023742975787	0.18718581019142574	-3.827674878662159	0.004382308445608431	0.015338079559629509
Smooth muscle cells	0.020008689984792525	0.004307099031046772	0.03605132870956579	0.11947129787490841	-4.218779498658206	0.00247289742793372	0.015338079559629509
Cardiomyocytes	0.4155942697584072	0.4931542841869282	0.34720551076478445	1.4203526986097212	1.311321540473781	0.2283314174702719	0.3196639844583807
Endothelial cells	0.11712395289547166	0.14091223581719328	0.0993747226621739	1.4179887202928543	2.37200407208711	0.04700965184107402	0.15675301453510654
Epicardial cells	0.05982153696734248	0.09708480972067007	0.03269148940381648	2.9697273354983995	1.5814723886385125	0.15478579661327488	0.27087514407323104
Fibroblast	0.30074663105499577	0.1822851531267085	0.4033821407662174	0.4518919771223907	-2.7777503111775075	0.025475390166700695	0.15675301453510654
Immune cells	0.07329731698433896	0.06292490700959569	0.07542964089307178	0.8342198937258277	-0.4001282458871867	0.7001755100646587	0.7001755100646587
Neurons	0.014264902270244021	0.012191582083493852	0.015860383056096335	0.7686814398097223	-0.653056625461738	0.5331525310134947	0.6220112861824105
Smooth muscle cells	0.019151390069199952	0.011447028055410379	0.026056112453839583	0.43932217730828704	-2.13732505244233	0.06717986337218851	0.15675301453510654
Cardiomyocytes	0.4322531592470243	0.5213885959169571	0.30690979594302276	1.698833347156348	3.4393968034303954	0.008936880377431304	0.031279081321009566
Endothelial cells	0.09170992606575429	0.0848782820650213	0.10405711293455695	0.8156893812574109	-1.3066248536697946	0.22792291210515583	0.31909207694721814
Epicardial cells	0.053667872686277596	0.06581393344861823	0.04226384530178114	1.557215936663591	2.4156993362431867	0.04236214458276996	0.07762391136177327
Fibroblast	0.32373761208117036	0.24488623934177575	0.42086367763675675	0.5818659398617302	-3.961108350711108	0.004235997308333913	0.029651981158337393
Immune cells	0.07283309737297468	0.06206974655529329	0.0949087962702473	0.6539936127580134	-0.6545733614151198	0.5312464945707234	0.5650291512200682
Neurons	0.011955324838760422	0.013205046542003843	0.010718044491880767	1.2320387876731669	0.600326867301207	0.5650291512200682	0.5650291512200682
Smooth muscle cells	0.013843007708038382	0.007758156130330479	0.02027872742175432	0.38257608423730755	-2.3861190333647375	0.044356520778156154	0.07762391136177327
Cardiomyocytes	0.49041292067785824	0.6371276541171367	0.2872538799779707	2.2179949463728654	5.78835462945518	0.000172243607281767	0.0012057052509723692
Endothelial cells	0.10003447635717506	0.07952236247777811	0.15847698987066555	0.5017912224524015	-1.5231004409736242	0.15855395306324588	0.2774694178606803
Epicardial cells	0.0546848065345957	0.05447362847618871	0.054683105540294596	0.9961692544335922	0.03820725082606301	0.9702706127240635	0.9702706127240635
Fibroblast	0.27395443816797943	0.17382223901936208	0.3916067444908097	0.4438693701391075	-4.01066457720009	0.0024499235493243943	0.00857473242263538
Immune cells	0.05158193438884027	0.03424134889003348	0.06417218089147969	0.53358555708023	-0.2565750389063231	0.802681846084995	0.9640481104387942
Neurons	0.01448007001352534	0.014042740820949988	0.01928804182726398	0.7280542497113591	-0.22521203291777253	0.8263269518046807	0.9640481104387942
Smooth muscle cells	0.014851353860025989	0.00677002619855086	0.024519057401515824	0.2761128247178181	-2.099605578135839	0.0619775314539282	0.14461424005916582
Cardiomyocytes	0.41751854664407967	0.44843990070016637	0.36595647508784224	1.2253913545115585	0.7414404264732207	0.47703993240524156	0.7710572244762293
Endothelial cells	0.10920614521876278	0.1206566841168663	0.09657574728539439	1.2493476624137265	0.9821887567379497	0.3512838381374447	0.7710572244762293
Epicardial cells	0.08359133126934984	0.09792840921702123	0.08000295608430909	1.2240598849100257	0.6194318165885913	0.5507551603401638	0.7710572244762293
Fibroblast	0.24627606752730885	0.17706011971041746	0.3178281916228774	0.5570938147630092	-2.505870684153007	0.03316027082954929	0.23212189580684503
Immune cells	0.1076289502891524	0.12365689324822182	0.09874804664808559	1.2522464741900707	0.2754214898592757	0.7891164506257125	0.7891164506257125
Neurons	0.015129388398855073	0.019437669155213715	0.014417238368313958	1.3482241646176565	0.35145285524201647	0.7332128677527026	0.7891164506257125
Smooth muscle cells	0.020649570652491383	0.012820323852093075	0.02647134490317738	0.4843095014244719	-1.019485653727678	0.33419200664201115	0.7710572244762293
Cardiomyocytes	0.43337231057062675	0.4763085215683541	0.31959118941474796	1.4903681244798865	1.7038708572090147	0.11419234090553951	0.3077208512529341
Endothelial cells	0.08711412535079513	0.07869848215393305	0.11628028888575853	0.67679985067161	-1.2251350161113121	0.24407726026907445	0.40687569109667154
Epicardial cells	0.062371375116931714	0.06319367476789343	0.05950350540109836	1.0620159995939829	0.4512619579583605	0.6598643011997771	0.6598643011997771
Fibroblast	0.291955098222638	0.2229765591928864	0.3848655062044222	0.5793622852614176	-2.7482379230439062	0.017689706124942577	0.12382794287459804
Immune cells	0.09132366697848457	0.1262530351474544	0.06590434308771187	1.915701291179318	1.6170941407606485	0.13188036482268603	0.3077208512529341
Neurons	0.019550982226379795	0.02165864202250995	0.028581240927421443	0.7577922203416365	-0.5027257950470916	0.6242750282494014	0.6598643011997771
Smooth muscle cells	0.01431244153414406	0.010911085146968579	0.025273926078839586	0.43171310673824465	-1.1055826410802156	0.2906254936404797	0.40687569109667154
Cardiomyocytes	0.5213981010045411	0.5522486841118542	0.4861219133314742	1.1360291913754768	1.1985472052418438	0.2615100720717838	0.6101901681674955
Endothelial cells	0.08857391862758589	0.08945468684012185	0.09283392467137459	0.9635991062188203	-0.24140025965595766	0.8146907188263686	0.9268317596029865
Epicardial cells	0.04905738268886748	0.06543605620575459	0.03831624624954692	1.7077888000714148	1.3096125679050314	0.22298101291219635	0.6101901681674955
Fibroblast	0.25152515939635794	0.2214649814689308	0.2739770393697334	0.808334092442187	-0.7035992896019302	0.49959598344685285	0.8742929710319925
Immune cells	0.058873446172193936	0.05204517901277834	0.06129665143804426	0.8490705086130705	-0.09445389746107015	0.9268317596029865	0.9268317596029865
Neurons	0.012063666804275033	0.011603882031380724	0.012898401925345445	0.8996371875014236	-0.20122905914902614	0.8450234347599355	0.9268317596029865
Smooth muscle cells	0.018508325306178616	0.00774653032917947	0.034555823014481214	0.22417438374809226	-2.0223561924000975	0.07405221451800817	0.5183655016260572
Cardiomyocytes	0.34713798879454744	0.4774918158200362	0.20453002312633686	2.3345805594765547	8.519520045332872	1.045870712063686e-05	7.321094984445802e-05
Endothelial cells	0.12106509559290707	0.1432414602747227	0.10086613305389171	1.420114521473628	1.9147195885100565	0.08657714756673823	0.2020133443223892
Epicardial cells	0.0745393634840871	0.060146616998368464	0.10048196118956318	0.5985812407154304	-1.655815978568373	0.13087546053935104	0.22903205594386433
Fibroblast	0.3752382602668515	0.2215003599710988	0.5041669124361958	0.4393393427997528	-4.567834799196236	0.0012242716128949892	0.004284950645132462
Immune cells	0.05207069831918212	0.0754993060394956	0.04663113544786825	1.619075008883299	0.5382513080383446	0.6029789530399656	0.6029789530399656
Neurons	0.017616819730838097	0.012931028774386222	0.026318312910664658	0.4913319793057987	-0.9313973544219605	0.37507082624537313	0.437582630619602
Smooth muscle cells	0.012331773811586668	0.009189412121891971	0.017005521835479476	0.5403781319265156	-1.3202403923566377	0.21815861995639635	0.3054220679389549
Cardiomyocytes	0.38428291704474904	0.5476385074132265	0.21551886522211106	2.541023528723748	5.247771484823341	0.000586792511063603	0.0041075475774452214
Endothelial cells	0.10377763981087922	0.10417989064014678	0.10523081052198582	0.9900131921760739	-0.10353627841111168	0.9198793924856058	0.9198793924856058
Epicardial cells	0.0660489994746645	0.06429174975240272	0.0666401838999501	0.9647594887932303	-0.1285355264731021	0.9006407846304146	0.9198793924856058
Fibroblast	0.33120015282487225	0.1882580925939072	0.47387235163935537	0.397275958267307	-4.084072910525132	0.0029296996861733534	0.010253948901606738
Immune cells	0.0734036964515975	0.07263745795047426	0.0776976978324169	0.9348727179425976	0.2059108368228184	0.8415874560518957	0.9198793924856058
Neurons	0.026577200439371507	0.01587156147161864	0.0382958367970593	0.4144461330281573	-1.3289188215731618	0.21759671440016182	0.3807942502002832
Smooth muscle cells	0.01470939395386599	0.007122740178223903	0.022744254087121468	0.3131665760917184	-1.7294487782746177	0.1188674709914877	0.2773574323134713
Cardiomyocytes	0.3852053077003448	0.4229737012284065	0.3003035595102538	1.4084871385414401	1.387858857309201	0.20290602370047173	0.47344738863443403
Endothelial cells	0.09777452721763662	0.10296014655986252	0.09449261876032895	1.0896104681045045	0.36973782055211935	0.7212509290163496	0.9704207370884588
Epicardial cells	0.059199665656671195	0.05791858518831818	0.07045361766148704	0.8220810671015258	-0.06320873817591541	0.9511635498136086	0.9704207370884588
Fibroblast	0.3689687597952147	0.3310861501287319	0.4432003305247753	0.7470349801786167	-1.5784538536524078	0.15342331388577574	0.47344738863443403
Immune cells	0.0642148155887577	0.06523055511347202	0.06247638064060152	1.0440834511319408	-0.03826610111590347	0.9704207370884588	0.9704207370884588
Neurons	0.015129035628460977	0.010745058658908822	0.019181474489666117	0.5601789718875703	-1.4131353127977062	0.19562061991371907	0.47344738863443403
Smooth muscle cells	0.009507888412914011	0.009085803122300052	0.009892018412887284	0.9184984037699628	-0.45939217538935306	0.6582762103352109	0.9704207370884588
Cardiomyocytes	0.4592722106873566	0.5047362773195476	0.3918474874500474	1.2880936932992106	1.4266900728030592	0.18983458659730176	0.4429473687270375
Endothelial cells	0.07441809638290897	0.07579359632307935	0.07883161784759281	0.9614618904512786	-0.23370619595455375	0.8208198650441816	0.9100555494208198
Epicardial cells	0.07760900448038466	0.06429248615471841	0.09100302390974974	0.7064873604472647	-0.9820932549610458	0.3535463358654692	0.49496487021165686
Fibroblast	0.29734455250792263	0.2552014895807341	0.345955245708167	0.7376719756289261	-1.2051219089146117	0.26107291667911997	0.45687760418845996
Immune cells	0.06364331767019998	0.06719026977434188	0.06547591040971859	1.0261830550181832	0.11642675201410005	0.9100555494208198	0.9100555494208198
Neurons	0.015473718719265655	0.0232613705173569	0.008459013879106612	2.7498915180658883	1.7196706875819439	0.1220839865553593	0.4429473687270375
