clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.05893804899529515	0.06455989514148344	0.05370475693558165	1.2021261956165712	0.9456755842977774	0.3676384905952317	0.4595481132440396
c3	0.14075138480079727	0.14233415278834805	0.1559285314278156	0.9128166056911731	-0.37083375051379025	0.7188588801299817	0.7188588801299817
c4	0.34688390849885276	0.3204808466625001	0.3612473331741685	0.8871507613538183	-1.0142171575933576	0.33549856536181555	0.4595481132440396
c5	0.4433911975340116	0.46514621813964363	0.41540527089404755	1.1197407705938398	1.7926156110760598	0.10472296274371182	0.4151835114534669
c1	0.008276409398826564	0.010288939020871246	0.00858629559631393	1.1982977880808408	0.49268518290628616	0.6311295877002803	0.6311295877002803
c2	0.052407811569966836	0.044497575897879726	0.05937741822877223	0.7494023355215155	-1.230505010254649	0.24209238733668936	0.40348731222781564
c3	0.16864601343499333	0.1943461842117512	0.14963801411349448	1.2987754840447652	2.6326170973500194	0.02187555594980849	0.10937777974904245
c4	0.30183384824693177	0.3230648510165859	0.2884579976151419	1.1199718977721538	0.9716012062676453	0.35043368826537846	0.4380421103317231
c5	0.4688359173492815	0.42780244985291194	0.4939402744462774	0.8661015754030017	-2.0193890899258533	0.06636479177625881	0.16591197944064703
c1	0.012021857923497269	0.012546888963303245	0.01171949272160282	1.0706000047404156	0.14132188835826337	0.8902300946693742	0.8902300946693742
c2	0.04844101575056252	0.04058607137726192	0.05920805258328654	0.6854822884128888	-1.627616763591557	0.1325422128441356	0.3243566659562905
c3	0.1625200900032144	0.1845277245084772	0.13530598553745465	1.363780942694492	2.0371619989045264	0.0670289486167969	0.3243566659562905
c4	0.37981356477017036	0.3491523626978732	0.39876639011628173	0.8755812208648254	-1.3833739003318695	0.1946139995737743	0.3243566659562905
c5	0.3972034715525555	0.41318695245308446	0.39500007904137424	1.0460427082846362	0.5215749086971749	0.6125466869348959	0.7656833586686198
c1	0.010530647816403602	0.007585114557801564	0.013677518777274118	0.5545680237269797	-2.3468433144469887	0.046551808040648464	0.11637952010162116
c2	0.047545269681417646	0.04962569586947613	0.051461707199773395	0.9643227667677268	-0.28400656368641214	0.7835343826801874	0.7835343826801874
c3	0.15553887866757043	0.1506457966346565	0.16134352244874994	0.933695969619781	-0.45384511120759774	0.6618606101250271	0.7835343826801874
c4	0.36046286433620606	0.3861658879766354	0.3146827934130154	1.2271592094004318	2.5826828216777646	0.03216875280972866	0.11637952010162116
c5	0.42592233949840225	0.40597750496143037	0.45883445816118706	0.8848016920708508	-1.3711286237785414	0.20713907120293876	0.3452317853382313
c1	0.00829743098771342	0.010899799791460102	0.007581483150401401	1.4376870033514502	0.8654657190166146	0.40772105748749554	0.6795350958124926
c2	0.044359342588160204	0.045870692401088584	0.04919988742734942	0.932333279599941	-0.12292171491216769	0.9046837052895401	0.9046837052895401
c3	0.1395746426861793	0.15039091133513577	0.1307857978729122	1.1499024648018308	0.9780122849901195	0.35187724766612494	0.6795350958124926
c4	0.3675944288677654	0.37191872821672306	0.3579009724655216	1.0391665763147706	0.3003556931961218	0.7702571289000701	0.9046837052895401
c5	0.4401741548701817	0.4209198682555925	0.4545318590838153	0.9260514083743802	-1.1099545334587824	0.29383035183596545	0.6795350958124926
c1	0.009797702121660675	0.008863996460180155	0.011086255465050826	0.7995482774254759	-0.6670052203026606	0.523867215147981	0.873112025246635
c2	0.04795470031249266	0.048250793873859166	0.050567871454689974	0.9541788587461711	-0.12841042018363916	0.901049712446356	0.901049712446356
c3	0.14703601889053358	0.15171113174245027	0.14128000325073706	1.0738330142391102	0.3736521363530348	0.7185425499476151	0.8981781874345188
c4	0.3418387725852306	0.3961128284903036	0.3016284013420841	1.3132477801421043	1.4145702912823437	0.19557326914734624	0.4889331728683656
c5	0.45337280609008246	0.3950612494332068	0.4954374684874381	0.7973988132938793	-2.013739672010621	0.07946231446738697	0.3973115723369348
c1	0.01088223008771737	0.011429801357007656	0.010723374804873564	1.0658772601898645	0.25090218353604377	0.8080069797195923	0.8080069797195923
c2	0.04330907731879438	0.04909335839650415	0.039052095881267894	1.2571248044090957	1.3047611021441967	0.22708372334137045	0.37847287223561743
c3	0.12841031503506498	0.16883877959487903	0.10165802407127503	1.6608504949545533	2.566598245671366	0.0324105994863264	0.08102649871581599
c4	0.3502099500956317	0.30980157682357357	0.38029459223329976	0.814635766983295	-2.627736379466339	0.029427865965576498	0.08102649871581599
c5	0.46718842746279154	0.46083648382803555	0.4682719130092838	0.9841215563550127	-0.3174841426614563	0.758738616219556	0.8080069797195923
c1	0.010830525934794109	0.011709975506893608	0.010766116488283293	1.087669404249667	0.2580811528945702	0.8020421275899363	0.9919217782685177
c2	0.05585098978199738	0.05677947959552554	0.0619062277592789	0.9171852598790445	-0.42654370220433757	0.6795486972548591	0.9919217782685177
c3	0.15555308071386809	0.16691998639291794	0.16229888304323448	1.0284727982290085	0.01040396664834071	0.9919217782685177	0.9919217782685177
c4	0.37606147506751675	0.3666947324446465	0.3821556797069766	0.9595428039321959	-0.4234831556131503	0.6817007150454175	0.9919217782685177
c5	0.4017039285018236	0.39789582606001633	0.38287309300222666	1.0392368472278681	0.30954572072246167	0.7638236713468298	0.9919217782685177
c1	0.01032349835125757	0.009206182148238427	0.012722349482788192	0.7236227994438671	-0.9957245984168989	0.3452224773885654	0.8881909851010249
c2	0.048513976594323154	0.04868238340143448	0.05320620054290289	0.914975752913974	-0.27479278864016166	0.7896365274894892	0.8881909851010249
c3	0.15056358973253733	0.1541213274683282	0.15670853743962387	0.9834903061851848	-0.14460006771457584	0.8881909851010249	0.8881909851010249
c4	0.3816677083557835	0.3865817870788389	0.3660292154200042	1.0561500852746177	0.6522659062334261	0.5304219926995357	0.8881909851010249
c5	0.4089312269660984	0.40140831990316	0.4113336971146808	0.9758702550237365	-0.27267555066064514	0.7912132771911055	0.8881909851010249
c1	0.010004125412541254	0.009329873929641172	0.011520491765647442	0.8098503188432981	-0.43434812423724356	0.6736948363079295	0.9056667800521002
c2	0.050742574257425746	0.04677000390636696	0.05213403662447939	0.8971107348400916	-0.3629792430653209	0.7245334240416802	0.9056667800521002
c3	0.13675742574257427	0.14327082467297317	0.14481106065772745	0.9893638236074056	-0.06940668489061447	0.9460991315850791	0.9460991315850791
c4	0.3546049917491749	0.34489921003787105	0.369160424679874	0.9342800229384242	-0.7664081447427518	0.46197667387520347	0.9056667800521002
c5	0.4478908828382838	0.45573008745314764	0.42237398627227174	1.0789729061566158	0.9162554764967824	0.3821110669621509	0.9056667800521002
c1	0.011229178632969558	0.011180843112312345	0.0103988187695183	1.0752031899129124	0.32162215101092434	0.7563715044991361	0.935590952486475
c2	0.053848363009764505	0.05217320544614937	0.05369264511797807	0.9717011581662617	-0.0835153040177869	0.935590952486475	0.935590952486475
c3	0.14485927627800116	0.16461478085906414	0.12983741630796183	1.2678531777666753	0.876013376752721	0.40775193908017393	0.935590952486475
c4	0.3305571510626077	0.33757255359285965	0.34731374669687076	0.9719527568469294	-0.11511384169796877	0.9113261200020091	0.935590952486475
c5	0.4595060310166571	0.4344586169896145	0.45875737310767106	0.947033535497306	-0.3459963514600053	0.7386906958575589	0.935590952486475
c1	0.00964137682465309	0.010343277383015128	0.008932737333818188	1.157906809131935	0.34559531687488193	0.7383056447649587	0.7383056447649587
c2	0.04642728419535051	0.051225790479804884	0.039760043773901105	1.288373593628436	0.6686794087588761	0.5219908166870003	0.6524885208587503
c3	0.17151739052081455	0.1940089697252258	0.1466159658793656	1.3232458590823237	1.533223803564443	0.16267477444239348	0.40668693610598367
c4	0.31503424040367634	0.2724116342833415	0.3713538451299715	0.733563521304052	-1.9030236836513441	0.09246723793733963	0.40668693610598367
c5	0.4573797080555055	0.4720103281286127	0.4333374078829436	1.089244361419441	1.020423212510805	0.33655344349793426	0.5609224058298905
c1	0.009656678996102574	0.009331549173714697	0.010970090608028542	0.8506355605563853	-0.4801445667310238	0.641768295369332	0.641768295369332
c2	0.053422039073554604	0.04647909848001616	0.06595864092431092	0.7046703483983549	-1.5938907181104065	0.14298820191300923	0.2383136698550154
c3	0.1314450264379515	0.12002617168463088	0.15430030096791233	0.7778738662965475	-1.7963994022517744	0.10358389458142452	0.2383136698550154
c4	0.32152520914529703	0.31319535808096655	0.3265289417960429	0.9591656909744778	-0.5189219530657059	0.6154469050667355	0.641768295369332
c5	0.4839510463470943	0.5109678225806717	0.4422420257037053	1.1554031342173066	2.026170518903653	0.07112515337300675	0.2383136698550154
c1	0.011214953271028037	0.012239578060167297	0.01096755364839491	1.1159806874487954	0.249572043131825	0.8072048314787653	0.8072048314787653
c2	0.04344654661499886	0.039067176890571376	0.05440302972089569	0.7181066402183487	-0.8679613609584399	0.4027026361289885	0.7814644984849419
c3	0.1459995441075906	0.13694433033180076	0.16598268723347087	0.8250518931482003	-1.2390136257683795	0.2393922431934946	0.7814644984849419
c4	0.39760656485069523	0.39959465455266996	0.3838729290258647	1.0409555463228455	0.47617111536620765	0.6426374245592332	0.8032967806990415
c5	0.40173239115568726	0.4121542601647906	0.3847738003713738	1.071159886060303	0.7483623770612479	0.46887869909096513	0.7814644984849419
c1	0.010498320268757	0.014252525292045596	0.008219195985393998	1.7340534667105134	1.2869370271282137	0.22338388397499614	0.3723064732916603
c2	0.04127006345651362	0.03761480860448843	0.04646509660998785	0.8095282555896588	-0.7895018022176642	0.4457708572250151	0.4457708572250151
c3	0.15194568868980962	0.14308270211448712	0.1577806599016687	0.9068456311670798	-0.9308449724961851	0.371037609158135	0.4457708572250151
c4	0.3315836132885405	0.2899897076526784	0.3689616089274089	0.7859617386635264	-2.3405552195666823	0.038172161309619645	0.09543040327404911
c5	0.46470231429637926	0.5150602563363005	0.4185734385755405	1.230513474742012	2.7904475153398285	0.016901350013779307	0.08450675006889653
c1	0.012221618685497012	0.010434560663388366	0.01399202298525175	0.7457506805403967	-1.0522962488723402	0.3224697660215044	0.4030872075268805
c2	0.052326634075683505	0.04189859498904093	0.06660170207277435	0.6290919553866532	-3.050721027360537	0.015217262371414164	0.07608631185707082
c3	0.15037117508600398	0.1352733600028833	0.163858235811606	0.825551180463167	-1.2072654543669301	0.2607599817146845	0.4030872075268805
c4	0.34395557969702456	0.3482234668882911	0.3419425908514307	1.0183682179550115	0.13835303910922842	0.8932748586102516	0.8932748586102516
c5	0.44112499245579095	0.4641700174563963	0.4136054482789372	1.1222531506484366	1.1441725720258344	0.2846221338916258	0.4030872075268805
