clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.04696681079228777	0.05341531934251623	0.044854150194189146	1.190866823053448	1.6213032024011698	0.10782654264258726	0.4002088088508864
c3	0.1406535038651871	0.14121116195277772	0.1436689332327095	0.9828928131877281	-0.26259943847438477	0.7933523800769573	0.7933523800769573
c4	0.35578367046634213	0.3336507568194995	0.36256222602214117	0.920257911256105	-1.3002607983768806	0.19623968155588356	0.4002088088508864
c5	0.4465424969007952	0.46070813987295445	0.4393537122003065	1.0486041817325358	0.8410199058263621	0.4021682201154767	0.5027102751443459
c1	0.008916581088553598	0.008502653727752033	0.01021492564764635	0.8323754886763325	-1.8788636478164076	0.06179443816028697	0.30897219080143484
c2	0.05309463622719014	0.05481304662010983	0.05364993246585827	1.02167969465743	0.28040017003599943	0.7794755746526199	0.7984236677328287
c3	0.15793605340074254	0.1521210346541818	0.1625376197504158	0.9359127744565894	-0.5860644731725757	0.5585277428581912	0.7984236677328287
c4	0.34453748321352395	0.35407699874536575	0.3376634773713432	1.048609110768506	0.5913422330302476	0.5549940103568417	0.7984236677328287
c5	0.4355152460699897	0.43048626625259034	0.4359340447647362	0.987503204721976	-0.25574595468794414	0.7984236677328287	0.7984236677328287
c1	0.00933735703598509	0.010506517185940286	0.008780248502109025	1.1966081806701265	1.4840430784527674	0.14171922310325946	0.43372234882318644
c2	0.04933938579362463	0.04666146453690942	0.052515393471352194	0.8885292759419927	-1.0101783934323034	0.31544947951071745	0.43372234882318644
c3	0.15829381482514646	0.16389540604854855	0.15900700956973815	1.0307432766142703	0.5968999161051531	0.5522564534504868	0.5522564534504868
c4	0.35016356858468795	0.3614501651502189	0.3358457643445636	1.0762385699745978	0.9460270654539855	0.34697787905854915	0.43372234882318644
c5	0.43286587376055585	0.41748644707838267	0.443851584112237	0.9405992048297221	-1.0786677631095787	0.28397110503386463	0.43372234882318644
c1	0.008681044309785443	0.009131080111763053	0.008858759320594739	1.0307402855538954	0.47823912174967864	0.6330298262182574	0.9773319731419916
c2	0.04665426737247264	0.04551812970997368	0.05049903644256981	0.9013663015479378	-0.966050697117246	0.33524682633260894	0.9773319731419916
c3	0.155751134166209	0.15684060428184	0.1533184350623949	1.0229729009300916	0.15645465428393177	0.8758407749624113	0.9773319731419916
c4	0.3446388436350546	0.3432954755386973	0.34028356688318206	1.0088511728118486	-0.0284514229644579	0.9773319731419916	0.9773319731419916
c5	0.44427471051647827	0.44521471035772575	0.4470402022912583	0.9959164926908673	-0.08867071152684464	0.9294370020139644	0.9773319731419916
c1	0.009233581890265196	0.009945928607637988	0.009280324145875356	1.0717221135059662	0.8045153031677866	0.42417557752430823	0.6729432590901965
c2	0.052073704319960556	0.051183906930175466	0.05484587792156436	0.9332316095545791	-0.43117788194160667	0.6678354577235714	0.6729432590901965
c3	0.14583204946488362	0.14227642199793894	0.14851344478371764	0.9580036487951527	-0.42412540744501304	0.6729432590901965	0.6729432590901965
c4	0.34585875392863746	0.365551727769723	0.33330886586569264	1.096735686343917	1.341701551822773	0.18458933634571947	0.6729432590901965
c5	0.44700191039625314	0.4310420146945243	0.45405148728314987	0.9493240893751843	-0.8928768267795425	0.37537785092394493	0.6729432590901965
c1	0.010976512518322785	0.011623862732538147	0.011004685272933527	1.0562648948377935	0.4542284243160868	0.6501828928745756	0.8495168280034806
c2	0.05074001990381457	0.048292782594859945	0.05797290095713797	0.8330233919217708	-1.5749135246339716	0.11694002581925335	0.5847001290962667
c3	0.1502688975934033	0.15610027627195652	0.15800246861700953	0.9879609960420059	-0.21342888248005823	0.831221296918571	0.8495168280034806
c4	0.33311926110765216	0.32961057031870705	0.3230397349322699	1.0203406413387963	0.29937060190385867	0.7649845124382137	0.8495168280034806
c5	0.4548953088768072	0.4543725080819381	0.44998021022064894	1.0097610911802886	0.1899937888692235	0.8495168280034806	0.8495168280034806
c1	0.010923227008011353	0.011489912637786147	0.01001261272980889	1.1475438976661043	1.0251182850197753	0.3066107364451664	0.5497787134291365
c2	0.050009361358283815	0.052222626996054566	0.04860981189686919	1.074322754156102	0.4667943540313363	0.6411818285141953	0.6411818285141953
c3	0.1404400823799529	0.13767362355808468	0.14993263920875521	0.9182365113069078	-0.7693059035278795	0.44266703558778575	0.5533337944847322
c4	0.3514352440358294	0.339643998984567	0.3630017632349173	0.9356538545647938	-0.9768870478730188	0.3298672280574819	0.5497787134291365
c5	0.4471920852179226	0.4589698378235074	0.4284431729296493	1.0712502073148231	1.0478024067918066	0.2960607076631376	0.5497787134291365
c1	0.009983452840595698	0.009466336955202347	0.011131351980070123	0.8504211323252677	-1.720954327855199	0.08837837288296992	0.21639321263630973
c2	0.04818231961089104	0.05104046303359622	0.04677171333228909	1.0912677641500932	0.9853135255242277	0.32686854632580586	0.40858568290725733
c3	0.15265005265005266	0.1532898146855378	0.15581915442167352	0.983767465909288	-0.013238266926939524	0.9894643022411194	0.9894643022411194
c4	0.3247104247104247	0.3418675855522204	0.30259820862404774	1.1297739900931187	1.8357590659865144	0.06939054054395377	0.21639321263630973
c5	0.4644737501880359	0.44433579977344295	0.48367957164191944	0.9186573629005698	-1.5274391433186387	0.12983592758178583	0.21639321263630973
c1	0.010377562353319563	0.010686817889452072	0.010191438736444906	1.0486073817267503	0.26122669409106836	0.794200632178293	0.794200632178293
c2	0.052249644449134866	0.051861341304305295	0.052758913729899604	0.9829872838135096	-0.2680930399356017	0.7889185370081245	0.794200632178293
c3	0.15222602481569147	0.14199869917177468	0.161442435413636	0.8795624199297786	-1.518762522809494	0.13048450545691256	0.32621126364228137
c4	0.3290616974978265	0.31542442365980294	0.33943144426519534	0.9292728443077423	-1.0113054811257458	0.31315638039551313	0.5219273006591886
c5	0.4560850708840276	0.48002871797466473	0.43617576785482404	1.100539629552361	1.6057461175051737	0.1099904408952699	0.32621126364228137
c1	0.010470519895440024	0.010786517642623457	0.011315072610342498	0.9532875319566294	-0.886802005438133	0.3772784650317361	0.6287974417195602
c2	0.04488817891373802	0.046596891277224155	0.047658363602934795	0.9777274701549913	-0.10330415025854149	0.9179250822486023	0.9179250822486023
c3	0.1543227805208636	0.15254979281540318	0.16331541575783498	0.93408079150106	-0.5039077923476623	0.6154163936378119	0.7692704920472648
c4	0.3469309710523768	0.3187270283781775	0.37589060706156224	0.8479249611203435	-2.0430601625120812	0.0436336396485481	0.10908409912137024
c5	0.4433875496175816	0.47133976988657145	0.40182054096732533	1.1730106399037952	2.5576840065063657	0.012012948805472486	0.06006474402736243
c1	0.011086209472583297	0.0105721301574134	0.011994073269211761	0.8814461876393215	-1.0215188609777806	0.3083075730801331	0.3853844663501664
c2	0.0494745754270631	0.05210847295035573	0.04765184910533003	1.093524678028228	1.0378541847473255	0.30065694600593396	0.3853844663501664
c3	0.15251755565516212	0.16264824804369635	0.14262671441933983	1.1403771636040831	1.588123287368505	0.11392116196720092	0.3853844663501664
c4	0.3302604711390009	0.31785829129045007	0.35069595327121333	0.9063642974078803	-1.3669942030775957	0.17324231526607003	0.3853844663501664
c5	0.45666118830619057	0.45681285755808426	0.447031409934905	1.0218808956279013	0.3356289283091716	0.7375210188612278	0.7375210188612278
c1	0.01032661359274952	0.010714478239137782	0.010750777691274341	0.9966235510417056	0.4915700855261499	0.6236555661884948	0.8348161845434419
c2	0.04656001216013376	0.04437580165632091	0.0490163574815564	0.9053263836060926	-1.0768915875831782	0.28305016091009183	0.8348161845434419
c3	0.1552174573920313	0.1505250597902903	0.1583845829448729	0.9503769684621501	-0.7241341259931625	0.46997590223831254	0.8348161845434419
c4	0.3537173908912998	0.35983826396028906	0.3521511857216779	1.0218289148249144	0.22888584557898975	0.8192319715663162	0.8348161845434419
c5	0.4341785259637856	0.4345463963539618	0.42969709616061835	1.0112853920509874	0.20884804310018285	0.8348161845434419	0.8348161845434419
c1	0.009660094799065023	0.009152097335833661	0.010946284880927044	0.8360916452832687	-0.7908375502645446	0.43035948842217997	0.9700336741067304
c2	0.04550255016492234	0.0459463706706401	0.04762600535295223	0.964732824643501	-0.3386326423383485	0.7353873886439011	0.9700336741067304
c3	0.14332477438923674	0.14518154758742696	0.14322857058686098	1.0136353870778987	0.03763243517624831	0.9700336741067304	0.9700336741067304
c4	0.3377329309128039	0.34119306560359547	0.33129237976959436	1.0298850394352166	0.24378868675733362	0.8077468339245191	0.9700336741067304
c5	0.463779649733972	0.4585269188025035	0.4669067594096653	0.9820524324433493	-0.3014107019824593	0.7635428842707708	0.9700336741067304
c1	0.009533560009768377	0.009389945090451006	0.009770840176139287	0.9610171613881844	-0.2240293630534446	0.8229751699184464	0.9882931983628711
c2	0.04788852779291041	0.04558663939814622	0.05104289626742432	0.8931044813622715	-0.9761660383311008	0.33022340673953177	0.9882931983628711
c3	0.13889880337384705	0.14285009155533285	0.1348492408916974	1.0593318183382379	0.4356172943731465	0.6636089012813291	0.9882931983628711
c4	0.3402870399939887	0.3414139942284699	0.3411431550324739	1.000793916547938	-0.01469214960711106	0.9882931983628711	0.9882931983628711
c5	0.46339206882948547	0.4607593297275998	0.463193867632265	0.9947440195676381	-0.07381439967945645	0.9412357215143006	0.9882931983628711
c1	0.010352681018352265	0.011681937818448968	0.009891012666506743	1.1810659042027831	1.0116295220630434	0.3165140452239189	0.3956425565298986
c2	0.04850309021149521	0.04806511411460305	0.049138109726311635	0.9781636774860706	-0.01945923707552326	0.9845510573274723	0.9845510573274723
c3	0.14853333081328318	0.15855175435039687	0.14057638612341017	1.127869044885009	1.2547113671700345	0.21533102482994795	0.3588850413832466
c4	0.3467652006274925	0.35850194230607013	0.32947332567564336	1.0881061207941445	1.3890901462535556	0.17087065890228975	0.3588850413832466
c5	0.44584569732937684	0.42319925141048076	0.47092116580812793	0.8986626258011707	-2.487695204205376	0.01618433446107609	0.08092167230538044
c1	0.0107500177393032	0.011466036571088783	0.010468907466710484	1.0952467205913334	1.125381278664111	0.26184707049273254	0.7703548812724825
c2	0.053344618909083534	0.055790903358473094	0.05156201906456327	1.082015490677637	1.0218696016457487	0.308141952508993	0.7703548812724825
c3	0.1387821714934466	0.14185056728357232	0.13402060809876476	1.058423546168641	0.6376793365673474	0.5244501604726248	0.7992456163037148
c4	0.32419843691396943	0.3247198469287542	0.3329727865947043	0.9752143718699883	-0.46929552690364223	0.6393964930429719	0.7992456163037148
c5	0.4729247549441972	0.46617264585811136	0.47097567877525714	0.9898019512819944	-0.1733297569093683	0.8625767524940249	0.8625767524940249
