clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Cardiomyocytes	0.4400418668034592	0.5541219527725464	0.3438523088772575	0.041271945410294594
Endothelial cells	0.09269248107444311	0.08598897556717033	0.08200826101878725	0.7090917856786223
Epicardial cells	0.07061914162689839	0.05703884177647307	0.06898697505671342	0.6350340782722768
Fibroblast	0.28377195027798935	0.1935391462203761	0.37579380941005935	0.04511040718749256
Immune cells	0.0760960242081319	0.06506911645409971	0.07072059548034025	0.6468506691472523
Neurons	0.020415248221438084	0.01627105672224157	0.016091422538287367	0.712039649212425
Smooth muscle cells	0.016363287787639968	0.00694918518148197	0.018543833825844257	0.23632478987808236
Cardiomyocytes	0.4284502248329349	0.5182336567007487	0.3541498646862684	0.12145726526241972
Endothelial cells	0.1087332997290027	0.10309868564457247	0.10307212251727252	0.5411480623709104
Epicardial cells	0.06657650059140295	0.07290675354577492	0.051118148688802774	0.587326497662618
Fibroblast	0.2859994709813296	0.16421578711460774	0.36058149524784644	0.03386970015270602
Immune cells	0.08016629152921331	0.08428176101768674	0.06694833835964357	0.5058931500239419
Neurons	0.015022133941538446	0.016031645653237787	0.009077116165975802	0.37224915083225807
Smooth muscle cells	0.015052078394578058	0.00582233325549442	0.015639913350287117	0.194770701108827
Cardiomyocytes	0.40900289904141185	0.5015361778651393	0.325086586978766	0.10046566326261283
Endothelial cells	0.10546585691008739	0.1019426762493609	0.09851470693494219	0.593683673619175
Epicardial cells	0.06824914827432974	0.07064668744285671	0.05368912147703228	0.5571843250428248
Fibroblast	0.3032302092811647	0.20672137544285113	0.3867256252237695	0.06941080545528634
Immune cells	0.07868146517976173	0.06325445969361965	0.07782577669274046	0.6041735737163809
Neurons	0.018997185602133017	0.014572012833155706	0.014827798275210122	0.7389987591904876
Smooth muscle cells	0.016373235711111583	0.00796417103630926	0.018290133186805585	0.2345343636886397
Cardiomyocytes	0.3970077464170886	0.49717811702183395	0.2998822507138927	0.05146998341233646
Endothelial cells	0.10576620373954285	0.08939165282782237	0.10241095960169788	0.5507103110715684
Epicardial cells	0.06341637120871975	0.07332473165899749	0.04773483633833841	0.43355710021220095
Fibroblast	0.30559899260451984	0.17104060569601787	0.41347889338885924	0.008269882668155867
Immune cells	0.0972559827008727	0.1040225739708203	0.07364935019274826	0.46530236868468144
Neurons	0.013763953614392544	0.010196997318417238	0.01075436344679997	0.612621896859763
Smooth muscle cells	0.01719074971486373	0.006218076860472292	0.020146348050269543	0.15019438136840843
Cardiomyocytes	0.444950321080656	0.5766992506485957	0.3120064000618625	0.003190442549535621
Endothelial cells	0.09245569669405843	0.08318181978935761	0.08504722441596718	0.5748094694293985
Epicardial cells	0.06825451527256665	0.056794787451532644	0.06589612545432255	0.5184626715259475
Fibroblast	0.2771098372511807	0.16602909705883	0.37997537498118494	0.008351919936220467
Immune cells	0.08757760055916088	0.0664043697210217	0.09201833402039217	0.4604249559573994
Neurons	0.016071021196662507	0.01157560309294986	0.013416271171461122	0.5758121896244631
Smooth muscle cells	0.013581007945714799	0.005612429735486339	0.016862636858389124	0.1389617829560718
Cardiomyocytes	0.42640203347599814	0.5907603664247052	0.254119881565678	0.0001425484472816117
Endothelial cells	0.10164868286213756	0.0995058225770879	0.08834988510821948	0.55696194488255
Epicardial cells	0.06533948198605502	0.061985049115384966	0.05723900231179972	0.5630459448764402
Fibroblast	0.3099795044909277	0.13510977222686343	0.47770433941819757	6.34204573124326e-05
Immune cells	0.06606787630357466	0.06041883624648937	0.06296821669096656	0.5941773821126981
Neurons	0.0133070106697209	0.012875586076691727	0.009124822660869204	0.6037565333283909
Smooth muscle cells	0.01725541021158599	0.006783822720627743	0.021446540289288052	0.14101555863252518
Cardiomyocytes	0.42398854072033876	0.5464703015074294	0.3110293863261581	0.03186811005629554
Endothelial cells	0.09991780466350383	0.09980235534630788	0.08657769262891937	0.5054870440898047
Epicardial cells	0.057921275133267	0.04225798421391845	0.058799360246962556	0.3862836301535003
Fibroblast	0.301498262361746	0.19633622558213604	0.38798755492672243	0.052266598477336
Immune cells	0.08000346085627352	0.06908672485357062	0.07504727758336874	0.5927083743976294
Neurons	0.017909931215481564	0.010444663723231242	0.016864617864106958	0.4769886339189292
Smooth muscle cells	0.018760725049389304	0.006135981768007574	0.02538087561784097	0.06154785966231108
Cardiomyocytes	0.4876608400384548	0.6429409399742493	0.31989074103060244	0.0015709023465187994
Endothelial cells	0.1023551196503076	0.087539855535929	0.1038263813410652	0.484098423253687
Epicardial cells	0.06462016414326781	0.05546279048023608	0.05956826551964757	0.5619854324860694
Fibroblast	0.24504989178668005	0.12266427283828966	0.36087394291071007	0.003245563865876538
Immune cells	0.0722448225727776	0.053290249737177324	0.0809779466811851	0.47858905570874755
Neurons	0.014122193439005101	0.008311249561846305	0.012911717812441242	0.5098461464654056
Smooth muscle cells	0.013946968369507049	0.00485409457770807	0.01816892543712488	0.06676205854340705
Cardiomyocytes	0.4078735992477079	0.5742221047797765	0.27822309872081036	0.0058721869641632524
Endothelial cells	0.09649028289319019	0.08663230907573001	0.09123442530414846	0.5630815346907222
Epicardial cells	0.0632689444400909	0.057773598839962054	0.05381077790620349	0.6067579007427606
Fibroblast	0.32710014889115274	0.15917916057958836	0.452103847427942	0.0016433012168292432
Immune cells	0.07853518533030326	0.07389391726007548	0.06941819728274864	0.591860384368647
Neurons	0.01128927983700337	0.006570748524325089	0.008746648045595821	0.5200419892093875
Smooth muscle cells	0.01544255936055168	0.0058041281455839125	0.016554403317232864	0.21070790043058116
