clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	p_values
Neurons	0.011898190018675342	0.009931892174675485	0.011036896999259312	0.5575339306008686
Smooth muscle cells	0.01887501615006049	0.007297167708170205	0.02799522736586487	0.07902502087457222
Cardiomyocytes	0.4352973671985838	0.5762263831105779	0.28007745579301213	5.65402294420613e-06
Endothelial cells	0.08867656844404827	0.09020108595297568	0.082500175029869	0.42911764225320675
Epicardial cells	0.06479679594219638	0.05861049045060221	0.06699394532968456	0.45951964715172455
Fibroblast	0.3042348303180203	0.1563911826301675	0.46647428468495133	1.0896848201622913e-05
Immune cells	0.07589549146881945	0.0889385651990431	0.058799126665103944	0.23531014286042512
Neurons	0.017464123843362753	0.015036398358075312	0.018086181235187355	0.49430970871995844
Smooth muscle cells	0.013634822784969051	0.005251980211092281	0.020770430965509318	0.079070844486681
Cardiomyocytes	0.45951376554174067	0.564943109809676	0.35102189850832854	0.0004239736203773554
Endothelial cells	0.09483792184724689	0.09611636840278495	0.09354724758352403	0.4962240994849056
Epicardial cells	0.07914076376554174	0.06914676001402234	0.08529739298645167	0.40891498916640345
Fibroblast	0.27020426287744226	0.18895264205403325	0.3501674772778033	0.00206369369254463
Immune cells	0.06796181172291296	0.05095992811206745	0.08353880963368136	0.23102045163869978
Neurons	0.014986678507992896	0.0157251205715047	0.011751070008610042	0.49547201123130524
Smooth muscle cells	0.013354795737122558	0.007220571882182972	0.017773885569200867	0.2960575106432917
Cardiomyocytes	0.46516711506622516	0.5814155105197457	0.29895112513936745	0.007050074665068783
Endothelial cells	0.09897557947019868	0.09478719763826335	0.09523821437518698	0.5354130018209611
Epicardial cells	0.07390831953642384	0.07010536507737712	0.07423530458804795	0.46284893439746855
Fibroblast	0.24751655629139072	0.14458329799045005	0.3765735087656965	0.011056250161916777
Immune cells	0.08451469370860927	0.06481790092909409	0.10753138395568088	0.21536137786772216
Neurons	0.01697019867549669	0.01346044080963688	0.016642419714892352	0.42385196932492536
Smooth muscle cells	0.012947537251655629	0.0057357943761609555	0.018491629504961284	0.18744855827921297
Cardiomyocytes	0.4607650324097241	0.5797341168425059	0.3312910523548396	0.0010944340579016883
Endothelial cells	0.11288126520114976	0.11220884014625848	0.11023870583575207	0.4670763333473822
Epicardial cells	0.07692218175047422	0.060269984389276735	0.09185154174363463	0.3189736629439399
Fibroblast	0.28373927918911684	0.1901829760004342	0.3864371953412352	0.004171807367151037
Immune cells	0.03579616203698316	0.02942024082541959	0.03833400280995303	0.4663275648774379
Neurons	0.015640455714468586	0.015398786747239074	0.012639938329932075	0.5854491023941992
Smooth muscle cells	0.014255623698083347	0.004362247855758759	0.022411245834501298	0.03942273356207321
Cardiomyocytes	0.42203014580910636	0.5875618871945467	0.2820296896159797	0.00015080869183336934
Endothelial cells	0.10586814563019949	0.10115906358905057	0.10149513769128178	0.46982533209856014
Epicardial cells	0.06662044905626621	0.06418075193567235	0.06547664730773094	0.44322754565679756
Fibroblast	0.3084578227032829	0.14309621164801867	0.445383770419468	0.0003188667793132769
Immune cells	0.06883442168351372	0.07106608383692142	0.06350156407186441	0.44430882213778344
Neurons	0.0148492709544682	0.013479897981506717	0.013641310127176669	0.4983043594985759
Smooth muscle cells	0.013339744163163074	0.00707831495630442	0.016569976202742448	0.29222508399531677
Cardiomyocytes	0.40904076738609113	0.5273491771849699	0.26764546057300465	0.003865579086091966
Endothelial cells	0.09967625899280576	0.09117167516014638	0.1068074054966427	0.46587205796673214
Epicardial cells	0.0630335731414868	0.07179627072908719	0.04931062059791047	0.29912216741089126
Fibroblast	0.2743525179856115	0.1601830985284064	0.4083430748914764	0.0015130864442623993
Immune cells	0.11712230215827338	0.11406810981008375	0.11324754503297993	0.46938130192704497
Neurons	0.01998800959232614	0.01596122297918959	0.020101995025983643	0.4439074799516008
Smooth muscle cells	0.016786570743405275	0.007493641742379481	0.023574136270335264	0.11801386120298343
Cardiomyocytes	0.4685939906355621	0.6135027778559499	0.3365200882395998	8.224300452471236e-05
Endothelial cells	0.09120507705506	0.0938053262031655	0.08580382417437898	0.421328136945244
Epicardial cells	0.06138564739687232	0.04208468244989396	0.07386821710967498	0.1153232554590066
Fibroblast	0.254503922521163	0.12491935277660025	0.3696766589472331	0.000430756658901747
Immune cells	0.09256943224219372	0.09581170748472673	0.08740705792893799	0.41144075680522235
Neurons	0.014346401513193935	0.01335866288592551	0.013155942457534795	0.4526369816973858
Smooth muscle cells	0.017395528635954893	0.006205324131304148	0.025350056491930416	0.027665245347694323
Cardiomyocytes	0.4048829551247606	0.5354473349522118	0.2600884346423102	7.843054101701236e-05
Endothelial cells	0.1018200856997203	0.08952490008004156	0.11346283062865575	0.26237092281470853
Epicardial cells	0.0576613069896251	0.059088679105191416	0.052404532187119296	0.4259952562890007
Fibroblast	0.32802876865208946	0.2082372628168817	0.454548727625796	0.003448577703799421
Immune cells	0.07499414431171551	0.07264144035664286	0.07486864705117072	0.4596101623403054
Neurons	0.0161065873048678	0.017375303670082595	0.011902542330257025	0.43030225789297577
Smooth muscle cells	0.016506151917221233	0.006505309124132808	0.024459740291320163	0.09964724557938381
Cardiomyocytes	0.4668924720923576	0.5539199324651491	0.3648610272580237	0.00240776633427375
Endothelial cells	0.10403348917088064	0.10603666114868986	0.10299685135765711	0.5322272047962127
Epicardial cells	0.07186814235282893	0.07901664386729558	0.06127821470947116	0.3411824376678546
Fibroblast	0.24521753649460928	0.15977220524535124	0.33843753847798524	0.01131499445287057
Immune cells	0.07504054956588112	0.06295436028763307	0.08802020975264549	0.3012165824941807
Neurons	0.01965461310943612	0.02225483403563722	0.014092726424117482	0.41818777113227873
Smooth muscle cells	0.0172931972140063	0.009229136062070077	0.024223637926246544	0.2525416111818075
