clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Neurons	0.013949921486043992	0.014347747823571361	0.011854100953718475	1.2103615347624201	0.3686382364821622	0.7166547925431288	0.8360972579669836
Smooth muscle cells	0.014522038684860804	0.008020910023274753	0.021967382994770603	0.3651281550098231	-2.7216408128861262	0.013906603049630383	0.032448740449137564
Cardiomyocytes	0.42390235062648857	0.5461016130887831	0.26909749155720986	2.0293820277870647	3.56051917715475	0.0024583384931462695	0.008604184726011944
Endothelial cells	0.10694315004659832	0.11881521827478972	0.11599780758927858	1.0242884822055165	-0.007739454307114715	0.9939164301447729	0.9939164301447729
Epicardial cells	0.06747695971833903	0.06809099069329154	0.0684387767504275	0.9949182894018661	-0.048585511769213545	0.961825048368893	0.9939164301447729
Fibroblast	0.292689240965103	0.1561718196726914	0.4203568707347738	0.3715219865437355	-7.092026841961127	1.9821552915172144e-06	1.3875087040620502e-05
Immune cells	0.07911359635497567	0.09089109242336496	0.08169640441333056	1.1125470340593604	0.09977528095391183	0.9217088394096915	0.9939164301447729
Neurons	0.011973180076628353	0.00994981442245593	0.0163906124439017	0.6070434803159452	-1.0883019502385152	0.2918950793973434	0.510816388945351
Smooth muscle cells	0.01790152221186704	0.009979451424623198	0.028022036511077784	0.35612869966385496	-3.2769005469958454	0.004523429304835939	0.010554668377950526
Cardiomyocytes	0.39129927858340013	0.46552444059079784	0.31101972814390433	1.4967682062129717	2.335940170744957	0.03257763336395196	0.0763610999238739
Endothelial cells	0.11583473001530277	0.10842726028557403	0.13041158474103465	0.8314235311294156	-1.1940476333621173	0.24955188384413704	0.34937263738179186
Epicardial cells	0.06803177147853967	0.059510533565620465	0.06444548311572706	0.923424430828694	0.021985425024634884	0.9827265449175515	0.9827265449175515
Fibroblast	0.2957808059462217	0.21600720735357576	0.37036865606876623	0.5832221593650997	-2.3336472236350336	0.03272618568166024	0.0763610999238739
Immune cells	0.09170006558332726	0.12292882199151056	0.07779002764013235	1.5802645367372365	1.3173559973838016	0.20594265313842658	0.34937263738179186
Neurons	0.0148947023245646	0.016651359767673006	0.011933789384148918	1.3953120196498703	0.7521092106596836	0.4627115198604498	0.5398301065038581
Smooth muscle cells	0.02245864606864388	0.01095037644524814	0.03403073090628614	0.3217790553897681	-4.232071866257628	0.000611344175781247	0.004279409230468729
Cardiomyocytes	0.44148617714386335	0.48154653923786583	0.34672538727804736	1.3888413046942598	1.9351584021518582	0.07040204722070637	0.2216532404148649
Endothelial cells	0.09312672418853084	0.08794242875823743	0.10629460937970123	0.8273460834132529	-1.1612257714695975	0.2621676158558953	0.3670346621982534
Epicardial cells	0.053413159593825206	0.048472077501971654	0.06903857096774582	0.7021014024843787	-1.771822474733767	0.09499424589208495	0.2216532404148649
Fibroblast	0.2983506485883665	0.2838006298058757	0.3376898964298344	0.8404178887384751	-0.9668728212201753	0.34764562451400993	0.4055865619330116
Immune cells	0.08635323120267653	0.07245913365107468	0.1059270063101733	0.6840477813457817	-1.1735449959846556	0.2573336072169602	0.3670346621982534
Neurons	0.013159593825203968	0.01701926697970211	0.012462086222823354	1.365683616322011	0.24695802025173363	0.808004478374634	0.808004478374634
Smooth muscle cells	0.014110465457533604	0.008759924065272344	0.021862443411674343	0.4006836701790901	-2.874600573532948	0.010797337701293569	0.07558136390905498
Cardiomyocytes	0.4027023375219565	0.5135610899446738	0.2994997923214322	1.7147293691392764	1.9801180133165786	0.06552140609750236	0.15288328089417216
Endothelial cells	0.10286447777327389	0.09240802250233901	0.12014459589944784	0.7691400666882904	-1.4765054095356278	0.15961296815868398	0.27932269427769696
Epicardial cells	0.06105931630860695	0.06308357864777028	0.057158392001712854	1.1036625845926504	0.09362211173657138	0.9265954419068542	0.9265954419068542
Fibroblast	0.32419943250912037	0.24092118592036155	0.39397919230923023	0.6115073857282924	-2.3630875331463264	0.03140657233071991	0.1099230031575197
Immune cells	0.07269287934062965	0.06490372073441023	0.08020902493190533	0.8091822683234364	-0.23487584987834648	0.8173454304939576	0.9265954419068542
Neurons	0.012822591541683557	0.014633378821448387	0.013229749186661404	1.1060964660011967	0.2364401212233012	0.8161527469064568	0.9265954419068542
Smooth muscle cells	0.02365896500472909	0.010489023428996679	0.035779253349609935	0.2931593716197834	-4.948495799802897	0.00015401629041514079	0.0010781140329059855
Cardiomyocytes	0.45636537454760656	0.5585683745438034	0.3633269383615896	1.5373712091447123	3.0118186408643117	0.00808437537298356	0.018863542536961642
Endothelial cells	0.08911296747319783	0.09144495718644312	0.09411453424873928	0.9716348055738062	-0.05977868506794092	0.9530528843825792	0.9530528843825792
Epicardial cells	0.04975758541415337	0.06872962146104146	0.033156660438679625	2.0728752700577595	2.873435316347273	0.010810451764074637	0.018918290587130616
Fibroblast	0.28758564177269935	0.15893871013526462	0.39709593303352886	0.40025267678036025	-4.289772389579281	0.0005319781492785035	0.0023450780747997966
Immune cells	0.08755377506657866	0.10587118471134671	0.07100226825385228	1.4910958102469154	1.4527267703413467	0.16512826467523217	0.23117957054532504
Neurons	0.010880203946919173	0.01070856213131647	0.011544983436201674	0.9275511039485398	-0.3086799952511596	0.7614439673823525	0.8883512952794114
Smooth muscle cells	0.01874445177884506	0.005738589830784017	0.029758682227408424	0.19283749821081272	-4.180859759828369	0.0006700223070856561	0.0023450780747997966
Cardiomyocytes	0.4653236539624924	0.6120887854862552	0.25088390289168083	2.439729207140582	7.147705717458968	7.784673015975664e-07	2.7246355555914827e-06
Endothelial cells	0.09378100423472474	0.090535489049685	0.10470035083381701	0.8647104649475833	-1.0004914744665734	0.32944444147017027	0.576527772572798
Epicardial cells	0.05997580157289776	0.06144448916563856	0.05900385913559049	1.0413639051038934	-0.12116042385081849	0.9048157212437803	0.9048157212437803
Fibroblast	0.28954627949183304	0.14779988060140248	0.47847264093400665	0.3088993350024955	-9.30231042275237	1.4399451751622405e-08	1.0079616226135684e-07
Immune cells	0.061282516636418635	0.06314314264164443	0.06865723639960726	0.9196866339642769	-0.3391884050592366	0.7381283129893006	0.9048157212437803
Neurons	0.014579552329098609	0.01663960346640761	0.013787397004018511	1.2068705544315426	-0.12455262621191367	0.902165047791553	0.9048157212437803
Smooth muscle cells	0.015511191772534785	0.008348609588966494	0.024494612801278973	0.34083451968387823	-2.4709260854621293	0.02294285221075632	0.05353332182509808
Cardiomyocytes	0.4044032280900467	0.4746612727639687	0.3114539830138873	1.524017346545875	2.7075368254086065	0.014448338518646048	0.03371278987684078
Endothelial cells	0.10594648166501487	0.12688238163639895	0.10552838466483819	1.2023531113394923	0.8058969429963628	0.4308557711343822	0.6696735326138188
Epicardial cells	0.07049412430978338	0.07940910071392068	0.06802400445743881	1.1673688038110912	0.7241057845089677	0.4783382375812991	0.6696735326138188
Fibroblast	0.28873000141582894	0.19503460542953704	0.378413320008099	0.5154010049787962	-3.8286537242621206	0.0012366194775119816	0.008656336342583872
Immune cells	0.0960356788899901	0.09699784719418396	0.09037060034344385	1.0733341023026732	0.5074594449960305	0.6180141126537568	0.7210164647627163
Neurons	0.017471329463400822	0.019391577735696698	0.01773811601342586	1.093215182549226	0.03744442156186144	0.9705441821290403	0.9705441821290403
Smooth muscle cells	0.016919156165935156	0.007623214526293755	0.028471591498866744	0.2677480999471765	-3.2281106760390768	0.004680366343345891	0.016381282201710617
Cardiomyocytes	0.4448586551315632	0.5877766274129097	0.27712630963362445	2.120970138814973	4.643422293720461	0.00025431667319227995	0.0017802167123459598
Endothelial cells	0.09688182677781522	0.09468239552207125	0.09759221794559718	0.9701838682962609	-0.04249641838398257	0.9666160984153835	0.9666160984153835
Epicardial cells	0.05257094414676825	0.042901918683520265	0.06554380305802758	0.6545533930269214	-1.589679827575989	0.1309983541012721	0.1934157650531457
Fibroblast	0.3004488691323675	0.19276116273427088	0.42837457672322643	0.44998273288943147	-3.6915127060545765	0.001907545760055339	0.006676410160193687
Immune cells	0.07760110423980263	0.05760043169500577	0.09790860740433388	0.588308150039688	-1.5587056586324954	0.13815411789510407	0.1934157650531457
Neurons	0.013694312512906346	0.017087763904752744	0.011398033930870256	1.4991852110978994	0.8629087961175683	0.40063168359502765	0.4674036308608656
Smooth muscle cells	0.01394428805877686	0.007189700047469183	0.022056451304320004	0.3259681237144889	-2.8026730217289657	0.01254856591717606	0.029279987140077474
Cardiomyocytes	0.41127902088102025	0.5690165369158761	0.24382860309992205	2.3336742682428055	6.322081488369849	9.504869749257708e-06	3.326704412240198e-05
Endothelial cells	0.09243471761573317	0.08962161295905388	0.10239545194913406	0.8752499378934748	-0.6156948155294731	0.5466355363110772	0.6377414590295901
Epicardial cells	0.07408791516793573	0.060032854516286156	0.09885760888061129	0.6072658968394313	-1.4813696987324967	0.1576649957329665	0.2759137425326914
Fibroblast	0.3273695520156958	0.18753078211090227	0.45340743142797796	0.41360323874773286	-7.093570694483283	2.3486288347900056e-06	1.644040184353004e-05
Immune cells	0.07112159573971132	0.07441796187934342	0.07275785968445465	1.02281680909923	0.17182939773523193	0.8656963078770262	0.8656963078770262
Neurons	0.010627364880646518	0.013498985329092628	0.008768445930064778	1.5394957597683336	1.0148055671819998	0.32509172621401006	0.45512841669961407
Smooth muscle cells	0.013079833699257252	0.0058812662894453405	0.019984599027835004	0.29428993202484466	-4.342950072191708	0.0004884794395542099	0.0011397853589598232
Cardiomyocytes	0.45684980115424273	0.5197634596863759	0.3475758722026291	1.4953956855306842	2.087743755251714	0.05304314955552731	0.12376734896289707
Endothelial cells	0.09342403020848676	0.11804388064191126	0.08435872909202694	1.3993084285698187	1.5760425944133016	0.1344346437441051	0.18820850124174715
Epicardial cells	0.07712805131157859	0.08136653952477468	0.08309629657599568	0.9791837046595807	0.17916133760989417	0.8600434017522414	0.8600434017522414
Fibroblast	0.27281370094133717	0.1594432468846096	0.3856779694163108	0.41341030478332147	-4.348128438026895	0.0004900804189349652	0.0034305629325447565
Immune cells	0.06506340300745839	0.09981587376994369	0.051213226701460696	1.949025285046075	1.6247346516936305	0.1236067972355511	0.18820850124174715
Neurons	0.015572903415862134	0.01236916815261788	0.01869542705747152	0.6616146352043139	-1.28238940882575	0.2178399046369118	0.25414655540973047
Smooth muscle cells	0.019148109961034266	0.009197831339766751	0.029382478954105125	0.31303796232215764	-3.8467147539183437	0.001407821652587382	0.004927375784055837
Cardiomyocytes	0.42801837885627786	0.5236956251703423	0.2636588426079556	1.986262322895217	3.3935860432727973	0.0033768854911857674	0.011819099219150187
Endothelial cells	0.11557782213232241	0.13006230796281676	0.1233551414927266	1.0543728164787167	0.40281137594315714	0.6920090372834644	0.6995800695412131
Epicardial cells	0.06191477676119543	0.06766198035675627	0.06058181784444766	1.1168694298756094	0.3923494184212011	0.6995800695412131	0.6995800695412131
Fibroblast	0.2746111907409144	0.17451138193139953	0.4097557438845235	0.42589124017399976	-3.841355436430887	0.0012674259323774805	0.008871981526642364
Immune cells	0.08232977455091024	0.07189187999975764	0.09024245122648339	0.7966525623215738	-0.6161938274880508	0.5457702465554515	0.6995800695412131
Neurons	0.01682495880832139	0.023057686483795796	0.015703235117672583	1.4683398873552138	0.5439484663930637	0.5934016959738813	0.6995800695412131
Smooth muscle cells	0.02072309815005827	0.00911913809513145	0.03670276782619047	0.24845913905774128	-3.137058592192609	0.005896438286447023	0.01375835600170972
Cardiomyocytes	0.4190781702995812	0.49310550730195224	0.33640594298912574	1.4658049822796733	2.2814968921565204	0.036294048944529804	0.08468611420390289
Endothelial cells	0.1071754536669172	0.12179598213788348	0.11219816830383042	1.0855434093011427	0.34340925224605445	0.7356852085480519	0.8582994099727272
Epicardial cells	0.06983517663481155	0.07134115604242845	0.07068235379417478	1.009320604265275	0.04389870056625172	0.9655190673204137	0.9655190673204137
Fibroblast	0.30175561043702354	0.19996141205145568	0.39555073713585553	0.5055265817461416	-3.2155533820721023	0.005302465200017978	0.02185655948424037
Immune cells	0.07041232685493397	0.08553252321254429	0.04978352928202967	1.7180887824965616	1.8774239929730772	0.07849592100460553	0.1373678617580597
Neurons	0.013985826264361645	0.01782074632588822	0.01091134385242477	1.633231118633294	0.89967623852406	0.3814073197611261	0.5339702476655764
Smooth muscle cells	0.01775743584237088	0.010442672927847424	0.0244679246425588	0.42679030119635647	-3.138193863836252	0.006244731281211534	0.02185655948424037
Cardiomyocytes	0.42805916073156813	0.591776782070104	0.20440409931893141	2.895131673199741	8.144185858855973	2.1078173356709952e-07	1.4754721349696967e-06
Endothelial cells	0.09338164131324912	0.08873299650541536	0.11655663487015139	0.7612865334029877	-1.1898945065627489	0.24976920208712033	0.34967688292196847
Epicardial cells	0.05543837010199271	0.052586353636302714	0.061561859608345086	0.8542034625148704	-0.6389679417990376	0.531008060725321	0.6195094041795413
Fibroblast	0.3209792292230191	0.18485081736417414	0.4733209906292362	0.3905400796158061	-6.199229280752752	8.019780598834692e-06	2.8069232095921423e-05
Immune cells	0.0654267067027322	0.04845004164090978	0.0971813289909628	0.4985529848579793	-1.535503912966638	0.14230277111559095	0.24902984945228418
Neurons	0.020472988063627566	0.025318577539871767	0.020111677243847603	1.2588993564729671	0.2792353289797377	0.7832935547025325	0.7832935547025325
Smooth muscle cells	0.0162419038638112	0.008284431243222076	0.026863409338525282	0.30839090968774496	-3.2865419179722313	0.0041637101034855545	0.009715323574799628
Cardiomyocytes	0.40724872471180495	0.5188144410141873	0.2994320493868594	1.7326616909464183	3.4642625412657675	0.002973384979745078	0.010406847429107774
Endothelial cells	0.09001325496391704	0.10304910992740568	0.08845672484067763	1.1649663732521285	0.8479009669133732	0.4082998988782167	0.47634988202458617
Epicardial cells	0.06267321827846135	0.06244122154991875	0.06696604484567313	0.9324310804650016	-0.09095928442874258	0.9285905489091013	0.9285905489091013
Fibroblast	0.326607666456908	0.16357240214967175	0.45111693630540656	0.36259423884483266	-6.17551902940187	1.027243385351319e-05	7.190703697459233e-05
Immune cells	0.07341107793651006	0.11183249338350332	0.04924144031322639	2.2711052453407787	1.5255795962091863	0.14554509463875603	0.2547039156178231
Neurons	0.02181044062713385	0.0318020016936373	0.01770538557840693	1.7961767368919808	1.292579427185829	0.21348884075986652	0.2988843770638131
Smooth muscle cells	0.018235617025264765	0.008488330281675793	0.027081418729749764	0.31343742978838485	-2.948112290561967	0.00901191884482364	0.02102781063792183
Cardiomyocytes	0.40184304950547484	0.5306623155373501	0.2636937706402957	2.012418853311578	4.101553318593998	0.0008349977496675516	0.0019483280825576205
Endothelial cells	0.10144716459014658	0.10852605598614104	0.10779614115737211	1.0067712519291698	-0.04053108374417059	0.9681715485007027	0.9681715485007027
Epicardial cells	0.07185509817681095	0.0694772684865546	0.08560737439383655	0.8115804155717307	-0.8333545842951503	0.41692120121610154	0.5836896817025421
Fibroblast	0.31840269042858843	0.17260034624248138	0.44748321119681367	0.3857135685176973	-4.271880096175012	0.0005848072720520209	0.0019483280825576205
Immune cells	0.07041190567611583	0.09313544080876957	0.049312367578475194	1.8886832123919985	1.4292946482835067	0.1721677499795782	0.30129356246426187
Neurons	0.018920386087094683	0.01934690705370799	0.01844909771040497	1.0486641329237838	0.32935115034339196	0.7461654868595725	0.870526401336168
Smooth muscle cells	0.017119705535768664	0.006251665884995143	0.027658037322801608	0.2260343281784929	-5.0880508174978365	0.00010986898377066271	0.000769082886394639
Cardiomyocytes	0.430372734389113	0.4973380338467409	0.36645500938283254	1.357159872597555	1.9622819056160492	0.06652569444361735	0.15522662036844048
Endothelial cells	0.10807490817125309	0.12671908077752364	0.09654646569986347	1.3125191052716374	1.2288089710461323	0.23609212721950532	0.3305289781073074
Epicardial cells	0.05419401457216836	0.06412807219072233	0.05194822978949418	1.2344611635580962	0.9467008832744797	0.3572208531937143	0.4167576620593334
Fibroblast	0.29331004997892457	0.17434110786773335	0.3814148575596399	0.4570904997859778	-4.618694142898361	0.0002528147663872045	0.0017697033647104314
Immune cells	0.090985728909496	0.11679358889715019	0.07479164875951463	1.5615859635972027	1.604334940190165	0.12728748069685442	0.22275309121949524
Neurons	0.012753658095983621	0.01480098136911449	0.013106021811406179	1.1293267768128683	-0.10592102785324513	0.916900470475831	0.916900470475831
Smooth muscle cells	0.01030890588306136	0.005879135051014867	0.015737766997248933	0.373568566115039	-2.270177590229536	0.03666998857248396	0.12834496000369386
Cardiomyocytes	0.4334393361834762	0.5827363146274954	0.28349237234116487	2.055562588210344	5.166994952786045	8.609182367918474e-05	0.0003013213828771466
Endothelial cells	0.08996904155171324	0.10304048857038925	0.09044023147139914	1.139321371628453	0.7404725399540528	0.46946335502598446	0.6572486970363782
Epicardial cells	0.05295579470547354	0.058783422807977666	0.05346607926722382	1.099452655097033	0.4371537883498813	0.6676910057527037	0.7709434739931675
Fibroblast	0.2967799001747994	0.13943212226209564	0.4223357574260289	0.3301451980099432	-6.314156991588183	9.103383820983235e-06	6.372368674688265e-05
Immune cells	0.09473916980814186	0.08555570534565737	0.11180738916601088	0.7652061816650134	-1.0696668703084342	0.30023217603026253	0.5254063080529595
Neurons	0.014520986458311395	0.018880008505387548	0.013967794432789652	1.3516814409200055	0.2959932986065224	0.7709434739931675	0.7709434739931675
Smooth muscle cells	0.01759577111808437	0.01157193788099694	0.024490375895382516	0.4725096066483302	-3.1548037847001096	0.0059757906061232696	0.013943511414287629
Cardiomyocytes	0.45280204841221655	0.5824490671163822	0.2864270514488674	2.03349880596163	6.212176376694115	1.0309421475630434e-05	7.216595032941305e-05
Endothelial cells	0.10589182482907901	0.10726690757024918	0.10783045845158823	0.9947737319359345	-0.05041095543152906	0.9603935942857293	0.9603935942857293
Epicardial cells	0.07735659794630836	0.08199301942263879	0.0683520662373117	1.199568995295139	0.4522403320114724	0.6569212659023786	0.7664081435527751
Fibroblast	0.24390887733284058	0.13253321173623217	0.3620961696674182	0.3660166078474749	-5.400728457384893	5.100439577185432e-05	0.00017851538520149014
Immune cells	0.08703112213921813	0.0688611784976773	0.13048728369474505	0.5277232887977609	-1.655600972194939	0.11649123452670743	0.203859660421738
Neurons	0.01641897421006784	0.018495221571392915	0.016831803674622038	1.098825885147346	0.4862516719185444	0.6331148419231694	0.7664081435527751
Smooth muscle cells	0.016590555130269514	0.008401394085427219	0.027975166825447248	0.3003161388758904	-3.467442308113036	0.003013828213546708	0.007032265831608986
Cardiomyocytes	0.45686563304588335	0.6103772919847889	0.3621465359564039	1.6854428563642745	7.377759427563768	8.062674876369773e-07	3.454031080078946e-06
Endothelial cells	0.09219387697739001	0.10177824750085715	0.08836956055809195	1.15173422678673	1.258250714141782	0.22452760896158258	0.39292331568276956
Epicardial cells	0.043938252588736605	0.04964370010856814	0.038905232062079353	1.2760160389058697	1.0294617365321275	0.3170250178527103	0.4438350249937944
Fibroblast	0.3103448275862069	0.15749057641992192	0.3982603439845309	0.39544629235302203	-7.268927237040031	9.868660228796988e-07	3.454031080078946e-06
Immune cells	0.067683797488279	0.05883070551965829	0.07509406910204289	0.7834267901998381	-0.45421155869511537	0.6551566737864791	0.7114167762981282
Neurons	0.012850926998189852	0.01199278130962784	0.015035947896321629	0.7976072670856844	-0.37591249209512556	0.7114167762981282	0.7114167762981282
Smooth muscle cells	0.016122685315314304	0.009886697156577612	0.022188310440529165	0.445581342620778	-2.467761725223564	0.02395633601707378	0.05589811737317216
Cardiomyocytes	0.43685950230496257	0.5211400481103515	0.33706195121141824	1.5461254117747405	2.7755912731211	0.013467852357416724	0.025552253624408085
Endothelial cells	0.0903412671213947	0.11488461658858717	0.08718927996548125	1.3176461215652966	0.916454236213024	0.3729847362579344	0.5221786307611082
Epicardial cells	0.06470477685530142	0.08799952926936705	0.04638081188184551	1.8973261937187442	2.7363506194760427	0.014601287785376048	0.025552253624408085
Fibroblast	0.27599854074311553	0.16349461509053725	0.3799079583911358	0.43035322498353856	-6.777672860479778	4.3505304070350595e-06	3.0453712849245417e-05
Immune cells	0.10168367290535835	0.08564732433646143	0.1140727227573755	0.7508133606894538	-0.5976010057627587	0.5584384681507184	0.5584384681507184
Neurons	0.01685883900637872	0.01830595212211549	0.016067524834966672	1.139313759284036	0.6631440681418281	0.5166435756596655	0.5584384681507184
Smooth muscle cells	0.01355340106348873	0.00852791448257987	0.019319750957776775	0.4414091310606222	-3.0957778978014203	0.006916139839813101	0.024206489439345856
Cardiomyocytes	0.4335545213654279	0.5806239145225479	0.23507886218035667	2.469911199744888	8.536239472221624	1.3590966549374043e-07	9.51367658456183e-07
Endothelial cells	0.09935647643011424	0.08773572685567194	0.12128164442235838	0.7234048257965223	-2.0060777877876586	0.06082905635353673	0.08516067889495142
Epicardial cells	0.07301431784274867	0.059093447740738	0.08377282170558786	0.7054011854634272	-1.2752210714868264	0.2191787386160462	0.25570852838538727
Fibroblast	0.2964661871785166	0.20107421404166764	0.42321910438474813	0.4751066574227028	-5.81554104019866	1.969333638505083e-05	6.89266773476779e-05
Immune cells	0.06935135496225701	0.05283475543453622	0.09647996248470711	0.5476241291336631	-2.253341734081683	0.03756029694645307	0.06573051965629287
Neurons	0.013237881048342203	0.012213940969170846	0.014261775550715918	0.8564109655026597	-0.49873920841098357	0.6242779605335439	0.6242779605335439
Smooth muscle cells	0.015019261172593466	0.00642400043566733	0.025905829271525672	0.2479750934948164	-4.156728574354999	0.0006452889758074834	0.0015056742768841279
Cardiomyocytes	0.4132755738991029	0.5243866680360347	0.33255622037842963	1.5768361434927098	3.842074403214831	0.0014736525359194438	0.005157783875718054
Endothelial cells	0.101044900001137	0.1239285474672761	0.08641753390471713	1.4340671605361726	3.0427823204262068	0.007857062756357702	0.018333146431501305
Epicardial cells	0.07049379768280065	0.05321187176701918	0.08849644083807133	0.6012882694840235	-1.3054462658286965	0.21046829660998567	0.2455463460449833
Fibroblast	0.3195529328830826	0.2068096954947981	0.3908840087975757	0.5290820060175375	-2.788223092780642	0.013294005512414154	0.022720189715446436
Immune cells	0.06250071062296052	0.07395285011162839	0.05558999327933055	1.3303266604121988	1.0578997031478505	0.30603925921441816	0.30603925921441816
Neurons	0.01667974212914009	0.009615721397810098	0.022818120767472548	0.4214072445228444	-2.6906485739444053	0.016228706939604598	0.022720189715446436
Smooth muscle cells	0.016452342781776215	0.008094645725433109	0.023237682034402882	0.34834135837856645	-5.2102282387055805	8.997278023120072e-05	0.000629809461618405
Cardiomyocytes	0.44046701332922195	0.49096478512910935	0.3676058194978097	1.3355740281800264	1.7253746549438986	0.10372573181159105	0.19420716761072404
Endothelial cells	0.11319326671058348	0.12548682517518142	0.11288788475449915	1.111605779912358	0.3190211458781463	0.7538391823827136	0.7538391823827136
Epicardial cells	0.06129199545881397	0.07324909672858783	0.06001140481336227	1.2205862694998606	0.4835686924475868	0.6352458733048816	0.7411201855223619
Fibroblast	0.2980784055391257	0.20227359729035482	0.3990753386331739	0.5068556678624602	-3.1081718468794746	0.0067656468956409045	0.047359528269486334
Immune cells	0.06053513111973874	0.08305299922554228	0.030811084221878594	2.6955558794184626	1.6871591164335127	0.11097552434898517	0.19420716761072404
Neurons	0.012306053513111974	0.01531193712088321	0.010388362394184513	1.4739509982299956	1.157783709712084	0.2639504934345395	0.3695306908083553
Smooth muscle cells	0.01412813432940418	0.009660759330340867	0.019220105685091655	0.5026382002589284	-2.2801182495249677	0.03665449122375003	0.1282907192831251
Cardiomyocytes	0.46783489478589296	0.5941461897900594	0.32281123394547107	1.8405375256872936	3.3899145614723043	0.0037396568798041064	0.013088799079314373
Endothelial cells	0.08759258350909893	0.09048486390075261	0.09054493112791565	0.9993366030940133	-0.08507124988351081	0.9332603348851305	0.9332603348851305
Epicardial cells	0.0539314268896846	0.062369253687784364	0.055373313882148556	1.1263413603983559	0.16610124274727797	0.870158443757171	0.9332603348851305
Fibroblast	0.29301760926080345	0.15924868666978165	0.41179797740622337	0.386715562987549	-3.863189960964983	0.0013769028739267079	0.009638320117486955
Immune cells	0.06424437141315545	0.06065123257091703	0.08574486579122426	0.7073453554477953	-0.7093678920204112	0.48830716105364547	0.9332603348851305
Neurons	0.018283710207485163	0.019145173398250944	0.017692665388525812	1.0820966190129342	0.18950139469989835	0.8520834010247691	0.9332603348851305
Smooth muscle cells	0.015095403933879432	0.01395459998245377	0.01603501245849112	0.8702581316090156	-0.5336012588638667	0.6009537100139116	0.9332603348851305
Cardiomyocytes	0.4254233769315182	0.5020658433277435	0.3033171888856628	1.6552502189943485	3.77267914904657	0.0015334034178496427	0.005366911962473749
Endothelial cells	0.11529792093009461	0.10305135944305305	0.13988757665619544	0.7366727046557142	-2.4383712616698694	0.026101447972805523	0.05476450529480511
Epicardial cells	0.06240175579084735	0.06991427768105725	0.05936468834672938	1.1777081566184804	0.6199377082071584	0.5435731129471227	0.6341686317716432
Fibroblast	0.28421864341430136	0.22391080102129907	0.3511232605449905	0.6376985696526041	-2.3484405418360117	0.031294003025602916	0.05476450529480511
Immune cells	0.07447281786635822	0.07820851243752797	0.08555890384176579	0.9140896964057444	-0.28700248130230366	0.7776017193675632	0.7776017193675632
Neurons	0.01938191416792716	0.0154012326393555	0.02663935096839115	0.5781384335387821	-1.2194663855524337	0.23942438301187494	0.3351941362166249
Smooth muscle cells	0.01880357089895305	0.007447973449963495	0.034109030756264716	0.21835781565254667	-4.915382170598735	0.00013327578353704287	0.0009329304847593001
Cardiomyocytes	0.40866697713055844	0.5261965872223302	0.28767893160167324	1.8291106140192215	3.4878969380674243	0.0030800549816527123	0.007186794957189662
Endothelial cells	0.10202514757523505	0.11214287561725039	0.09847161860704493	1.138834490623752	1.0353861517462029	0.3160397802647503	0.36871307697554206
Epicardial cells	0.08592717524008509	0.10181199829465726	0.07690753624448199	1.3238234283179515	1.4848618442484058	0.15721099819177492	0.2751192468356061
Fibroblast	0.3054838831481039	0.1768753012594554	0.4355061121975222	0.4061373567570831	-5.056478500923154	0.0001204379761803279	0.0008430658332622954
Immune cells	0.07011868950674001	0.06375106762386802	0.06356932765710344	1.0028589254198959	0.10455350163401195	0.9180427196194507	0.9180427196194507
Neurons	0.010937558998628085	0.009769613592090918	0.014284752682443204	0.6839189875578556	-1.092813495219602	0.2908199285054105	0.36871307697554206
Smooth muscle cells	0.016840568400649458	0.009452556390347684	0.023581721009730744	0.4008425163900119	-3.873916353198284	0.001368599874750618	0.004790099561627163
Cardiomyocytes	0.4003027367401308	0.4527420239892146	0.3164541116542383	1.4306719594273627	2.026184592395853	0.05841237897147314	0.14053794555639532
Endothelial cells	0.11196415596996852	0.12089081492305961	0.11920631734759711	1.0141309421593039	-0.0719685527963408	0.9434504894234699	0.9434504894234699
Epicardial cells	0.05940905788326471	0.08381588777091314	0.0589600596908753	1.4215706057686464	0.7399780009486595	0.4692139520511327	0.7499626116028482
Fibroblast	0.30372971663841125	0.22931799343357406	0.383854527600451	0.5974085934770269	-3.143664437089142	0.005813370566617055	0.04069359396631939
Immune cells	0.08853233228384597	0.08576251256529188	0.07616951977783132	1.1259426712343872	0.4719808591500301	0.6428250956595841	0.7499626116028482
Neurons	0.016190360862194237	0.015300080108430397	0.018070432228779937	0.8466914302172956	-0.4911624017851331	0.6294698782157314	0.7499626116028482
Smooth muscle cells	0.019871639622184547	0.012170687209516088	0.027285031700226857	0.44605728676558204	-2.010182117773664	0.06023054809559799	0.14053794555639532
Cardiomyocytes	0.45503307035420915	0.6149931983131118	0.23762793636202212	2.5880509157651397	7.524229078592138	1.243340710304648e-06	8.703384972132536e-06
Endothelial cells	0.09959865468048662	0.09667509348703532	0.11631878293957451	0.8311219481831774	-1.1957951137610299	0.24925698754418224	0.290799818801546
Epicardial cells	0.06507795601455346	0.04987012202111321	0.09047530739266009	0.5512014654415972	-2.325056545809486	0.03359778877036175	0.058796130348133066
Fibroblast	0.30971105637588925	0.17806879707471537	0.47562504666983507	0.3743890241304417	-6.45700420426211	8.052016590386435e-06	1.8788038710901682e-05
