clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c1	0.009705184512090464	0.008620425338081899	0.012060239312360891	0.714780620418251	-2.1432883796910085	0.03556700840647358	0.17783504203236788
c2	0.04813468625372305	0.043759656857147916	0.055008585306200355	0.7955059489998464	-1.762627197887326	0.08232842833358582	0.20582107083396453
c3	0.15620425059316473	0.17274973599014137	0.138188841338666	1.25009902620701	1.467830229742469	0.1466294893006377	0.24438248216772954
c4	0.33855823110707256	0.31437166470663913	0.3546815634254245	0.8863490441130274	-1.1761081503746857	0.24353601652904713	0.3044200206613089
c5	0.4473976475339492	0.4604985171079895	0.44006077061734805	1.0464430093642976	0.5388350266625452	0.5917102691905303	0.5917102691905303
c1	0.008730737981464395	0.00785459715628732	0.009903719367684923	0.7930956910911943	-1.2972054533461377	0.20540563584741517	0.3918485355725832
c2	0.05440874726303758	0.06499692637006826	0.04586049608401144	1.4172748208174846	1.8663098037984187	0.07276412463714452	0.36382062318572256
c3	0.14007739234614483	0.13533142484200533	0.14637718828328072	0.924539038009811	-0.2525488728424419	0.8025067901920053	0.8025067901920053
c4	0.3421512868887451	0.35532915651039887	0.31755216949329257	1.1189630890489137	1.0268847593378503	0.31347882845806657	0.3918485355725832
c5	0.4546318355206081	0.43648789512124	0.4803064267717302	0.9087696328674875	-1.0856936656327518	0.287099284909633	0.3918485355725832
c1	0.009644694808203477	0.010171297398133973	0.00971200455286917	1.0472912510249097	0.3881349531412884	0.6990940571148331	0.6990940571148331
c2	0.05335674397054162	0.060027559000122827	0.04594179338032307	1.306600256180524	1.6965684971227857	0.09422123523393623	0.23555308808484057
c3	0.15616845904357793	0.19479891364101504	0.12874305462709495	1.513082893716102	2.624150328522759	0.010656191308359925	0.05328095654179962
c4	0.3665959470334333	0.3398377939644139	0.3887757224050013	0.8741229824283958	-1.3037899512108269	0.19657667328785605	0.32762778881309346
c5	0.41423415514424367	0.3951644359963141	0.4268274250347113	0.9258178196121716	-0.768235305888766	0.4449314105191694	0.5561642631489617
c1	0.010153435287596685	0.009251375868292715	0.011652734176694832	0.7939231881557229	-1.1824460214342294	0.24102969862991594	0.8813947025686661
c2	0.05224106220553778	0.050590422503189125	0.05399326771689534	0.9369764906330829	-0.3270312760554116	0.7446201594560911	0.8813947025686661
c3	0.1479428585825502	0.156005084780602	0.13626193982055157	1.1448911191639493	0.7282990988180436	0.4688599277636072	0.8813947025686661
c4	0.3313597541004258	0.3299060759378264	0.3363855807574569	0.9807378639564744	-0.14974718912146337	0.8813947025686661	0.8813947025686661
c5	0.45830288982388956	0.4542470409100895	0.46170647752840116	0.9838437687548951	-0.15074415286289125	0.880611097288506	0.8813947025686661
c1	0.010554239912560343	0.009318392775442668	0.012128386252264619	0.7683126659742332	-1.1299065484648902	0.2699314428969126	0.7404458569683469
c2	0.04588304945805629	0.041728311859278513	0.04935828629980924	0.8454165447684877	-1.0468214037061983	0.30584366577315014	0.7404458569683469
c3	0.15224519537298478	0.15861258491488653	0.14255863712666472	1.1126129437808647	0.5412255379606505	0.5934528440389322	0.7404458569683469
c4	0.3359937152746152	0.3317468356971892	0.3474736988116249	0.9547394143262578	-0.48937985651575167	0.6291154309415194	0.7404458569683469
c5	0.4553237999817834	0.4585938747532029	0.4484809915096363	1.0225491903447805	0.3352080619528355	0.7404458569683469	0.7404458569683469
c1	0.010102659822678488	0.010343603406727894	0.010008539992348697	1.0334777514637845	0.16581951759714214	0.8696110345148074	0.8711605501500432
c2	0.06067428838077461	0.06017568801949829	0.060264005858154404	0.9985344844339755	-0.1638304247989209	0.8711605501500432	0.8711605501500432
c3	0.14764349043397107	0.13697264421359145	0.15282338381676616	0.896280665907911	-0.9117953347538731	0.37044454588474895	0.6174075764745817
c4	0.32671488567428836	0.3001232037294468	0.360262248833267	0.833068701207011	-1.7828689678499832	0.08655771128557942	0.21639427821394852
c5	0.4548646756882874	0.4923848606307354	0.4166418214994635	1.1817941340086269	2.1778332747568085	0.03889921481349917	0.19449607406749586
c1	0.01116618903777141	0.011993496181979268	0.011412485358569485	1.0509101046051734	0.717229033353011	0.48186415179118136	0.8752511138793234
c2	0.05553404074045388	0.06428768335827946	0.048035012866374134	1.3383504973157332	1.6248763574328349	0.1204843139078422	0.602421569539211
c3	0.1500012908889061	0.14287483383305144	0.1530966438074466	0.9332329584752271	-0.6472181003296187	0.525150668327594	0.8752511138793234
c4	0.29973149510753105	0.2958807693099297	0.3042022795857513	0.9726448128950465	-0.31497001095680605	0.7561802970194336	0.945225371274292
c5	0.48356698422533756	0.48496321731675995	0.48325357838185823	1.0035377677711697	0.06459051052246854	0.9491674970851081	0.9491674970851081
c1	0.012016254911459174	0.012540738494048322	0.010685297454675207	1.1736443039834414	0.9832211712944536	0.328884818004197	0.5481413633403284
c2	0.05171160988212498	0.0526955519371112	0.050689395783999044	1.0395774327565654	0.18436165280205463	0.8542628146743062	0.9463249718752516
c3	0.15536358253942623	0.1695122070968811	0.1378386307032737	1.2297873697090864	1.6769778931311008	0.09800736645912568	0.4900368322956284
c4	0.33820442435007264	0.33512176628994905	0.33041338042720414	1.014249985447494	0.06756445080335355	0.9463249718752516	0.9463249718752516
c5	0.44270412831691697	0.4301297361820101	0.47037329563084773	0.9144433584503039	-1.137724904241593	0.2591146541531737	0.5481413633403284
c1	0.007607616540430801	0.00643660174236516	0.009631975671264174	0.6682535299136996	-2.1266102989454305	0.036979495520548	0.18489747760274
c2	0.04776512320546142	0.046755685718454135	0.05285064990377533	0.8846757003666323	-0.6729498900438804	0.5031948061974745	0.6579259330114889
c3	0.161321628163798	0.15355402566263238	0.17052195424038183	0.9004941700713208	-0.6367868150555569	0.5263407464091912	0.6579259330114889
c4	0.34744051669325243	0.3402479958800903	0.35351135269555045	0.9624811007784445	-0.41492934978291274	0.6794625989510825	0.6794625989510825
c5	0.43586511539705736	0.4530056909964578	0.41348406748902794	1.0955819742884738	1.04219947868253	0.3009053339928085	0.6579259330114889
c1	0.009639252986892471	0.009991521300258922	0.00967870905378816	1.032319624934725	-0.19399511812227857	0.8467415721823939	0.9982750970302834
c2	0.052928894559795846	0.05388632904902489	0.0498813338586451	1.080290458986707	0.39026636988097646	0.6975246678900019	0.9982750970302834
c3	0.15499362022967172	0.14914889442377138	0.15487615690584544	0.9630203732033726	0.002169581420031806	0.9982750970302834	0.9982750970302834
c4	0.32368634729149753	0.3112580012069214	0.3450753356234839	0.902000140475235	-0.9391128340210008	0.35090208613888896	0.9551850546432522
c5	0.4587518849321424	0.47571525402002324	0.44048846455823715	1.079972104370803	0.8796217730502509	0.3820740218573009	0.9551850546432522
c1	0.009332503777442006	0.00969218526007881	0.009571382088705218	1.0126212881540009	0.3652332846875554	0.7179272415927695	0.7320125127793093
c2	0.04742435593026652	0.051084747472586615	0.04740957952079217	1.077519522192401	0.748011174974859	0.46124685139367794	0.7320125127793093
c3	0.15387838541336007	0.15318615376406108	0.15917678474613894	0.9623649202888979	-0.34619918322570314	0.7320125127793093	0.7320125127793093
c4	0.3170638800360603	0.2992591057944456	0.3363092327020618	0.889833155605219	-1.2006697956225656	0.2408339827308991	0.6035901394618207
c5	0.4723008748428711	0.48677780770882767	0.44753302094230163	1.0876913767924752	1.1990923327184235	0.2414360557847283	0.6035901394618207
c1	0.008425767918088738	0.008770088469281548	0.008347259790428475	1.050654788453801	0.29574359241223336	0.7696831617066197	0.9498969474352982
c2	0.05383722032612818	0.05401579967687431	0.05366931447291071	1.0064559275140077	0.13281794412235537	0.8953199572032841	0.9498969474352982
c3	0.12444302237390975	0.13573553753515982	0.12248788397279753	1.108154807909853	0.948085225469816	0.35147534904286404	0.9498969474352982
c4	0.31810532802427	0.31310290776450606	0.3251963300057148	0.9628119350516773	-0.4322479581758444	0.668985764745159	0.9498969474352982
c5	0.4951886613576033	0.488375666554178	0.49029921175814817	0.9960767931951745	-0.06342152413378202	0.9498969474352982	0.9498969474352982
c1	0.009957291616680262	0.008824452071826538	0.011561864622806903	0.7632377959537293	-1.4237454050051044	0.16106823683280627	0.5661966535525504
c2	0.0432962234272278	0.045587025832432224	0.041939864711133784	1.0869616806448645	0.7567272986674706	0.4529573228420404	0.5661966535525504
c3	0.12644560679495176	0.11736959390834921	0.13496652435207493	0.869620037055839	-0.953925935060918	0.3449595104547645	0.5661966535525504
c4	0.35086856375065983	0.3311117157845931	0.35943119479690716	0.9212102916433959	-0.3809569225594532	0.7049369237666463	0.7049369237666463
c5	0.46943231441048033	0.49710721240279876	0.45210055151707695	1.0995501127673848	0.9736725789284669	0.33516076209812296	0.5661966535525504
c1	0.011880301353985564	0.011894325904897043	0.01193846068053988	0.9963031435271402	-0.1883467708003222	0.8511497863787079	0.9971345661615341
c2	0.056056056056056056	0.055995616863807364	0.05465809493294441	1.0244707015951406	0.003604145178053263	0.9971345661615341	0.9971345661615341
c3	0.15792107897371055	0.15697857249151392	0.15943684700421626	0.984581515760674	-0.20863925720072699	0.8353357834477613	0.9971345661615341
c4	0.33171329223960805	0.32016406638420636	0.3311172547288098	0.9669205147476405	-0.19115677885345525	0.8489561315789563	0.9971345661615341
c5	0.4424292713766398	0.4549674183555751	0.4428493426534894	1.0273638787165764	0.28349138205840146	0.7776369521756983	0.9971345661615341
c1	0.011232819367892277	0.012594972044305484	0.010722934417245616	1.174582586651755	1.179482363068194	0.24219936159227567	0.4036656026537928
c2	0.04761040954440801	0.04913318311899572	0.04594788967523709	1.0693240422198387	0.4660007475163563	0.6426617913682484	0.8033272392103105
c3	0.14599874415684086	0.13972460185216767	0.1415821273313455	0.9868802262390742	0.17247199616166886	0.8635641726793514	0.8635641726793514
c4	0.33327286681085605	0.29825977497563183	0.3682237002701036	0.8099961375567323	-2.085529311152965	0.0406684883293028	0.203342441646514
c5	0.4618851601200028	0.500287468008899	0.433523348306068	1.1540035155285235	1.755483635661376	0.08355142875731988	0.2088785718932997
c1	0.009205332921921806	0.008365842444800117	0.010096387505375662	0.8285975989279191	-0.9850687464031627	0.3279829709529676	0.41814243616039776
c2	0.0482508581787326	0.04561102555949098	0.051694057454396626	0.8823262828561684	-0.9717640522793765	0.3345139489283182	0.41814243616039776
c3	0.1402399043468199	0.1360758947347985	0.14391588940147435	0.9455237729532071	-0.5462677283082473	0.5866188604844833	0.5866188604844833
c4	0.3711317673982078	0.40946699479425436	0.3493870109327769	1.1719582639923527	1.5208405549253483	0.13280436888714925	0.41814243616039776
c5	0.4311721371543179	0.4004802424666558	0.44490665470597623	0.9001444195778993	-1.1339425640618335	0.2606871472655256	0.41814243616039776
