clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Neurons	0.013949921486043992	0.014347747823571361	0.011854100953718475	1.2103615347624201	0.564598417634445	0.5767894979347108	0.6729210809238293
Smooth muscle cells	0.014522038684860804	0.008020910023274753	0.021967382994770603	0.3651281550098231	-3.486247488018889	0.0016153757501612223	0.0037692100837095188
Cardiomyocytes	0.42390235062648857	0.5461016130887831	0.26909749155720986	2.0293820277870647	3.5378476188037493	0.0013358625541069655	0.0031170126262495866
Endothelial cells	0.10694315004659832	0.11881521827478972	0.11599780758927858	1.0242884822055165	-0.07313331529917581	0.9421856434244292	0.9512786544742786
Epicardial cells	0.06747695971833903	0.06809099069329154	0.0684387767504275	0.9949182894018661	-0.06161448579119025	0.9512786544742786	0.9512786544742786
Fibroblast	0.292689240965103	0.1561718196726914	0.4203568707347738	0.3715219865437355	-5.098183643003312	1.76719088856003e-05	0.0001237033621992021
Immune cells	0.07911359635497567	0.09089109242336496	0.08169640441333056	1.1125470340593604	-0.13751277234626022	0.8915446245266503	0.9512786544742786
Neurons	0.011973180076628353	0.00994981442245593	0.0163906124439017	0.6070434803159452	-1.2655000233398053	0.21543635363560382	0.3770136188623067
Smooth muscle cells	0.01790152221186704	0.009979451424623198	0.028022036511077784	0.35612869966385496	-3.665483906477675	0.000949217600549029	0.0031170126262495866
Cardiomyocytes	0.39129927858340013	0.46552444059079784	0.31101972814390433	1.4967682062129717	2.0660870858749507	0.0500298283858956	0.11673626623375641
Endothelial cells	0.11583473001530277	0.10842726028557403	0.13041158474103465	0.8314235311294156	-0.8841345959506554	0.38559224467873854	0.5288835594829118
Epicardial cells	0.06803177147853967	0.059510533565620465	0.06444548311572706	0.923424430828694	0.31753017359667784	0.7536493554385562	0.7536493554385562
Fibroblast	0.2957808059462217	0.21600720735357576	0.37036865606876623	0.5832221593650997	-2.341773594952795	0.02803026967116231	0.0981059438490681
Immune cells	0.09170006558332726	0.12292882199151056	0.07779002764013235	1.5802645367372365	1.3807456939290916	0.18036674067041703	0.3156417961732298
Neurons	0.0148947023245646	0.016651359767673006	0.011933789384148918	1.3953120196498703	0.7625501868337411	0.45332876527106725	0.5288835594829118
Smooth muscle cells	0.02245864606864388	0.01095037644524814	0.03403073090628614	0.3217790553897681	-4.246374116837335	0.00029381989220275136	0.0020567392454192597
Cardiomyocytes	0.44148617714386335	0.48154653923786583	0.34672538727804736	1.3888413046942598	1.857049975566365	0.07330050486954051	0.18566564220920034
Endothelial cells	0.09312672418853084	0.08794242875823743	0.10629460937970123	0.8273460834132529	-0.9165320235907218	0.36681012039626915	0.4481659521317127
Epicardial cells	0.053413159593825206	0.048472077501971654	0.06903857096774582	0.7021014024843787	-1.8157569358095544	0.07957098951822872	0.18566564220920034
Fibroblast	0.2983506485883665	0.2838006298058757	0.3376898964298344	0.8404178887384751	-0.8834208313341722	0.3841422446843251	0.4481659521317127
Immune cells	0.08635323120267653	0.07245913365107468	0.1059270063101733	0.6840477813457817	-1.5151610001631894	0.1403597749905459	0.2456296062334553
Neurons	0.013159593825203968	0.01701926697970211	0.012462086222823354	1.365683616322011	-0.30609190060223596	0.7616815744803963	0.7616815744803963
Smooth muscle cells	0.014110465457533604	0.008759924065272344	0.021862443411674343	0.4006836701790901	-3.2257468943196104	0.0030647895555455116	0.021453526888818582
Cardiomyocytes	0.4027023375219565	0.5135610899446738	0.2994997923214322	1.7147293691392764	1.2757795991375602	0.2172403344677397	0.3801705853185445
Endothelial cells	0.10286447777327389	0.09240802250233901	0.12014459589944784	0.7691400666882904	-1.3256789131151543	0.2004912826717353	0.3801705853185445
Epicardial cells	0.06105931630860695	0.06308357864777028	0.057158392001712854	1.1036625845926504	-0.18360315142514116	0.8562483236948818	0.9544115698911031
Fibroblast	0.32419943250912037	0.24092118592036155	0.39397919230923023	0.6115073857282924	-2.4595667968777377	0.023550813164448153	0.08242784607556854
Immune cells	0.07269287934062965	0.06490372073441023	0.08020902493190533	0.8091822683234364	0.05791854293930153	0.9544115698911031	0.9544115698911031
Neurons	0.012822591541683557	0.014633378821448387	0.013229749186661404	1.1060964660011967	0.11071835624144433	0.9129879274623014	0.9544115698911031
Smooth muscle cells	0.02365896500472909	0.010489023428996679	0.035779253349609935	0.2931593716197834	-5.1741054295381765	5.2125651056470786e-05	0.00036487955739529553
Cardiomyocytes	0.45636537454760656	0.5585683745438034	0.3633269383615896	1.5373712091447123	2.821989893279487	0.009337701651535767	0.016340977890187593
Endothelial cells	0.08911296747319783	0.09144495718644312	0.09411453424873928	0.9716348055738062	0.04650500975304346	0.9632856534099995	0.9632856534099995
Epicardial cells	0.04975758541415337	0.06872962146104146	0.033156660438679625	2.0728752700577595	2.855993510140679	0.008622172970502832	0.016340977890187593
Fibroblast	0.28758564177269935	0.15893871013526462	0.39709593303352886	0.40025267678036025	-4.194401845579702	0.00031212237236180227	0.001092428303266308
Immune cells	0.08755377506657866	0.10587118471134671	0.07100226825385228	1.4910958102469154	1.7234352968908353	0.09743990262245877	0.1364158636714423
Neurons	0.010880203946919173	0.01070856213131647	0.011544983436201674	0.9275511039485398	-0.5654100270003686	0.5769490814132346	0.6731072616487738
Smooth muscle cells	0.01874445177884506	0.005738589830784017	0.029758682227408424	0.19283749821081272	-5.389842688289996	1.4659011551449365e-05	0.00010261308086014557
Cardiomyocytes	0.4653236539624924	0.6120887854862552	0.25088390289168083	2.439729207140582	5.927943454261192	9.649015642509091e-06	3.377155474878182e-05
Endothelial cells	0.09378100423472474	0.090535489049685	0.10470035083381701	0.8647104649475833	-0.9148448562837715	0.3715152302464907	0.580171756932019
Epicardial cells	0.05997580157289776	0.06144448916563856	0.05900385913559049	1.0413639051038934	-0.4986758057536727	0.6236201013299916	0.7275567848849902
Fibroblast	0.28954627949183304	0.14779988060140248	0.47847264093400665	0.3088993350024955	-7.445533350975811	4.2282000416251453e-07	2.959740029137602e-06
Immune cells	0.061282516636418635	0.06314314264164443	0.06865723639960726	0.9196866339642769	-0.3140057434901759	0.7568714272840177	0.7568714272840177
Neurons	0.014579552329098609	0.01663960346640761	0.013787397004018511	1.2068705544315426	-0.8340615131773385	0.41440839780858496	0.580171756932019
Smooth muscle cells	0.015511191772534785	0.008348609588966494	0.024494612801278973	0.34083451968387823	-3.113080384438342	0.005628264520763147	0.013132617215114011
Cardiomyocytes	0.4044032280900467	0.4746612727639687	0.3114539830138873	1.524017346545875	2.2872643297346174	0.025235748304325217	0.058883412710092176
Endothelial cells	0.10594648166501487	0.12688238163639895	0.10552838466483819	1.2023531113394923	0.4613442904312788	0.6459953555599481	0.7536612481532728
Epicardial cells	0.07049412430978338	0.07940910071392068	0.06802400445743881	1.1673688038110912	0.8288532803945736	0.41003108258270426	0.5740435156157859
Fibroblast	0.28873000141582894	0.19503460542953704	0.378413320008099	0.5154010049787962	-3.090852999467403	0.002872763762925965	0.010054673170240879
Immune cells	0.0960356788899901	0.09699784719418396	0.09037060034344385	1.0733341023026732	0.8989682052004953	0.3717803379800415	0.5740435156157859
Neurons	0.017471329463400822	0.019391577735696698	0.01773811601342586	1.093215182549226	-0.15933790565478198	0.8738657965583523	0.8738657965583523
Smooth muscle cells	0.016919156165935156	0.007623214526293755	0.028471591498866744	0.2677480999471765	-4.173213882100557	8.570686223546943e-05	0.0005999480356482861
Cardiomyocytes	0.4448586551315632	0.5877766274129097	0.27712630963362445	2.120970138814973	4.291867686905873	0.00017307269446205104	0.0012115088612343573
Endothelial cells	0.09688182677781522	0.09468239552207125	0.09759221794559718	0.9701838682962609	0.03757505094039708	0.970277880057004	0.970277880057004
Epicardial cells	0.05257094414676825	0.042901918683520265	0.06554380305802758	0.6545533930269214	-1.274296498094165	0.21243729070618014	0.2974122069886522
Fibroblast	0.3004488691323675	0.19276116273427088	0.42837457672322643	0.44998273288943147	-3.5396629844772742	0.001341591064901709	0.004695568727155982
Immune cells	0.07760110423980263	0.05760043169500577	0.09790860740433388	0.588308150039688	-1.516785810586223	0.13989145923166382	0.2448100536554117
Neurons	0.013694312512906346	0.017087763904752744	0.011398033930870256	1.4991852110978994	0.7669903225641915	0.44914041923902426	0.5239971557788616
Smooth muscle cells	0.01394428805877686	0.007189700047469183	0.022056451304320004	0.3259681237144889	-3.0046236730346934	0.005358630000912295	0.012503470002128689
Cardiomyocytes	0.41127902088102025	0.5690165369158761	0.24382860309992205	2.3336742682428055	5.406628895769527	2.4705877068932592e-05	8.647056974126407e-05
Endothelial cells	0.09243471761573317	0.08962161295905388	0.10239545194913406	0.8752499378934748	-0.5922009329014054	0.5601667211121164	0.6535278412974692
Epicardial cells	0.07408791516793573	0.060032854516286156	0.09885760888061129	0.6072658968394313	-1.56860563382525	0.1319880145926319	0.23097902553710584
Fibroblast	0.3273695520156958	0.18753078211090227	0.45340743142797796	0.41360323874773286	-5.48752280110537	2.0518031374247227e-05	8.647056974126407e-05
Immune cells	0.07112159573971132	0.07441796187934342	0.07275785968445465	1.02281680909923	0.40177850116618974	0.6919889207568741	0.6919889207568741
Neurons	0.010627364880646518	0.013498985329092628	0.008768445930064778	1.5394957597683336	0.9922429211865014	0.33260285427211334	0.4656439959809587
Smooth muscle cells	0.013079833699257252	0.0058812662894453405	0.019984599027835004	0.29428993202484466	-4.807805643545752	9.947461094367283e-05	0.0002321074255352366
Cardiomyocytes	0.45684980115424273	0.5197634596863759	0.3475758722026291	1.4953956855306842	2.0337740262315953	0.0527639537195952	0.1231158920123888
Endothelial cells	0.09342403020848676	0.11804388064191126	0.08435872909202694	1.3993084285698187	1.0896799299990265	0.2862910474106302	0.3340062219790686
Epicardial cells	0.07712805131157859	0.08136653952477468	0.08309629657599568	0.9791837046595807	0.4504372895453039	0.6562939485247063	0.6562939485247063
Fibroblast	0.27281370094133717	0.1594432468846096	0.3856779694163108	0.41341030478332147	-4.007334855511801	0.0004893537696741544	0.002527155073911045
Immune cells	0.06506340300745839	0.09981587376994369	0.051213226701460696	1.949025285046075	1.7219938509224606	0.09747607427928541	0.17058312998874947
Neurons	0.015572903415862134	0.01236916815261788	0.01869542705747152	0.6616146352043139	-1.341230798666888	0.19195567242309816	0.2687379413923374
Smooth muscle cells	0.019148109961034266	0.009197831339766751	0.029382478954105125	0.31303796232215764	-3.8552566703309155	0.000722044306831727	0.002527155073911045
Cardiomyocytes	0.42801837885627786	0.5236956251703423	0.2636588426079556	1.986262322895217	3.3518217332567577	0.0022686093492335856	0.005293421814878367
Endothelial cells	0.11557782213232241	0.13006230796281676	0.1233551414927266	1.0543728164787167	0.3744890437866952	0.7107994474776251	0.7283819754138493
Epicardial cells	0.06191477676119543	0.06766198035675627	0.06058181784444766	1.1168694298756094	0.4252778726511531	0.673813046678467	0.7283819754138493
Fibroblast	0.2746111907409144	0.17451138193139953	0.4097557438845235	0.42589124017399976	-3.7413509963161626	0.0008153492895306295	0.0044948633881243955
Immune cells	0.08232977455091024	0.07189187999975764	0.09024245122648339	0.7966525623215738	-0.4526880875250299	0.6541844610194594	0.7283819754138493
Neurons	0.01682495880832139	0.023057686483795796	0.015703235117672583	1.4683398873552138	0.35069767119045653	0.7283819754138493	0.7283819754138493
Smooth muscle cells	0.02072309815005827	0.00911913809513145	0.03670276782619047	0.24845913905774128	-3.569862668105001	0.0012842466823212559	0.0044948633881243955
Cardiomyocytes	0.4190781702995812	0.49310550730195224	0.33640594298912574	1.4658049822796733	2.1733945610415537	0.035610648035300264	0.062318634061775464
Endothelial cells	0.1071754536669172	0.12179598213788348	0.11219816830383042	1.0855434093011427	0.26444706781791527	0.7927669723499848	0.9248948010749823
Epicardial cells	0.06983517663481155	0.07134115604242845	0.07068235379417478	1.009320604265275	0.09232956750031132	0.9268881348650767	0.9268881348650767
Fibroblast	0.30175561043702354	0.19996141205145568	0.39555073713585553	0.5055265817461416	-2.8466847936582367	0.00688417005133877	0.024094595179685697
Immune cells	0.07041232685493397	0.08553252321254429	0.04978352928202967	1.7180887824965616	2.1831452753520852	0.03483486604509528	0.062318634061775464
Neurons	0.013985826264361645	0.01782074632588822	0.01091134385242477	1.633231118633294	0.46182436062427235	0.6466607381806565	0.905325033452919
Smooth muscle cells	0.01775743584237088	0.010442672927847424	0.0244679246425588	0.42679030119635647	-2.976610402945192	0.004883913363968661	0.024094595179685697
Cardiomyocytes	0.42805916073156813	0.591776782070104	0.20440409931893141	2.895131673199741	6.3231451405422305	1.474292200109019e-08	1.0320045400763133e-07
Endothelial cells	0.09338164131324912	0.08873299650541536	0.11655663487015139	0.7612865334029877	-0.96447835444907	0.3377831125588968	0.4728963575824555
Epicardial cells	0.05543837010199271	0.052586353636302714	0.061561859608345086	0.8542034625148704	-0.5178095929649912	0.6060548336135134	0.707063972549099
Fibroblast	0.3209792292230191	0.18485081736417414	0.4733209906292362	0.3905400796158061	-5.008938769410885	3.321543916318445e-06	1.1625403707114558e-05
Immune cells	0.0654267067027322	0.04845004164090978	0.0971813289909628	0.4985529848579793	-1.577025586193019	0.11883182922290007	0.20795570114007514
Neurons	0.020472988063627566	0.025318577539871767	0.020111677243847603	1.2588993564729671	-0.08485911893811635	0.9325905479902066	0.9325905479902066
Smooth muscle cells	0.0162419038638112	0.008284431243222076	0.026863409338525282	0.30839090968774496	-4.037784282231616	0.0001251136060656068	0.00029193174748641586
Cardiomyocytes	0.40724872471180495	0.5188144410141873	0.2994320493868594	1.7326616909464183	3.1674521545733776	0.004716951389162511	0.01100621990804586
Endothelial cells	0.09001325496391704	0.10304910992740568	0.08845672484067763	1.1649663732521285	0.7044240441457204	0.48905344034487974	0.5705623470690264
Epicardial cells	0.06267321827846135	0.06244122154991875	0.06696604484567313	0.9324310804650016	0.0430113331632372	0.9661065176099779	0.9661065176099779
Fibroblast	0.326607666456908	0.16357240214967175	0.45111693630540656	0.36259423884483266	-5.188186658910176	4.075337461611739e-05	0.0002852736223128218
Immune cells	0.07341107793651006	0.11183249338350332	0.04924144031322639	2.2711052453407787	1.5671300414641784	0.13231163757941486	0.23154536576397602
Neurons	0.02181044062713385	0.0318020016936373	0.01770538557840693	1.7961767368919808	1.2616251861184238	0.22117746968661414	0.3096484575612598
Smooth muscle cells	0.018235617025264765	0.008488330281675793	0.027081418729749764	0.31343742978838485	-3.3483371124444945	0.003103877109782653	0.010863569884239286
Cardiomyocytes	0.40184304950547484	0.5306623155373501	0.2636937706402957	2.012418853311578	3.871906320404692	0.0011731546795712474	0.002917039390465734
Endothelial cells	0.10144716459014658	0.10852605598614104	0.10779614115737211	1.0067712519291698	-0.131858961366782	0.8966038238029047	0.8966038238029047
Epicardial cells	0.07185509817681095	0.0694772684865546	0.08560737439383655	0.8115804155717307	-0.8972727071608977	0.38178256282484613	0.6681194849434807
Fibroblast	0.31840269042858843	0.17260034624248138	0.44748321119681367	0.3857135685176973	-3.8429724992611285	0.0012501597387710288	0.002917039390465734
Immune cells	0.07041190567611583	0.09313544080876957	0.049312367578475194	1.8886832123919985	0.3779476845997565	0.7100261493951494	0.8283638409610077
Neurons	0.018920386087094683	0.01934690705370799	0.01844909771040497	1.0486641329237838	0.5190915432735579	0.6102160399042178	0.8283638409610077
Smooth muscle cells	0.017119705535768664	0.006251665884995143	0.027658037322801608	0.2260343281784929	-5.971786582498157	1.3574584518872685e-05	9.50220916321088e-05
Cardiomyocytes	0.430372734389113	0.4973380338467409	0.36645500938283254	1.357159872597555	1.8087322137063662	0.08619574548712386	0.15084255460246676
Endothelial cells	0.10807490817125309	0.12671908077752364	0.09654646569986347	1.3125191052716374	1.0115327038831343	0.3243518017275828	0.37841043534884666
Epicardial cells	0.05419401457216836	0.06412807219072233	0.05194822978949418	1.2344611635580962	1.0915937509577733	0.2885334826247401	0.37841043534884666
Fibroblast	0.29331004997892457	0.17434110786773335	0.3814148575596399	0.4570904997859778	-3.9441335242203643	0.0008571606810639162	0.006000124767447414
Immune cells	0.090985728909496	0.11679358889715019	0.07479164875951463	1.5615859635972027	1.8917755874584516	0.0737170405915929	0.15084255460246676
Neurons	0.012753658095983621	0.01480098136911449	0.013106021811406179	1.1293267768128683	-0.6399892605350176	0.5297503821234981	0.5297503821234981
Smooth muscle cells	0.01030890588306136	0.005879135051014867	0.015737766997248933	0.373568566115039	-2.630492097639446	0.016391117769115338	0.05736891219190368
Cardiomyocytes	0.4334393361834762	0.5827363146274954	0.28349237234116487	2.055562588210344	4.707788522432292	0.00010849378630269377	0.0003797282520594282
Endothelial cells	0.08996904155171324	0.10304048857038925	0.09044023147139914	1.139321371628453	0.6117804213618973	0.5469866317005297	0.7657812843807417
Epicardial cells	0.05295579470547354	0.058783422807977666	0.05346607926722382	1.099452655097033	0.41584487033748185	0.6815729248254773	0.7951684122963902
Fibroblast	0.2967799001747994	0.13943212226209564	0.4223357574260289	0.3301451980099432	-5.852334877990649	7.027214641298454e-06	4.919050248908918e-05
Immune cells	0.09473916980814186	0.08555570534565737	0.11180738916601088	0.7652061816650134	-1.3996324715016	0.17563916283614656	0.3073685349632565
Neurons	0.014520986458311395	0.018880008505387548	0.013967794432789652	1.3516814409200055	-0.2529826966564288	0.8026427348794558	0.8026427348794558
Smooth muscle cells	0.01759577111808437	0.01157193788099694	0.024490375895382516	0.4725096066483302	-3.4549846145015555	0.0022673156519718734	0.005290403187934372
Cardiomyocytes	0.45280204841221655	0.5824490671163822	0.2864270514488674	2.03349880596163	5.604522246891406	3.118174683930101e-05	0.0002182722278751071
Endothelial cells	0.10589182482907901	0.10726690757024918	0.10783045845158823	0.9947737319359345	-0.04543205960510571	0.9642905449060549	0.9642905449060549
Epicardial cells	0.07735659794630836	0.08199301942263879	0.0683520662373117	1.199568995295139	0.21666050981036689	0.8310428464835743	0.9642905449060549
Fibroblast	0.24390887733284058	0.13253321173623217	0.3620961696674182	0.3660166078474749	-5.1194704976029515	8.451252011373074e-05	0.00029579382039805757
Immune cells	0.08703112213921813	0.0688611784976773	0.13048728369474505	0.5277232887977609	-1.511558859147219	0.14894961794097805	0.2606618313967116
Neurons	0.01641897421006784	0.018495221571392915	0.016831803674622038	1.098825885147346	0.7885876745984255	0.44117533031370404	0.6176454624391856
Smooth muscle cells	0.016590555130269514	0.008401394085427219	0.027975166825447248	0.3003161388758904	-4.04865019017415	0.0008293308366004229	0.0019351052854009868
Cardiomyocytes	0.45686563304588335	0.6103772919847889	0.3621465359564039	1.6854428563642745	6.348545613808237	9.045109964872842e-06	3.165788487705495e-05
Endothelial cells	0.09219387697739001	0.10177824750085715	0.08836956055809195	1.15173422678673	1.28711126387215	0.21611204792051228	0.36059134726646436
Epicardial cells	0.043938252588736605	0.04964370010856814	0.038905232062079353	1.2760160389058697	1.173414279521516	0.25756524804747455	0.36059134726646436
Fibroblast	0.3103448275862069	0.15749057641992192	0.3982603439845309	0.39544629235302203	-6.467575576064651	7.254690074704087e-06	3.165788487705495e-05
Immune cells	0.067683797488279	0.05883070551965829	0.07509406910204289	0.7834267901998381	-0.3576685047433009	0.7252008609184524	0.8460676710715278
Neurons	0.012850926998189852	0.01199278130962784	0.015035947896321629	0.7976072670856844	0.017163512531976507	0.9865154249129935	0.9865154249129935
Smooth muscle cells	0.016122685315314304	0.009886697156577612	0.022188310440529165	0.445581342620778	-2.5831396016974844	0.019853026600987055	0.04632372873563646
Cardiomyocytes	0.43685950230496257	0.5211400481103515	0.33706195121141824	1.5461254117747405	2.6494039208951756	0.016455919618214892	0.028797859331876063
Endothelial cells	0.0903412671213947	0.11488461658858717	0.08718927996548125	1.3176461215652966	0.6874702838255288	0.5006853201098068	0.5841328734614413
Epicardial cells	0.06470477685530142	0.08799952926936705	0.04638081188184551	1.8973261937187442	2.655708512478989	0.016239037948775233	0.028797859331876063
Fibroblast	0.27599854074311553	0.16349461509053725	0.3799079583911358	0.43035322498353856	-5.7105808390974016	2.1750124489997687e-05	0.00015225087142998382
Immune cells	0.10168367290535835	0.08564732433646143	0.1140727227573755	0.7508133606894538	-0.4083400614932349	0.687915501446698	0.687915501446698
Neurons	0.01685883900637872	0.01830595212211549	0.016067524834966672	1.139313759284036	1.087713344043232	0.29129393854167607	0.40781151395834647
Smooth muscle cells	0.01355340106348873	0.00852791448257987	0.019319750957776775	0.4414091310606222	-3.7819589909828286	0.0013973039600073578	0.0048905638600257526
Cardiomyocytes	0.4335545213654279	0.5806239145225479	0.23507886218035667	2.469911199744888	6.766891396574166	1.4084999782770175e-06	9.859499847939123e-06
Endothelial cells	0.09935647643011424	0.08773572685567194	0.12128164442235838	0.7234048257965223	-1.7785085730006467	0.09055120896533415	0.1267716925514678
Epicardial cells	0.07301431784274867	0.059093447740738	0.08377282170558786	0.7054011854634272	-1.0250344158193667	0.31760524887394104	0.3705394570195979
Fibroblast	0.2964661871785166	0.20107421404166764	0.42321910438474813	0.4751066574227028	-4.991013040876498	7.048221495312349e-05	0.00022986567716308095
Immune cells	0.06935135496225701	0.05283475543453622	0.09647996248470711	0.5476241291336631	-2.332541270412948	0.03025022669283546	0.05293789671246206
Neurons	0.013237881048342203	0.012213940969170846	0.014261775550715918	0.8564109655026597	-0.4849412177396131	0.6329955138731134	0.6329955138731134
Smooth muscle cells	0.015019261172593466	0.00642400043566733	0.025905829271525672	0.2479750934948164	-4.845606039747604	9.85138616413204e-05	0.00022986567716308095
Cardiomyocytes	0.4132755738991029	0.5243866680360347	0.33255622037842963	1.5768361434927098	3.600861088179506	0.0022400157820646363	0.007840055237226227
Endothelial cells	0.101044900001137	0.1239285474672761	0.08641753390471713	1.4340671605361726	2.6395500218500993	0.017329585952897936	0.030326775417571387
Epicardial cells	0.07049379768280065	0.05321187176701918	0.08849644083807133	0.6012882694840235	-1.1717572470878603	0.25764329947356424	0.30058384938582494
Fibroblast	0.3195529328830826	0.2068096954947981	0.3908840087975757	0.5290820060175375	-2.4519446160499925	0.02545556447504662	0.035637790265065264
Immune cells	0.06250071062296052	0.07395285011162839	0.05558999327933055	1.3303266604121988	1.0004422329393226	0.3312880656104744	0.3312880656104744
Neurons	0.01667974212914009	0.009615721397810098	0.022818120767472548	0.4214072445228444	-2.9037382830795266	0.009973226625977593	0.02327086212728105
Smooth muscle cells	0.016452342781776215	0.008094645725433109	0.023237682034402882	0.34834135837856645	-6.428732369888474	6.5985521475398725e-06	4.618986503277911e-05
Cardiomyocytes	0.44046701332922195	0.49096478512910935	0.3676058194978097	1.3355740281800264	1.5856948426614845	0.12752968777698048	0.22317695360971584
Endothelial cells	0.11319326671058348	0.12548682517518142	0.11288788475449915	1.111605779912358	0.1384691034234933	0.8911692008749204	0.8911692008749204
Epicardial cells	0.06129199545881397	0.07324909672858783	0.06001140481336227	1.2205862694998606	0.4328289205468167	0.6694859230999457	0.78106691028327
Fibroblast	0.2980784055391257	0.20227359729035482	0.3990753386331739	0.5068556678624602	-2.8146108957016205	0.010287612231569206	0.07201328562098445
Immune cells	0.06053513111973874	0.08305299922554228	0.030811084221878594	2.6955558794184626	1.6580475573091884	0.11194949452332416	0.22317695360971584
Neurons	0.012306053513111974	0.01531193712088321	0.010388362394184513	1.4739509982299956	1.3028494184875838	0.20652288379638034	0.2891320373149325
Smooth muscle cells	0.01412813432940418	0.009660759330340867	0.019220105685091655	0.5026382002589284	-2.4936836200969505	0.02092639499693688	0.07324238248927908
Cardiomyocytes	0.46783489478589296	0.5941461897900594	0.32281123394547107	1.8405375256872936	3.304095783537889	0.003565059275888292	0.012477707465609023
Endothelial cells	0.08759258350909893	0.09048486390075261	0.09054493112791565	0.9993366030940133	-0.12822931392477346	0.8992561345046394	0.9324043603394083
Epicardial cells	0.0539314268896846	0.062369253687784364	0.055373313882148556	1.1263413603983559	-0.08590129731181875	0.9324043603394083	0.9324043603394083
Fibroblast	0.29301760926080345	0.15924868666978165	0.41179797740622337	0.386715562987549	-3.862638599200964	0.0009790173297807682	0.006853121308465378
Immune cells	0.06424437141315545	0.06065123257091703	0.08574486579122426	0.7073453554477953	-0.4999591550424246	0.6225940601792345	0.9324043603394083
Neurons	0.018283710207485163	0.019145173398250944	0.017692665388525812	1.0820966190129342	0.11880988087078921	0.9066186175717743	0.9324043603394083
Smooth muscle cells	0.015095403933879432	0.01395459998245377	0.01603501245849112	0.8702581316090156	-0.736728425231626	0.46989525976265	0.9324043603394083
Cardiomyocytes	0.4254233769315182	0.5020658433277435	0.3033171888856628	1.6552502189943485	3.5346152587567263	0.002382315400400837	0.00833810390140293
Endothelial cells	0.11529792093009461	0.10305135944305305	0.13988757665619544	0.7366727046557142	-2.185649988902321	0.04236934154735859	0.09039027848305677
Epicardial cells	0.06240175579084735	0.06991427768105725	0.05936468834672938	1.1777081566184804	0.6189979813818369	0.543711287421494	0.6343298353250764
Fibroblast	0.28421864341430136	0.22391080102129907	0.3511232605449905	0.6376985696526041	-2.085047135172585	0.05165158770460386	0.09039027848305677
Immune cells	0.07447281786635822	0.07820851243752797	0.08555890384176579	0.9140896964057444	-0.2842663629950947	0.7794665860918459	0.7794665860918459
Neurons	0.01938191416792716	0.0154012326393555	0.02663935096839115	0.5781384335387821	-1.1310751356051265	0.2729417304236561	0.3821184225931185
Smooth muscle cells	0.01880357089895305	0.007447973449963495	0.034109030756264716	0.21835781565254667	-7.0208849105209765	1.5350345625944805e-06	1.0745241938161364e-05
Cardiomyocytes	0.40866697713055844	0.5261965872223302	0.28767893160167324	1.8291106140192215	3.3295590445329455	0.0036992345801348525	0.00863154735364799
Endothelial cells	0.10202514757523505	0.11214287561725039	0.09847161860704493	1.138834490623752	0.9463853132856171	0.35639010362661105	0.41578845423104627
Epicardial cells	0.08592717524008509	0.10181199829465726	0.07690753624448199	1.3238234283179515	1.5775055237216167	0.13195968635821023	0.2309294511268679
Fibroblast	0.3054838831481039	0.1768753012594554	0.4355061121975222	0.4061373567570831	-5.053016012961817	8.0935461020017e-05	0.000566548227140119
Immune cells	0.07011868950674001	0.06375106762386802	0.06356932765710344	1.0028589254198959	0.12988119405548418	0.8980899194267808	0.8980899194267808
Neurons	0.010937558998628085	0.009769613592090918	0.014284752682443204	0.6839189875578556	-1.3255628329631575	0.20143850768176189	0.28201391075446663
Smooth muscle cells	0.016840568400649458	0.009452556390347684	0.023581721009730744	0.4008425163900119	-4.276412110577031	0.0004472810923050485	0.0015654838230676697
Cardiomyocytes	0.4003027367401308	0.4527420239892146	0.3164541116542383	1.4306719594273627	1.7381744913577801	0.09480936400779824	0.22122184935152925
Endothelial cells	0.11196415596996852	0.12089081492305961	0.11920631734759711	1.0141309421593039	-0.17381698907286958	0.8634459329907357	0.8634459329907357
Epicardial cells	0.05940905788326471	0.08381588777091314	0.0589600596908753	1.4215706057686464	0.3361956013348772	0.7396026953300775	0.8628698112184238
Fibroblast	0.30372971663841125	0.22931799343357406	0.383854527600451	0.5974085934770269	-2.566105203938115	0.016845756618102357	0.11792029632671651
Immune cells	0.08853233228384597	0.08576251256529188	0.07616951977783132	1.1259426712343872	0.796923434284986	0.4331960089742144	0.7550245477021222
Neurons	0.016190360862194237	0.015300080108430397	0.018070432228779937	0.8466914302172956	-0.6226468728745236	0.5393032483586587	0.7550245477021222
Smooth muscle cells	0.019871639622184547	0.012170687209516088	0.027285031700226857	0.44605728676558204	-2.06892968432002	0.04932421849287991	0.1726347647250797
Cardiomyocytes	0.45503307035420915	0.6149931983131118	0.23762793636202212	2.5880509157651397	6.171377019028954	5.790790053585463e-06	1.8842752922757056e-05
Endothelial cells	0.09959865468048662	0.09667509348703532	0.11631878293957451	0.8311219481831774	-1.1117630678380097	0.2798758196091081	0.3265217895439595
Epicardial cells	0.06507795601455346	0.04987012202111321	0.09047530739266009	0.5512014654415972	-2.305950540509366	0.03234606145548344	0.04528448603767681
Fibroblast	0.30971105637588925	0.17806879707471537	0.47562504666983507	0.3743890241304417	-6.015626416295341	8.075465538324453e-06	1.8842752922757056e-05
