clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Neurons	0.016180643055920665	0.01395175148029813	0.018781591929183078	0.7428417959938592	-0.39584544344230804	0.6942186487877817	0.802910651972273
Smooth muscle cells	0.013085018628135284	0.005735773172787092	0.02284048905445983	0.2511230455315984	-7.867647461725345	8.450722932664922e-10	5.915506052865446e-09
Cardiomyocytes	0.449364594855046	0.5478908032115103	0.34168020626017015	1.60351929427929	3.5537393163609767	0.0009678471983496059	0.002258310129482414
Endothelial cells	0.09912035432678386	0.10261793507431136	0.10551944743960284	0.9725025818870758	-0.502826496959803	0.6177598517279381	0.6177598517279381
Epicardial cells	0.06184103715589144	0.07020952009866963	0.055130647490675797	1.273511618207352	2.0273623118168485	0.04911802995838755	0.08595655242717821
Fibroblast	0.2820800083549724	0.18793271189101676	0.36877009525194404	0.5096202601857425	-5.006209160469164	1.084369048390976e-05	3.795291669368416e-05
Immune cells	0.07667111315765739	0.067317784044703	0.08832381421439642	0.7621702554794161	-1.1600579343459247	0.2526940680838085	0.3537716953173319
Neurons	0.014958248873740226	0.015216533146215148	0.01631996786538167	0.9323874453510931	-0.5524398624970839	0.5836275669063722	0.6177598517279381
Smooth muscle cells	0.015964643275908724	0.008814712533573606	0.02425582147782905	0.36340606075249454	-5.36691003748122	3.3652836089602483e-06	2.355698526272174e-05
Cardiomyocytes	0.43605595353146887	0.5118164980962244	0.3135604340524168	1.632273853820045	4.698881079146375	2.4974428371497882e-05	0.0001748209986004852
Endothelial cells	0.1045442317847144	0.10277644390415352	0.12457073453133008	0.8250448573722169	-1.7501391876451666	0.08692370068918208	0.15211647620606863
Epicardial cells	0.0633213442397553	0.0653906508886501	0.06989636122344034	0.9355372689518605	0.12377801278155916	0.9020433313728375	0.9020433313728375
Fibroblast	0.2951857645288884	0.2245229278611599	0.38025246240028315	0.5904575250976539	-4.356807369351561	7.572157501066318e-05	0.00026502551253732113
Immune cells	0.07257220855044884	0.06903460953294274	0.07566960088087761	0.9123162898879305	-0.35300467233499067	0.7257363692479064	0.8466924307892242
Neurons	0.014845221134015483	0.015596701113916249	0.017937434308079668	0.8695056854865209	-0.46816381614595615	0.6419315169142916	0.8466924307892242
Smooth muscle cells	0.013475276230708684	0.010862168602952797	0.018112972603572253	0.5996900034404377	-3.0070307785152126	0.004309710834615274	0.01005599194743564
Cardiomyocytes	0.42194116478039984	0.5389072361609204	0.30456212505621033	1.7694492907201087	5.352151906477817	2.7015570628877655e-06	9.45544972010718e-06
Endothelial cells	0.10094627579072885	0.10111463435560483	0.10611917440504562	0.9528403789654544	-0.4242048222261156	0.673402206500785	0.7614316134208081
Epicardial cells	0.06647880433951785	0.06692369885298269	0.06164549610358499	1.0856218715561725	0.30541783763682356	0.7614316134208081	0.7614316134208081
Fibroblast	0.3080721350570466	0.18386440467975468	0.41748049271476606	0.4404143616007845	-6.036380983013667	2.5919801266105446e-07	1.8143860886273813e-06
Immune cells	0.0733886049438706	0.08570998545535993	0.07244722990149573	1.1830678077256669	1.128330644156541	0.26505569909224425	0.46384747341142746
Neurons	0.013549527881249267	0.013794553426368279	0.013306277074437631	1.0366951889848033	0.5164636512217812	0.6080152213567334	0.7614316134208081
Smooth muscle cells	0.015623487207187007	0.009685487069008921	0.024439204744459535	0.3963094204693653	-4.635329137527919	2.975838748311167e-05	6.94362374605939e-05
Cardiomyocytes	0.4671243518466521	0.5512197007684545	0.3133028852581547	1.7593827784709406	4.878685606107978	1.5817761289556945e-05	3.6908109675632874e-05
Endothelial cells	0.10155650399655566	0.10734231610432962	0.11973279478815985	0.8965155811676127	-0.7367753751251241	0.4653610307762919	0.6515054430868086
Epicardial cells	0.06547986746784973	0.06864152137687513	0.07094827140009198	0.9674868749062452	-0.15756988229352253	0.8755519912988363	0.8755519912988363
Fibroblast	0.26820913124052337	0.1746697346378578	0.38610712437217737	0.4523867176029875	-5.655286180893868	1.2480836710762574e-06	8.736585697533803e-06
Immune cells	0.0696916942775313	0.07511900211717856	0.06759953413144568	1.111235500101398	0.7672898820333844	0.4472077824754115	0.6515054430868086
Neurons	0.013852230396286105	0.014818524196364757	0.01810051579913725	0.8186796642044352	-0.43413084762505944	0.6664189111434152	0.7774887296673179
Smooth muscle cells	0.014086220774601749	0.008189200798939377	0.024208874250833064	0.33827268108749725	-5.049853218719269	9.084002027532464e-06	3.1794007096363625e-05
Cardiomyocytes	0.3953370475554935	0.5017866646963269	0.2825764105907591	1.775755674889079	3.8920950004830197	0.00031353351928655013	0.0010973673175029256
Endothelial cells	0.09952873866463885	0.11488619547241938	0.09945404681684486	1.1551686346559074	1.055383304549657	0.29666699775666755	0.5191672460741682
Epicardial cells	0.06447124064331569	0.07455126208797973	0.05730710454206911	1.3009078487511387	0.8606328334700978	0.3938272280131113	0.5513581192183559
Fibroblast	0.33463693219734003	0.18736042750932216	0.45188448981456647	0.4146201777941231	-5.616044633683145	1.0327660979658634e-06	7.2293626857610445e-06
Immune cells	0.0764364159308058	0.09524345274902651	0.07161641503271873	1.3299109248279672	0.4406208771823763	0.6615157372236307	0.7320014424468682
Neurons	0.013418791481084883	0.015126623021893576	0.013805477880532427	1.095697168384453	0.34451588557845264	0.7320014424468682	0.7320014424468682
Smooth muscle cells	0.01617083352732126	0.011045374463031547	0.02335605532250926	0.4729126691349559	-3.739225683355936	0.0005023243098501003	0.0011720900563169008
Cardiomyocytes	0.44761221037724713	0.5365279240344556	0.35444638559559405	1.5137068562087344	4.37792142044532	7.317150915841453e-05	0.00017073352136963391
Endothelial cells	0.09960760788324613	0.10632361952638787	0.09938844774263836	1.0697784495206908	0.46677037453746956	0.6429742007127012	0.747967777824643
Epicardial cells	0.05730006687384446	0.06229819059611165	0.05665034168230047	1.099696643410992	0.32334849750928846	0.747967777824643	0.747967777824643
Fibroblast	0.30163054167814013	0.1919286309505958	0.4011732249473301	0.47841834652797194	-5.288212256078029	3.7299369287858892e-06	1.3054779250750612e-05
Immune cells	0.059119428818693205	0.07440176482514986	0.04779519298407121	1.5566788243735281	1.7739735345701115	0.08300881664052143	0.1452654291209125
Neurons	0.01862633255969474	0.020968099180709514	0.01616162348040397	1.297400549278568	1.3881826982042322	0.1720914591964205	0.24092804287498867
Smooth muscle cells	0.01610381180913418	0.007551770886589513	0.024384783567661713	0.30969193823825525	-7.409767639159101	2.9321856876034704e-09	2.0525299813224295e-08
Cardiomyocytes	0.43798118049615054	0.5592980048467637	0.3019519171765713	1.8522750578189078	5.348022714308524	2.645463163130874e-06	6.172747380638707e-06
Endothelial cells	0.09917664670658682	0.09685702029007848	0.10675053098422232	0.9073212039047739	-0.8436597957790936	0.4031830574020592	0.5204504276919812
Epicardial cells	0.06677181351582549	0.07137992149914199	0.06941041816426852	1.0283747510382721	0.49907039163209566	0.6200851010681505	0.6200851010681505
Fibroblast	0.2815012831479897	0.17002548594147623	0.3862797747812757	0.44016150221106	-5.647808831800338	9.459859031259876e-07	3.310950660940957e-06
Immune cells	0.0853346877673225	0.08274397223247712	0.09242654354460933	0.8952403612555417	-0.7684647471024094	0.4461003665931268	0.5204504276919812
Neurons	0.014627887082976904	0.013030322689667789	0.01842497230467753	0.7072098928669647	-1.8607615531401103	0.06911398505580796	0.12094947384766393
Smooth muscle cells	0.01460650128314799	0.006665272500394401	0.024755843044375114	0.2692403764415063	-7.476402064258192	1.666674862894565e-09	1.1666724040261957e-08
Cardiomyocytes	0.42280971146928387	0.5073749644518888	0.29403958100846056	1.7255328779607049	4.736081334977234	2.4531266280895895e-05	6.100307515082877e-05
Endothelial cells	0.1028702739270029	0.09860514332930302	0.10939240387868712	0.9013893088833951	-1.0644150654871147	0.2931652816086834	0.513039242815196
Epicardial cells	0.06804149172635218	0.07691776972876521	0.06721773081982108	1.1443077412854854	0.825210346572493	0.41387116905955146	0.579419636683372
Fibroblast	0.29330376797276836	0.21014404167340267	0.3952171287837262	0.5317179503836721	-4.716298191443925	2.61441750646409e-05	6.100307515082877e-05
Immune cells	0.07441450921859397	0.07516860278399391	0.08188892873906005	0.9179336442844365	0.13297045847427533	0.8948458423322356	0.8948458423322356
Neurons	0.020402246394708303	0.02192404593597827	0.020956817488317236	1.0461534032159336	0.4650959598758248	0.6442427124321799	0.7516164978375433
Smooth muscle cells	0.01815799929129039	0.009865432096667954	0.03128740928192773	0.31531636281455994	-6.658800291351186	4.290355019915274e-08	3.003248513940692e-07
Cardiomyocytes	0.43549274753976025	0.5434258835096688	0.2994140414111841	1.814964592002498	4.873867866156467	1.5502495380844332e-05	3.617248922197011e-05
Endothelial cells	0.1041555897579404	0.09864626831454237	0.11772132661278756	0.8379642937512297	-1.6234500355811257	0.11185512484424633	0.19574646847743107
Epicardial cells	0.06708642320787277	0.06555749396511518	0.07128356691390934	0.9196719076121757	0.14464759856849627	0.8856698156596667	0.9508237362674495
Fibroblast	0.29042022293736297	0.19978268361696916	0.3951371321859204	0.5056034154820134	-5.039719323960456	9.026900821650768e-06	3.159415287577769e-05
Immune cells	0.0699454316496432	0.06617955494161142	0.07370625498378894	0.8978824789859021	-0.062035940260359586	0.9508237362674495	0.9508237362674495
Neurons	0.017517839653001258	0.018757032061621937	0.018349908831055813	1.0221866623052154	0.7109007414629896	0.48101173025688515	0.6734164223596392
Smooth muscle cells	0.015381745254419104	0.007651083590470989	0.02438776906135378	0.31372626053751357	-6.257010875635615	1.5893981607207783e-07	1.112578712504545e-06
Cardiomyocytes	0.4202267126663381	0.5484720175345708	0.24898321066554008	2.202847397093513	6.75263172724275	3.071267966537061e-08	1.0749437882879714e-07
Endothelial cells	0.09882207984228684	0.09831796322968811	0.10641549668609748	0.9239064449391676	-0.892060833123392	0.37737144168293746	0.44026668196342705
Epicardial cells	0.06587481517989158	0.07208401827857788	0.06042526009821032	1.1929451054313769	0.9140745099765171	0.36582232351505517	0.44026668196342705
Fibroblast	0.30557417447018237	0.19852430515701697	0.44667283035321137	0.4444512664896849	-7.11954370608347	9.085353104373185e-09	6.35974717306123e-08
Immune cells	0.08019714144898965	0.06142559050604676	0.09572761148619904	0.6416705645570445	-1.5286476427811966	0.1337435499701569	0.23405121244777458
Neurons	0.012828979793001478	0.01222700475507835	0.01585667832912272	0.7710949608293414	-0.5243490565879734	0.6027535579004717	0.6027535579004717
Smooth muscle cells	0.016476096599310004	0.008949100539020979	0.025918912381618878	0.3452729963070319	-4.654195492024657	3.165107562145736e-05	7.385250978340051e-05
Cardiomyocytes	0.4929702237187737	0.5857123426403902	0.335221723322241	1.7472386241429774	6.125685260156578	2.4437306878862137e-07	8.553057407601749e-07
Endothelial cells	0.0891172892830069	0.08632517982073125	0.10102862205493077	0.8544626073766993	-1.5798620013281477	0.12150312928173466	0.2126304762430357
Epicardial cells	0.05099342418419336	0.054938145004101754	0.05680185614381655	0.9671892563687343	-0.09314194961678961	0.9262255320144462	0.9262255320144462
Fibroblast	0.2611771239179874	0.1675459174962156	0.3817523026395452	0.4388864620796128	-7.084707545418936	9.959238987738247e-09	6.971467291416773e-08
Immune cells	0.07664439468998466	0.08476146692613801	0.08154822732266864	1.0394029362619408	-0.7853536709177092	0.43657324666605235	0.6112025453324733
Neurons	0.012516968425506408	0.012924719020240293	0.014906691911069407	0.8670413997516551	-0.5505296125951314	0.5848189828828676	0.6822888133633456
Smooth muscle cells	0.016580575780547575	0.007792229092182733	0.02874057660572832	0.27112292140407707	-5.864769289834973	5.842737015146852e-07	1.3633053035342656e-06
Cardiomyocytes	0.43226919758412424	0.47168933509110744	0.3723140228227491	1.2669126226160672	1.8035488893149914	0.07788434125940485	0.1673830348928462
Endothelial cells	0.10470666918533116	0.1262530698363966	0.09922811829721821	1.2723517487072613	1.7014168845785285	0.09564744851019782	0.1673830348928462
Epicardial cells	0.060054832006779975	0.07265710783960366	0.0600127980783251	1.210693554811025	1.0466393811375796	0.3007601230645174	0.39959518677847794
Fibroblast	0.30165261830490475	0.22278010884464014	0.36921452484417416	0.603389341030567	-4.076613847413419	0.0001800875359713117	0.000630306375899591
Immune cells	0.06769761730935156	0.0779718479839415	0.06092767191954199	1.2797444170672923	0.9591719253967763	0.34251016009583823	0.39959518677847794
Neurons	0.017996538538119475	0.01982722118716633	0.0172549886798794	1.1490718165631915	0.8037043837769685	0.42572088681961806	0.42572088681961806
Smooth muscle cells	0.015622527071388823	0.008821309217144122	0.021047875358111916	0.4191068726442435	-6.575561433559805	4.036363894628423e-08	2.825454726239896e-07
Cardiomyocytes	0.40841564798925273	0.529164894268825	0.2820775885022223	1.8759551124872722	6.459879654935395	8.789454673473512e-08	3.0763091357157295e-07
Endothelial cells	0.1000703911077168	0.11260254479890824	0.09552270691962464	1.1788039559395551	2.1558933798919067	0.03688888460152	0.06455554805266
Epicardial cells	0.05874667022456143	0.06308019464995347	0.05641344179043992	1.1181766729333527	0.052058549131295324	0.9587297529474684	0.9587297529474684
Fibroblast	0.3318319630837746	0.19005116187179433	0.4564988124692573	0.41632345294346906	-8.026125602895918	5.279387839305104e-10	3.695571487513573e-09
Immune cells	0.07101220572606358	0.07709951138904125	0.07553285615312846	1.0207413742270872	0.5780011839997091	0.5663608202090461	0.6607542902438871
Neurons	0.014846542784451387	0.017985129255914493	0.013534671911803183	1.3288190044880361	1.4454994567783648	0.15576533305875462	0.21807146628225646
Smooth muscle cells	0.015076579084179484	0.010016563765562989	0.020419922253524125	0.49052898640856984	-5.098457687753532	7.792696483675913e-06	1.8182958461910465e-05
Cardiomyocytes	0.4534377084723149	0.5198924667389097	0.34884119490244325	1.4903413769245415	3.714492633101872	0.0005283649552773605	0.0012328515623138412
Endothelial cells	0.1081606487658439	0.11529149919618271	0.11871743084668833	0.9711421345115708	-0.5341745152303078	0.5956732584960782	0.610413221727605
Epicardial cells	0.0647462891927952	0.07905397522060179	0.060549701592476274	1.305604703928463	1.7111195787937445	0.0934807312505258	0.16359127968842016
Fibroblast	0.2812760590393596	0.1967743726597016	0.37370898214680903	0.5265444023563771	-5.821188542955784	4.620299888076103e-07	2.5907952638069557e-06
Immune cells	0.06235928118745831	0.0660417339737818	0.055679405374963936	1.1861070269884249	1.009193368780889	0.31791558446933016	0.4450818182570622
Neurons	0.014311624416277518	0.014355211403201572	0.016872973936785746	0.8507813416285167	-0.5128252430227845	0.610413221727605	0.610413221727605
Smooth muscle cells	0.015708388925950632	0.00859074080762057	0.02563031119983343	0.3351789504481865	-5.6867811636429195	7.402272182305587e-07	2.5907952638069557e-06
Cardiomyocytes	0.4080966767371601	0.5558527319489449	0.2492825423615204	2.2298101049644425	7.723873326013039	8.742192168615781e-10	6.119534518031047e-09
Endothelial cells	0.10197945619335347	0.09751984815344575	0.11292423541814794	0.86358652588914	-1.1589740852691057	0.252582218240006	0.3536151055360084
Epicardial cells	0.06290271903323263	0.0554694687407028	0.0774204075533138	0.7164708956421473	-1.5185813234524166	0.13586545963379648	0.23776455435914384
Fibroblast	0.29507673716012084	0.18089401645019457	0.4111502799328421	0.4399705540264792	-5.988641973882341	3.249898835850904e-07	7.58309728365211e-07
Immune cells	0.09280966767371601	0.08382815949421017	0.09405628367785837	0.8912552805224646	0.22921182254333752	0.8197432447467163	0.8197432447467163
Neurons	0.017846525679758307	0.01848665546190264	0.018292451828591887	1.010616599411086	-0.2394159676641001	0.8118705784163329	0.8197432447467163
Smooth muscle cells	0.02128821752265861	0.007949119750598952	0.03687379922772542	0.21557636905019556	-6.974951597692966	1.1119663755349884e-08	3.8918823143724596e-08
Cardiomyocytes	0.429737179791835	0.5731842218746639	0.27735890844739536	2.0665794550578696	7.179451853164517	8.242643200861907e-09	5.7698502406033356e-08
Endothelial cells	0.0915926049142151	0.08683923112427432	0.10124951379343974	0.8576755371036743	-1.493726836192721	0.1427527536154422	0.21055720471562253
Epicardial cells	0.06966874197994392	0.07078449353424332	0.07015115261595	1.0090282325332645	-0.7078150591315208	0.482985671626066	0.5634832835637437
Fibroblast	0.29958176892733235	0.1836017453110016	0.41432244905721505	0.4431373335641957	-6.449988540192119	9.099087864452893e-08	3.184680752558513e-07
Immune cells	0.07498217765315336	0.058968026754771974	0.09345826037547972	0.6309557498487655	-1.4649980045701392	0.1503980033683018	0.21055720471562253
Neurons	0.019058029561332637	0.017561714441817308	0.020487634692353922	0.8571860395564072	-0.3836302337930721	0.7031955982887592	0.7031955982887592
Smooth muscle cells	0.015379497172187633	0.009060566959227391	0.022972081018166085	0.3944164637092472	-5.422088388821989	2.708597675189653e-06	6.320061242109191e-06
Cardiomyocytes	0.4177648289257433	0.5116022509278916	0.2978338799438125	1.717743632874834	4.658708904584325	2.69758836135305e-05	6.294372843157118e-05
Endothelial cells	0.10035858359480054	0.11191716173285524	0.10254656121566877	1.0913789834207983	0.502030405802811	0.6180206490236557	0.8068970567328543
Epicardial cells	0.06433089297275761	0.07036482819319731	0.07060817748351934	0.996553525398969	-0.3775825437132396	0.7074627169000702	0.8068970567328543
Fibroblast	0.3011454753722795	0.190281816672085	0.4067706812733408	0.4677864591332723	-5.554940799035303	1.3068765088174493e-06	4.574067780861073e-06
Immune cells	0.07999402360675333	0.0854568775287909	0.07820729776745491	1.0926969728949363	0.24583148365168553	0.8068970567328543	0.8068970567328543
Neurons	0.019697196075501768	0.022377178507868783	0.01851656243778713	1.208495290799939	1.253595726968288	0.21626980284074307	0.3784721549713004
Smooth muscle cells	0.01670899945216395	0.0079998864373109	0.02551683987841647	0.3135139960680491	-6.664613165433674	2.7975570878798943e-08	1.9582899615159262e-07
Cardiomyocytes	0.4044040010405562	0.5058612595760084	0.30180483745652453	1.6761204486951886	4.482966883663382	5.683554287457652e-05	0.0001326162667073452
Endothelial cells	0.10860550168580303	0.11908079325085608	0.11488667901825372	1.0365065320752804	0.11948407403613238	0.9054672787830035	0.9054672787830035
Epicardial cells	0.050609796530459224	0.06064686911941817	0.05064913478851121	1.197392006253476	0.17053168597662718	0.8654190950547183	0.9054672787830035
Fibroblast	0.31273814199511346	0.19312041545224512	0.40770088782974173	0.4736816161481927	-5.9077234939786685	5.578414271763606e-07	3.904889990234525e-06
Immune cells	0.08713127840488857	0.08824752279586684	0.08087276530291904	1.0911896293557506	-0.5621903102073992	0.5770046387865431	0.9054672787830035
Neurons	0.019423715499696504	0.023249623132717234	0.01872570885314872	1.241588412756285	0.243330577659057	0.8089457760383136	0.9054672787830035
Smooth muscle cells	0.017087564843483005	0.009793516672887984	0.025359986750900943	0.386179881286415	-5.333773533294251	3.6741682034423882e-06	1.2859588712048359e-05
Cardiomyocytes	0.4504084577042409	0.5265117097286047	0.32444335612040254	1.6228155078423416	5.0344718719881065	7.159781369750715e-06	2.5059234794127505e-05
Endothelial cells	0.10534975849606501	0.11404352264110645	0.11543987791978293	0.9879040475108022	-0.10550092917115898	0.9164177500331986	0.92008023827291
Epicardial cells	0.07113871156082473	0.07567974729395435	0.07276028090458125	1.0401244518723303	0.10086158256344363	0.92008023827291	0.92008023827291
Fibroblast	0.25949247984250373	0.17818868261585796	0.35072608629411206	0.5080565420686513	-5.401957971890986	2.0224472600609027e-06	1.415713082042632e-05
Immune cells	0.07955395357141133	0.07797005915907111	0.08983017357012364	0.8679718190481482	-0.8372620400763936	0.4065924813515195	0.5692294738921273
Neurons	0.018133302451711276	0.017985077221136025	0.021401253954267042	0.8403749266079855	-1.2698737329213579	0.21024808689690425	0.36793415206958247
Smooth muscle cells	0.015923336373243006	0.009621201340269094	0.025398971236730416	0.3788027967981439	-3.5050577098060254	0.0009996586039185676	0.002332536742476658
Cardiomyocytes	0.4097869022869023	0.493022349746008	0.29993086707308503	1.6437866317569503	4.990813616094098	8.698287358823921e-06	2.0296003837255817e-05
Endothelial cells	0.11134095634095634	0.1197166993648226	0.1226680237769148	0.9759405562980331	-0.15312503044641457	0.8789559855974062	0.8789559855974062
Epicardial cells	0.06615384615384616	0.07289015779534931	0.06567237577811066	1.1099059068858053	1.1807102872637822	0.24366564626880616	0.3411319047763286
Fibroblast	0.29411122661122663	0.18823942621421963	0.389495023110105	0.48329096662425614	-6.305010717045902	9.32564818381932e-08	6.527953728673525e-07
Immune cells	0.08813409563409563	0.09687155723644056	0.08692278196631456	1.1144553251181202	0.9884483056499451	0.32800063687339	0.3826674096856217
Neurons	0.014963617463617464	0.02006338397003183	0.010814387632144248	1.855249196949094	2.2563095798486956	0.028748843299001348	0.05031047577325236
Smooth muscle cells	0.01550935550935551	0.009196425673127832	0.024496540663325676	0.37541732114428744	-5.748829168341385	6.468840111054612e-07	2.2640940388691145e-06
Cardiomyocytes	0.4293743064122043	0.5355370402510236	0.3117430265597345	1.7178797747650878	5.549069585340961	1.4195300854357714e-06	4.9683552990252e-06
Endothelial cells	0.10401078305764459	0.10550954072120282	0.10927828464960541	0.9655124168494513	-0.2854326876143452	0.7766121860215864	0.7766121860215864
Epicardial cells	0.0596402154706395	0.06114734993314314	0.06180910614110727	0.9892935483251711	-0.3863557349860052	0.7010398809027564	0.7766121860215864
Fibroblast	0.28683219104682345	0.17799015618768493	0.3984429314600635	0.44671430243586874	-6.1047789136203505	2.1213489813662818e-07	1.4849442869563973e-06
Immune cells	0.08715511123600322	0.09335639873790846	0.07695573530592924	1.213118143394773	0.31617895726187284	0.7533172551783884	0.7766121860215864
Neurons	0.016765177963316648	0.017398565510033364	0.016572427917186657	1.0498501243737468	0.35032001354273273	0.7277203517576183	0.7766121860215864
Smooth muscle cells	0.016222214813368323	0.009060948659003486	0.02519848796637337	0.3595830301839957	-4.482517546285981	4.977998472463838e-05	0.00011615329769082289
Cardiomyocytes	0.4107564389781834	0.5274257179856872	0.2818208790628176	1.8714927003975614	5.353933331137513	2.5682071904296895e-06	8.988725166503913e-06
Endothelial cells	0.10734386824840748	0.11995384074470389	0.11092730737832968	1.0813734109274666	0.6943622279259392	0.4909002057618982	0.5727169067222145
Epicardial cells	0.07431575676474864	0.08832006445733029	0.06925650243486134	1.275260247807042	0.7623665493930857	0.4496804753856102	0.5727169067222145
Fibroblast	0.292145925112892	0.14599063510825494	0.4010747135548771	0.363998602191309	-7.663346224630531	8.547485036445343e-10	5.983239525511741e-09
Immune cells	0.08030993299152496	0.09459536292147479	0.09034957431318046	1.0469929010797225	0.2937346507430961	0.7702641129687651	0.7702641129687651
Neurons	0.016624316508542705	0.013897949363188061	0.01865978534721715	0.7448075690356615	-1.809145530738805	0.07687754725922223	0.1345357077036389
Smooth muscle cells	0.018503761395700834	0.009816429419360664	0.02791123790871652	0.3517016855886227	-4.897071529126571	1.2084734972867648e-05	2.819771493669118e-05
Cardiomyocytes	0.4554029705381057	0.5739925980784905	0.32914635899563693	1.7438825689276396	5.389277784666144	2.900790480455539e-06	6.768511121062925e-06
Endothelial cells	0.10435354273192111	0.10597527445401012	0.10963283097663729	0.966638127556821	-0.16866272423585396	0.8668630193627421	0.8899183142123062
Epicardial cells	0.06209398587776966	0.06513545516960578	0.0692463665947716	0.9406335432843316	-0.13924086949501632	0.8899183142123062	0.8899183142123062
Fibroblast	0.2752714877039201	0.17226288972414633	0.3744318997822507	0.460064673507586	-6.136200598046989	2.430444452668863e-07	8.506555584341021e-07
Immune cells	0.0670708546384222	0.05697974678455868	0.06792385804380532	0.8388767721028363	-0.792291986713343	0.43259591150521326	0.7570428451341232
Neurons	0.016863890917944973	0.017357355134312427	0.017877296509554996	0.9709161071997282	0.20443865933612246	0.8389877530857504	0.8899183142123062
Smooth muscle cells	0.01894326759191624	0.008296680654876027	0.031741389097343004	0.2613836662734626	-6.802106970522423	2.65030660752624e-08	1.8552146252683683e-07
Cardiomyocytes	0.4096898469471885	0.49262925611113684	0.32065816054348095	1.5363066240889782	3.911081534239791	0.0003124348528213115	0.0007290146565830602
Endothelial cells	0.09518955463280816	0.10004788543403106	0.1018661127782715	0.982150812525868	-0.022265527308718114	0.9823362333795767	0.9823362333795767
Epicardial cells	0.07053021331454526	0.08650404817119338	0.05907823081479209	1.4642288196202105	1.6597140556448555	0.1040425986818262	0.18207454769319587
Fibroblast	0.3087589380743228	0.2315730435133142	0.38204972555637934	0.606133254450253	-3.9921201066496	0.00024335287065796625	0.0007290146565830602
Immune cells	0.082802420463006	0.06347832600528869	0.09335820823723767	0.6799437050460568	-1.0366666262030908	0.3055224122044661	0.4277313770862525
Neurons	0.016134754430936354	0.017276412526674147	0.01580788449247568	1.092898454242721	0.645991638705514	0.5216204686812805	0.6085572134614939
Smooth muscle cells	0.016894272137192884	0.008491028238361363	0.027181677577362708	0.3123805811541526	-8.45560225880935	8.621992606132544e-11	6.035394824292781e-10
Cardiomyocytes	0.3938063383010047	0.49781539716716006	0.2850436437610997	1.7464532469434337	4.921567398548586	1.2726348793691334e-05	2.9694813851946448e-05
Endothelial cells	0.12048454167419996	0.11945834816466949	0.12935499312459275	0.9234923622129456	-0.7172942754550574	0.4770190626371832	0.5565222397433804
Epicardial cells	0.07144148565229744	0.08682789752181519	0.0636588490543488	1.363956446144444	1.2240364274097864	0.22751362070316705	0.39814883623054237
Fibroblast	0.2976831882635535	0.18416298492298291	0.395801932980933	0.46529076686407844	-6.762722208454009	2.6642070277633462e-08	9.324724597171713e-08
Immune cells	0.07900405506624997	0.08738057390179674	0.07633012938529982	1.1447717252084875	0.794043602308803	0.4314719023724254	0.5565222397433804
Neurons	0.018632641991889867	0.017358111800932843	0.02020156877972456	0.8592457343389306	-0.500656633986668	0.6191315387037479	0.6191315387037479
Smooth muscle cells	0.018947749050804555	0.006996686520642607	0.02960888291400126	0.23630363026408058	-9.03107293499176	1.5304752616891792e-11	1.0713326831824255e-10
Cardiomyocytes	0.42633950596980563	0.5318446077128707	0.3060194306999984	1.7379439158366932	4.829048053358912	1.6446887823703997e-05	3.837607158864266e-05
Endothelial cells	0.09248147504240653	0.10616892801810637	0.08787933471632248	1.2081216631967384	1.506496298936994	0.13898014251291033	0.21813241839556324
Epicardial cells	0.06593334304415448	0.07692063697729631	0.06460735126151074	1.1905864499218546	1.1287874007874392	0.265013907550727	0.3091828921425149
Fibroblast	0.3084047157000484	0.19064401482596405	0.4214351174225668	0.45236860181921684	-6.556911716216073	4.791613182760002e-08	3.3541292279320016e-07
Immune cells	0.07419380606237166	0.06550121078810414	0.0802324305011905	0.8163932013393539	-0.1763471427403541	0.8608183845700195	0.8608183845700195
Neurons	0.016957912987910027	0.021434492403599893	0.014939048556272413	1.4347963541895212	1.4436726443691783	0.15580887028254517	0.21813241839556324
Smooth muscle cells	0.015689241193303293	0.007486109274058331	0.024887286842138645	0.3008005381037761	-5.923133454994479	4.162232708864919e-07	1.4567814481027216e-06
Cardiomyocytes	0.4026550668277013	0.4981221071967126	0.29689668502211874	1.6777624417046035	4.969318814086347	8.429627984560215e-06	2.9503697945960756e-05
Endothelial cells	0.11028199435710599	0.11092244222800816	0.11202347659527996	0.9901713962043008	-0.14326914371824867	0.8866594015333079	0.8866594015333079
Epicardial cells	0.06850152598688002	0.06970158474113661	0.07341405906691721	0.9494310167157946	-0.2657460325475008	0.7915387896418413	0.8866594015333079
Fibroblast	0.2975298557203209	0.20628964144424128	0.38977560382457976	0.5292523170256772	-4.766568355365788	1.6850978978090715e-05	3.9318950948878336e-05
Immune cells	0.08683842580295976	0.09074789076499773	0.07991734376691047	1.1355218590557261	0.3689950120550404	0.7137055014601603	0.8866594015333079
Neurons	0.015966483414602366	0.01585550661418228	0.01822028040953546	0.8702119977190037	-0.89927121309623	0.37286317996562124	0.6525105649398372
Smooth muscle cells	0.01822664789042963	0.008360827010721123	0.02975255131465832	0.28101210287139167	-7.21594742611141	2.913688908855582e-09	2.0395822361989075e-08
Cardiomyocytes	0.4459579273528204	0.5213130941113564	0.3263007335013808	1.5976460994046477	4.421594202164844	7.005566944652256e-05	0.00016346322870855264
