clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Smooth muscle cells	0.0151318983654313	0.00900183387199092	0.020792429241417866	0.43293805487910714	-2.4231711751933624	0.019775144217627137	0.04614200317446332
Cardiomyocytes	0.385797671076174	0.5023970770652263	0.24900312719687795	2.017633604528985	2.3693828846230343	0.041981679937324975	0.07346793989031872
Endothelial cells	0.09427155134485085	0.07189433125526568	0.11776309486628954	0.6104996759544734	-2.230561251987536	0.05268129278858409	0.07375380990401773
Epicardial cells	0.04910098847270701	0.03920449109962514	0.06932104772080229	0.5655496041768627	-1.817549173420561	0.10253892901316851	0.11962875051536327
Fibroblast	0.36670284222567684	0.23516663260605308	0.5031519780613032	0.4673868788356444	-3.183148281489299	0.011144367368341318	0.030001763842950814
Immune cells	0.07878450121725868	0.1300246749915132	0.028516276669881845	4.5596652219622325	3.0942753310964	0.012857898789836062	0.030001763842950814
Neurons	0.012935206640659372	0.013654482094368946	0.015217599300209668	0.8972822733071184	-0.659880656450555	0.5258738134685405	0.5258738134685405
Smooth muscle cells	0.012407239022673275	0.0076583108879476215	0.017026876184635498	0.4497777986345043	-3.589255295582661	0.0058564430665170465	0.030001763842950814
Cardiomyocytes	0.45961050791540486	0.5985367851114138	0.3254946500633688	1.8388529120060435	2.4670443487188907	0.03671233458388628	0.085662114029068
Endothelial cells	0.09528030135165079	0.08191708194235575	0.10942902113314266	0.7485864452966909	-1.2217329360065226	0.25400679556176503	0.3492657245958398
Epicardial cells	0.05756210453750892	0.034424625305906446	0.08366528243652674	0.41145651222803115	-3.4424031899356633	0.00779327195631165	0.05455290369418155
Fibroblast	0.27825787231947213	0.18933132806417832	0.3532891152801012	0.535910448059146	-1.3362121375847311	0.21550997294162588	0.3492657245958398
Immune cells	0.07932639042765345	0.07495901647899042	0.08880560553095257	0.844079785626415	0.06076226705373162	0.9529269853051421	0.9529269853051421
Neurons	0.010980623876701874	0.013449370598583733	0.008109604389038938	1.6584496546788525	1.103849884800859	0.2993706210821484	0.3492657245958398
Smooth muscle cells	0.018982199571607947	0.007381792498571498	0.031206721166869074	0.23654495642459392	-2.850740587484279	0.019796450020767013	0.06928757507268456
Cardiomyocytes	0.3595208637948487	0.44498458218893194	0.2416618137204194	1.8413524889941377	2.2090372888324183	0.032680464215795464	0.07625441650352276
Endothelial cells	0.10932403554155888	0.16611589491080256	0.0872707499200151	1.903454422736715	1.7221406694538515	0.09240192800919589	0.12936269921287424
Epicardial cells	0.054858846024069284	0.07227584399382106	0.051107885518460586	1.414181848077327	0.6239707637958817	0.5360213715773874	0.6253582668402853
Fibroblast	0.3934315600044989	0.24482515866445098	0.5213664781724	0.46958362095442346	-2.990969970805398	0.004637704153912398	0.03246392907738679
Immune cells	0.059470250815431336	0.038697733519616626	0.07670650804791673	0.5044908770380092	-2.0765312846259754	0.04400075408659161	0.07700131965153532
Neurons	0.012006523450680463	0.021209148796673023	0.00819182966684194	2.5890612548404506	2.431894219387913	0.019363941179006444	0.06777379412652255
Smooth muscle cells	0.011387920368912383	0.011891637925703826	0.013694734953946236	0.8683364786316776	-0.2483266348656497	0.8050918998109973	0.8050918998109973
Cardiomyocytes	0.45211488585059717	0.5119117204455388	0.3518662969063904	1.4548472671189834	1.6440012669507056	0.10764190301485899	0.31960054079488154
Endothelial cells	0.1105952419070795	0.10533704778433653	0.11595742291256325	0.9084114249741914	-0.32525286261201297	0.7466044738718066	0.8349892709945109
Epicardial cells	0.07175562742147225	0.05265552130410892	0.10079942724863176	0.5223791716021249	-1.3668056525308376	0.17895841678550584	0.31960054079488154
Fibroblast	0.2702763280074285	0.24990832550848519	0.309406570076575	0.8077020647836772	-0.5159976902314248	0.6085620117282645	0.8349892709945109
Immune cells	0.05952419070795043	0.05794155838713498	0.05967276069174366	0.9709883993208946	0.20960517007695956	0.8349892709945109	0.8349892709945109
Neurons	0.021517082386090743	0.016184625425344656	0.031833478745193766	0.5084152302326751	-1.3551021025863415	0.18262888045421802	0.31960054079488154
Smooth muscle cells	0.014216643719381384	0.006061201145050918	0.03046404341890211	0.19896246409923732	-3.2868582301728804	0.0020519247886213714	0.0143634735203496
Cardiomyocytes	0.4790654205607477	0.501748629551533	0.4257216231418127	1.1785838498139776	0.8063404093042086	0.4326802254326737	0.678805680850542
Endothelial cells	0.12691588785046728	0.12030029156213737	0.1518555030502859	0.7922023841460706	-0.6482759880069077	0.526633678539675	0.678805680850542
Epicardial cells	0.07320872274143302	0.08793244737858329	0.0650927473830053	1.3508793362367906	0.9562461991032942	0.35414846534439703	0.678805680850542
Fibroblast	0.19953271028037384	0.1794723946196089	0.20968142075695706	0.8559289324333431	-0.5629138062721915	0.581833440729036	0.678805680850542
Immune cells	0.08669781931464174	0.08448010395004242	0.09229969999489411	0.9152803742018202	-0.32476387496835146	0.7498574031892558	0.7498574031892558
Neurons	0.023146417445482865	0.01962713636337133	0.03776555768152764	0.5197099571224285	-0.8785744397114994	0.39352657613640285	0.678805680850542
Smooth muscle cells	0.011433021806853582	0.006438996574723743	0.017583447991517273	0.36619646941999584	-2.948076502955198	0.009996105539832777	0.06997273877882945
Cardiomyocytes	0.45732673267326734	0.5496210716537135	0.3671712787256105	1.4969064943242711	1.617029859532082	0.11335911218020264	0.2645045950871395
Endothelial cells	0.10561881188118812	0.10204054300013758	0.10848624276662232	0.9405850953807031	-0.3388405588713305	0.7364181250009887	0.7364181250009887
Epicardial cells	0.06980198019801981	0.08745622457010285	0.05191518501798627	1.6845981486881576	1.1725982081852164	0.24756502834327984	0.43323879960073974
Fibroblast	0.26584158415841586	0.15688512554614015	0.37190426156908873	0.42184277449317575	-2.804208731184192	0.00760575172274454	0.05324026205921178
Immune cells	0.07495049504950495	0.08183493933134536	0.0705792437557137	1.1594760013948218	0.5298067516446199	0.5990356650566036	0.7364181250009887
Neurons	0.013910891089108911	0.014760152786153762	0.01155876709577253	1.2769660175566733	0.42159236336301376	0.6754726096091191	0.7364181250009887
Smooth muscle cells	0.01254950495049505	0.00740194311240675	0.0183850210692059	0.4026072684139959	-1.932737699297593	0.060030152478077976	0.21010553367327292
Cardiomyocytes	0.43554639579959764	0.5415068873665	0.32531245089237226	1.6645747369369959	2.3226191929425957	0.03850834993094398	0.13477922475830392
Endothelial cells	0.08974925168065165	0.07050797350783394	0.11271139449012746	0.6255620722890607	-1.6518007653875024	0.12438411211478458	0.29022959493449735
Epicardial cells	0.0706855095932087	0.06946021551702776	0.0792695643127729	0.8762532772724658	-0.23444118713999995	0.8185800184744146	0.8185800184744146
Fibroblast	0.2664998282545758	0.2069102466821936	0.3167445263196106	0.6532401651462514	-0.7982640552624334	0.44017181186728194	0.6083644084320221
Immune cells	0.10891113401050101	0.09206618411622441	0.12822899040896188	0.7179826014585071	-1.0317324124561584	0.3224683965508106	0.5643196939639186
Neurons	0.01646302566367339	0.012820338654807868	0.018107650025477165	0.7080067616046181	-0.6603530709206059	0.5214552072274475	0.6083644084320221
Smooth muscle cells	0.012144854997791844	0.006728154155412433	0.019625423550677767	0.34282848153766726	-2.8055408866617286	0.015829767223333516	0.11080837056333462
Cardiomyocytes	0.4282025243000145	0.5582365578048545	0.25786567495500246	2.164834687293168	3.628871671711569	0.001502683629405107	0.005259392702917875
Endothelial cells	0.09061366603800958	0.10324442641298034	0.10024016243935564	1.0299706614645825	0.3413788366349989	0.7360897123366141	0.7360897123366141
Epicardial cells	0.09322501088060352	0.10769850810659187	0.08676772674717147	1.241227725377774	0.533109572352751	0.5993555728379322	0.699248168310921
Fibroblast	0.2695488176410852	0.14848274723305732	0.3882356765760942	0.3824551842905007	-3.8847343147807507	0.0008103428603932892	0.005259392702917875
Immune cells	0.08750906716959234	0.060742105642042785	0.12376069884721709	0.49080286559329367	-0.9312809013194759	0.3619162451757776	0.6061886662425694
Neurons	0.01415929203539823	0.012401845905076474	0.016764552019490318	0.7397660188389287	-0.7988682241354644	0.43299190445897817	0.6061886662425694
Smooth muscle cells	0.01674162193529668	0.009193808895396696	0.02636550841566881	0.3487059210257022	-3.162285283627852	0.004553272516829152	0.010624302539268023
Cardiomyocytes	0.41356650192798566	0.49062296855665455	0.19646151944172502	2.497298045697873	2.7173457250871382	0.020684861166795236	0.048264676055855556
Endothelial cells	0.10164014554934014	0.12924197611085994	0.09608006026515115	1.3451487827358994	0.9953391629679773	0.3418107577622854	0.39877921738933303
Epicardial cells	0.04046054418074187	0.03439048223995147	0.04308263275782987	0.7982446763005986	-0.8508180264556245	0.4137289316176721	0.4137289316176721
Fibroblast	0.362216911964373	0.22213087296321798	0.5934947749020468	0.37427603806601245	-4.525989141206173	0.0009546323572116645	0.006682426500481652
Immune cells	0.0518926845163743	0.10297969465870004	0.026825097074398726	3.8389309225270822	2.19958721343876	0.05107801555214601	0.08938652721625552
Neurons	0.016863085863248792	0.013711813121535198	0.024691359088773287	0.5553284074901211	-1.2852901229290472	0.22613795241768214	0.316593133384755
Smooth muscle cells	0.013360125997936241	0.006922192349080843	0.019364556470075116	0.3574671260753121	-2.832000626825556	0.01690859339941446	0.048264676055855556
Cardiomyocytes	0.41149902895081525	0.5883647171304471	0.17505870438234405	3.3609566528346133	4.040346362208778	0.002341549649260892	0.01381414270899351
Endothelial cells	0.09622419944898604	0.09320586641218959	0.11145246756513444	0.8362835605924896	-0.7923418732265297	0.44648168674743505	0.625074361446409
Epicardial cells	0.07456754437468949	0.06275051375411916	0.10060612493690496	0.6237245872800795	-1.4753806108941037	0.1707720538404936	0.2988510942208638
Fibroblast	0.317284675488912	0.17466852428990615	0.4850942374674716	0.36007132387677293	-3.7203469182964	0.003946897916855288	0.01381414270899351
Immune cells	0.06851542387426042	0.051401054875492375	0.07940569767846971	0.6473219980211747	-0.10782547396042326	0.9162587999007556	0.9162587999007556
Neurons	0.015265796486156903	0.018357613388751644	0.02028875318253124	0.9048172267459825	0.2987586529710687	0.7712172784795965	0.8997534915595293
Smooth muscle cells	0.01664333137617994	0.011251710149093921	0.028094014787144003	0.40050203697631614	-2.0456398879908755	0.06789540035876276	0.15842260083711313
Cardiomyocytes	0.3926610452005099	0.4947441783408199	0.24624900212476142	2.0091215561156224	2.138712657372548	0.060578800134681574	0.14135053364759034
Endothelial cells	0.10175017158544955	0.12305716917615374	0.10063671589043077	1.2227860188734045	0.4362294279533564	0.6727553175932437	0.7868910897969239
Epicardial cells	0.05976076085890773	0.06125028935139187	0.05675199331584056	1.0792623443288951	0.2783827141328894	0.7868910897969239	0.7868910897969239
Fibroblast	0.3047602706147661	0.15024141686380943	0.44696781149629783	0.33613475735725074	-3.426873893790534	0.007334996746373708	0.047356348234106574
Immune cells	0.10991273654279832	0.1455647614933737	0.1119873354969891	1.2998323502150597	0.573120833234355	0.5803364164675273	0.7868910897969239
Neurons	0.014952446318266496	0.01551105714101057	0.015672059935376726	0.989726762465812	-0.30791981798862017	0.7650193709787976	0.7868910897969239
Smooth muscle cells	0.016202568879301892	0.009631127633440758	0.021735081740303572	0.44311439673961134	-3.048338123707766	0.013530385209744734	0.047356348234106574
Cardiomyocytes	0.49069890503520985	0.6058792767709652	0.3097044782560102	1.9563142263320092	3.131729624419035	0.00461803587662382	0.015390676742965266
Endothelial cells	0.09571783286522571	0.10087471443544965	0.09153781026187409	1.1020005192047335	0.4437499439545378	0.6612990589842803	0.6612990589842803
Epicardial cells	0.045711727113607686	0.03407354500700842	0.05187966213110378	0.6567803953869634	-1.1410829411607921	0.2653777896194643	0.30960742122270835
Fibroblast	0.28306264501160094	0.13773106882933644	0.47215236603396205	0.29170894553863025	-4.625920457724508	0.0001137208066292356	0.0007960456464046493
Immune cells	0.05704807261773925	0.10451358362109062	0.033642492330979774	3.106594558835613	1.61526725063244	0.11965552382954121	0.1675177333613577
Neurons	0.014938738958765824	0.010957832565835365	0.020843700692429058	0.5257143502264701	-1.7601260713751272	0.09145233466156244	0.16004158565773427
Smooth muscle cells	0.012822078397850776	0.005969978770314308	0.0202394902936411	0.2949668535966033	-2.981442198490974	0.006596004318413685	0.015390676742965266
Cardiomyocytes	0.4525834245460414	0.517572142672394	0.3334647771123326	1.5521043846200349	1.5736734360241293	0.1230667037585415	0.28715564210326355
Endothelial cells	0.13218826302938452	0.13542519094046185	0.13632149315460632	0.9934250851175174	-0.07510088369400757	0.9404910240274719	0.9404910240274719
Epicardial cells	0.07128623951053857	0.08089911011117899	0.0663608899987867	1.219078136424302	0.7162532694358515	0.47779884449038845	0.8361479778581798
Fibroblast	0.2789424938957649	0.20709668297054562	0.3815673371513253	0.5427526488946128	-1.6882710721707117	0.09877222865946175	0.28715564210326355
Immune cells	0.033622407454183156	0.034243090623753816	0.03793959608933159	0.902568665810936	-0.4242228755888356	0.6735683848776812	0.9404910240274719
Neurons	0.012040077460638208	0.014463920717724253	0.01175278372047096	1.2306804125503512	0.23945202185536588	0.8119198249209706	0.9404910240274719
Smooth muscle cells	0.019337094103449245	0.01029986196394144	0.03259312277314654	0.31601335151682647	-2.986480160844138	0.004694075291355039	0.032858527039485275
Cardiomyocytes	0.4451477870233294	0.5152609611535662	0.36219251382394335	1.4226162647967573	1.564611251546806	0.12517845622649781	0.21906229839637117
Endothelial cells	0.10393588238297004	0.11513244366606552	0.10225758818906103	1.1259061132284927	0.33909187055698214	0.7362301678166823	0.8589351957861293
Epicardial cells	0.0670274133442238	0.07138776134382559	0.058925706193411656	1.2114875825078744	0.5251849394031254	0.6022162794407314	0.8431027912170239
Fibroblast	0.26657818163254887	0.18599597205835544	0.3501730752799864	0.5311544067448345	-2.131725066442648	0.03892344877231546	0.09082138046873608
Immune cells	0.07603757210679463	0.07105757428437132	0.07734695984194548	0.9186860663893422	-0.07266256231006997	0.9424195816280098	0.9424195816280098
Neurons	0.020036755321864313	0.029128907400145704	0.0104763667874164	2.7804398214783435	3.0950796352175938	0.0034957780876720477	0.024470446613704337
Smooth muscle cells	0.021236408188268927	0.01203638009367021	0.03862778988423565	0.31159898429970395	-2.378689378652401	0.02199734919799875	0.07699072219299563
Cardiomyocytes	0.39610405441646146	0.5590144467171355	0.14306249541580196	3.9074842438082453	4.288676949697393	0.0016637855873817703	0.0058232495558361965
Endothelial cells	0.10312797132896116	0.10859766643181504	0.10372479446414112	1.0469788539263725	0.22767600242467223	0.8245767205446943	0.8774365209391
Epicardial cells	0.06855693980544653	0.06025555658922325	0.08267921340728754	0.7287872502172618	-0.15829677635323414	0.8774365209391	0.8774365209391
Fibroblast	0.3394933807933296	0.14717941941403712	0.5700555882935721	0.25818432875048214	-4.957678856664975	0.000607128248911796	0.004249897742382572
Immune cells	0.05797596118682497	0.09424992052590034	0.06027861212271037	1.5635715091454643	0.3002302133822301	0.7702720672314909	0.8774365209391
Neurons	0.018480142379988785	0.02310947527720537	0.01365369924044325	1.6925431613985915	0.7904214918592672	0.4479821402010302	0.7839687453518029
Smooth muscle cells	0.016261550088987494	0.007593515044683386	0.026545597056043722	0.28605553789774507	-3.3975629736962887	0.0069936024883473355	0.016318405806143785
Cardiomyocytes	0.4299278205687158	0.5808787466783549	0.2793089656410241	2.079699609159403	2.9389408797347434	0.005331664232442492	0.012440549875699149
Endothelial cells	0.10078476965557331	0.10032763542731807	0.13090329507711523	0.7664255920236002	-0.4707227941354466	0.6402743228050732	0.7469867099392522
Epicardial cells	0.07930048926997045	0.08160626610020971	0.08595549109409309	0.9494014292917902	-0.22724989136878376	0.8213320077399311	0.8213320077399311
Fibroblast	0.2757108947342925	0.12905238102851646	0.37641827152833085	0.34284303071829875	-3.346038285945444	0.0017356285107253718	0.006074699787538802
Immune cells	0.07038705614494017	0.0796552360304521	0.05829248886353588	1.3664751254132745	1.1503184382862233	0.2565203682753472	0.4489106444818576
Neurons	0.018117521678050672	0.02134151044727603	0.01813724645278628	1.1766676106448066	0.49620837138285373	0.6223344017933257	0.7469867099392522
Smooth muscle cells	0.025771447948457104	0.007138224287872673	0.05098424134311459	0.14000844378233918	-4.15672853752607	0.00015538136349305343	0.001087669544451374
Cardiomyocytes	0.46302437607416913	0.5837504362668173	0.3011090821813765	1.9386676484078569	2.893282493416283	0.006019518827521039	0.021068315896323637
Endothelial cells	0.0884994311442473	0.07297508135680553	0.12049121521986306	0.6056464881995441	-1.3896324671086124	0.17196336741898743	0.30093589298322804
Epicardial cells	0.08634504127230036	0.08391475459584412	0.10295963251686636	0.8150257780115677	-0.7309545432621081	0.4688653356754855	0.46935841461196603
Fibroblast	0.26714434412142046	0.18648651730985877	0.3565484877256225	0.5230326974584371	-1.9139232266657784	0.062460610249208584	0.14574142391482003
Immune cells	0.06828689695238556	0.05231356470954866	0.0781301403964674	0.6695695725629847	-0.8443856752411788	0.40323809269349475	0.46935841461196603
Neurons	0.01244220667618794	0.013814895012205992	0.011820823123914387	1.1686914580641556	0.7301389677190394	0.46935841461196603	0.46935841461196603
Smooth muscle cells	0.014257703759289293	0.006744750748919526	0.02894061883588981	0.2330548212243213	-3.4641263165214076	0.0012377910986122384	0.008664537690285669
Cardiomyocytes	0.4988268520530089	0.5892700635031134	0.4131305724877817	1.4263530775625206	2.3354569608090516	0.02937866370081705	0.06855021530190646
Endothelial cells	0.0960460569194004	0.08443278643355547	0.11110963094774792	0.7599052009565407	-0.9715388434034319	0.34219218414473995	0.4790690578026359
Epicardial cells	0.04786009124484032	0.042887321541397405	0.05005450914254099	0.8568123486990258	-0.16923039156860956	0.8672134480004314	0.8672134480004314
Fibroblast	0.253052357158375	0.19001293994869733	0.3066226368944516	0.6196963859980935	-1.9016034932175814	0.07084565583178128	0.12397989770561724
Immune cells	0.07093200086899848	0.08510122985428255	0.06172329807493624	1.3787537689733287	0.5297765431383676	0.6017499454474566	0.7020416030220328
Neurons	0.013273951770584401	0.003988559687907059	0.021308023742975787	0.18718581019142574	-5.264805380183522	3.083178972322022e-05	0.00010791126403127077
Smooth muscle cells	0.020008689984792525	0.004307099031046772	0.03605132870956579	0.11947129787490841	-6.308142244716353	2.780713818409507e-06	1.946499672886655e-05
Cardiomyocytes	0.4155942697584072	0.4931542841869282	0.34720551076478445	1.4203526986097212	1.2888225889842688	0.22973599226936708	0.3216303891771139
Endothelial cells	0.11712395289547166	0.14091223581719328	0.0993747226621739	1.4179887202928543	1.6102966441516242	0.14194012547004942	0.24839521957258648
Epicardial cells	0.05982153696734248	0.09708480972067007	0.03269148940381648	2.9697273354983995	1.7855419317496382	0.1079735234221984	0.24839521957258648
Fibroblast	0.30074663105499577	0.1822851531267085	0.4033821407662174	0.4518919771223907	-2.6549098518682075	0.026359005464945715	0.1176920436111951
Immune cells	0.07329731698433896	0.06292490700959569	0.07542964089307178	0.8342198937258277	-0.5547927371187693	0.5926120644150195	0.5926120644150195
Neurons	0.014264902270244021	0.012191582083493852	0.015860383056096335	0.7686814398097223	-0.7710093591301205	0.4605465333061617	0.5373042888571886
Smooth muscle cells	0.019151390069199952	0.011447028055410379	0.026056112453839583	0.43932217730828704	-2.5061718227807783	0.03362629817462717	0.1176920436111951
Cardiomyocytes	0.4322531592470243	0.5213885959169571	0.30690979594302276	1.698833347156348	3.138237198831346	0.01052795546485343	0.03684784412698701
Endothelial cells	0.09170992606575429	0.0848782820650213	0.10405711293455695	0.8156893812574109	-1.0562448876090706	0.31567887039345865	0.4419504185508421
Epicardial cells	0.053667872686277596	0.06581393344861823	0.04226384530178114	1.557215936663591	2.1514420659979816	0.056896272445791596	0.09956847678013529
Fibroblast	0.32373761208117036	0.24488623934177575	0.42086367763675675	0.5818659398617302	-3.2673973208027625	0.008455371575677705	0.03684784412698701
Immune cells	0.07283309737297468	0.06206974655529329	0.0949087962702473	0.6539936127580134	-0.6035025321170268	0.5595991817369934	0.5595991817369934
Neurons	0.011955324838760422	0.013205046542003843	0.010718044491880767	1.2320387876731669	0.773528353150452	0.4570863896276496	0.5332674545655912
Smooth muscle cells	0.013843007708038382	0.007758156130330479	0.02027872742175432	0.38257608423730755	-2.771732221630125	0.019709307635143503	0.04598838448200151
Cardiomyocytes	0.49041292067785824	0.6371276541171367	0.2872538799779707	2.2179949463728654	3.371711330064478	0.004627398829519843	0.032391791806638905
Endothelial cells	0.10003447635717506	0.07952236247777811	0.15847698987066555	0.5017912224524015	-1.2448470538170786	0.23385286824300416	0.4092425194252573
Epicardial cells	0.0546848065345957	0.05447362847618871	0.054683105540294596	0.9961692544335922	0.06970972014564376	0.9454218042455593	0.9559744059229256
Fibroblast	0.27395443816797943	0.17382223901936208	0.3916067444908097	0.4438693701391075	-2.562093463789275	0.022738614633267974	0.05305676747762528
Immune cells	0.05158193438884027	0.03424134889003348	0.06417218089147969	0.53358555708023	0.4369667363429974	0.6688753278416928	0.9364254589783699
Neurons	0.01448007001352534	0.014042740820949988	0.01928804182726398	0.7280542497113591	0.05621440208229419	0.9559744059229256	0.9559744059229256
Smooth muscle cells	0.014851353860025989	0.00677002619855086	0.024519057401515824	0.2761128247178181	-2.9924099339474046	0.0097981079671848	0.0342933778851468
Cardiomyocytes	0.41751854664407967	0.44843990070016637	0.36595647508784224	1.2253913545115585	0.5745310790476307	0.5759337412424941	0.8087363206352746
Endothelial cells	0.10920614521876278	0.1206566841168663	0.09657574728539439	1.2493476624137265	0.6743174880867904	0.5125454091162489	0.8087363206352746
Epicardial cells	0.08359133126934984	0.09792840921702123	0.08000295608430909	1.2240598849100257	0.5718869355031364	0.5776688004537676	0.8087363206352746
Fibroblast	0.24627606752730885	0.17706011971041746	0.3178281916228774	0.5570938147630092	-2.100670215444684	0.05685730159729875	0.39800111118109127
Immune cells	0.1076289502891524	0.12365689324822182	0.09874804664808559	1.2522464741900707	-0.012110438502526027	0.99053111677736	0.99053111677736
Neurons	0.015129388398855073	0.019437669155213715	0.014417238368313958	1.3482241646176565	0.2973343289213539	0.7711577873219528	0.899684085208945
Smooth muscle cells	0.020649570652491383	0.012820323852093075	0.02647134490317738	0.4843095014244719	-0.9217848463392996	0.37431304004574617	0.8087363206352746
Cardiomyocytes	0.43337231057062675	0.4763085215683541	0.31959118941474796	1.4903681244798865	1.3850120422309695	0.18987296197511655	0.332277683456454
Endothelial cells	0.08711412535079513	0.07869848215393305	0.11628028888575853	0.67679985067161	-1.040611259463634	0.3174431548342187	0.4087827400430353
Epicardial cells	0.062371375116931714	0.06319367476789343	0.05950350540109836	1.0620159995939829	0.8542375986724705	0.4087827400430353	0.4087827400430353
Fibroblast	0.291955098222638	0.2229765591928864	0.3848655062044222	0.5793622852614176	-1.833739849089161	0.09020099102438653	0.2406421437755559
Immune cells	0.09132366697848457	0.1262530351474544	0.06590434308771187	1.915701291179318	1.7560076929776467	0.1031323473323811	0.2406421437755559
Neurons	0.019550982226379795	0.02165864202250995	0.028581240927421443	0.7577922203416365	-0.8590671461531358	0.4062111397001098	0.4087827400430353
Smooth muscle cells	0.01431244153414406	0.010911085146968579	0.025273926078839586	0.43171310673824465	-1.8481874378359096	0.08796489850205284	0.2406421437755559
Cardiomyocytes	0.5213981010045411	0.5522486841118542	0.4861219133314742	1.1360291913754768	0.8793000086774506	0.3994945913157344	0.8263362924602408
Endothelial cells	0.08857391862758589	0.08945468684012185	0.09283392467137459	0.9635991062188203	-0.22511879970826862	0.8263362924602408	0.8263362924602408
Epicardial cells	0.04905738268886748	0.06543605620575459	0.03831624624954692	1.7077888000714148	1.3951884117300302	0.1926132094114519	0.6741462329400817
Fibroblast	0.25152515939635794	0.2214649814689308	0.2739770393697334	0.808334092442187	-0.5657336421527317	0.5838139698545629	0.8263362924602408
Immune cells	0.058873446172193936	0.05204517901277834	0.06129665143804426	0.8490705086130705	0.2579861440831089	0.801552028341551	0.8263362924602408
Neurons	0.012063666804275033	0.011603882031380724	0.012898401925345445	0.8996371875014236	-0.2794228171443706	0.7855085806984964	0.8263362924602408
Smooth muscle cells	0.018508325306178616	0.00774653032917947	0.034555823014481214	0.22417438374809226	-2.8094709436439156	0.018174885974618683	0.1272242018223308
Cardiomyocytes	0.34713798879454744	0.4774918158200362	0.20453002312633686	2.3345805594765547	6.043068094426565	0.0002065223028918479	0.0014456561202429352
Endothelial cells	0.12106509559290707	0.1432414602747227	0.10086613305389171	1.420114521473628	1.7191649415919956	0.12030844255629945	0.18478546205005325
Epicardial cells	0.0745393634840871	0.060146616998368464	0.10048196118956318	0.5985812407154304	-1.6595281663877954	0.13198961575003804	0.18478546205005325
Fibroblast	0.3752382602668515	0.2215003599710988	0.5041669124361958	0.4393393427997528	-3.6372501418799192	0.005588342625857128	0.01955919919049995
Immune cells	0.05207069831918212	0.0754993060394956	0.04663113544786825	1.619075008883299	0.33994999850162516	0.7418312261049879	0.7418312261049879
Neurons	0.017616819730838097	0.012931028774386222	0.026318312910664658	0.4913319793057987	-0.824941835225503	0.4310995301985756	0.5029494518983383
Smooth muscle cells	0.012331773811586668	0.009189412121891971	0.017005521835479476	0.5403781319265156	-2.1744459889472543	0.05822520533888926	0.13585881245740827
Cardiomyocytes	0.38428291704474904	0.5476385074132265	0.21551886522211106	2.541023528723748	4.2410407078942365	0.002483039169321096	0.017381274185247673
Endothelial cells	0.10377763981087922	0.10417989064014678	0.10523081052198582	0.9900131921760739	-0.13168036008995365	0.8983079898785853	0.9333513305915672
Epicardial cells	0.0660489994746645	0.06429174975240272	0.0666401838999501	0.9647594887932303	-0.08614403681433573	0.9333513305915672	0.9333513305915672
Fibroblast	0.33120015282487225	0.1882580925939072	0.47387235163935537	0.397275958267307	-3.0288909230414376	0.015270911628379978	0.05344819069932993
Immune cells	0.0734036964515975	0.07263745795047426	0.0776976978324169	0.9348727179425976	0.5862930396999007	0.5729501843202425	0.8021302580483395
Neurons	0.026577200439371507	0.01587156147161864	0.0382958367970593	0.4144461330281573	-1.4410661781333671	0.1854505817486336	0.3245385180601088
Smooth muscle cells	0.01470939395386599	0.007122740178223903	0.022744254087121468	0.3131665760917184	-2.2465661251974134	0.053036058372381095	0.12375080286888923
Cardiomyocytes	0.3852053077003448	0.4229737012284065	0.3003035595102538	1.4084871385414401	1.370788782812228	0.19870131292124862	0.4792940508061538
Endothelial cells	0.09777452721763662	0.10296014655986252	0.09449261876032895	1.0896104681045045	0.22545920951146758	0.8258997670798914	0.8360974035152337
Epicardial cells	0.059199665656671195	0.05791858518831818	0.07045361766148704	0.8220810671015258	0.34754152855884135	0.7349711824942091	0.8360974035152337
Fibroblast	0.3689687597952147	0.3310861501287319	0.4432003305247753	0.7470349801786167	-1.3489091541469655	0.2054117360597802	0.4792940508061538
Immune cells	0.0642148155887577	0.06523055511347202	0.06247638064060152	1.0440834511319408	-0.21202818673142665	0.8360974035152337	0.8360974035152337
Neurons	0.015129035628460977	0.010745058658908822	0.019181474489666117	0.5601789718875703	-1.692423280904546	0.11964226015352351	0.4792940508061538
Smooth muscle cells	0.009507888412914011	0.009085803122300052	0.009892018412887284	0.9184984037699628	-0.9912496234164939	0.3436008952806838	0.6013015667411967
Cardiomyocytes	0.4592722106873566	0.5047362773195476	0.3918474874500474	1.2880936932992106	1.236833157187347	0.24360223104198475	0.45265301411129194
Endothelial cells	0.07441809638290897	0.07579359632307935	0.07883161784759281	0.9614618904512786	-0.195050666821492	0.8491465182669538	0.8491465182669538
Epicardial cells	0.07760900448038466	0.06429248615471841	0.09100302390974974	0.7064873604472647	-0.7350452879009681	0.4787109900045958	0.6701953860064341
Fibroblast	0.29734455250792263	0.2552014895807341	0.345955245708167	0.7376719756289261	-1.1955709631762592	0.25865886520645254	0.45265301411129194
Immune cells	0.06364331767019998	0.06719026977434188	0.06547591040971859	1.0261830550181832	0.20195462113895496	0.8438845852617771	0.8491465182669538
Neurons	0.015473718719265655	0.0232613705173569	0.008459013879106612	2.7498915180658883	2.0213160266075243	0.06999764131328731	0.27135072166734453
