clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
Neurons	0.016180643055920665	0.01395175148029813	0.018781591929183078	0.7428417959938592	-0.9713918376953915	0.33716698497674946	0.47203377896744925
Smooth muscle cells	0.013085018628135284	0.005735773172787092	0.02284048905445983	0.2511230455315984	-7.539059371221654	3.28145517697428e-09	2.2970186238819963e-08
Cardiomyocytes	0.449364594855046	0.5478908032115103	0.34168020626017015	1.60351929427929	4.098334437817211	0.00019514628816618372	0.0004553413390544287
Endothelial cells	0.09912035432678386	0.10261793507431136	0.10551944743960284	0.9725025818870758	-0.37110287663967134	0.7125003478206595	0.7125003478206595
Epicardial cells	0.06184103715589144	0.07020952009866963	0.055130647490675797	1.273511618207352	1.9216204198335252	0.06172885730150036	0.10802550027762563
Fibroblast	0.2820800083549724	0.18793271189101676	0.36877009525194404	0.5096202601857425	-5.430775503607806	2.896639848296808e-06	2.0276478938077657e-05
Immune cells	0.07667111315765739	0.067317784044703	0.08832381421439642	0.7621702554794161	-1.1571515959239378	0.25400804141047945	0.3556112579746712
Neurons	0.014958248873740226	0.015216533146215148	0.01631996786538167	0.9323874453510931	-0.4212930439846317	0.6757746723169187	0.7125003478206595
Smooth muscle cells	0.015964643275908724	0.008814712533573606	0.02425582147782905	0.36340606075249454	-4.888539481297073	1.6542400172029016e-05	5.789840060210156e-05
Cardiomyocytes	0.43605595353146887	0.5118164980962244	0.3135604340524168	1.632273853820045	5.1351790606966246	7.264022374469045e-06	5.084815662128332e-05
Endothelial cells	0.1045442317847144	0.10277644390415352	0.12457073453133008	0.8250448573722169	-1.809047628926406	0.07778487718471704	0.1361235350732548
Epicardial cells	0.0633213442397553	0.0653906508886501	0.06989636122344034	0.9355372689518605	-0.08900900571354585	0.9295083994368676	0.9295083994368676
Fibroblast	0.2951857645288884	0.2245229278611599	0.38025246240028315	0.5904575250976539	-4.651448692718867	3.419271663364398e-05	0.00011967450821775394
Immune cells	0.07257220855044884	0.06903460953294274	0.07566960088087761	0.9123162898879305	-0.2791435796509399	0.7815388036048884	0.9117952708723698
Neurons	0.014845221134015483	0.015596701113916249	0.017937434308079668	0.8695056854865209	-0.5652808572181637	0.5749651521851109	0.8049512130591553
Smooth muscle cells	0.013475276230708684	0.010862168602952797	0.018112972603572253	0.5996900034404377	-2.630474192043223	0.011958196024862163	0.02790245739134505
Cardiomyocytes	0.42194116478039984	0.5389072361609204	0.30456212505621033	1.7694492907201087	5.773313580769153	9.336156800199566e-07	3.2676548800698483e-06
Endothelial cells	0.10094627579072885	0.10111463435560483	0.10611917440504562	0.9528403789654544	-0.49500071116289185	0.6232641519850497	0.7928935056358486
Epicardial cells	0.06647880433951785	0.06692369885298269	0.06164549610358499	1.0856218715561725	0.3680260624001502	0.7147629059408731	0.7928935056358486
Fibroblast	0.3080721350570466	0.18386440467975468	0.41748049271476606	0.4404143616007845	-6.455090248341552	1.0102675327691679e-07	7.071872729384175e-07
Immune cells	0.0733886049438706	0.08570998545535993	0.07244722990149573	1.1830678077256669	0.9317681669936451	0.3569564302633186	0.6246737529608075
Neurons	0.013549527881249267	0.013794553426368279	0.013306277074437631	1.0366951889848033	0.26428745934947984	0.7928935056358486	0.7928935056358486
Smooth muscle cells	0.015623487207187007	0.009685487069008921	0.024439204744459535	0.3963094204693653	-4.233426660507703	0.0001279137493739764	0.00029846541520594497
Cardiomyocytes	0.4671243518466521	0.5512197007684545	0.3133028852581547	1.7593827784709406	5.226296484377877	5.546410253304924e-06	1.9412435886567234e-05
Endothelial cells	0.10155650399655566	0.10734231610432962	0.11973279478815985	0.8965155811676127	-0.7857412704730306	0.43658514539359317	0.7235590061815879
Epicardial cells	0.06547986746784973	0.06864152137687513	0.07094827140009198	0.9674868749062452	-0.1726261923470122	0.8638037606105311	0.8638037606105311
Fibroblast	0.26820913124052337	0.1746697346378578	0.38610712437217737	0.4523867176029875	-5.638267942078009	1.459905309592152e-06	1.0219337167145064e-05
Immune cells	0.0696916942775313	0.07511900211717856	0.06759953413144568	1.111235500101398	0.3583051772664567	0.7219730433404137	0.8423018838971493
Neurons	0.013852230396286105	0.014818524196364757	0.01810051579913725	0.8186796642044352	-0.6539606226983777	0.5168278615582771	0.7235590061815879
Smooth muscle cells	0.014086220774601749	0.008189200798939377	0.024208874250833064	0.33827268108749725	-5.0101523498742315	1.111486753399588e-05	2.5934690912657052e-05
Cardiomyocytes	0.3953370475554935	0.5017866646963269	0.2825764105907591	1.775755674889079	4.199183573119031	0.00014432611087627343	0.000505141388066957
Endothelial cells	0.09952873866463885	0.11488619547241938	0.09945404681684486	1.1551686346559074	1.179720146567017	0.2450474365269091	0.34900944519120886
Epicardial cells	0.06447124064331569	0.07455126208797973	0.05730710454206911	1.3009078487511387	1.1689947298252743	0.24929246085086348	0.34900944519120886
Fibroblast	0.33463693219734003	0.18736042750932216	0.45188448981456647	0.4146201777941231	-6.411445460123873	1.2230992652372104e-07	8.561694856660473e-07
Immune cells	0.0764364159308058	0.09524345274902651	0.07161641503271873	1.3299109248279672	0.8684113070029404	0.3903252886805023	0.45537950346058603
Neurons	0.013418791481084883	0.015126623021893576	0.013805477880532427	1.095697168384453	0.3111142969124585	0.7573216826772617	0.7573216826772617
Smooth muscle cells	0.01617083352732126	0.011045374463031547	0.02335605532250926	0.4729126691349559	-3.84229396272005	0.00042414304204859527	0.000989667098113389
Cardiomyocytes	0.44761221037724713	0.5365279240344556	0.35444638559559405	1.5137068562087344	4.445262479081115	6.760389142959766e-05	0.00015774241333572786
Endothelial cells	0.09960760788324613	0.10632361952638787	0.09938844774263836	1.0697784495206908	0.6039986529036192	0.549242531244974	0.5877961378597691
Epicardial cells	0.05730006687384446	0.06229819059611165	0.05665034168230047	1.099696643410992	0.5464276456599217	0.5877961378597691	0.5877961378597691
Fibroblast	0.30163054167814013	0.1919286309505958	0.4011732249473301	0.47841834652797194	-5.483189252125983	2.4868765668797727e-06	8.704067984079205e-06
Immune cells	0.059119428818693205	0.07440176482514986	0.04779519298407121	1.5566788243735281	1.7585313593937533	0.0862782967226166	0.15098701926457905
Neurons	0.01862633255969474	0.020968099180709514	0.01616162348040397	1.297400549278568	1.2881453669381915	0.20507031009326568	0.28709843413057196
Smooth muscle cells	0.01610381180913418	0.007551770886589513	0.024384783567661713	0.30969193823825525	-7.334096815912459	6.314293585402408e-09	4.420005509781686e-08
Cardiomyocytes	0.43798118049615054	0.5592980048467637	0.3019519171765713	1.8522750578189078	6.624067636888718	6.091058452327282e-08	2.131870458314549e-07
Endothelial cells	0.09917664670658682	0.09685702029007848	0.10675053098422232	0.9073212039047739	-0.9626164163919133	0.3414850607119754	0.4780790849967655
Epicardial cells	0.06677181351582549	0.07137992149914199	0.06941041816426852	1.0283747510382721	0.3439819504839764	0.7326495955125436	0.7326495955125436
Fibroblast	0.2815012831479897	0.17002548594147623	0.3862797747812757	0.44016150221106	-6.01324900265464	4.4193808119434665e-07	1.0311888561201423e-06
Immune cells	0.0853346877673225	0.08274397223247712	0.09242654354460933	0.8952403612555417	-0.618749943979519	0.5395656520378627	0.6294932607108398
Neurons	0.014627887082976904	0.013030322689667789	0.01842497230467753	0.7072098928669647	-1.7022180113886398	0.09642344786236312	0.16874103375913546
Smooth muscle cells	0.01460650128314799	0.006665272500394401	0.024755843044375114	0.2692403764415063	-7.67849892862765	2.0749043966433702e-09	1.4524330776503592e-08
Cardiomyocytes	0.42280971146928387	0.5073749644518888	0.29403958100846056	1.7255328779607049	5.183215600060682	6.3955405567450664e-06	2.2384391948607733e-05
Endothelial cells	0.1028702739270029	0.09860514332930302	0.10939240387868712	0.9013893088833951	-1.2214717753285418	0.22896972992087836	0.4006970273615372
Epicardial cells	0.06804149172635218	0.07691776972876521	0.06721773081982108	1.1443077412854854	0.7853709722785759	0.4368063650142001	0.6115289110198802
Fibroblast	0.29330376797276836	0.21014404167340267	0.3952171287837262	0.5317179503836721	-4.981458088642456	1.2223861407937293e-05	2.852234328518702e-05
Immune cells	0.07441450921859397	0.07516860278399391	0.08188892873906005	0.9179336442844365	-0.15242741031044316	0.8796066457583681	0.8796066457583681
Neurons	0.020402246394708303	0.02192404593597827	0.020956817488317236	1.0461534032159336	0.2955549375897158	0.7690799429952905	0.8796066457583681
Smooth muscle cells	0.01815799929129039	0.009865432096667954	0.03128740928192773	0.31531636281455994	-6.128528349488618	2.973527476898563e-07	2.081469233828994e-06
Cardiomyocytes	0.43549274753976025	0.5434258835096688	0.2994140414111841	1.814964592002498	5.140960995668741	7.400986600071968e-06	2.4826505371082065e-05
Endothelial cells	0.1041555897579404	0.09864626831454237	0.11772132661278756	0.8379642937512297	-1.8694008715763404	0.06883973893225796	0.12046954313145145
Epicardial cells	0.06708642320787277	0.06555749396511518	0.07128356691390934	0.9196719076121757	-0.20462138449959685	0.8388970865729695	0.8388970865729695
Fibroblast	0.29042022293736297	0.19978268361696916	0.3951371321859204	0.5056034154820134	-5.027727267577244	1.0639930873320884e-05	2.4826505371082065e-05
Immune cells	0.0699454316496432	0.06617955494161142	0.07370625498378894	0.8978824789859021	-0.2669077663536581	0.7909002061525144	0.8388970865729695
Neurons	0.017517839653001258	0.018757032061621937	0.018349908831055813	1.0221866623052154	0.3279448334013116	0.7446498051441266	0.8388970865729695
Smooth muscle cells	0.015381745254419104	0.007651083590470989	0.02438776906135378	0.31372626053751357	-5.988333167860134	4.7656528049603426e-07	3.33595696347224e-06
Cardiomyocytes	0.4202267126663381	0.5484720175345708	0.24898321066554008	2.202847397093513	7.467393496552487	3.774888971295263e-09	1.321211139953342e-08
Endothelial cells	0.09882207984228684	0.09831796322968811	0.10641549668609748	0.9239064449391676	-0.8732009918717977	0.3876706322769351	0.44205979015728447
Epicardial cells	0.06587481517989158	0.07208401827857788	0.06042526009821032	1.1929451054313769	0.9252114141064921	0.3603033165314259	0.44205979015728447
Fibroblast	0.30557417447018237	0.19852430515701697	0.44667283035321137	0.4444512664896849	-7.475275427013535	3.6807302310676403e-09	1.321211139953342e-08
Immune cells	0.08019714144898965	0.06142559050604676	0.09572761148619904	0.6416705645570445	-1.6755082758225803	0.10149313608726365	0.1776129881527114
Neurons	0.012828979793001478	0.01222700475507835	0.01585667832912272	0.7710949608293414	-0.7762916719033605	0.44205979015728447	0.44205979015728447
Smooth muscle cells	0.016476096599310004	0.008949100539020979	0.025918912381618878	0.3452729963070319	-4.626551220998379	3.736003413991905e-05	8.717341299314446e-05
Cardiomyocytes	0.4929702237187737	0.5857123426403902	0.335221723322241	1.7472386241429774	6.531783379337398	7.600149252806467e-08	2.660052238482264e-07
Endothelial cells	0.0891172892830069	0.08632517982073125	0.10102862205493077	0.8544626073766993	-1.638742431770768	0.10892301859354035	0.19061528253869564
Epicardial cells	0.05099342418419336	0.054938145004101754	0.05680185614381655	0.9671892563687343	-0.14554022297752922	0.8849978767335602	0.8849978767335602
Fibroblast	0.2611771239179874	0.1675459174962156	0.3817523026395452	0.4388864620796128	-7.448554940087053	3.873763936760162e-09	2.7116347557321134e-08
Immune cells	0.07664439468998466	0.08476146692613801	0.08154822732266864	1.0394029362619408	-0.21923014377161634	0.8275590567390616	0.8849978767335602
Neurons	0.012516968425506408	0.012924719020240293	0.014906691911069407	0.8670413997516551	-0.5738420315005515	0.5692110041559548	0.7968954058183367
Smooth muscle cells	0.016580575780547575	0.007792229092182733	0.02874057660572832	0.27112292140407707	-5.193897913774886	6.005628456828255e-06	1.4013133065932596e-05
Cardiomyocytes	0.43226919758412424	0.47168933509110744	0.3723140228227491	1.2669126226160672	1.9431045214701927	0.05907390042656401	0.13359356722750923
Endothelial cells	0.10470666918533116	0.1262530698363966	0.09922811829721821	1.2723517487072613	1.819476828818498	0.0763391812728624	0.13359356722750923
Epicardial cells	0.060054832006779975	0.07265710783960366	0.0600127980783251	1.210693554811025	1.0298150547821605	0.3092920098848994	0.39583921291604135
Fibroblast	0.30165261830490475	0.22278010884464014	0.36921452484417416	0.603389341030567	-4.249076464721212	0.00012488431292173043	0.0004370950952260565
Immune cells	0.06769761730935156	0.0779718479839415	0.06092767191954199	1.2797444170672923	0.9671449320397086	0.3392907539280354	0.39583921291604135
Neurons	0.017996538538119475	0.01982722118716633	0.0172549886798794	1.1490718165631915	0.7584737917000383	0.4526193649235756	0.4526193649235756
Smooth muscle cells	0.015622527071388823	0.008821309217144122	0.021047875358111916	0.4191068726442435	-6.222298305581953	2.3134242201888582e-07	1.6193969541322007e-06
Cardiomyocytes	0.40841564798925273	0.529164894268825	0.2820775885022223	1.8759551124872722	6.885751704611266	2.659946415401952e-08	9.309812453906833e-08
Endothelial cells	0.1000703911077168	0.11260254479890824	0.09552270691962464	1.1788039559395551	2.283381191916738	0.02777694486520867	0.04860965351411518
Epicardial cells	0.05874667022456143	0.06308019464995347	0.05641344179043992	1.1181766729333527	0.39852092237447223	0.6923584962039986	0.7426632499502224
Fibroblast	0.3318319630837746	0.19005116187179433	0.4564988124692573	0.41632345294346906	-8.825115385758735	6.058729394316785e-11	4.24111057602175e-10
Immune cells	0.07101220572606358	0.07709951138904125	0.07553285615312846	1.0207413742270872	0.33060411138292733	0.7426632499502224	0.7426632499502224
Neurons	0.014846542784451387	0.017985129255914493	0.013534671911803183	1.3288190044880361	1.3943595539575864	0.17088009298983012	0.23923213018576217
Smooth muscle cells	0.015076579084179484	0.010016563765562989	0.020419922253524125	0.49052898640856984	-4.950837811655742	1.3746260360834253e-05	3.207460750861326e-05
Cardiomyocytes	0.4534377084723149	0.5198924667389097	0.34884119490244325	1.4903413769245415	3.925925376021977	0.0003231557628273012	0.0007540301132637028
Endothelial cells	0.1081606487658439	0.11529149919618271	0.11871743084668833	0.9711421345115708	-0.40155189809414654	0.690097874534696	0.690097874534696
Epicardial cells	0.0647462891927952	0.07905397522060179	0.060549701592476274	1.305604703928463	1.6185590738879068	0.11320527932665334	0.19810923882164336
Fibroblast	0.2812760590393596	0.1967743726597016	0.37370898214680903	0.5265444023563771	-6.258654014008809	1.849188942546612e-07	1.2944322597826284e-06
Immune cells	0.06235928118745831	0.0660417339737818	0.055679405374963936	1.1861070269884249	0.8291282430369696	0.4118298342618366	0.5765617679665712
Neurons	0.014311624416277518	0.014355211403201572	0.016872973936785746	0.8507813416285167	-0.5765415519253733	0.5673990516433877	0.6619655602506189
Smooth muscle cells	0.015708388925950632	0.00859074080762057	0.02563031119983343	0.3351789504481865	-5.19845647944802	5.901102797493583e-06	2.065385979122754e-05
Cardiomyocytes	0.4080966767371601	0.5558527319489449	0.2492825423615204	2.2298101049644425	8.19358995888828	3.5426259839289336e-10	2.4798381887502537e-09
Endothelial cells	0.10197945619335347	0.09751984815344575	0.11292423541814794	0.86358652588914	-1.3043138634769857	0.19938612618295265	0.2791405766561337
Epicardial cells	0.06290271903323263	0.0554694687407028	0.0774204075533138	0.7164708956421473	-1.6835880571242532	0.09984549954890301	0.17472962421058028
Fibroblast	0.29507673716012084	0.18089401645019457	0.4111502799328421	0.4399705540264792	-6.336338227810164	1.4252277635775428e-07	4.9882971725214e-07
Immune cells	0.09280966767371601	0.08382815949421017	0.09405628367785837	0.8912552805224646	-0.16016134643016597	0.8735388059484556	0.959419941067193
Neurons	0.017846525679758307	0.01848665546190264	0.018292451828591887	1.010616599411086	-0.05119283042870138	0.959419941067193	0.959419941067193
Smooth muscle cells	0.02128821752265861	0.007949119750598952	0.03687379922772542	0.21557636905019556	-5.686102617049781	1.2007259829109257e-06	2.8016939601254933e-06
Cardiomyocytes	0.429737179791835	0.5731842218746639	0.27735890844739536	2.0665794550578696	8.089884640753002	5.385659600428861e-10	3.7699617203002036e-09
Endothelial cells	0.0915926049142151	0.08683923112427432	0.10124951379343974	0.8576755371036743	-1.6016502345610286	0.11699111810851333	0.16378756535191866
Epicardial cells	0.06966874197994392	0.07078449353424332	0.07015115261595	1.0090282325332645	-0.2774702889892437	0.7828279271126248	0.7828279271126248
Fibroblast	0.29958176892733235	0.1836017453110016	0.41432244905721505	0.4431373335641957	-6.972970557606405	1.8992654691352618e-08	6.647429141973417e-08
Immune cells	0.07498217765315336	0.058968026754771974	0.09345826037547972	0.6309557498487655	-1.7227138149389216	0.0925554647009607	0.16197206322668123
Neurons	0.019058029561332637	0.017561714441817308	0.020487634692353922	0.8571860395564072	-0.41704361751277563	0.6788448925260109	0.7828279271126248
Smooth muscle cells	0.015379497172187633	0.009060566959227391	0.022972081018166085	0.3944164637092472	-4.83931988755356	1.917406207180071e-05	4.473947816753499e-05
Cardiomyocytes	0.4177648289257433	0.5116022509278916	0.2978338799438125	1.717743632874834	4.821999258685577	2.0347169473805896e-05	4.7476728772213764e-05
Endothelial cells	0.10035858359480054	0.11191716173285524	0.10254656121566877	1.0913789834207983	0.6088715980577506	0.5460109423040569	0.7644153192256796
Epicardial cells	0.06433089297275761	0.07036482819319731	0.07060817748351934	0.996553525398969	-0.16931260645406132	0.8663938835049075	0.8663938835049075
Fibroblast	0.3011454753722795	0.190281816672085	0.4067706812733408	0.4677864591332723	-5.913711183501214	5.993637040462766e-07	2.097772964161968e-06
Immune cells	0.07999402360675333	0.0854568775287909	0.07820729776745491	1.0926969728949363	0.26497382832133	0.7923740404120816	0.8663938835049075
Neurons	0.019697196075501768	0.022377178507868783	0.01851656243778713	1.208495290799939	1.0167618699539447	0.3153044517949782	0.5517827906412118
Smooth muscle cells	0.01670899945216395	0.0079998864373109	0.02551683987841647	0.3135139960680491	-6.3893376961127	1.2741086121640125e-07	8.918760285148088e-07
Cardiomyocytes	0.4044040010405562	0.5058612595760084	0.30180483745652453	1.6761204486951886	4.687265650551303	3.110004928597993e-05	7.25667816672865e-05
Endothelial cells	0.10860550168580303	0.11908079325085608	0.11488667901825372	1.0365065320752804	0.2377168460721813	0.8132976825031575	0.9092918666380212
Epicardial cells	0.050609796530459224	0.06064686911941817	0.05064913478851121	1.197392006253476	0.5529040338716759	0.5833643508532623	0.8167100911945673
Fibroblast	0.31273814199511346	0.19312041545224512	0.40770088782974173	0.4736816161481927	-6.997173695357548	1.7611275328267225e-08	1.2327892729787057e-07
Immune cells	0.08713127840488857	0.08824752279586684	0.08087276530291904	1.0911896293557506	0.11464551637116634	0.9092918666380212	0.9092918666380212
Neurons	0.019423715499696504	0.023249623132717234	0.01872570885314872	1.241588412756285	0.6833483176939478	0.49827268097410626	0.8167100911945673
Smooth muscle cells	0.017087564843483005	0.009793516672887984	0.025359986750900943	0.386179881286415	-5.468475869831744	2.5353612749686104e-06	8.873764462390137e-06
Cardiomyocytes	0.4504084577042409	0.5265117097286047	0.32444335612040254	1.6228155078423416	5.461326326651236	2.365582975254557e-06	8.27954041339095e-06
Endothelial cells	0.10534975849606501	0.11404352264110645	0.11543987791978293	0.9879040475108022	-0.10452435538063115	0.9172516519258406	0.9172516519258406
Epicardial cells	0.07113871156082473	0.07567974729395435	0.07276028090458125	1.0401244518723303	0.19303470387604063	0.84786382202276	0.9172516519258406
Fibroblast	0.25949247984250373	0.17818868261585796	0.35072608629411206	0.5080565420686513	-5.750431741463815	9.121363309069055e-07	6.384954316348339e-06
Immune cells	0.07955395357141133	0.07797005915907111	0.08983017357012364	0.8679718190481482	-0.7542401267370504	0.4549203661460859	0.6368885126045202
Neurons	0.018133302451711276	0.017985077221136025	0.021401253954267042	0.8403749266079855	-0.9217238883942823	0.3619460804983802	0.6334056408721653
Smooth muscle cells	0.015923336373243006	0.009621201340269094	0.025398971236730416	0.3788027967981439	-3.8833696147778722	0.000359155479994189	0.0008380294533197743
Cardiomyocytes	0.4097869022869023	0.493022349746008	0.29993086707308503	1.6437866317569503	5.349512159849549	3.621247422506198e-06	8.449577319181129e-06
Endothelial cells	0.11134095634095634	0.1197166993648226	0.1226680237769148	0.9759405562980331	-0.19198051516805686	0.848705174525354	0.848705174525354
Epicardial cells	0.06615384615384616	0.07289015779534931	0.06567237577811066	1.1099059068858053	0.8569340324179053	0.39646265001051895	0.5512789182848611
Fibroblast	0.29411122661122663	0.18823942621421963	0.389495023110105	0.48329096662425614	-6.56911911077414	6.71311480149777e-08	4.699180361048439e-07
Immune cells	0.08813409563409563	0.09687155723644056	0.08692278196631456	1.1144553251181202	0.7250741246654704	0.4725247871013095	0.5512789182848611
Neurons	0.014963617463617464	0.02006338397003183	0.010814387632144248	1.855249196949094	2.185471040648665	0.03462239407863087	0.060589189637604034
Smooth muscle cells	0.01550935550935551	0.009196425673127832	0.024496540663325676	0.37541732114428744	-5.4929802935076335	2.270244800715496e-06	7.945856802504236e-06
Cardiomyocytes	0.4293743064122043	0.5355370402510236	0.3117430265597345	1.7178797747650878	5.856114534161149	7.03173561640555e-07	2.4611074657419427e-06
Endothelial cells	0.10401078305764459	0.10550954072120282	0.10927828464960541	0.9655124168494513	-0.3289847207040741	0.7438490952421364	0.8394565004722916
Epicardial cells	0.0596402154706395	0.06114734993314314	0.06180910614110727	0.9892935483251711	-0.20388482334555416	0.8394565004722916	0.8394565004722916
Fibroblast	0.28683219104682345	0.17799015618768493	0.3984429314600635	0.44671430243586874	-6.818334053103376	3.0398635032543296e-08	2.127904452278031e-07
Immune cells	0.08715511123600322	0.09335639873790846	0.07695573530592924	1.213118143394773	0.5518904064390958	0.5840322508026037	0.8394565004722916
Neurons	0.016765177963316648	0.017398565510033364	0.016572427917186657	1.0498501243737468	0.3003170309700747	0.7654594137165857	0.8394565004722916
Smooth muscle cells	0.016222214813368323	0.009060948659003486	0.02519848796637337	0.3595830301839957	-4.570959742701664	4.437960542727115e-05	0.00010355241266363269
Cardiomyocytes	0.4107564389781834	0.5274257179856872	0.2818208790628176	1.8714927003975614	5.638406694985651	1.4304952144056088e-06	5.006733250419631e-06
Endothelial cells	0.10734386824840748	0.11995384074470389	0.11092730737832968	1.0813734109274666	0.7441950000205881	0.46102038248899424	0.5378571129038267
Epicardial cells	0.07431575676474864	0.08832006445733029	0.06925650243486134	1.275260247807042	1.178199568381814	0.2455386560242853	0.3437541184339994
Fibroblast	0.292145925112892	0.14599063510825494	0.4010747135548771	0.363998602191309	-8.318565227899809	2.5096447741424326e-10	1.756751341899703e-09
Immune cells	0.08030993299152496	0.09459536292147479	0.09034957431318046	1.0469929010797225	0.21354921063354781	0.8319614319280195	0.8319614319280195
Neurons	0.016624316508542705	0.013897949363188061	0.01865978534721715	0.7448075690356615	-1.516498634792411	0.13709839451921074	0.2399221904086188
Smooth muscle cells	0.018503761395700834	0.009816429419360664	0.02791123790871652	0.3517016855886227	-4.591610908395541	4.1572054976508474e-05	9.700146161185311e-05
Cardiomyocytes	0.4554029705381057	0.5739925980784905	0.32914635899563693	1.7438825689276396	5.804783865079642	8.448652989571805e-07	2.957028546350132e-06
Endothelial cells	0.10435354273192111	0.10597527445401012	0.10963283097663729	0.966638127556821	-0.2721433285802566	0.786890201652742	0.9722923778479323
Epicardial cells	0.06209398587776966	0.06513545516960578	0.0692463665947716	0.9406335432843316	-0.19234760979815568	0.8484282174402256	0.9722923778479323
Fibroblast	0.2752714877039201	0.17226288972414633	0.3744318997822507	0.460064673507586	-6.39138080648783	1.2476623636033624e-07	8.733636545223537e-07
Immune cells	0.0670708546384222	0.05697974678455868	0.06792385804380532	0.8388767721028363	-0.5894151460186605	0.5588466281240382	0.9722923778479323
Neurons	0.016863890917944973	0.017357355134312427	0.017877296509554996	0.9709161071997282	0.034947976969614	0.9722923778479323	0.9722923778479323
Smooth muscle cells	0.01894326759191624	0.008296680654876027	0.031741389097343004	0.2613836662734626	-5.52930275807347	2.070616133242533e-06	4.831437644232577e-06
Cardiomyocytes	0.4096898469471885	0.49262925611113684	0.32065816054348095	1.5363066240889782	4.03845126443589	0.00023727303982620963	0.0005536370929278225
Endothelial cells	0.09518955463280816	0.10004788543403106	0.1018661127782715	0.982150812525868	-0.11124765348627952	0.9119772758596861	0.9119772758596861
Epicardial cells	0.07053021331454526	0.08650404817119338	0.05907823081479209	1.4642288196202105	1.7342509575075067	0.09058853798423545	0.15852994147241206
Fibroblast	0.3087589380743228	0.2315730435133142	0.38204972555637934	0.606133254450253	-4.113090519535318	0.00018926071480431027	0.0005536370929278225
Immune cells	0.082802420463006	0.06347832600528869	0.09335820823723767	0.6799437050460568	-1.3102843209531323	0.19758699817051453	0.27662179743872034
Neurons	0.016134754430936354	0.017276412526674147	0.01580788449247568	1.092898454242721	0.5032811362807041	0.6175316860336633	0.7204536337059405
Smooth muscle cells	0.016894272137192884	0.008491028238361363	0.027181677577362708	0.3123805811541526	-8.48031876744435	1.8114863464186813e-10	1.268040442493077e-09
Cardiomyocytes	0.3938063383010047	0.49781539716716006	0.2850436437610997	1.7464532469434337	5.754597214458974	1.0061626804185841e-06	2.3477129209766966e-06
Endothelial cells	0.12048454167419996	0.11945834816466949	0.12935499312459275	0.9234923622129456	-0.7697241869804349	0.4459317526556391	0.5439614610802814
Epicardial cells	0.07144148565229744	0.08682789752181519	0.0636588490543488	1.363956446144444	1.5442276036874105	0.13031508742985534	0.22805140300224686
Fibroblast	0.2976831882635535	0.18416298492298291	0.395801932980933	0.46529076686407844	-6.948706785625682	2.0778846425853812e-08	7.272596249048834e-08
Immune cells	0.07900405506624997	0.08738057390179674	0.07633012938529982	1.1447717252084875	0.611997535728164	0.5439614610802814	0.5439614610802814
Neurons	0.018632641991889867	0.017358111800932843	0.02020156877972456	0.8592457343389306	-0.6642654516468672	0.5102863740073145	0.5439614610802814
Smooth muscle cells	0.018947749050804555	0.006996686520642607	0.02960888291400126	0.23630363026408058	-8.46706204685791	1.6899334826821253e-10	1.1829534378774878e-09
Cardiomyocytes	0.42633950596980563	0.5318446077128707	0.3060194306999984	1.7379439158366932	5.137613832142785	7.1155465429600106e-06	1.974800543280206e-05
Endothelial cells	0.09248147504240653	0.10616892801810637	0.08787933471632248	1.2081216631967384	1.7388994097443893	0.08952107889759787	0.15666188807079628
Epicardial cells	0.06593334304415448	0.07692063697729631	0.06460735126151074	1.1905864499218546	1.084263748523419	0.28455253851981854	0.331977961606455
Fibroblast	0.3084047157000484	0.19064401482596405	0.4214351174225668	0.45236860181921684	-6.995515350499435	1.630628266671759e-08	1.1414397866702314e-07
Immune cells	0.07419380606237166	0.06550121078810414	0.0802324305011905	0.8163932013393539	-0.6343405021816179	0.5293655248521048	0.5293655248521048
Neurons	0.016957912987910027	0.021434492403599893	0.014939048556272413	1.4347963541895212	1.394078543754104	0.1707677880490686	0.23907490326869602
Smooth muscle cells	0.015689241193303293	0.007486109274058331	0.024887286842138645	0.3008005381037761	-5.083993323982509	8.463430899772312e-06	1.974800543280206e-05
Cardiomyocytes	0.4026550668277013	0.4981221071967126	0.29689668502211874	1.6777624417046035	5.142470116440013	7.225915058799126e-06	2.4736547878002106e-05
Endothelial cells	0.11028199435710599	0.11092244222800816	0.11202347659527996	0.9901713962043008	-0.12831593312732759	0.8985315700170835	0.8985315700170835
Epicardial cells	0.06850152598688002	0.06970158474113661	0.07341405906691721	0.9494310167157946	-0.31371496181637354	0.7553414599941712	0.8812317033265331
Fibroblast	0.2975298557203209	0.20628964144424128	0.38977560382457976	0.5292523170256772	-5.023271305327517	1.0601377662000902e-05	2.4736547878002106e-05
Immune cells	0.08683842580295976	0.09074789076499773	0.07991734376691047	1.1355218590557261	0.47466385805147043	0.6375663117034355	0.8812317033265331
Neurons	0.015966483414602366	0.01585550661418228	0.01822028040953546	0.8702119977190037	-0.7598947260244133	0.4517014650933452	0.7904775639133541
Smooth muscle cells	0.01822664789042963	0.008360827010721123	0.02975255131465832	0.28101210287139167	-6.638549496830962	5.560542026808672e-08	3.8923794187660706e-07
Cardiomyocytes	0.4459579273528204	0.5213130941113564	0.3263007335013808	1.5976460994046477	4.583562294394425	4.2872814166575425e-05	0.000100036566388676
