clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values
c2	0.0551639076651471	0.05465621553055223	0.06119725928564305	0.893115413476934	-0.6434521909868897	0.5270784359385794	0.6319015095194456
c3	0.166713019504468	0.17188119523578912	0.15848874581024602	1.0845009489921604	0.4863308525312003	0.6319015095194456	0.6319015095194456
c4	0.31763382870409557	0.297723247068752	0.3480083015805945	0.8555061638373098	-1.5437150295272455	0.13798563161029706	0.3276841927735348
c5	0.45105744930410285	0.46814691959594457	0.4204178844030611	1.1135276042327564	1.3347904800536603	0.19661051566412086	0.3276841927735348
c1	0.010086559145318499	0.009138228269528419	0.011146229826409487	0.819849259511644	-0.9785527418335928	0.33876079259961767	0.5732812794405402
c2	0.04944472462664293	0.04720673636403805	0.05275957923173941	0.8947519493415358	-0.8429151290057151	0.4086210412325303	0.5732812794405402
c3	0.14495826428843442	0.14538401213312507	0.15083402600560575	0.9638674772741388	-0.35156589767251417	0.7286100966447431	0.7286100966447431
c4	0.33627353101616936	0.3186209073955044	0.3409599798395688	0.9344818343355852	-0.7547837872650215	0.4586250235524322	0.5732812794405402
c5	0.45923692092343477	0.47965011583780404	0.44430018509667657	1.079563169062006	1.5978092855552826	0.12478246944115445	0.5732812794405402
c1	0.008854529752676648	0.0091323326878971	0.009087653911634727	1.0049164258120757	0.006977174858873089	0.9945024281445196	0.9945024281445196
c2	0.04613511741876411	0.04227037872123766	0.05402236361099117	0.7824607421034332	-1.367439090609392	0.18671133736680146	0.9335566868340073
c3	0.14421126013172544	0.13783387828146726	0.1510619872535338	0.9124325767682028	-0.560707170453092	0.5812462630392974	0.9687437717321623
c4	0.3236845664818071	0.3321911237651959	0.3166307468322215	1.0491436068311446	0.7172805029036371	0.4815233815125214	0.9687437717321623
c5	0.4771145262150267	0.4785722865442021	0.4691972483916189	1.0199810169064722	0.27536859115104445	0.7858675807517068	0.9823344759396335
c1	0.009554019505728624	0.008361665699531071	0.01140253468688011	0.7333164010588015	-1.6866405318244992	0.10714082566459486	0.43266205161407234
c2	0.048698039958337276	0.05150723792294161	0.04773516819956175	1.0790207695008078	0.7987709485310178	0.43376566598117694	0.5422070824764711
c3	0.152911656093173	0.16497235016948752	0.14506929796606954	1.1371968602762048	1.4126475933947304	0.17306482064562895	0.43266205161407234
c4	0.3584414354701259	0.3624016488829806	0.3508161749337412	1.0330243437362248	0.33020811645072473	0.7446614352971113	0.7446614352971113
c5	0.4303948489726352	0.41275709732505916	0.4449768242137475	0.9275923483304573	-0.9564533277696905	0.3502124915148077	0.5422070824764711
c1	0.009754205942011693	0.00843921009989967	0.01102184920847046	0.7656800542520585	-1.1111447839075297	0.27922867269812246	0.5565100390932406
c2	0.04824404406793143	0.04494497248942342	0.05178362550174431	0.8679379254337737	-0.9893389455783983	0.33390602345594433	0.5565100390932406
c3	0.12274788211430616	0.10987168058471636	0.14189332513771502	0.7743259274393637	-2.5333351926608163	0.019446125393716387	0.09723062696858194
c4	0.37367259276935927	0.38089622575180376	0.3621138202251052	1.051868789528725	0.5938973710860305	0.5590069504005326	0.5590069504005326
c5	0.44558127510639145	0.4558479110741568	0.4331873799269651	1.0523111526264044	0.6654025463956421	0.513129642487212	0.5590069504005326
c1	0.01069642839872726	0.009770493530142286	0.011404239024712418	0.8567422612740851	-0.8090917489468429	0.42797400975095956	0.5349675121886994
c2	0.051663942591321	0.05712582618175287	0.04906429864169584	1.1643053658817855	1.2410923607925775	0.2289182748516586	0.3815304580860977
c3	0.1497016412150988	0.1455467529222786	0.1500812182742765	0.9697865901933772	-0.33300179850362394	0.7425950088131953	0.7425950088131953
c4	0.34019671370129306	0.31849322446212347	0.36490406720907975	0.8728135778208134	-1.3040977125436297	0.20699596559014077	0.3815304580860977
c5	0.4477412740935599	0.46906370290370275	0.42454617685023555	1.1048590906735953	1.4654841927017142	0.15831911144714556	0.3815304580860977
c1	0.009619747708503493	0.008694807310108781	0.01076812985688514	0.8074575089331156	-1.3192844112049056	0.20193300822371393	0.3365550137061899
c2	0.04812898932147503	0.04724645096167622	0.0502496654630359	0.940234139398025	-0.5248150415007407	0.6054630073990186	0.7568287592487732
c3	0.15015478315233283	0.15481232175271464	0.1525036226336378	1.0151386509986262	0.20450323881478397	0.8400205684621371	0.8400205684621371
c4	0.33392826531949865	0.3506801744819664	0.3003880822749868	1.167423726754047	1.6094951130175073	0.12313053699664972	0.30782634249162427
c5	0.45816821449819	0.43856624549353385	0.48609049977145447	0.9022316743481613	-1.639387814537474	0.1167191475733749	0.30782634249162427
c1	0.009743384850080817	0.00970317956755153	0.01037633955638054	0.9351254857099316	-0.3026850480452147	0.76499715356156	0.9345127612132218
c2	0.04744565316092476	0.04948158406146046	0.047805880697688895	1.0350522433498974	0.29878782688331934	0.7679295497888641	0.9345127612132218
c3	0.14163776038356066	0.13291338176593315	0.14913595108066063	0.8912229465988823	-0.9445171534284363	0.3552495904171321	0.9345127612132218
c4	0.357199934620344	0.35915227415426665	0.3571849408388853	1.0055078842651117	0.08312170722269988	0.9345127612132218	0.9345127612132218
c5	0.4439732669850898	0.44874958045078817	0.43549688782638474	1.0304311993836492	0.5211664443751085	0.6075012911772182	0.9345127612132218
c1	0.010252214579356182	0.010940753076466421	0.009960179040908013	1.0984494386628028	0.8834214058920177	0.3877378875011116	0.7477682939791108
c2	0.04781673282627799	0.04146504292437479	0.05376883249810058	0.7711724617758731	-2.277898361444282	0.03412363875871107	0.17061819379355533
c3	0.1429653646859186	0.14155901629030943	0.1495973455537282	0.9462668990972718	-0.5356859432667448	0.5982146351832887	0.7477682939791108
c4	0.33597971778632973	0.3453725353498396	0.32471963242260654	1.0636022613512766	0.6382922882287665	0.5306862850092081	0.7477682939791108
c5	0.4629859701221175	0.46066265235900966	0.4619540104846567	0.9972045742728974	-0.06151298129020387	0.9515748788934398	0.9515748788934398
c1	0.010080502372577257	0.011396450356260114	0.009114928209070517	1.2503061016892256	0.8076285956397974	0.4279977018943594	0.6911237962312249
c2	0.04507896786987417	0.045157271497683796	0.04864117109847756	0.9283754991478235	-0.41478747192927073	0.6823362631513374	0.6911237962312249
c3	0.15513822328194718	0.13999991921239358	0.1695854181469908	0.825542200161611	-1.8858717063135058	0.07265816224524563	0.36329081122622814
c4	0.3804504355626903	0.39305423342853363	0.3523167042853469	1.115627583499966	1.3203136419048536	0.20037620017874438	0.5009405004468609
c5	0.40925187091291104	0.4103921255051288	0.4203417782601143	0.9763296125448931	-0.4026346626885147	0.6911237962312249	0.6911237962312249
c1	0.009766175227720914	0.010687227910104641	0.009892106145259367	1.0803794210423352	0.48682450421467177	0.6315547390902773	0.7894434238628465
c2	0.05589465886207364	0.05732660877807243	0.05858485002188677	0.9785227538630843	-0.15421221067781896	0.878952738275131	0.878952738275131
c3	0.13581869972141358	0.12541641324574457	0.13728788527998326	0.9135286262875406	-0.6075659694638411	0.550156903719162	0.7894434238628465
c4	0.3397502112874448	0.36327714584865284	0.32965084269861783	1.1020058158345973	1.1295386247739725	0.27173402471753483	0.7894434238628465
c5	0.45877025490134704	0.44329260421742545	0.4645843158542528	0.954170403713097	-0.733568437182013	0.4715307600022932	0.7894434238628465
c1	0.009474638686874294	0.009067111161283807	0.010583305736045986	0.8567371469201605	-0.6745256686880892	0.5075536462861306	0.5075536462861306
c2	0.051657136512518735	0.05849942121874144	0.042836460057858905	1.3656455538045553	2.0031822047525334	0.05862983484047733	0.2931491742023866
c3	0.13243213234885914	0.14334702385959408	0.12863498274352417	1.1143704519741973	0.9481666136057185	0.35414774655641557	0.5075536462861306
c4	0.35807472381058125	0.36970044617465647	0.34170621595804684	1.0819248492103715	0.7790138862560675	0.4449192403886032	0.5075536462861306
c5	0.44836136864116655	0.41938599758572415	0.4762390355045242	0.880620794012464	-1.5447199675055405	0.1377936657177255	0.3444841642943137
c1	0.008877350601870759	0.00862472302329962	0.00953042541321286	0.9049672652956724	-0.6219018760525525	0.5411743522399107	0.7512670219304994
c2	0.046710615872275055	0.046568637019710785	0.04409209494192509	1.0561674849209959	0.521903857424955	0.6075861645981024	0.7512670219304994
c3	0.147618769811174	0.14720238760591853	0.15668458151885595	0.9394822782112973	-0.6064546684187375	0.5511738282300128	0.7512670219304994
c4	0.3227835793322054	0.3361390168643825	0.3145771938260674	1.0685422321181899	0.6531812119204243	0.5212293558055561	0.7512670219304994
c5	0.47400968438247476	0.4614652354866885	0.47511570429993877	0.9712691694050323	-0.32145729216693925	0.7512670219304994	0.7512670219304994
c1	0.008772270687209777	0.00847949318640467	0.00921616596937003	0.9200673267589043	-0.5194682101374808	0.6091830423000308	0.7614788028750386
c2	0.0463968602459733	0.04007538845201548	0.05228917425519676	0.766418460854401	-2.354294564695665	0.028981956099788046	0.1449097804989402
c3	0.15419961530241505	0.1512234307401752	0.16029236856772122	0.9434225228026715	-0.5536981982490143	0.5859739078044868	0.7614788028750386
c4	0.35542753890691486	0.36753631166614853	0.34253930092578444	1.0729755992168035	1.0099404419975193	0.32468644152828274	0.7614788028750386
c5	0.43520371485748705	0.432685375955256	0.4356629902819276	0.9931653264264088	-0.08451021465056052	0.9334979684011003	0.9334979684011003
c1	0.010313535612153247	0.012989973041420558	0.008828532484131839	1.4713626601893777	1.627943665605714	0.11880767211503986	0.34289318951074865
c2	0.058897618285619895	0.06228365205915304	0.05508851780392057	1.1306104165089808	1.0148899511607932	0.3219861553912876	0.35242728603051166
c3	0.13770996149200418	0.13093032411650904	0.1476785909687977	0.8865897436966518	-0.9515133312431926	0.35242728603051166	0.35242728603051166
c4	0.33508150687052846	0.3103125560484712	0.35506858966266164	0.8739510198389792	-1.3068406052101214	0.20573591370644917	0.34289318951074865
c5	0.45799737773969423	0.4834834947344462	0.4333357690804883	1.1157248702556177	1.4544417372666376	0.16096296619427902	0.34289318951074865
c1	0.0093936139048921	0.009344496848549374	0.009335150288758021	1.0010012222087745	-0.035334786601271026	0.972159146603932	0.972159146603932
c2	0.05468215994531784	0.058447810302262204	0.05139238711397395	1.1372853759962793	0.5914288510495872	0.5607849332499213	0.9346415554165355
c3	0.14918464993652963	0.1566932451891502	0.14136288190679283	1.1084468785268922	0.9258957132595964	0.36541542787398096	0.9346415554165355
c4	0.327790254857924	0.33000948573147504	0.32702569175915996	1.0091240353510589	0.16929041114799478	0.8672496831110192	0.972159146603932
c5	0.4589493213553364	0.44550496192856304	0.4708838889313153	0.9461036412599494	-0.8341253491743563	0.4139524884762642	0.9346415554165355
