cluster	p_values	n_reps	replicated	run	correct
Neurons	0.1523628890663355	8	rep	2	True
Smooth muscle cells	0.002853338377207395	8	rep	2	True
Cardiomyocytes	0.0006152189226123633	8	rep	3	True
Endothelial cells	0.2004012976082224	8	rep	3	True
Epicardial cells	0.14131657569564957	8	rep	3	True
Fibroblast	0.0005151553165737297	8	rep	3	True
Immune cells	0.08853609156644815	8	rep	3	True
Neurons	0.26188900416892213	8	rep	3	True
Smooth muscle cells	0.027498895784573416	8	rep	3	True
Cardiomyocytes	0.07996645708468157	8	rep	4	False
Endothelial cells	0.5500399925451136	8	rep	4	True
Epicardial cells	0.009569770164445237	8	rep	4	False
Fibroblast	0.1299302713765239	8	rep	4	False
Immune cells	0.05918294235083568	8	rep	4	True
Neurons	0.3249866600464615	8	rep	4	True
Smooth muscle cells	0.1124124401792772	8	rep	4	False
Cardiomyocytes	0.141866983259926	8	rep	5	False
Endothelial cells	0.7194707507408763	8	rep	5	True
Epicardial cells	0.9784688632803578	8	rep	5	True
Fibroblast	0.031575466794885605	8	rep	5	True
Immune cells	0.23422280511505733	8	rep	5	True
Neurons	0.3934766999313354	8	rep	5	True
Smooth muscle cells	0.018235741841562063	8	rep	5	True
Cardiomyocytes	0.01847883755505741	8	rep	6	True
Endothelial cells	0.2763209828926119	8	rep	6	True
Epicardial cells	0.7824892178319373	8	rep	6	True
Fibroblast	0.015985777564103815	8	rep	6	True
Immune cells	0.3343411196103516	8	rep	6	True
Neurons	0.16547043966659142	8	rep	6	True
Smooth muscle cells	0.1858735137367221	8	rep	6	False
Cardiomyocytes	0.1664229420692186	8	rep	7	False
Endothelial cells	0.32981008286867974	8	rep	7	True
Epicardial cells	0.5114971564920989	8	rep	7	True
Fibroblast	0.06349199910643143	8	rep	7	False
Immune cells	0.03365029711443633	8	rep	7	False
Neurons	0.327419493974636	8	rep	7	True
Smooth muscle cells	0.010460137745164789	8	rep	7	True
Cardiomyocytes	0.11562982044398229	8	rep	8	False
Endothelial cells	0.1774185724409903	8	rep	8	True
Epicardial cells	0.4166243561099595	8	rep	8	True
Fibroblast	0.15614437205881837	8	rep	8	False
Immune cells	0.5780183463708912	8	rep	8	True
Neurons	0.6990418224163649	8	rep	8	True
Smooth muscle cells	0.1192884017564057	8	rep	8	False
Cardiomyocytes	0.15489324185734718	8	rep	9	False
Endothelial cells	0.3952484687024179	8	rep	9	True
Epicardial cells	0.814913686570794	8	rep	9	True
Fibroblast	0.29421806747113216	8	rep	9	False
Immune cells	0.4822471844293037	8	rep	9	True
Neurons	0.5245383968445283	8	rep	9	True
Smooth muscle cells	0.07401619733727859	8	rep	9	False
Cardiomyocytes	0.5194558671084462	8	rep	10	False
Endothelial cells	0.4428799663077523	8	rep	10	True
Epicardial cells	0.1792488525320314	8	rep	10	True
Fibroblast	0.10446110273976997	8	rep	10	False
Immune cells	0.2614815031442681	8	rep	10	True
Neurons	0.2148037802882312	8	rep	10	True
Smooth muscle cells	0.01271478970333014	8	rep	10	True
Cardiomyocytes	0.37850573752663796	8	rep	11	False
Endothelial cells	0.8019077017867885	8	rep	11	True
Epicardial cells	0.4872329245004696	8	rep	11	True
Fibroblast	0.15653147247125482	8	rep	11	False
Immune cells	0.30518324904308114	8	rep	11	True
Neurons	0.47147593267828525	8	rep	11	True
Smooth muscle cells	0.2131274101904746	8	rep	11	False
Cardiomyocytes	0.48917525732508205	8	rep	12	False
Endothelial cells	0.45002465057471985	8	rep	12	True
Epicardial cells	0.6189697057913995	8	rep	12	True
Fibroblast	0.19236404445622837	8	rep	12	False
Immune cells	0.07513599351575857	8	rep	12	True
Neurons	0.9715516483558783	8	rep	12	True
Smooth muscle cells	0.011685716335456025	8	rep	12	True
Cardiomyocytes	0.052484289189316656	8	rep	13	False
Endothelial cells	0.9531668273946383	8	rep	13	True
Epicardial cells	0.7464198940030294	8	rep	13	True
Fibroblast	0.0996804703837966	8	rep	13	False
Immune cells	0.87021642741732	8	rep	13	True
Neurons	0.2665462650441929	8	rep	13	True
Smooth muscle cells	0.0030475670746296707	8	rep	13	True
Cardiomyocytes	0.016143913956009327	8	rep	14	True
Endothelial cells	0.10665324134075078	8	rep	14	True
Epicardial cells	0.26563210001939636	8	rep	14	True
Fibroblast	0.03847591739654677	8	rep	14	True
Immune cells	0.05874748421727373	8	rep	14	True
Neurons	0.6900556228410898	8	rep	14	True
Smooth muscle cells	0.02054474188211279	8	rep	14	True
Cardiomyocytes	0.009270631749060138	8	rep	15	True
Endothelial cells	0.3780926119082555	8	rep	15	True
Epicardial cells	0.8570880914497578	8	rep	15	True
Fibroblast	0.0028714658372083657	8	rep	15	True
Immune cells	0.7772047297461327	8	rep	15	True
Neurons	0.6773415244413812	8	rep	15	True
Smooth muscle cells	0.05884035772110521	8	rep	15	False
Cardiomyocytes	6.870504229168883e-05	8	rep	16	True
Endothelial cells	0.9077942549937436	8	rep	16	True
Epicardial cells	0.7249205767582556	8	rep	16	True
Fibroblast	1.0167034430238325e-05	8	rep	16	True
Immune cells	0.5008610228139745	8	rep	16	True
Neurons	0.43401706829869224	8	rep	16	True
Smooth muscle cells	0.13688867624101214	8	rep	16	False
Cardiomyocytes	0.23442468382481088	8	rep	17	False
Endothelial cells	0.8247189125389888	8	rep	17	True
Epicardial cells	0.307291605512967	8	rep	17	True
Fibroblast	0.2710112472832336	8	rep	17	False
Immune cells	0.5117452425550595	8	rep	17	True
Neurons	0.38951631655746255	8	rep	17	True
Smooth muscle cells	0.026090509139930357	8	rep	17	True
Cardiomyocytes	0.07607670950780089	8	rep	18	False
Endothelial cells	0.7808654665365491	8	rep	18	True
Epicardial cells	0.5686064081937542	8	rep	18	True
Fibroblast	0.0646566043674731	8	rep	18	False
Immune cells	0.5444606558123157	8	rep	18	True
Neurons	0.8165843047536284	8	rep	18	True
Smooth muscle cells	0.0019510731622376285	8	rep	18	True
Cardiomyocytes	0.0019762042634373558	8	rep	19	True
Endothelial cells	0.27089353390396753	8	rep	19	True
Epicardial cells	0.36317906994310745	8	rep	19	True
Fibroblast	0.0009107268684920345	8	rep	19	True
Immune cells	0.31517033093800617	8	rep	19	True
Neurons	0.4393791504704816	8	rep	19	True
Smooth muscle cells	0.0469644875964921	8	rep	19	True
Cardiomyocytes	0.055088813307198906	8	rep	20	False
Endothelial cells	0.5958791437436575	8	rep	20	True
Epicardial cells	0.8629676481468395	8	rep	20	True
Fibroblast	0.02182110199780866	8	rep	20	True
Immune cells	0.7921733232540986	8	rep	20	True
Neurons	0.9473808627808249	8	rep	20	True
Smooth muscle cells	0.006764235991480538	8	rep	20	True
Cardiomyocytes	0.14829641417230363	8	rep	21	False
Endothelial cells	0.16510549355425433	8	rep	21	True
Epicardial cells	0.3358513430692195	8	rep	21	True
Fibroblast	0.1878856854955356	8	rep	21	False
Immune cells	0.11506166850028574	8	rep	21	True
Neurons	0.29776443608760245	8	rep	21	True
Smooth muscle cells	0.10093227117405504	8	rep	21	False
Cardiomyocytes	0.361193043589048	8	rep	22	False
Endothelial cells	0.10962150193829988	8	rep	22	True
Epicardial cells	0.5691011914637228	8	rep	22	True
Fibroblast	0.13372425683969713	8	rep	22	False
Immune cells	0.8305892825605979	8	rep	22	True
Neurons	0.7866110863419145	8	rep	22	True
Smooth muscle cells	0.7975762471394334	8	rep	22	False
Cardiomyocytes	0.01027055722778862	8	rep	23	True
Endothelial cells	0.7596032138980431	8	rep	23	True
Epicardial cells	0.8540962980248211	8	rep	23	True
Fibroblast	0.009976838286414111	8	rep	23	True
Immune cells	0.36279101773602795	8	rep	23	True
Neurons	0.27056069578581055	8	rep	23	True
Smooth muscle cells	0.0038317024231231357	8	rep	23	True
Cardiomyocytes	0.08017972477347125	8	rep	24	False
Endothelial cells	0.058786675346959374	8	rep	24	True
Epicardial cells	0.1255128166281327	8	rep	24	True
Fibroblast	0.21833744422532364	8	rep	24	False
Immune cells	0.34116315021257937	8	rep	24	True
Neurons	0.608462679675541	8	rep	24	True
Smooth muscle cells	0.015046525016532926	8	rep	24	True
Cardiomyocytes	0.0035926898786930255	8	rep	25	True
Endothelial cells	0.9091639932843648	8	rep	25	True
Epicardial cells	0.05727462205382276	8	rep	25	True
Fibroblast	0.08217816587209548	8	rep	25	False
Immune cells	0.20039561069998382	8	rep	25	True
Neurons	0.16675510371230057	8	rep	25	True
Smooth muscle cells	0.0065244965532419855	8	rep	25	True
Cardiomyocytes	0.010143842063957091	8	rep	26	True
Endothelial cells	0.2655100875603172	8	rep	26	True
Epicardial cells	0.9855256787219268	8	rep	26	True
Fibroblast	0.013559536287988254	8	rep	26	True
Immune cells	0.22679609825121397	8	rep	26	True
Neurons	0.4041101398442397	8	rep	26	True
Smooth muscle cells	0.07225511760263614	8	rep	26	False
Cardiomyocytes	0.056980856304996906	8	rep	27	False
Endothelial cells	0.03621591568614989	8	rep	27	False
Epicardial cells	0.7635379478126074	8	rep	27	True
Fibroblast	0.019655060745719287	8	rep	27	True
Immune cells	0.6279821982525605	8	rep	27	True
Neurons	0.9088313751189637	8	rep	27	True
Smooth muscle cells	0.010575538522425007	8	rep	27	True
Cardiomyocytes	0.3515569267853097	8	rep	28	False
Endothelial cells	0.043122899881846144	8	rep	28	False
Epicardial cells	0.1373896275693212	8	rep	28	True
Fibroblast	0.0609965164607302	8	rep	28	False
Immune cells	0.6654363250474673	8	rep	28	True
Neurons	0.30741681720230657	8	rep	28	True
Smooth muscle cells	0.22668974804706696	8	rep	28	False
Cardiomyocytes	0.41231044475381107	8	rep	29	False
Endothelial cells	0.512269949788223	8	rep	29	True
Epicardial cells	0.21561144943324956	8	rep	29	True
Fibroblast	0.17387440506915747	8	rep	29	False
Immune cells	0.0346668819367094	8	rep	29	False
Neurons	0.6043070330135123	8	rep	29	True
Smooth muscle cells	0.901932058034696	8	rep	29	False
Cardiomyocytes	0.5472489367411764	8	rep	30	False
Endothelial cells	0.9279328317878592	8	rep	30	True
Epicardial cells	0.9321380692118624	8	rep	30	True
Fibroblast	0.2042530194777716	8	rep	30	False
Immune cells	0.23892722451305265	8	rep	30	True
Neurons	0.2957908569666317	8	rep	30	True
Smooth muscle cells	0.04844898381919331	8	rep	30	True
Cardiomyocytes	0.06804514166178101	8	rep	31	False
Endothelial cells	0.14302028666807784	8	rep	31	True
Epicardial cells	0.0664162002361436	8	rep	31	True
Fibroblast	0.05154790674130398	8	rep	31	False
Immune cells	0.9361071034596375	8	rep	31	True
Neurons	0.2988366132190765	8	rep	31	True
Smooth muscle cells	0.09427264992681768	8	rep	31	False
Cardiomyocytes	0.23365379623458282	8	rep	32	False
Endothelial cells	0.5483893984722839	8	rep	32	True
Epicardial cells	0.31939214525726206	8	rep	32	True
Fibroblast	0.023579326924203687	8	rep	32	True
Immune cells	0.016274540484662318	8	rep	32	False
Neurons	0.27093647031847434	8	rep	32	True
Smooth muscle cells	0.01236196774223987	8	rep	32	True
Cardiomyocytes	0.005721272109120914	8	rep	33	True
Endothelial cells	0.2207862813948064	8	rep	33	True
Epicardial cells	0.3492495005540087	8	rep	33	True
Fibroblast	0.025974423554180393	8	rep	33	True
Immune cells	0.2878690796442778	8	rep	33	True
Neurons	0.34473925641055003	8	rep	33	True
Smooth muscle cells	0.0016609272289070617	8	rep	33	True
Cardiomyocytes	0.17386387049294694	8	rep	34	False
Endothelial cells	0.26155010571748183	8	rep	34	True
Epicardial cells	0.47719439037492994	8	rep	34	True
Fibroblast	0.007317199881564776	8	rep	34	True
Immune cells	0.3500443234332138	8	rep	34	True
Neurons	0.7997519357732976	8	rep	34	True
Smooth muscle cells	1.1877748026428191e-05	8	rep	34	True
Cardiomyocytes	0.36287597108088276	8	rep	35	False
Endothelial cells	0.4537386198662988	8	rep	35	True
Epicardial cells	0.06970626378953597	8	rep	35	True
Fibroblast	0.10640264752267853	8	rep	35	False
Immune cells	0.9044529007525484	8	rep	35	True
Neurons	0.05074311239319554	8	rep	35	True
Smooth muscle cells	0.017894391975757092	8	rep	35	True
Cardiomyocytes	0.039088311233412595	8	rep	36	True
Endothelial cells	0.4085699674352783	8	rep	36	True
Epicardial cells	0.22647333603014586	8	rep	36	True
Fibroblast	0.13547236315959219	8	rep	36	False
Immune cells	0.20780481737036904	8	rep	36	True
Neurons	0.4033132462327442	8	rep	36	True
Smooth muscle cells	0.020180316212031136	8	rep	36	True
Cardiomyocytes	0.13206063220364656	8	rep	37	False
Endothelial cells	0.5390312767764077	8	rep	37	True
Epicardial cells	0.4258414656917333	8	rep	37	True
Fibroblast	0.02777270660372952	8	rep	37	True
Immune cells	0.45145962284651797	8	rep	37	True
Neurons	0.5578842417245061	8	rep	37	True
Smooth muscle cells	0.6862858859813512	8	rep	37	False
Cardiomyocytes	0.06579103029618712	8	rep	38	False
Endothelial cells	0.497406957563836	8	rep	38	True
Epicardial cells	0.35540766284189607	8	rep	38	True
Fibroblast	0.06160320099632947	8	rep	38	False
Immune cells	0.5220556518745094	8	rep	38	True
Neurons	0.540562367475046	8	rep	38	True
Smooth muscle cells	0.0073365472831330636	8	rep	38	True
Cardiomyocytes	0.0018363215153717036	8	rep	39	True
Endothelial cells	0.7354783301275922	8	rep	39	True
Epicardial cells	0.8088061737776673	8	rep	39	True
Fibroblast	5.421832420669484e-05	8	rep	39	True
Immune cells	0.8555126768436754	8	rep	39	True
Neurons	0.014829415469930139	8	rep	39	False
Smooth muscle cells	0.054461827443277454	8	rep	39	False
Cardiomyocytes	0.0077620466213891145	8	rep	40	True
Endothelial cells	0.7813546093720842	8	rep	40	True
Epicardial cells	0.7403055087857423	8	rep	40	True
Fibroblast	0.01091251448451578	8	rep	40	True
Immune cells	0.12248828351946839	8	rep	40	True
Neurons	0.5867041352032374	8	rep	40	True
Smooth muscle cells	0.19069604533000858	8	rep	40	False
Cardiomyocytes	0.05491344036031692	8	rep	41	False
Endothelial cells	0.21762557582032485	8	rep	41	True
Epicardial cells	0.22804907066183294	8	rep	41	True
Fibroblast	0.008083412338380737	8	rep	41	True
Immune cells	0.3821946946603152	8	rep	41	True
Neurons	0.022017556276243157	8	rep	41	False
Smooth muscle cells	0.05771089256581477	8	rep	41	False
Cardiomyocytes	0.03173099550120449	8	rep	42	True
Endothelial cells	0.2883425415584295	8	rep	42	True
Epicardial cells	0.7547659442161869	8	rep	42	True
Fibroblast	0.07273820446762094	8	rep	42	False
Immune cells	0.7059356438065985	8	rep	42	True
Neurons	0.15862279015635114	8	rep	42	True
Smooth muscle cells	0.19175551582867878	8	rep	42	False
Cardiomyocytes	0.058308894880008406	8	rep	43	False
Endothelial cells	0.9696034611341383	8	rep	43	True
Epicardial cells	0.40349535527007696	8	rep	43	True
Fibroblast	0.09864769605784546	8	rep	43	False
Immune cells	0.35054068062488564	8	rep	43	True
Neurons	0.04313689205588332	8	rep	43	False
Smooth muscle cells	0.08853853096250607	8	rep	43	False
Cardiomyocytes	0.04939696526656294	8	rep	44	True
Endothelial cells	0.7858119058266102	8	rep	44	True
Epicardial cells	0.34880170261615995	8	rep	44	True
Fibroblast	0.037564292084904034	8	rep	44	True
Immune cells	0.9220575876381918	8	rep	44	True
Neurons	0.05053371694947618	8	rep	44	True
Smooth muscle cells	0.004910509427234896	8	rep	44	True
Cardiomyocytes	0.029624000408146473	8	rep	45	True
Endothelial cells	0.7856774640506669	8	rep	45	True
Epicardial cells	0.32489408612106896	8	rep	45	True
Fibroblast	0.18529233234937045	8	rep	45	False
Immune cells	0.5726817450485637	8	rep	45	True
Neurons	0.38077329259537507	8	rep	45	True
Smooth muscle cells	0.0012330149368194568	8	rep	45	True
Cardiomyocytes	0.05031348523298254	8	rep	46	False
Endothelial cells	0.9823979663278681	8	rep	46	True
Epicardial cells	0.02678003064846171	8	rep	46	False
Fibroblast	0.11063659419488762	8	rep	46	False
Immune cells	0.5166505814956064	8	rep	46	True
Neurons	0.6232775529728719	8	rep	46	True
Smooth muscle cells	0.043161829734061415	8	rep	46	True
Cardiomyocytes	0.7240643119882418	8	rep	47	False
Endothelial cells	0.24333996415173134	8	rep	47	True
Epicardial cells	0.6036164348358628	8	rep	47	True
Fibroblast	0.15158975822139673	8	rep	47	False
Immune cells	0.17135069700824457	8	rep	47	True
Neurons	0.6125076143581147	8	rep	47	True
Smooth muscle cells	0.07269489309495135	8	rep	47	False
Cardiomyocytes	0.01140461676693457	8	rep	48	True
Endothelial cells	0.9634434483049549	8	rep	48	True
Epicardial cells	0.7987230969027269	8	rep	48	True
Fibroblast	0.013643339109417759	8	rep	48	True
Immune cells	0.4180421896752169	8	rep	48	True
Neurons	0.509435430683878	8	rep	48	True
Smooth muscle cells	0.006035212328638958	8	rep	48	True
Cardiomyocytes	0.07203990449503414	8	rep	49	False
Endothelial cells	0.7998593996012728	8	rep	49	True
Epicardial cells	0.5703774001275811	8	rep	49	True
Fibroblast	0.04515327464459228	8	rep	49	True
Immune cells	0.32764671370986853	8	rep	49	True
Neurons	0.9462537638410524	8	rep	49	True
Smooth muscle cells	0.09408391957767227	8	rep	49	False
Cardiomyocytes	0.1271424357195312	8	rep	50	False
Endothelial cells	0.8549240955021957	8	rep	50	True
Epicardial cells	0.03199035350863645	8	rep	50	False
Fibroblast	0.009824020244843641	8	rep	50	True
Immune cells	0.9550985153057526	8	rep	50	True
Neurons	0.7502906084682388	8	rep	50	True
Smooth muscle cells	0.6455018887321093	8	rep	50	False
Cardiomyocytes	0.01194883009497651	8	rep	51	True
Endothelial cells	0.7924984877945658	8	rep	51	True
Epicardial cells	0.45791866522211067	8	rep	51	True
Fibroblast	0.009238140091559686	8	rep	51	True
Immune cells	0.8120443355127522	8	rep	51	True
Neurons	0.9347673717223992	8	rep	51	True
Smooth muscle cells	0.0003737204319337011	8	rep	51	True
Cardiomyocytes	0.0553647369676524	8	rep	52	False
Endothelial cells	0.10158186483415577	8	rep	52	True
Epicardial cells	0.6123682111357461	8	rep	52	True
Fibroblast	0.0040338499509953414	8	rep	52	True
Immune cells	0.12817875099014733	8	rep	52	True
Neurons	0.7228040121622732	8	rep	52	True
Smooth muscle cells	0.3837178384176775	8	rep	52	False
Cardiomyocytes	0.001888675905241845	8	rep	53	True
Endothelial cells	0.09818262497941287	8	rep	53	True
Epicardial cells	0.5081537859369567	8	rep	53	True
Fibroblast	0.05313954123906102	8	rep	53	False
Immune cells	0.5549848159600821	8	rep	53	True
Neurons	0.6320194840812984	8	rep	53	True
Smooth muscle cells	0.03241957468643901	8	rep	53	True
Cardiomyocytes	0.060112406769114	8	rep	54	False
Endothelial cells	0.12605315700687814	8	rep	54	True
Epicardial cells	0.3175288953249841	8	rep	54	True
Fibroblast	0.04832192822624321	8	rep	54	True
Immune cells	0.9773738901140157	8	rep	54	True
Neurons	0.4250057485927209	8	rep	54	True
Smooth muscle cells	0.1669043572786295	8	rep	54	False
Cardiomyocytes	0.02121591498136501	8	rep	55	True
Endothelial cells	0.7088433699398028	8	rep	55	True
Epicardial cells	0.23331916057159366	8	rep	55	True
Fibroblast	0.009435039551708345	8	rep	55	True
Immune cells	0.6684326261086353	8	rep	55	True
Neurons	0.48342194673984595	8	rep	55	True
Smooth muscle cells	0.04093363743271447	8	rep	55	True
Cardiomyocytes	0.0009986281587411766	8	rep	56	True
Endothelial cells	0.5104705040725506	8	rep	56	True
Epicardial cells	0.46157434720061197	8	rep	56	True
Fibroblast	0.00043752812324273076	8	rep	56	True
Immune cells	0.13487346287670177	8	rep	56	True
Neurons	0.4913279084042703	8	rep	56	True
Smooth muscle cells	0.009759146886514957	8	rep	56	True
Cardiomyocytes	0.08358697244237052	8	rep	57	False
Endothelial cells	0.8525464551587647	8	rep	57	True
Epicardial cells	0.2152637234247721	8	rep	57	True
Fibroblast	0.006030637535592874	8	rep	57	True
Immune cells	0.21858912216857382	8	rep	57	True
Neurons	0.06479435475470799	8	rep	57	True
Smooth muscle cells	0.7314584743076572	8	rep	57	False
Cardiomyocytes	0.1960910587538514	8	rep	58	False
Endothelial cells	0.3220069639899215	8	rep	58	True
Epicardial cells	0.6698211617421925	8	rep	58	True
Fibroblast	0.0475809406710609	8	rep	58	True
Immune cells	0.5134981895157874	8	rep	58	True
Neurons	0.5535773691400645	8	rep	58	True
Smooth muscle cells	0.00033128404132405875	8	rep	58	True
Cardiomyocytes	0.016055650421555222	8	rep	59	True
Endothelial cells	0.18741721880821638	8	rep	59	True
Epicardial cells	0.5518296287858213	8	rep	59	True
Fibroblast	0.01294250297267034	8	rep	59	True
Immune cells	0.8461057792851268	8	rep	59	True
Neurons	0.11547905042055973	8	rep	59	True
Smooth muscle cells	0.009168728669987579	8	rep	59	True
Cardiomyocytes	0.25257615524458993	8	rep	60	False
Endothelial cells	0.19535107786644904	8	rep	60	True
Epicardial cells	0.49882555754185176	8	rep	60	True
Fibroblast	0.2770489841417603	8	rep	60	False
Immune cells	0.14640651041514527	8	rep	60	True
Neurons	0.9397648125559328	8	rep	60	True
Smooth muscle cells	0.01233857460187881	8	rep	60	True
Cardiomyocytes	0.04442716360550718	8	rep	61	True
Endothelial cells	0.4408314747124117	8	rep	61	True
Epicardial cells	0.21606299700734755	8	rep	61	True
Fibroblast	0.03723935336698159	8	rep	61	True
Immune cells	0.6898300413760462	8	rep	61	True
Neurons	0.41028062852788816	8	rep	61	True
Smooth muscle cells	0.0482282826073755	8	rep	61	True
Cardiomyocytes	0.2276752658265654	8	rep	62	False
Endothelial cells	0.5965820123117422	8	rep	62	True
Epicardial cells	0.3502929636653219	8	rep	62	True
Fibroblast	0.20512570050523155	8	rep	62	False
Immune cells	0.7985309604874752	8	rep	62	True
Neurons	0.48750300778071565	8	rep	62	True
Smooth muscle cells	0.044572712226582774	8	rep	62	True
Cardiomyocytes	0.026491069018957956	8	rep	63	True
Endothelial cells	0.13279820232492276	8	rep	63	True
Epicardial cells	0.3959473928221712	8	rep	63	True
Fibroblast	0.0809903954652923	8	rep	63	False
Immune cells	0.6654587620666575	8	rep	63	True
Neurons	0.9657035799555664	8	rep	63	True
Smooth muscle cells	0.014099522944972118	8	rep	63	True
Cardiomyocytes	0.03748898321174714	8	rep	64	True
Endothelial cells	0.9376177515624156	8	rep	64	True
Epicardial cells	0.33635377628560315	8	rep	64	True
Fibroblast	0.035342434163356314	8	rep	64	True
Immune cells	0.29442766601899517	8	rep	64	True
Neurons	0.16360433379522718	8	rep	64	True
Smooth muscle cells	0.04176467169716939	8	rep	64	True
Cardiomyocytes	0.0005536921251412364	8	rep	65	True
Endothelial cells	0.1198943846849592	8	rep	65	True
Epicardial cells	0.3552287916517012	8	rep	65	True
Fibroblast	0.012656486871235356	8	rep	65	True
Immune cells	0.015157442156279724	8	rep	65	False
Neurons	0.2243476692785456	8	rep	65	True
Smooth muscle cells	0.1483103807538504	8	rep	65	False
Cardiomyocytes	0.03939584618845991	8	rep	66	True
Endothelial cells	0.5021145012763937	8	rep	66	True
Epicardial cells	0.2681353223387469	8	rep	66	True
Fibroblast	0.0003673789809403998	8	rep	66	True
Immune cells	0.20990561628764615	8	rep	66	True
Neurons	0.3677099728402947	8	rep	66	True
Smooth muscle cells	0.1159731229285102	8	rep	66	False
Cardiomyocytes	8.543702062993307e-05	8	rep	67	True
Endothelial cells	0.33768473776878083	8	rep	67	True
Epicardial cells	0.8847806938967119	8	rep	67	True
Fibroblast	4.994525750629866e-05	8	rep	67	True
Immune cells	0.29550834122522246	8	rep	67	True
Neurons	0.5110395857964012	8	rep	67	True
Smooth muscle cells	0.06578994006890457	8	rep	67	False
Cardiomyocytes	0.13373545972864248	8	rep	68	False
Endothelial cells	0.9669325495479203	8	rep	68	True
Epicardial cells	0.5424427682127912	8	rep	68	True
Fibroblast	0.11155305770677382	8	rep	68	False
Immune cells	0.47916295727274616	8	rep	68	True
Neurons	0.8509504764251802	8	rep	68	True
Smooth muscle cells	0.16944422386249902	8	rep	68	False
Cardiomyocytes	0.014686756480645977	8	rep	69	True
Endothelial cells	0.7843449704542724	8	rep	69	True
Epicardial cells	0.45971839353662836	8	rep	69	True
Fibroblast	0.006944852743099675	8	rep	69	True
Immune cells	0.6810324176941523	8	rep	69	True
Neurons	0.8985197676837156	8	rep	69	True
Smooth muscle cells	0.003222284194865605	8	rep	69	True
Cardiomyocytes	0.12878615000852783	8	rep	70	False
Endothelial cells	0.4318645072391274	8	rep	70	True
Epicardial cells	0.3446057578886814	8	rep	70	True
Fibroblast	0.11013333739450241	8	rep	70	False
Immune cells	0.23193243105893502	8	rep	70	True
Neurons	0.9850088626725426	8	rep	70	True
Smooth muscle cells	0.016679182804384803	8	rep	70	True
Cardiomyocytes	0.006562896322689813	8	rep	71	True
Endothelial cells	0.3561380138770066	8	rep	71	True
Epicardial cells	0.9971638510697565	8	rep	71	True
Fibroblast	0.014139693069685634	8	rep	71	True
Immune cells	0.9691778631221419	8	rep	71	True
Neurons	0.7421615171832701	8	rep	71	True
Smooth muscle cells	0.009127967574473305	8	rep	71	True
Cardiomyocytes	0.0188534271791627	8	rep	72	True
Endothelial cells	0.8558136896815052	8	rep	72	True
Epicardial cells	0.8188876602495522	8	rep	72	True
Fibroblast	0.01338303359837831	8	rep	72	True
Immune cells	0.23202466922376594	8	rep	72	True
Neurons	0.3633040188345411	8	rep	72	True
Smooth muscle cells	0.037458756980408486	8	rep	72	True
Cardiomyocytes	0.007318512095407347	8	rep	73	True
Endothelial cells	0.673494027433003	8	rep	73	True
Epicardial cells	0.12777632742291722	8	rep	73	True
Fibroblast	0.007525072487387006	8	rep	73	True
Immune cells	0.677988006042769	8	rep	73	True
Neurons	0.9751375941363531	8	rep	73	True
Smooth muscle cells	0.068435563072945	8	rep	73	False
Cardiomyocytes	0.0074168506276072734	8	rep	74	True
Endothelial cells	0.05677590195110326	8	rep	74	True
Epicardial cells	0.6144963814495238	8	rep	74	True
Fibroblast	0.005647755692127972	8	rep	74	True
Immune cells	0.39608176161461695	8	rep	74	True
Neurons	0.8004280284902707	8	rep	74	True
Smooth muscle cells	0.0031381421675176244	8	rep	74	True
Cardiomyocytes	0.015089735152021229	8	rep	75	True
Endothelial cells	0.24359854872489872	8	rep	75	True
Epicardial cells	0.6336935424312298	8	rep	75	True
Fibroblast	0.0029553353140348497	8	rep	75	True
Immune cells	0.08032171642338726	8	rep	75	True
Neurons	0.43842635197987345	8	rep	75	True
Smooth muscle cells	0.012938296546881478	8	rep	75	True
Cardiomyocytes	0.00602115205909075	8	rep	76	True
Endothelial cells	0.3420215731635472	8	rep	76	True
Epicardial cells	0.8698332873865822	8	rep	76	True
Fibroblast	0.008199378283857039	8	rep	76	True
Immune cells	0.0150987798340265	8	rep	76	False
Neurons	0.6273453845012547	8	rep	76	True
Smooth muscle cells	0.02895545202114965	8	rep	76	True
Cardiomyocytes	0.006933832318335319	8	rep	77	True
Endothelial cells	0.4135805543822816	8	rep	77	True
Epicardial cells	0.8616858881387789	8	rep	77	True
Fibroblast	0.043283528449961306	8	rep	77	True
Immune cells	0.1260064915863632	8	rep	77	True
Neurons	0.10719416400231574	8	rep	77	True
Smooth muscle cells	0.03910088659551861	8	rep	77	True
Cardiomyocytes	0.23339961436265683	8	rep	78	False
Endothelial cells	0.9871144432804266	8	rep	78	True
Epicardial cells	0.38000888887115936	8	rep	78	True
Fibroblast	0.5497150170797214	8	rep	78	False
Immune cells	0.24639376548729788	8	rep	78	True
Neurons	0.7644534248977339	8	rep	78	True
Smooth muscle cells	0.008187944802754678	8	rep	78	True
Cardiomyocytes	0.03845743194701332	8	rep	79	True
Endothelial cells	0.6101143733616774	8	rep	79	True
Epicardial cells	0.9581737002214161	8	rep	79	True
Fibroblast	0.01347491143494872	8	rep	79	True
Immune cells	0.30403296416482584	8	rep	79	True
Neurons	0.3132642326166581	8	rep	79	True
Smooth muscle cells	0.10631099547844793	8	rep	79	False
Cardiomyocytes	0.10089585351518116	8	rep	80	False
