clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c5	0.4473976475339492	0.4604985171079895	0.44006077061734805	1.0464430093642976	0.6303951055087285	0.5371168393603307	0.5371168393603307	85	8	rep	arcsin	True
c1	0.008730737981464395	0.00785459715628732	0.009903719367684923	0.7930956910911943	-0.9044267433401636	0.3784754009320096	0.47309425116501197	86	8	rep	arcsin	True
c2	0.05440874726303758	0.06499692637006826	0.04586049608401144	1.4172748208174846	2.020316200219886	0.059483230900494205	0.297416154502471	86	8	rep	arcsin	True
c3	0.14007739234614483	0.13533142484200533	0.14637718828328072	0.924539038009811	-0.3946423191161007	0.6980403068250063	0.6980403068250063	86	8	rep	arcsin	True
c4	0.3421512868887451	0.35532915651039887	0.31755216949329257	1.1189630890489137	1.2245894615503834	0.23751784237142654	0.39586307061904424	86	8	rep	arcsin	True
c5	0.4546318355206081	0.43648789512124	0.4803064267717302	0.9087696328674875	-1.27846923554018	0.21835472044162768	0.39586307061904424	86	8	rep	arcsin	True
c1	0.009644694808203477	0.010171297398133973	0.00971200455286917	1.0472912510249097	0.30844888090050915	0.7618415979072213	0.7618415979072213	87	8	rep	arcsin	True
c2	0.05335674397054162	0.060027559000122827	0.04594179338032307	1.306600256180524	2.1889695140724537	0.04425888046398203	0.11064720115995506	87	8	rep	arcsin	False
c3	0.15616845904357793	0.19479891364101504	0.12874305462709495	1.513082893716102	2.7511899757152496	0.014498335254933046	0.07249167627466523	87	8	rep	arcsin	False
c4	0.3665959470334333	0.3398377939644139	0.3887757224050013	0.8741229824283958	-1.0412045991827956	0.3137269907099052	0.522878317849842	87	8	rep	arcsin	True
c5	0.41423415514424367	0.3951644359963141	0.4268274250347113	0.9258178196121716	-0.7979543288650001	0.4369348398808399	0.5461685498510499	87	8	rep	arcsin	True
c1	0.010153435287596685	0.009251375868292715	0.011652734176694832	0.7939231881557229	-1.0404370326129093	0.3135150501520851	0.8624679721646556	88	8	rep	arcsin	True
c2	0.05224106220553778	0.050590422503189125	0.05399326771689534	0.9369764906330829	-0.38684574157766355	0.7039373775790174	0.8624679721646556	88	8	rep	arcsin	True
c3	0.1479428585825502	0.156005084780602	0.13626193982055157	1.1448911191639493	0.7048292539586499	0.49099119349676557	0.8624679721646556	88	8	rep	arcsin	True
c4	0.3313597541004258	0.3299060759378264	0.3363855807574569	0.9807378639564744	-0.21520282065587037	0.8323125065107095	0.8624679721646556	88	8	rep	arcsin	True
c5	0.45830288982388956	0.4542470409100895	0.46170647752840116	0.9838437687548951	-0.17602767243739492	0.8624679721646556	0.8624679721646556	88	8	rep	arcsin	True
c1	0.010554239912560343	0.009318392775442668	0.012128386252264619	0.7683126659742332	-0.9605298805114738	0.349811624512426	0.6671004589463294	89	8	rep	arcsin	True
c2	0.04588304945805629	0.041728311859278513	0.04935828629980924	0.8454165447684877	-1.0009678447160257	0.33041881431845066	0.6671004589463294	89	8	rep	arcsin	True
c3	0.15224519537298478	0.15861258491488653	0.14255863712666472	1.1126129437808647	0.6505812177086807	0.523727496610431	0.6671004589463294	89	8	rep	arcsin	True
c4	0.3359937152746152	0.3317468356971892	0.3474736988116249	0.9547394143262578	-0.5463959757220584	0.591660087385871	0.6671004589463294	89	8	rep	arcsin	True
c5	0.4553237999817834	0.4585938747532029	0.4484809915096363	1.0225491903447805	0.4374641773508882	0.6671004589463294	0.6671004589463294	89	8	rep	arcsin	True
c1	0.010102659822678488	0.010343603406727894	0.010008539992348697	1.0334777514637845	0.11601198068896787	0.9089104981289338	0.9394611683934795	90	8	rep	arcsin	True
c2	0.06067428838077461	0.06017568801949829	0.060264005858154404	0.9985344844339755	-0.07700069160228937	0.9394611683934795	0.9394611683934795	90	8	rep	arcsin	True
c3	0.14764349043397107	0.13697264421359145	0.15282338381676616	0.896280665907911	-0.9077323572763104	0.37585431354716614	0.6264238559119436	90	8	rep	arcsin	True
c4	0.32671488567428836	0.3001232037294468	0.360262248833267	0.833068701207011	-2.050365126083923	0.054978606223467556	0.13744651555866888	90	8	rep	arcsin	True
c5	0.4548646756882874	0.4923848606307354	0.4166418214994635	1.1817941340086269	2.871315004859286	0.01005769319993294	0.050288465999664696	90	8	rep	arcsin	False
c1	0.01116618903777141	0.011993496181979268	0.011412485358569485	1.0509101046051734	0.3141341892317661	0.7560930761957734	0.9392501561228219	91	8	rep	arcsin	True
c2	0.05553404074045388	0.06428768335827946	0.048035012866374134	1.3383504973157332	1.5822867325938308	0.12647961669953145	0.6323980834976572	91	8	rep	arcsin	True
c3	0.1500012908889061	0.14287483383305144	0.1530966438074466	0.9332329584752271	-0.6674032216568483	0.5107868568225015	0.9392501561228219	91	8	rep	arcsin	True
c4	0.29973149510753105	0.2958807693099297	0.3042022795857513	0.9726448128950465	-0.3581297903586515	0.723330313911478	0.9392501561228219	91	8	rep	arcsin	True
c5	0.48356698422533756	0.48496321731675995	0.48325357838185823	1.0035377677711697	0.07700280725820689	0.9392501561228219	0.9392501561228219	91	8	rep	arcsin	True
c1	0.012016254911459174	0.012540738494048322	0.010685297454675207	1.1736443039834414	0.7681916590580982	0.45323934393529286	0.7553989065588215	92	8	rep	arcsin	True
c2	0.05171160988212498	0.0526955519371112	0.050689395783999044	1.0395774327565654	0.2608682226516446	0.79742538430206	0.9023405958085675	92	8	rep	arcsin	True
c3	0.15536358253942623	0.1695122070968811	0.1378386307032737	1.2297873697090864	1.4492522525520872	0.16602634685219908	0.4150658671304977	92	8	rep	arcsin	True
c4	0.33820442435007264	0.33512176628994905	0.33041338042720414	1.014249985447494	0.12460845037542609	0.9023405958085675	0.9023405958085675	92	8	rep	arcsin	True
c5	0.44270412831691697	0.4301297361820101	0.47037329563084773	0.9144433584503039	-1.4589202924163762	0.16338083377254392	0.4150658671304977	92	8	rep	arcsin	True
c1	0.007607616540430801	0.00643660174236516	0.009631975671264174	0.6682535299136996	-1.4840857021569185	0.15610167477963274	0.5275896363596304	93	8	rep	arcsin	True
c2	0.04776512320546142	0.046755685718454135	0.05285064990377533	0.8846757003666323	-0.6266721883444879	0.539204206460079	0.6149589920285661	93	8	rep	arcsin	True
c3	0.161321628163798	0.15355402566263238	0.17052195424038183	0.9004941700713208	-0.8458888093427502	0.40937076417913165	0.6149589920285661	93	8	rep	arcsin	True
c4	0.34744051669325243	0.3402479958800903	0.35351135269555045	0.9624811007784445	-0.5124129954344274	0.6149589920285661	0.6149589920285661	93	8	rep	arcsin	True
c5	0.43586511539705736	0.4530056909964578	0.41348406748902794	1.0955819742884738	1.299779703104577	0.21103585454385218	0.5275896363596304	93	8	rep	arcsin	True
c1	0.009639252986892471	0.009991521300258922	0.00967870905378816	1.032319624934725	0.008195457379371588	0.9935583918071966	0.9935583918071966	94	8	rep	arcsin	True
c2	0.052928894559795846	0.05388632904902489	0.0498813338586451	1.080290458986707	0.4051014058088634	0.6905578152431363	0.9935583918071966	94	8	rep	arcsin	True
c3	0.15499362022967172	0.14914889442377138	0.15487615690584544	0.9630203732033726	-0.14394544706371798	0.8872705740655169	0.9935583918071966	94	8	rep	arcsin	True
c4	0.32368634729149753	0.3112580012069214	0.3450753356234839	0.902000140475235	-1.2528269120475377	0.22757066741934528	0.657160511470111	94	8	rep	arcsin	True
c5	0.4587518849321424	0.47571525402002324	0.44048846455823715	1.079972104370803	1.158840834632458	0.26286420458804444	0.657160511470111	94	8	rep	arcsin	True
c1	0.009332503777442006	0.00969218526007881	0.009571382088705218	1.0126212881540009	0.16118599367116387	0.8738230727581496	0.8738230727581496	95	8	rep	arcsin	True
c2	0.04742435593026652	0.051084747472586615	0.04740957952079217	1.077519522192401	0.518881156075153	0.6104485394930418	0.8738230727581496	95	8	rep	arcsin	True
c3	0.15387838541336007	0.15318615376406108	0.15917678474613894	0.9623649202888979	-0.38379513145675875	0.7058282818221733	0.8738230727581496	95	8	rep	arcsin	True
c4	0.3170638800360603	0.2992591057944456	0.3363092327020618	0.889833155605219	-1.359975805410361	0.19137979074931755	0.47844947687329387	95	8	rep	arcsin	True
c5	0.4723008748428711	0.48677780770882767	0.44753302094230163	1.0876913767924752	1.451611294419151	0.16458706906660345	0.47844947687329387	95	8	rep	arcsin	True
c1	0.008425767918088738	0.008770088469281548	0.008347259790428475	1.050654788453801	0.2272290580232379	0.8230262886447359	0.9463852353687295	96	8	rep	arcsin	True
c2	0.05383722032612818	0.05401579967687431	0.05366931447291071	1.0064559275140077	0.09983477912435898	0.9216737600735427	0.9463852353687295	96	8	rep	arcsin	True
c3	0.12444302237390975	0.13573553753515982	0.12248788397279753	1.108154807909853	0.7950009714995487	0.43785602630013243	0.9463852353687295	96	8	rep	arcsin	True
c4	0.31810532802427	0.31310290776450606	0.3251963300057148	0.9628119350516773	-0.5190438176809047	0.6105952488483466	0.9463852353687295	96	8	rep	arcsin	True
c5	0.4951886613576033	0.488375666554178	0.49029921175814817	0.9960767931951745	-0.06827351954477769	0.9463852353687295	0.9463852353687295	96	8	rep	arcsin	True
c1	0.009957291616680262	0.008824452071826538	0.011561864622806903	0.7632377959537293	-1.2141420914643999	0.2423829957919641	0.5050285838651191	97	8	rep	arcsin	True
c2	0.0432962234272278	0.045587025832432224	0.041939864711133784	1.0869616806448645	0.6022254344072914	0.555498112876879	0.6137359932475878	97	8	rep	arcsin	True
c3	0.12644560679495176	0.11736959390834921	0.13496652435207493	0.869620037055839	-1.3001686728681594	0.21203690673808043	0.5050285838651191	97	8	rep	arcsin	True
c4	0.35086856375065983	0.3311117157845931	0.35943119479690716	0.9212102916433959	-0.5148351736784189	0.6137359932475878	0.6137359932475878	97	8	rep	arcsin	True
c5	0.46943231441048033	0.49710721240279876	0.45210055151707695	1.0995501127673848	1.0643902189088048	0.30301715031907145	0.5050285838651191	97	8	rep	arcsin	True
c1	0.011880301353985564	0.011894325904897043	0.01193846068053988	0.9963031435271402	-0.08368994470912754	0.9343200983938846	0.9343200983938846	98	8	rep	arcsin	True
c2	0.056056056056056056	0.055995616863807364	0.05465809493294441	1.0244707015951406	0.09012569903158879	0.9292832899611319	0.9343200983938846	98	8	rep	arcsin	True
c3	0.15792107897371055	0.15697857249151392	0.15943684700421626	0.984581515760674	-0.1576126843378644	0.8766940393934746	0.9343200983938846	98	8	rep	arcsin	True
c4	0.33171329223960805	0.32016406638420636	0.3311172547288098	0.9669205147476405	-0.2842013688656139	0.7798274648905255	0.9343200983938846	98	8	rep	arcsin	True
c5	0.4424292713766398	0.4549674183555751	0.4428493426534894	1.0273638787165764	0.27869731156386557	0.7839748013123873	0.9343200983938846	98	8	rep	arcsin	True
c1	0.011232819367892277	0.012594972044305484	0.010722934417245616	1.174582586651755	0.9605473275428329	0.3510995380672147	0.5851658967786912	99	8	rep	arcsin	True
c2	0.04761040954440801	0.04913318311899572	0.04594788967523709	1.0693240422198387	0.4844859946468652	0.6346191977188751	0.7932739971485938	99	8	rep	arcsin	True
c3	0.14599874415684086	0.13972460185216767	0.1415821273313455	0.9868802262390742	0.04191076963253194	0.9670893918969087	0.9670893918969087	99	8	rep	arcsin	True
c4	0.33327286681085605	0.29825977497563183	0.3682237002701036	0.8099961375567323	-2.172733413964713	0.045199475743389124	0.20679909488002038	99	8	rep	arcsin	False
c5	0.4618851601200028	0.500287468008899	0.433523348306068	1.1540035155285235	1.8512371836322163	0.08271963795200815	0.20679909488002038	99	8	rep	arcsin	True
c1	0.009205332921921806	0.008365842444800117	0.010096387505375662	0.8285975989279191	-0.8138921976224407	0.4276088257497461	0.5345110321871827	100	8	rep	arcsin	True
c2	0.0482508581787326	0.04561102555949098	0.051694057454396626	0.8823262828561684	-0.9097532124682475	0.3764031598219595	0.5345110321871827	100	8	rep	arcsin	True
c3	0.1402399043468199	0.1360758947347985	0.14391588940147435	0.9455237729532071	-0.6038724548778662	0.5543624913811536	0.5543624913811536	100	8	rep	arcsin	True
c4	0.3711317673982078	0.40946699479425436	0.3493870109327769	1.1719582639923527	1.5667593717577992	0.13665904893098782	0.5345110321871827	100	8	rep	arcsin	True
c5	0.4311721371543179	0.4004802424666558	0.44490665470597623	0.9001444195778993	-1.1962953417531275	0.2489431179598723	0.5345110321871827	100	8	rep	arcsin	True
c1	0.010651377527977117	0.00884192356690663	0.009715903118190459			0.5196690815743497		1	8	norep	logit	True
c2	0.052529231695689266	0.04923668909094396	0.052124907454288924			0.49382746430371605		1	8	norep	logit	True
c3	0.14004867767350831	0.12161567305261554	0.1515438464486324			0.42212136506067344		1	8	norep	logit	True
c4	0.36603603151502984	0.3669043202252773	0.3595062241589202			0.512246949231658		1	8	norep	logit	True
c5	0.43073468158779543	0.44927571571250213	0.41848349846721855			0.46198537538562273		1	8	norep	logit	True
c1	0.00907154227923963	0.007912399083472695	0.008599523402527703			0.5855812113809827		2	8	norep	logit	True
c2	0.043356119486843335	0.042486092258504124	0.04172790960378589			0.598405761560008		2	8	norep	logit	True
c3	0.11800028092518026	0.13189693339238415	0.100375004854824			0.3660360274116259		2	8	norep	logit	True
c4	0.3377540031838187	0.32244741274890965	0.3493208649370217			0.47118376564581704		2	8	norep	logit	True
c5	0.4918180541249181	0.49258492400569087	0.4918932245650373			0.6387834764403524		2	8	norep	logit	True
c1	0.010166132622990902	0.008758869368782663	0.009457455492800245			0.5973791826195003		3	8	norep	logit	True
c2	0.05188588194417635	0.05108502706668733	0.04712797370532608			0.5882476746823225		3	8	norep	logit	True
c3	0.16005868046172259	0.14906559213226345	0.16686292666210556			0.5275061286816884		3	8	norep	logit	True
c4	0.34642062052014566	0.35166822127092195	0.33993740323885613			0.6014872802860614		3	8	norep	logit	True
c5	0.4314686844509645	0.431844463989296	0.42566519647866213			0.5886046767863402		3	8	norep	logit	True
c1	0.010253872534352199	0.008792812041541476	0.009571042512262158			0.5253172005245432		4	8	norep	logit	True
c2	0.04367390153520381	0.040394465562704554	0.04292190305901143			0.5513498037408028		4	8	norep	logit	True
c3	0.14575229590075264	0.1363774317713972	0.14998353405929915			0.5430092719175061		4	8	norep	logit	True
c4	0.3482749096600456	0.34887118100534437	0.34537254248629545			0.528991256868113		4	8	norep	logit	True
c5	0.4520450203696458	0.4623958003888417	0.4461425275665278			0.5621342232032093		4	8	norep	logit	True
c1	0.01186358781343777	0.009340934509379058	0.01172204122628981			0.5209282739668706		5	8	norep	logit	True
c2	0.05668582472915925	0.056933196079680747	0.05181747650810846			0.5277930024016637		5	8	norep	logit	True
c3	0.15247189868267128	0.14233957852426127	0.16038208324016218			0.5096770082637827		5	8	norep	logit	True
c4	0.3608285438177102	0.37734035265571714	0.3456918196972566			0.4842716390301612		5	8	norep	logit	True
c5	0.4181501449570215	0.4086209252139564	0.42501654634090125			0.5232920625353786		5	8	norep	logit	True
c1	0.008165344969494271	0.006882201356997638	0.007062548766929884			0.6745880353263435		6	8	norep	logit	True
c2	0.04780319558940726	0.04802381507064327	0.0433047125432511			0.5723794410934722		6	8	norep	logit	True
c3	0.15497171524502568	0.16122673970310475	0.14352828933548412			0.575913622477989		6	8	norep	logit	True
c4	0.3294226774492769	0.322753467417738	0.3321410185181217			0.6111261394994958		6	8	norep	logit	True
c5	0.45963706674679594	0.451662268974828	0.46884447523117945			0.58334915972638		6	8	norep	logit	True
c1	0.010006978714919495	0.01089002791362887	0.007888188938849247			0.5226875240959392		7	8	norep	logit	True
c2	0.04270724290912716	0.03831136908112508	0.04320779268538882			0.5346204990835697		7	8	norep	logit	True
c3	0.14479587258860477	0.13905268603209098	0.14874703370049203			0.46609905491985937		7	8	norep	logit	True
c4	0.36460046857085887	0.33070385956784754	0.3954454728391954			0.24079216488329597		7	8	norep	logit	True
c5	0.4378894372164897	0.47538554151279433	0.39648945607493624			0.1509242804211322		7	8	norep	logit	True
c1	0.011053803639216772	0.010327499842549402	0.00941217554668868			0.6573211890598909		8	8	norep	logit	True
c2	0.04772289337348703	0.05313214184557128	0.039421432852520574			0.5204233142041415		8	8	norep	logit	True
c3	0.1673762793220026	0.17274883117197928	0.15925014775602717			0.5554798980334013		8	8	norep	logit	True
c4	0.31273725870285113	0.3058450641580755	0.3207198885746717			0.5893691532213958		8	8	norep	logit	True
c5	0.46110976496244244	0.4575594973989451	0.46374236429202276			0.5726179898799022		8	8	norep	logit	True
c1	0.0107473278301541	0.010099322845520915	0.009175034502246396			0.6075286890623561		9	8	norep	logit	True
c2	0.047402606923449116	0.04659232187186539	0.046102451089701485			0.5352650183803318		9	8	norep	logit	True
c3	0.1625148453880328	0.16609308674882414	0.15379046107739508			0.49440537878898894		9	8	norep	logit	True
c4	0.34749204580443677	0.3059895176596089	0.3907572389216478			0.2202681096730316		9	8	norep	logit	True
c5	0.43184317405392725	0.46578558850281854	0.3944558228588685			0.20004292730083684		9	8	norep	logit	True
c1	0.010201654465206015	0.008649258238739198	0.009873121718817853			0.6220826242435029		10	8	norep	logit	True
c2	0.04200914448819938	0.035067737970880135	0.04521544810490857			0.48647953344971107		10	8	norep	logit	True
c3	0.14657610275656105	0.1501422089347908	0.13695241806240957			0.5233217812164317		10	8	norep	logit	True
c4	0.34628802494912386	0.3515971454371658	0.3390715766734938			0.5209298137061426		10	8	norep	logit	True
c5	0.4549250733409097	0.44932004140655935	0.4659221161334907			0.5477541591609605		10	8	norep	logit	True
c1	0.008300474820314258	0.00985600434152889	0.005539536764227295			0.5549388685010025		11	8	norep	logit	True
c2	0.05879009626656247	0.05587573245220999	0.0567039878129355			0.5669304278262645		11	8	norep	logit	True
c3	0.15542372680662617	0.16581026849659125	0.14626021328281874			0.5330998591828755		11	8	norep	logit	True
c4	0.29867500266420377	0.29923863828783503	0.29530323320784746			0.5611405496914437		11	8	norep	logit	True
c5	0.4788106994422933	0.4647243468267931	0.49077200276637895			0.500741233889694		11	8	norep	logit	True
c1	0.009769907240091556	0.00836903753597108	0.008595618732184172			0.5475866523980031		12	8	norep	logit	True
c2	0.04475364413926033	0.05502700005266821	0.03273093471507245			0.3509476595374489		12	8	norep	logit	True
c3	0.16605228285748705	0.15903224190918902	0.16742158607334265			0.527558040585696		12	8	norep	logit	True
c4	0.3656186001686544	0.3540202669785733	0.3744431936662087			0.4944608320970827		12	8	norep	logit	True
c5	0.4138055655945067	0.4152605985776238	0.4132783513447488			0.5369647448913916		12	8	norep	logit	True
c1	0.01058353526753553	0.008650087493572229	0.009927685077308556			0.6030331407341928		13	8	norep	logit	True
c2	0.054253716680856635	0.056698416778929395	0.047981083372004574			0.5687763639986688		13	8	norep	logit	True
c3	0.1428122339380444	0.15935422921788142	0.12321918919692157			0.37475646912059013		13	8	norep	logit	True
c4	0.33393149518632526	0.3226555789738123	0.3465144533734626			0.4789101822396832		13	8	norep	logit	True
c5	0.4584190189272382	0.4474642212895408	0.466434710502275			0.5290492317986176		13	8	norep	logit	True
c1	0.009549917123549662	0.0076174848126783065	0.009232110018128745			0.6529569311408705		14	8	norep	logit	True
c2	0.04546729567767436	0.04652131139408918	0.04161068045213821			0.5139123739699651		14	8	norep	logit	True
c3	0.14498278719877597	0.16531782877382034	0.12037869179234523			0.29009192907898257		14	8	norep	logit	True
c4	0.3522376641591228	0.3270624882778915	0.3758314945201963			0.36995282654097095		14	8	norep	logit	True
c5	0.4477623358408772	0.4497855393378576	0.4495883613259511			0.6230023855759579		14	8	norep	logit	True
c1	0.009507500361396212	0.008309474087035282	0.008554878561345791			0.5879536355369568		15	8	norep	logit	True
c2	0.049628039898141865	0.04398582991808355	0.05224798457234571			0.4235766167665625		15	8	norep	logit	True
c3	0.14088892348408188	0.134637091883569	0.14660618918397625			0.539965457962652		15	8	norep	logit	True
c4	0.34759643718933825	0.3784688319505881	0.3165359738820186			0.2740450225095549		15	8	norep	logit	True
c5	0.45237909906704177	0.43000353210318626	0.47012088057723417			0.40007253284766564		15	8	norep	logit	True
c1	0.009435361498705061	0.009809917743761928	0.007139279055475843			0.49066451658960464		16	8	norep	logit	True
c2	0.05569943752923593	0.05146462999370848	0.057442555505967434			0.48370069144188343		16	8	norep	logit	True
c3	0.15663612819313397	0.15735370780278568	0.15397060246004868			0.5563035175833245		16	8	norep	logit	True
c4	0.3110931100183687	0.28659551996560184	0.33251072928762027			0.33203463658369803		16	8	norep	logit	True
c5	0.4671359627605563	0.4904657421619868	0.4481339522183885			0.29425452143635544		16	8	norep	logit	True
c1	0.010488764577605007	0.011385446058972768	0.007507300549096967			0.5420205962759103		17	8	norep	logit	True
c2	0.0575993173414241	0.05563435080026345	0.05622892567914892			0.5600508729532745		17	8	norep	logit	True
c3	0.12662368446003602	0.11524481403820283	0.13847020561747317			0.5095937510964581		17	8	norep	logit	True
c4	0.3445529534464777	0.32339618057165337	0.3652721603385569			0.41937598177648044		17	8	norep	logit	True
c5	0.4607352801744572	0.4901090161702016	0.4260718258230307			0.2786394034973332		17	8	norep	logit	True
c1	0.009943376097601007	0.007739282842380861	0.009672255078895825			0.5570894509435038		18	8	norep	logit	True
c2	0.04204393139480811	0.03960884823910669	0.04141093489842067			0.5489064263755534		18	8	norep	logit	True
c3	0.15921711300161392	0.13376304938234024	0.18355988543480584			0.20117598557829391		18	8	norep	logit	True
c4	0.35826243947807535	0.3609853858481595	0.35700927333721366			0.6255647315767414		18	8	norep	logit	True
c5	0.4305331400279016	0.4542844301979849	0.40011160679167496			0.24890349997890876		18	8	norep	logit	True
c1	0.01062317552988958	0.007882503493192288	0.011567048160229276			0.6161039239864735		19	8	norep	logit	True
c2	0.04638913567711639	0.04757691794543465	0.04196134511575449			0.46895432623753547		19	8	norep	logit	True
c3	0.16239370478487117	0.16566633599591374	0.1546458243867945			0.535706774502196		19	8	norep	logit	True
c4	0.3266404366036299	0.33916200382490025	0.30705098402086023			0.42959179559123517		19	8	norep	logit	True
c5	0.45395354740449295	0.43394052662203914	0.48021721744145507			0.36389542380792717		19	8	norep	logit	True
c1	0.010580726575581819	0.010071478472911238	0.008289792774258758			0.6660932126383321		20	8	norep	logit	True
c2	0.0542990268643677	0.04901098954353936	0.05671763722849414			0.6248341469690769		20	8	norep	logit	True
c3	0.1640255296430218	0.1605560705333941	0.16501704702355394			0.595946367772897		20	8	norep	logit	True
c4	0.3387045890261363	0.33886267075491244	0.3365141990408228			0.6135720747985494		20	8	norep	logit	True
c5	0.4323901278908923	0.4347836866658868	0.4282915106167808			0.5947326025679687		20	8	norep	logit	True
c1	0.011536966870688817	0.011973353840357873	0.008795389562165728			0.5884437165911098		21	8	norep	logit	True
c2	0.05445448362965122	0.05537748232578017	0.052098264455490526			0.5769575362848007		21	8	norep	logit	True
c3	0.15589478286213931	0.13617193407273226	0.17472977199899603			0.37371664790821446		21	8	norep	logit	True
c4	0.3348270669386962	0.33630816080081544	0.3311351709230369			0.542760046176717		21	8	norep	logit	True
c5	0.44328669969882445	0.45650856480759094	0.4293434330548164			0.4885556944054086		21	8	norep	logit	True
c1	0.010370584297097548	0.008935808398004851	0.009785996004595489			0.49422449145023273		22	8	norep	logit	True
c2	0.05296874384656786	0.046600317049708684	0.0536578547393298			0.46511092266291443		22	8	norep	logit	True
c3	0.1609147117896478	0.19180247056867236	0.12707954693476764			0.1777584956743793		22	8	norep	logit	True
c4	0.32696220644026414	0.336575822423259	0.31482412485937006			0.5174170813890373		22	8	norep	logit	True
c5	0.4487837536264227	0.4081261498867958	0.4902582858473259			0.19129846036482556		22	8	norep	logit	True
c1	0.010902850220412558	0.007922494485210664	0.011553817257807403			0.5648275836216395		23	8	norep	logit	True
c2	0.04152505299996635	0.03902264345244583	0.042715654679835346			0.5557933302344795		23	8	norep	logit	True
c3	0.14631355789615372	0.1444978743067172	0.14556897934766708			0.5424721997397332		23	8	norep	logit	True
c4	0.3423068726093931	0.3253140132335794	0.3544242783696617			0.4636481510389639		23	8	norep	logit	True
c5	0.4589516662740743	0.47625319093443125	0.4412101346005227			0.46736288007178683		23	8	norep	logit	True
c1	0.009950671882973295	0.008868696462013123	0.008768954977071391			0.6051066571391561		24	8	norep	logit	True
c2	0.046132724224236386	0.045596730809883704	0.0424788894891578			0.49067434615014055		24	8	norep	logit	True
c3	0.14983111802298738	0.1356604422975828	0.16431735857375218			0.34030526818884455		24	8	norep	logit	True
c4	0.3390518309722256	0.31542239892458346	0.358530594258448			0.24749765200856932		24	8	norep	logit	True
c5	0.45503365489757736	0.4869856175709893	0.4218377470676875			0.19589750655223326		24	8	norep	logit	True
c1	0.009793319643746735	0.008636445297834248	0.009182035511980643			0.5757341627169598		25	8	norep	logit	True
c2	0.048881544574185004	0.04789230410972205	0.0479840164802543			0.5356983212096185		25	8	norep	logit	True
c3	0.16490686625921921	0.1638863857800761	0.16495647065002605			0.5249703387791302		25	8	norep	logit	True
c4	0.319935359230143	0.35390679194969793	0.2914409477875384			0.19248078820386955		25	8	norep	logit	True
c5	0.45648291029270605	0.42270398084591965	0.48291482212405257			0.21852873721067073		25	8	norep	logit	True
c1	0.012187548517310976	0.011183193278364614	0.010880868720538443			0.6427956306022979		26	8	norep	logit	True
c2	0.05062619676033742	0.055160476810878684	0.042105149148892115			0.5438089296284216		26	8	norep	logit	True
c3	0.16661491486829166	0.1642384205805512	0.16450331639422655			0.6083816686834225		26	8	norep	logit	True
c4	0.32029188014283494	0.31614444698727917	0.3243333232315643			0.6170464725705024		26	8	norep	logit	True
c5	0.45027945971122496	0.4479380644613057	0.4533624323285243			0.6777047509939385		26	8	norep	logit	True
c1	0.010725790274811502	0.009469518969036871	0.010122900043865596			0.6242104919643852		27	8	norep	logit	True
c2	0.05004188839986313	0.04396958417390027	0.05388328257931928			0.6187806509084585		27	8	norep	logit	True
c3	0.13374789083057026	0.12894382266319745	0.13622986188897918			0.6084730071028994		27	8	norep	logit	True
c4	0.3261631405680303	0.34143923698595974	0.29982897649163426			0.48514207960586475		27	8	norep	logit	True
c5	0.4793212899267248	0.47011372009868746	0.494241261978565			0.5891362356387179		27	8	norep	logit	True
c1	0.00952368319825974	0.008742857281239217	0.007226376264537563			0.5814367265850624		28	8	norep	logit	True
c2	0.0470480561340213	0.047968844538404845	0.04218443187429171			0.521952659709201		28	8	norep	logit	True
c3	0.15573476940218328	0.1471882848420551	0.16313854996448388			0.513260880698172		28	8	norep	logit	True
c4	0.3471634545237495	0.3285444629363715	0.36230039039638506			0.4410124157370673		28	8	norep	logit	True
c5	0.44053003674178615	0.46362112480449436	0.4191360032418801			0.41358416171640855		28	8	norep	logit	True
c1	0.010777007403013112	0.008252765492536613	0.011051399974450404			0.6003677348801297		29	8	norep	logit	True
c2	0.05255027004313275	0.05307482684119638	0.04981112694788984			0.5888149906668536		29	8	norep	logit	True
c3	0.14012581414605813	0.1398934049647365	0.13801758676829873			0.5432282333520883		29	8	norep	logit	True
c4	0.3544671437222696	0.3624492447527068	0.34444732709443837			0.5315909057097139		29	8	norep	logit	True
c5	0.44207976468552646	0.4311659959873936	0.4513064750468407			0.5597299772613396		29	8	norep	logit	True
c1	0.010789712318145378	0.008724096690599016	0.009661443723466293			0.6321028192255388		30	8	norep	logit	True
c2	0.04668094781248768	0.042367565087218596	0.04886827447408225			0.5958321973933216		30	8	norep	logit	True
c3	0.16708940610584694	0.16960839514554002	0.15966351958966077			0.6578388994876335		30	8	norep	logit	True
c4	0.3259912473222852	0.3282294482909667	0.3212723522901726			0.6029472061953958		30	8	norep	logit	True
c5	0.4494486864412348	0.4450734796927291	0.4532556299437903			0.6004183685317657		30	8	norep	logit	True
c1	0.008797334141169342	0.007314282071244498	0.00834960074083623			0.5230930850714574		31	8	norep	logit	True
c2	0.04950015146925174	0.0537522045255614	0.04390365101603558			0.5351655136314423		31	8	norep	logit	True
c3	0.14313238412602242	0.15344252417518994	0.12919600251335014			0.40197184542350195		31	8	norep	logit	True
c4	0.3538564071493487	0.34373324726993004	0.36850712078334313			0.440343834507541		31	8	norep	logit	True
