clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Endothelial cells	0.10864593432271857	0.10792482547365781	0.12119227502688801	0.8905256168325362	-0.43213003482947865	0.6702648598052148	0.7819756697727506	42	8	rep	arcsin	True
Epicardial cells	0.06757898923608521	0.06290587881700593	0.07514517310842785	0.8371246776720882	-0.6534676201592826	0.520889100727397	0.7292447410183558	42	8	rep	arcsin	True
Fibroblast	0.2949884405995973	0.2121759718022877	0.37493806444245864	0.5658960557066889	-3.304703035652133	0.0035339527613495064	0.012368834664723273	42	8	rep	arcsin	True
Immune cells	0.0771123872026251	0.09665477778660488	0.0564872349054962	1.7110906198242741	1.1108717362990301	0.279785788740766	0.48962513029634047	42	8	rep	arcsin	True
Neurons	0.01549954010987645	0.015246022061119243	0.018239376975939428	0.8358850239912862	-0.21537669962692418	0.8316523257590249	0.8316523257590249	42	8	rep	arcsin	True
Smooth muscle cells	0.018296169239565466	0.00840060742009643	0.030252040140923413	0.2776873024418779	-2.353107639763419	0.028949606333363954	0.0675490814445159	42	8	rep	arcsin	True
Cardiomyocytes	0.3884055067403188	0.41276874664746954	0.3158390471608806	1.3068958710390717	1.1923267155868742	0.2501306131043326	0.3501828583460656	43	8	rep	arcsin	False
Endothelial cells	0.11929362603394487	0.1370722655117487	0.11860536408438409	1.1557003898594835	0.8359569896251177	0.4152147113816148	0.4844171632785506	43	8	rep	arcsin	True
Epicardial cells	0.07408626463264546	0.0849564333430352	0.07592770180574529	1.1189122194214327	0.12498653060976718	0.9020562084873839	0.9020562084873839	43	8	rep	arcsin	True
Fibroblast	0.28654225936632416	0.1967703484636789	0.3754206021446721	0.5241330586003681	-3.8702945915861817	0.0013060423688300707	0.007994410850714484	43	8	rep	arcsin	True
Immune cells	0.09386359082973182	0.13696206486827203	0.06461180836728267	2.119768326088598	1.7172283414252296	0.1047937390129323	0.24451872436350872	43	8	rep	arcsin	True
Neurons	0.01372391882996079	0.018642628473142436	0.011318266912173188	1.647127481424885	1.3872955277990098	0.1839500042359111	0.32191250741284444	43	8	rep	arcsin	True
Smooth muscle cells	0.024084833567074044	0.01282751269265296	0.038277209524861744	0.33512141694449427	-3.608304824176737	0.0022841173859184235	0.007994410850714484	43	8	rep	arcsin	True
Cardiomyocytes	0.43006856248849623	0.5324508499872865	0.27518661563304664	1.9348719005189348	3.6667739102329318	0.0019625534474036243	0.006868937065912685	44	8	rep	arcsin	True
Endothelial cells	0.09222575004601509	0.09304107339448353	0.11976675235554629	0.7768522696372078	-0.8613780352372723	0.40124177629943614	0.6736924533635069	44	8	rep	arcsin	True
Epicardial cells	0.054965028529357626	0.05618022069352034	0.06469399465616314	0.8683993157650572	-0.5252451345349753	0.6063240473820976	0.7073780552791139	44	8	rep	arcsin	True
Fibroblast	0.30225013804527884	0.22544923812122664	0.38749758423132336	0.5818081126065571	-2.750993781626591	0.013810905762353658	0.032225446778825204	44	8	rep	arcsin	True
Immune cells	0.09101785385606478	0.071011137343664	0.10773090051082394	0.6591529171941654	-0.7204719336731198	0.48120889525964783	0.6736924533635069	44	8	rep	arcsin	True
Neurons	0.014632799558255107	0.015929392101526503	0.016944210875878777	0.9401082303692917	-0.14593469097406364	0.8857218162150088	0.8857218162150088	44	8	rep	arcsin	True
Smooth muscle cells	0.014839867476532303	0.0059380883582922876	0.028179941737217613	0.2107203916056994	-3.9375852004082796	0.001095894322378734	0.006868937065912685	44	8	rep	arcsin	True
Cardiomyocytes	0.3631324365356777	0.4569040946491746	0.2612826838331225	1.7486964231467887	3.003294058834355	0.008149183515828167	0.019014761536932392	45	8	rep	arcsin	True
Endothelial cells	0.11723099012581059	0.11517683694898498	0.13507851310332641	0.8526658630072577	-0.9749166732176832	0.3435734073381057	0.481002770273348	45	8	rep	arcsin	True
Epicardial cells	0.0657769304099142	0.07409278680672768	0.060033346435738544	1.2341938473484693	0.43580806707230135	0.6685812948628431	0.7107616416774105	45	8	rep	arcsin	True
Fibroblast	0.3199755204839412	0.19796010670843386	0.41891715972597615	0.4725519165601246	-4.950864215404883	0.0001294175613391568	0.0009059229293740976	45	8	rep	arcsin	True
Immune cells	0.09711777236403865	0.1301164986027249	0.07220907160259513	1.8019411649387365	1.3177856181855425	0.20544496634757273	0.3595286911082523	45	8	rep	arcsin	True
Neurons	0.01568807447422001	0.01744309993032222	0.01719760128371641	1.0142751679467217	0.37724738293202636	0.7107616416774105	0.7107616416774105	45	8	rep	arcsin	True
Smooth muscle cells	0.021078275606397627	0.008306576353631589	0.035281624015524676	0.2354363379071359	-4.222113256219986	0.000599597860024181	0.0020985925100846336	45	8	rep	arcsin	True
Cardiomyocytes	0.4191467246508405	0.5777017256882833	0.26884324830773454	2.1488422317640286	5.4253141101789835	5.154152273431508e-05	0.00036079065914020557	46	8	rep	arcsin	True
Endothelial cells	0.09789608248408024	0.1135759356906525	0.0928561852192331	1.2231380755358423	1.329950061671656	0.2017418019616976	0.28243852274637665	46	8	rep	arcsin	True
Epicardial cells	0.07131336543171528	0.051384367212775166	0.09752224447051822	0.5268989397419896	-2.272496736927503	0.036840822583845835	0.06447143952173022	46	8	rep	arcsin	False
Fibroblast	0.31507389397976127	0.1863168217969277	0.42696874623056746	0.4363711007932059	-4.415646521046063	0.0004099690833168096	0.0014348917916088336	46	8	rep	arcsin	True
Immune cells	0.0644436745080704	0.05025007328641335	0.07055932020971994	0.7121677637632784	-0.2725107224059006	0.7886317787407735	0.7886317787407735	46	8	rep	arcsin	True
Neurons	0.014993847146390127	0.013041341454655048	0.01733110734420392	0.7524817194682307	-0.8766105164450178	0.3933618933182924	0.45892220887134116	46	8	rep	arcsin	True
Smooth muscle cells	0.017132411799142183	0.007729734870292691	0.025919148218022624	0.29822488012618775	-3.8359766191096307	0.0014018093085748577	0.003270888386674668	46	8	rep	arcsin	True
Cardiomyocytes	0.4235242739646262	0.5111799655329339	0.2901428047417056	1.7618219620783033	3.1857904175186857	0.00528346445706717	0.018492125599735093	47	8	rep	arcsin	True
Endothelial cells	0.11763592692335686	0.11675118411791618	0.13546084542388864	0.8618814075209293	-0.8161402052232074	0.42544021496987616	0.5956163009578266	47	8	rep	arcsin	True
Epicardial cells	0.06962661037921246	0.06436630212896857	0.08338279388243719	0.7719374601397946	-0.8757282755890681	0.3930934725085279	0.5956163009578266	47	8	rep	arcsin	True
Fibroblast	0.2435257296746488	0.17103835905158749	0.3455422198047014	0.49498541494656556	-4.051903676080642	0.0007930950595155728	0.005551665416609009	47	8	rep	arcsin	True
Immune cells	0.11705364291433147	0.11538836627614286	0.10103881503528453	1.1420201853698226	0.033515403410444816	0.9736446286197873	0.9736446286197873	47	8	rep	arcsin	True
Neurons	0.014353300822476163	0.014625430524398499	0.015703740646476193	0.9313341867805452	-0.4716469748575159	0.6430323962904718	0.7502044623388838	47	8	rep	arcsin	True
Smooth muscle cells	0.014280515321347987	0.006650392368052219	0.02872878046550628	0.23148885056353607	-2.5759297335778233	0.01937369149077536	0.04520528014514251	47	8	rep	arcsin	True
Cardiomyocytes	0.3908302763356647	0.46836252536049744	0.27252451953383644	1.7186069208071602	2.2845270262896804	0.0363649356224336	0.1272772746785176	48	8	rep	arcsin	True
Endothelial cells	0.09917365862327211	0.11831892983390094	0.08481145093380507	1.3950820146473888	2.009753214008793	0.06166950618839836	0.14389551443959617	48	8	rep	arcsin	True
Epicardial cells	0.058529340830911006	0.06979166214655885	0.05410146290248252	1.2900143249796738	0.8432997315035057	0.4115176666172299	0.48010394438676823	48	8	rep	arcsin	True
Fibroblast	0.3014559348066158	0.1924280397741011	0.45426865176731257	0.42359964533204775	-4.1747634411277135	0.0007183213497022349	0.005028249447915645	48	8	rep	arcsin	True
Immune cells	0.11382186060090631	0.1211990335063961	0.08745525896560388	1.38584042789312	0.9781553753614856	0.3425875056266181	0.47962250787726535	48	8	rep	arcsin	True
Neurons	0.01772000863152283	0.016862128368397497	0.017379589113615746	0.9702259505771139	-0.18380686969215218	0.8564791520170061	0.8564791520170061	48	8	rep	arcsin	True
Smooth muscle cells	0.018468920171107246	0.013037681010147842	0.029459066783343566	0.4425693830029765	-1.7545681094791263	0.09850210364538287	0.17237868137942003	48	8	rep	arcsin	False
Cardiomyocytes	0.4901155327342747	0.5752344011290722	0.32354476655834424	1.7779128596269265	4.209332363117965	0.0005714004392195121	0.003999803074536585	49	8	rep	arcsin	True
Endothelial cells	0.10380441124985412	0.09537756840587447	0.1244646795772426	0.7663022853538404	-1.7234380272234204	0.10266145403454584	0.1796575445604552	49	8	rep	arcsin	True
Epicardial cells	0.06290115532734275	0.05829531911003671	0.07337320081802629	0.7945042394240861	-0.9738410590564525	0.3435771401408442	0.3435771401408442	49	8	rep	arcsin	True
Fibroblast	0.2533784572295484	0.20675965669630428	0.3400776428419307	0.6079777987417035	-2.340460374714864	0.03150218844614289	0.07350510637433341	49	8	rep	arcsin	True
Immune cells	0.05479052398179484	0.040122426396032224	0.08287932500166037	0.48410657778919447	-1.2895519573188392	0.21420679354717279	0.2998895109660419	49	8	rep	arcsin	True
Neurons	0.016081223013187068	0.014900482986887733	0.02160346925052646	0.6897263959826554	-1.0767572365707028	0.2963983540624559	0.3435771401408442	49	8	rep	arcsin	True
Smooth muscle cells	0.018928696463998133	0.0093101452757921	0.03405691595226913	0.2733701809300729	-3.0616436345892555	0.006963200992084531	0.02437120347229586	49	8	rep	arcsin	True
Cardiomyocytes	0.47206473559426865	0.5356827780700247	0.36999016570652077	1.4478297741971138	3.182298954973855	0.005455457188829084	0.012729400107267863	50	8	rep	arcsin	True
Endothelial cells	0.11841562725492218	0.10039098966684211	0.1460960340589913	0.6871575283577225	-3.2632166063634642	0.004583313015185607	0.012729400107267863	50	8	rep	arcsin	False
Epicardial cells	0.05375734460364911	0.05991452240469065	0.06555141422132946	0.9140080823030566	-0.20562777574230418	0.8395258494212176	0.8395258494212176	50	8	rep	arcsin	True
Fibroblast	0.2520101020513349	0.19156286583943893	0.29729708263148014	0.6443482867166042	-2.8612299214351187	0.01082089316521393	0.018936563039124377	50	8	rep	arcsin	True
Immune cells	0.06941294711885372	0.09024981949178215	0.07109564100249248	1.269414245644373	0.708697427640523	0.48812522386353985	0.6174597022784296	50	8	rep	arcsin	True
Neurons	0.018709411400886507	0.01632229320354673	0.022472704883487724	0.7263163596981984	-0.6423022962925622	0.5292511733815111	0.6174597022784296	50	8	rep	arcsin	True
Smooth muscle cells	0.01562983197608494	0.005876731323674511	0.027496957495697937	0.21372296642615685	-4.636406462239863	0.00023650241267606328	0.001655516888732443	50	8	rep	arcsin	True
Cardiomyocytes	0.4342041772937203	0.5490080187335141	0.26185686234136296	2.0965958799957436	5.1139425719939515	9.303978500492916e-05	0.00032563924751725205	51	8	rep	arcsin	True
Endothelial cells	0.1061694354449576	0.12641705481903973	0.11082001983839357	1.1407420338255758	0.6314039251361961	0.5363781063051859	0.7509293488272603	51	8	rep	arcsin	True
Epicardial cells	0.06778796443096437	0.08061425592095288	0.07768302329992134	1.0377332459077258	0.039361727923053334	0.9690716875318939	0.9690716875318939	51	8	rep	arcsin	True
Fibroblast	0.2906321086372096	0.16154055600387457	0.44835046955093544	0.36029973642198354	-8.009559926092916	4.246847007118277e-07	2.9727929049827944e-06	51	8	rep	arcsin	True
Immune cells	0.07111049838009237	0.062336097998578775	0.06270785794359812	0.9940715572623495	-0.46446107706280354	0.6483531938822145	0.7564120595292503	51	8	rep	arcsin	True
Neurons	0.013772661473771283	0.011051406911115284	0.014899970371912435	0.7417066366754673	-1.1157162985861138	0.28044092181844965	0.4907716131822869	51	8	rep	arcsin	True
Smooth muscle cells	0.016323154339284482	0.009032609612924361	0.02368179665387595	0.38141572385497247	-2.6573052154537598	0.016830231217831566	0.03927053950827366	51	8	rep	arcsin	True
Cardiomyocytes	0.4099090504356675	0.5028507313093546	0.29174877113293884	1.7235744622218978	3.5616772539752093	0.0023549250439764704	0.008242237653917647	52	8	rep	arcsin	True
Endothelial cells	0.10284296889906507	0.11629592270932053	0.10408154320371063	1.1173539431645787	0.6322155049892002	0.5355359604506658	0.5355359604506658	52	8	rep	arcsin	True
Epicardial cells	0.06899446670482733	0.07559110269448163	0.061984389295659435	1.2195183908954803	1.0845351908991259	0.2930523128600402	0.41027323800405624	52	8	rep	arcsin	True
Fibroblast	0.32380588946129873	0.1901011632560255	0.45114083551178336	0.42137875424283167	-5.627491986683585	2.8547370787942318e-05	0.00019983159551559623	52	8	rep	arcsin	True
Immune cells	0.06035743814793614	0.0806317723003166	0.05108592560214349	1.578355904291052	1.767039587358725	0.09490681209227621	0.1706386768775579	52	8	rep	arcsin	True
Neurons	0.018444317242256567	0.022604456393346132	0.017785720226019503	1.270932866709389	0.7884708895507043	0.4411225452877173	0.5146429695023369	52	8	rep	arcsin	True
Smooth muscle cells	0.015645869108948673	0.011924851337154757	0.02217281502774454	0.5378140449119047	-1.7521226484656276	0.0975078153586045	0.1706386768775579	52	8	rep	arcsin	False
Cardiomyocytes	0.500298633750591	0.5816996878014655	0.36441581266720985	1.5962525982171982	4.360064365147079	0.0004974332403948792	0.001741016341382077	53	8	rep	arcsin	True
Endothelial cells	0.10244381952567005	0.10132768420648057	0.10494884686695169	0.9654959271247465	-0.049508223028675344	0.9611335882938996	0.9611335882938996	53	8	rep	arcsin	True
Epicardial cells	0.05436378568051166	0.05155714175796695	0.05516506876998105	0.93459761598308	-0.2197951623407638	0.8288400299085538	0.9611335882938996	53	8	rep	arcsin	True
Fibroblast	0.24436950949406466	0.15820424163470084	0.36636337347607945	0.43182330191374957	-3.712618889181834	0.0019217624764155618	0.004484112444969645	53	8	rep	arcsin	True
Immune cells	0.07417315780305105	0.08863839022277388	0.0776504465781705	1.141505221525569	0.32126919349891164	0.7522092929114162	0.9611335882938996	53	8	rep	arcsin	True
Neurons	0.01236841450364582	0.011707923248037395	0.012129830932615365	0.9652173482943178	-0.06990797887353613	0.9451424369746222	0.9611335882938996	53	8	rep	arcsin	True
Smooth muscle cells	0.011982679242465719	0.006864931128574639	0.019326620708991916	0.3552059737676052	-4.463240079139776	0.00040206333717016383	0.001741016341382077	53	8	rep	arcsin	True
Cardiomyocytes	0.45627665366119224	0.6166645625905905	0.2985678048735887	2.06540876988288	7.590455646555525	2.6726524039090457e-07	9.35428341368166e-07	54	8	rep	arcsin	True
Endothelial cells	0.09941248525542147	0.12176085179073577	0.07946409923169143	1.5322749891837417	2.0532841694177675	0.053414747125759665	0.09347580747007941	54	8	rep	arcsin	True
Epicardial cells	0.05879684239179748	0.0699186090468169	0.053629072411716765	1.3037445158484826	0.7576226846772166	0.4575485705342641	0.5338066656233081	54	8	rep	arcsin	True
Fibroblast	0.2753720170583432	0.10948672830955027	0.43429365659924357	0.2521029875658123	-9.174385783856776	1.3706138980930842e-08	9.59429728665159e-08	54	8	rep	arcsin	True
Immune cells	0.07924643861718537	0.054975943773050415	0.1007160798233818	0.5458507109237928	-2.3608826908341842	0.028541599704361	0.06659706597684234	54	8	rep	arcsin	False
Neurons	0.01786362399056347	0.01909586374939487	0.01536293698962524	1.2429826251510707	0.5816212861889274	0.5673476964167772	0.5673476964167772	54	8	rep	arcsin	True
Smooth muscle cells	0.01303193902549678	0.008097440739861008	0.017966350070752285	0.4507003764244227	-1.53958038799271	0.13940171994498654	0.19516240792298115	54	8	rep	arcsin	False
Cardiomyocytes	0.4286214084753422	0.5387284221474538	0.2483422893483212	2.169297961942524	3.823056625118647	0.001464424334992171	0.005125485172472599	55	8	rep	arcsin	True
Endothelial cells	0.11119695622385166	0.11043384334874062	0.12805482974547922	0.8623949878988405	-0.9943788137186942	0.33463408130315453	0.46848771382441634	55	8	rep	arcsin	True
Epicardial cells	0.0698115132873657	0.06626653253855234	0.07834200539766856	0.845862091507354	-0.7961651186925729	0.43742773512084854	0.5103323576409899	55	8	rep	arcsin	True
Fibroblast	0.28561640840245484	0.19198976940512757	0.4063682262929773	0.4724527091020882	-3.4440384097171672	0.003277391800105192	0.007647247533578781	55	8	rep	arcsin	True
Immune cells	0.07100686598930013	0.06613568071132418	0.09089404014387474	0.7276129502730768	-1.3067769370276525	0.20950339577585697	0.3666309426077497	55	8	rep	arcsin	True
Neurons	0.016239303779938482	0.017057309346539165	0.018349677430044443	0.9295699835361003	0.19978050334962916	0.8441340153815574	0.8441340153815574	55	8	rep	arcsin	True
Smooth muscle cells	0.017507543841746964	0.009388442502262086	0.029648931641634298	0.31665365267591744	-4.105168357940351	0.0008055441726486584	0.005125485172472599	55	8	rep	arcsin	True
Cardiomyocytes	0.41687867463573175	0.6048583545176693	0.1966750682931181	3.0754195728367977	8.755613397897609	6.107509596804015e-08	4.2752567177628106e-07	56	8	rep	arcsin	True
Endothelial cells	0.09065014424657034	0.08313359111469612	0.1005202088430245	0.8270336091772365	-0.9224275789906781	0.36838493135989203	0.5157389039038488	56	8	rep	arcsin	True
Epicardial cells	0.069311390001339	0.07070794539949987	0.0709936016944489	0.9959763092992735	0.04099917287325942	0.9677434217952954	0.9677434217952954	56	8	rep	arcsin	True
Fibroblast	0.3214933476159755	0.157008359652909	0.5016680414548423	0.31297261670801907	-8.014235923190357	2.2264450803405086e-07	7.792557781191781e-07	56	8	rep	arcsin	True
Immune cells	0.07319448332947864	0.06192309146837938	0.0963215957660769	0.6428785878793322	-1.5203884192646036	0.14561320400694075	0.25482310701214633	56	8	rep	arcsin	True
Neurons	0.013949921486043992	0.014347747823571361	0.011854100953718475	1.2103615347624201	0.3686382364821622	0.7166547925431288	0.8360972579669836	56	8	rep	arcsin	True
Smooth muscle cells	0.014522038684860804	0.008020910023274753	0.021967382994770603	0.3651281550098231	-2.7216408128861262	0.013906603049630383	0.032448740449137564	56	8	rep	arcsin	True
Cardiomyocytes	0.42390235062648857	0.5461016130887831	0.26909749155720986	2.0293820277870647	3.56051917715475	0.0024583384931462695	0.008604184726011944	57	8	rep	arcsin	True
Endothelial cells	0.10694315004659832	0.11881521827478972	0.11599780758927858	1.0242884822055165	-0.007739454307114715	0.9939164301447729	0.9939164301447729	57	8	rep	arcsin	True
Epicardial cells	0.06747695971833903	0.06809099069329154	0.0684387767504275	0.9949182894018661	-0.048585511769213545	0.961825048368893	0.9939164301447729	57	8	rep	arcsin	True
Fibroblast	0.292689240965103	0.1561718196726914	0.4203568707347738	0.3715219865437355	-7.092026841961127	1.9821552915172144e-06	1.3875087040620502e-05	57	8	rep	arcsin	True
Immune cells	0.07911359635497567	0.09089109242336496	0.08169640441333056	1.1125470340593604	0.09977528095391183	0.9217088394096915	0.9939164301447729	57	8	rep	arcsin	True
Neurons	0.011973180076628353	0.00994981442245593	0.0163906124439017	0.6070434803159452	-1.0883019502385152	0.2918950793973434	0.510816388945351	57	8	rep	arcsin	True
Smooth muscle cells	0.01790152221186704	0.009979451424623198	0.028022036511077784	0.35612869966385496	-3.2769005469958454	0.004523429304835939	0.010554668377950526	57	8	rep	arcsin	True
Cardiomyocytes	0.39129927858340013	0.46552444059079784	0.31101972814390433	1.4967682062129717	2.335940170744957	0.03257763336395196	0.0763610999238739	58	8	rep	arcsin	True
Endothelial cells	0.11583473001530277	0.10842726028557403	0.13041158474103465	0.8314235311294156	-1.1940476333621173	0.24955188384413704	0.34937263738179186	58	8	rep	arcsin	True
Epicardial cells	0.06803177147853967	0.059510533565620465	0.06444548311572706	0.923424430828694	0.021985425024634884	0.9827265449175515	0.9827265449175515	58	8	rep	arcsin	True
Fibroblast	0.2957808059462217	0.21600720735357576	0.37036865606876623	0.5832221593650997	-2.3336472236350336	0.03272618568166024	0.0763610999238739	58	8	rep	arcsin	True
Immune cells	0.09170006558332726	0.12292882199151056	0.07779002764013235	1.5802645367372365	1.3173559973838016	0.20594265313842658	0.34937263738179186	58	8	rep	arcsin	True
Neurons	0.0148947023245646	0.016651359767673006	0.011933789384148918	1.3953120196498703	0.7521092106596836	0.4627115198604498	0.5398301065038581	58	8	rep	arcsin	True
Smooth muscle cells	0.02245864606864388	0.01095037644524814	0.03403073090628614	0.3217790553897681	-4.232071866257628	0.000611344175781247	0.004279409230468729	58	8	rep	arcsin	True
Cardiomyocytes	0.44148617714386335	0.48154653923786583	0.34672538727804736	1.3888413046942598	1.9351584021518582	0.07040204722070637	0.2216532404148649	59	8	rep	arcsin	False
Endothelial cells	0.09312672418853084	0.08794242875823743	0.10629460937970123	0.8273460834132529	-1.1612257714695975	0.2621676158558953	0.3670346621982534	59	8	rep	arcsin	True
Epicardial cells	0.053413159593825206	0.048472077501971654	0.06903857096774582	0.7021014024843787	-1.771822474733767	0.09499424589208495	0.2216532404148649	59	8	rep	arcsin	True
Fibroblast	0.2983506485883665	0.2838006298058757	0.3376898964298344	0.8404178887384751	-0.9668728212201753	0.34764562451400993	0.4055865619330116	59	8	rep	arcsin	False
Immune cells	0.08635323120267653	0.07245913365107468	0.1059270063101733	0.6840477813457817	-1.1735449959846556	0.2573336072169602	0.3670346621982534	59	8	rep	arcsin	True
Neurons	0.013159593825203968	0.01701926697970211	0.012462086222823354	1.365683616322011	0.24695802025173363	0.808004478374634	0.808004478374634	59	8	rep	arcsin	True
Smooth muscle cells	0.014110465457533604	0.008759924065272344	0.021862443411674343	0.4006836701790901	-2.874600573532948	0.010797337701293569	0.07558136390905498	59	8	rep	arcsin	True
Cardiomyocytes	0.4027023375219565	0.5135610899446738	0.2994997923214322	1.7147293691392764	1.9801180133165786	0.06552140609750236	0.15288328089417216	60	8	rep	arcsin	False
Endothelial cells	0.10286447777327389	0.09240802250233901	0.12014459589944784	0.7691400666882904	-1.4765054095356278	0.15961296815868398	0.27932269427769696	60	8	rep	arcsin	True
Epicardial cells	0.06105931630860695	0.06308357864777028	0.057158392001712854	1.1036625845926504	0.09362211173657138	0.9265954419068542	0.9265954419068542	60	8	rep	arcsin	True
Fibroblast	0.32419943250912037	0.24092118592036155	0.39397919230923023	0.6115073857282924	-2.3630875331463264	0.03140657233071991	0.1099230031575197	60	8	rep	arcsin	True
Immune cells	0.07269287934062965	0.06490372073441023	0.08020902493190533	0.8091822683234364	-0.23487584987834648	0.8173454304939576	0.9265954419068542	60	8	rep	arcsin	True
Neurons	0.012822591541683557	0.014633378821448387	0.013229749186661404	1.1060964660011967	0.2364401212233012	0.8161527469064568	0.9265954419068542	60	8	rep	arcsin	True
Smooth muscle cells	0.02365896500472909	0.010489023428996679	0.035779253349609935	0.2931593716197834	-4.948495799802897	0.00015401629041514079	0.0010781140329059855	60	8	rep	arcsin	True
Cardiomyocytes	0.45636537454760656	0.5585683745438034	0.3633269383615896	1.5373712091447123	3.0118186408643117	0.00808437537298356	0.018863542536961642	61	8	rep	arcsin	True
Endothelial cells	0.08911296747319783	0.09144495718644312	0.09411453424873928	0.9716348055738062	-0.05977868506794092	0.9530528843825792	0.9530528843825792	61	8	rep	arcsin	True
Epicardial cells	0.04975758541415337	0.06872962146104146	0.033156660438679625	2.0728752700577595	2.873435316347273	0.010810451764074637	0.018918290587130616	61	8	rep	arcsin	False
Fibroblast	0.28758564177269935	0.15893871013526462	0.39709593303352886	0.40025267678036025	-4.289772389579281	0.0005319781492785035	0.0023450780747997966	61	8	rep	arcsin	True
Immune cells	0.08755377506657866	0.10587118471134671	0.07100226825385228	1.4910958102469154	1.4527267703413467	0.16512826467523217	0.23117957054532504	61	8	rep	arcsin	True
Neurons	0.010880203946919173	0.01070856213131647	0.011544983436201674	0.9275511039485398	-0.3086799952511596	0.7614439673823525	0.8883512952794114	61	8	rep	arcsin	True
Smooth muscle cells	0.01874445177884506	0.005738589830784017	0.029758682227408424	0.19283749821081272	-4.180859759828369	0.0006700223070856561	0.0023450780747997966	61	8	rep	arcsin	True
Cardiomyocytes	0.4653236539624924	0.6120887854862552	0.25088390289168083	2.439729207140582	7.147705717458968	7.784673015975664e-07	2.7246355555914827e-06	62	8	rep	arcsin	True
Endothelial cells	0.09378100423472474	0.090535489049685	0.10470035083381701	0.8647104649475833	-1.0004914744665734	0.32944444147017027	0.576527772572798	62	8	rep	arcsin	True
Epicardial cells	0.05997580157289776	0.06144448916563856	0.05900385913559049	1.0413639051038934	-0.12116042385081849	0.9048157212437803	0.9048157212437803	62	8	rep	arcsin	True
Fibroblast	0.28954627949183304	0.14779988060140248	0.47847264093400665	0.3088993350024955	-9.30231042275237	1.4399451751622405e-08	1.0079616226135684e-07	62	8	rep	arcsin	True
Immune cells	0.061282516636418635	0.06314314264164443	0.06865723639960726	0.9196866339642769	-0.3391884050592366	0.7381283129893006	0.9048157212437803	62	8	rep	arcsin	True
Neurons	0.014579552329098609	0.01663960346640761	0.013787397004018511	1.2068705544315426	-0.12455262621191367	0.902165047791553	0.9048157212437803	62	8	rep	arcsin	True
Smooth muscle cells	0.015511191772534785	0.008348609588966494	0.024494612801278973	0.34083451968387823	-2.4709260854621293	0.02294285221075632	0.05353332182509808	62	8	rep	arcsin	True
Cardiomyocytes	0.4044032280900467	0.4746612727639687	0.3114539830138873	1.524017346545875	2.7075368254086065	0.014448338518646048	0.03371278987684078	63	8	rep	arcsin	True
Endothelial cells	0.10594648166501487	0.12688238163639895	0.10552838466483819	1.2023531113394923	0.8058969429963628	0.4308557711343822	0.6696735326138188	63	8	rep	arcsin	True
Epicardial cells	0.07049412430978338	0.07940910071392068	0.06802400445743881	1.1673688038110912	0.7241057845089677	0.4783382375812991	0.6696735326138188	63	8	rep	arcsin	True
Fibroblast	0.28873000141582894	0.19503460542953704	0.378413320008099	0.5154010049787962	-3.8286537242621206	0.0012366194775119816	0.008656336342583872	63	8	rep	arcsin	True
Immune cells	0.0960356788899901	0.09699784719418396	0.09037060034344385	1.0733341023026732	0.5074594449960305	0.6180141126537568	0.7210164647627163	63	8	rep	arcsin	True
Neurons	0.017471329463400822	0.019391577735696698	0.01773811601342586	1.093215182549226	0.03744442156186144	0.9705441821290403	0.9705441821290403	63	8	rep	arcsin	True
Smooth muscle cells	0.016919156165935156	0.007623214526293755	0.028471591498866744	0.2677480999471765	-3.2281106760390768	0.004680366343345891	0.016381282201710617	63	8	rep	arcsin	True
Cardiomyocytes	0.4448586551315632	0.5877766274129097	0.27712630963362445	2.120970138814973	4.643422293720461	0.00025431667319227995	0.0017802167123459598	64	8	rep	arcsin	True
Endothelial cells	0.09688182677781522	0.09468239552207125	0.09759221794559718	0.9701838682962609	-0.04249641838398257	0.9666160984153835	0.9666160984153835	64	8	rep	arcsin	True
Epicardial cells	0.05257094414676825	0.042901918683520265	0.06554380305802758	0.6545533930269214	-1.589679827575989	0.1309983541012721	0.1934157650531457	64	8	rep	arcsin	True
Fibroblast	0.3004488691323675	0.19276116273427088	0.42837457672322643	0.44998273288943147	-3.6915127060545765	0.001907545760055339	0.006676410160193687	64	8	rep	arcsin	True
Immune cells	0.07760110423980263	0.05760043169500577	0.09790860740433388	0.588308150039688	-1.5587056586324954	0.13815411789510407	0.1934157650531457	64	8	rep	arcsin	True
Neurons	0.013694312512906346	0.017087763904752744	0.011398033930870256	1.4991852110978994	0.8629087961175683	0.40063168359502765	0.4674036308608656	64	8	rep	arcsin	True
Smooth muscle cells	0.01394428805877686	0.007189700047469183	0.022056451304320004	0.3259681237144889	-2.8026730217289657	0.01254856591717606	0.029279987140077474	64	8	rep	arcsin	True
Cardiomyocytes	0.41127902088102025	0.5690165369158761	0.24382860309992205	2.3336742682428055	6.322081488369849	9.504869749257708e-06	3.326704412240198e-05	65	8	rep	arcsin	True
Endothelial cells	0.09243471761573317	0.08962161295905388	0.10239545194913406	0.8752499378934748	-0.6156948155294731	0.5466355363110772	0.6377414590295901	65	8	rep	arcsin	True
Epicardial cells	0.07408791516793573	0.060032854516286156	0.09885760888061129	0.6072658968394313	-1.4813696987324967	0.1576649957329665	0.2759137425326914	65	8	rep	arcsin	True
