	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
2487	Epicardial cells	False	0.05	5	norep		True
2488	Fibroblast	False	0.05	5	norep		False
2489	Immune cells	False	0.05	5	norep		True
2490	Neurons	False	0.05	5	norep		True
2491	Smooth muscle cells	False	0.05	5	norep		False
2492	Cardiomyocytes	False	0.05	5	norep		False
2493	Endothelial cells	False	0.05	5	norep		True
2494	Epicardial cells	False	0.05	5	norep		True
2495	Fibroblast	False	0.05	5	norep		False
2496	Immune cells	False	0.05	5	norep		True
2497	Neurons	False	0.05	5	norep		True
2498	Smooth muscle cells	False	0.05	5	norep		False
2499	Cardiomyocytes	False	0.05	5	norep		False
2500	Endothelial cells	False	0.05	5	norep		True
2501	Epicardial cells	False	0.05	5	norep		True
2502	Fibroblast	False	0.05	5	norep		False
2503	Immune cells	False	0.05	5	norep		True
2504	Neurons	False	0.05	5	norep		True
2505	Smooth muscle cells	False	0.05	5	norep		False
2506	Cardiomyocytes	False	0.05	5	norep		False
2507	Endothelial cells	False	0.05	5	norep		True
2508	Epicardial cells	False	0.05	5	norep		True
2509	Fibroblast	True	0.05	5	norep		True
2510	Immune cells	False	0.05	5	norep		True
2511	Neurons	False	0.05	5	norep		True
2512	Smooth muscle cells	False	0.05	5	norep		False
2513	Cardiomyocytes	False	0.05	5	norep		False
2514	Endothelial cells	False	0.05	5	norep		True
2515	Epicardial cells	False	0.05	5	norep		True
2516	Fibroblast	False	0.05	5	norep		False
2517	Immune cells	False	0.05	5	norep		True
2518	Neurons	False	0.05	5	norep		True
2519	Smooth muscle cells	False	0.05	5	norep		False
2520	Cardiomyocytes	False	0.05	5	norep		False
2521	Endothelial cells	False	0.05	5	norep		True
2522	Epicardial cells	False	0.05	5	norep		True
2523	Fibroblast	False	0.05	5	norep		False
2524	Immune cells	False	0.05	5	norep		True
2525	Neurons	False	0.05	5	norep		True
2526	Smooth muscle cells	False	0.05	5	norep		False
2527	Cardiomyocytes	True	0.05	5	norep		True
2528	Endothelial cells	False	0.05	5	norep		True
2529	Epicardial cells	False	0.05	5	norep		True
2530	Fibroblast	False	0.05	5	norep		False
2531	Immune cells	False	0.05	5	norep		True
2532	Neurons	False	0.05	5	norep		True
2533	Smooth muscle cells	False	0.05	5	norep		False
2534	Cardiomyocytes	False	0.05	5	norep		False
2535	Endothelial cells	False	0.05	5	norep		True
2536	Epicardial cells	False	0.05	5	norep		True
2537	Fibroblast	True	0.05	5	norep		True
2538	Immune cells	False	0.05	5	norep		True
2539	Neurons	False	0.05	5	norep		True
2540	Smooth muscle cells	False	0.05	5	norep		False
2541	Cardiomyocytes	False	0.05	5	norep		False
2542	Endothelial cells	False	0.05	5	norep		True
2543	Epicardial cells	False	0.05	5	norep		True
2544	Fibroblast	False	0.05	5	norep		False
2545	Immune cells	False	0.05	5	norep		True
2546	Neurons	False	0.05	5	norep		True
2547	Smooth muscle cells	False	0.05	5	norep		False
2548	Cardiomyocytes	False	0.05	5	norep		False
2549	Endothelial cells	False	0.05	5	norep		True
2550	Epicardial cells	False	0.05	5	norep		True
2551	Fibroblast	False	0.05	5	norep		False
2552	Immune cells	False	0.05	5	norep		True
2553	Neurons	False	0.05	5	norep		True
2554	Smooth muscle cells	False	0.05	5	norep		False
2555	Cardiomyocytes	True	0.05	5	norep		True
2556	Endothelial cells	False	0.05	5	norep		True
2557	Epicardial cells	False	0.05	5	norep		True
2558	Fibroblast	False	0.05	5	norep		False
2559	Immune cells	False	0.05	5	norep		True
2560	Neurons	False	0.05	5	norep		True
2561	Smooth muscle cells	False	0.05	5	norep		False
2562	Cardiomyocytes	False	0.05	5	norep		False
2563	Endothelial cells	False	0.05	5	norep		True
2564	Epicardial cells	False	0.05	5	norep		True
2565	Fibroblast	False	0.05	5	norep		False
2566	Immune cells	False	0.05	5	norep		True
2567	Neurons	False	0.05	5	norep		True
2568	Smooth muscle cells	False	0.05	5	norep		False
2569	Cardiomyocytes	False	0.05	5	norep		False
2570	Endothelial cells	False	0.05	5	norep		True
2571	Epicardial cells	False	0.05	5	norep		True
2572	Fibroblast	False	0.05	5	norep		False
2573	Immune cells	False	0.05	5	norep		True
2574	Neurons	False	0.05	5	norep		True
2575	Smooth muscle cells	False	0.05	5	norep		False
2576	Cardiomyocytes	False	0.05	5	norep		False
2577	Endothelial cells	False	0.05	5	norep		True
2578	Epicardial cells	False	0.05	5	norep		True
2579	Fibroblast	False	0.05	5	norep		False
2580	Immune cells	False	0.05	5	norep		True
2581	Neurons	False	0.05	5	norep		True
2582	Smooth muscle cells	False	0.05	5	norep		False
2583	Cardiomyocytes	False	0.05	5	norep		False
2584	Endothelial cells	False	0.05	5	norep		True
2585	Epicardial cells	False	0.05	5	norep		True
2586	Fibroblast	False	0.05	5	norep		False
2587	Immune cells	False	0.05	5	norep		True
2588	Neurons	False	0.05	5	norep		True
2589	Smooth muscle cells	False	0.05	5	norep		False
2590	Cardiomyocytes	False	0.05	5	norep		False
2591	Endothelial cells	False	0.05	5	norep		True
2592	Epicardial cells	False	0.05	5	norep		True
2593	Fibroblast	False	0.05	5	norep		False
2594	Immune cells	False	0.05	5	norep		True
2595	Neurons	False	0.05	5	norep		True
2596	Smooth muscle cells	False	0.05	5	norep		False
2597	Cardiomyocytes	False	0.05	5	norep		False
2598	Endothelial cells	False	0.05	5	norep		True
2599	Epicardial cells	False	0.05	5	norep		True
2600	Fibroblast	False	0.05	5	norep		False
2601	Immune cells	False	0.05	5	norep		True
2602	Neurons	False	0.05	5	norep		True
2603	Smooth muscle cells	False	0.05	5	norep		False
2604	Cardiomyocytes	False	0.05	5	norep		False
2605	Endothelial cells	False	0.05	5	norep		True
2606	Epicardial cells	False	0.05	5	norep		True
2607	Fibroblast	True	0.05	5	norep		True
2608	Immune cells	False	0.05	5	norep		True
2609	Neurons	False	0.05	5	norep		True
2610	Smooth muscle cells	False	0.05	5	norep		False
2611	Cardiomyocytes	False	0.05	5	norep		False
2612	Endothelial cells	False	0.05	5	norep		True
2613	Epicardial cells	False	0.05	5	norep		True
2614	Fibroblast	False	0.05	5	norep		False
2615	Immune cells	False	0.05	5	norep		True
2616	Neurons	False	0.05	5	norep		True
2617	Smooth muscle cells	False	0.05	5	norep		False
2618	Cardiomyocytes	False	0.05	5	norep		False
2619	Endothelial cells	False	0.05	5	norep		True
2620	Epicardial cells	False	0.05	5	norep		True
2621	Fibroblast	False	0.05	5	norep		False
2622	Immune cells	False	0.05	5	norep		True
2623	Neurons	False	0.05	5	norep		True
2624	Smooth muscle cells	False	0.05	5	norep		False
2625	Cardiomyocytes	False	0.05	5	norep		False
2626	Endothelial cells	False	0.05	5	norep		True
2627	Epicardial cells	False	0.05	5	norep		True
2628	Fibroblast	False	0.05	5	norep		False
2629	Immune cells	False	0.05	5	norep		True
2630	Neurons	False	0.05	5	norep		True
2631	Smooth muscle cells	False	0.05	5	norep		False
2632	Cardiomyocytes	False	0.05	5	norep		False
2633	Endothelial cells	False	0.05	5	norep		True
2634	Epicardial cells	False	0.05	5	norep		True
2635	Fibroblast	False	0.05	5	norep		False
2636	Immune cells	False	0.05	5	norep		True
2637	Neurons	False	0.05	5	norep		True
2638	Smooth muscle cells	False	0.05	5	norep		False
2639	Cardiomyocytes	True	0.05	5	norep		True
2640	Endothelial cells	False	0.05	5	norep		True
2641	Epicardial cells	False	0.05	5	norep		True
2642	Fibroblast	False	0.05	5	norep		False
2643	Immune cells	False	0.05	5	norep		True
2644	Neurons	False	0.05	5	norep		True
2645	Smooth muscle cells	False	0.05	5	norep		False
2646	Cardiomyocytes	False	0.05	5	norep		False
2647	Endothelial cells	False	0.05	5	norep		True
2648	Epicardial cells	False	0.05	5	norep		True
2649	Fibroblast	False	0.05	5	norep		False
2650	Immune cells	False	0.05	5	norep		True
2651	Neurons	False	0.05	5	norep		True
2652	Smooth muscle cells	False	0.05	5	norep		False
2653	Cardiomyocytes	False	0.05	5	norep		False
2654	Endothelial cells	False	0.05	5	norep		True
2655	Epicardial cells	False	0.05	5	norep		True
2656	Fibroblast	False	0.05	5	norep		False
2657	Immune cells	False	0.05	5	norep		True
2658	Neurons	False	0.05	5	norep		True
2659	Smooth muscle cells	False	0.05	5	norep		False
2660	Cardiomyocytes	False	0.05	5	norep		False
2661	Endothelial cells	False	0.05	5	norep		True
2662	Epicardial cells	False	0.05	5	norep		True
2663	Fibroblast	False	0.05	5	norep		False
2664	Immune cells	False	0.05	5	norep		True
2665	Neurons	False	0.05	5	norep		True
2666	Smooth muscle cells	False	0.05	5	norep		False
2667	Cardiomyocytes	False	0.05	5	norep		False
2668	Endothelial cells	False	0.05	5	norep		True
2669	Epicardial cells	False	0.05	5	norep		True
2670	Fibroblast	False	0.05	5	norep		False
2671	Immune cells	False	0.05	5	norep		True
2672	Neurons	False	0.05	5	norep		True
2673	Smooth muscle cells	False	0.05	5	norep		False
2674	Cardiomyocytes	False	0.05	5	norep		False
2675	Endothelial cells	False	0.05	5	norep		True
2676	Epicardial cells	False	0.05	5	norep		True
2677	Fibroblast	False	0.05	5	norep		False
2678	Immune cells	False	0.05	5	norep		True
2679	Neurons	False	0.05	5	norep		True
2680	Smooth muscle cells	False	0.05	5	norep		False
2681	Cardiomyocytes	False	0.05	5	norep		False
2682	Endothelial cells	False	0.05	5	norep		True
2683	Epicardial cells	False	0.05	5	norep		True
2684	Fibroblast	False	0.05	5	norep		False
2685	Immune cells	False	0.05	5	norep		True
2686	Neurons	False	0.05	5	norep		True
2687	Smooth muscle cells	False	0.05	5	norep		False
2688	Cardiomyocytes	False	0.05	5	norep		False
2689	Endothelial cells	False	0.05	5	norep		True
2690	Epicardial cells	False	0.05	5	norep		True
2691	Fibroblast	False	0.05	5	norep		False
2692	Immune cells	False	0.05	5	norep		True
2693	Neurons	False	0.05	5	norep		True
2694	Smooth muscle cells	False	0.05	5	norep		False
2695	Cardiomyocytes	False	0.05	5	norep		False
2696	Endothelial cells	False	0.05	5	norep		True
2697	Epicardial cells	False	0.05	5	norep		True
2698	Fibroblast	False	0.05	5	norep		False
2699	Immune cells	False	0.05	5	norep		True
2700	Neurons	False	0.05	5	norep		True
2701	Smooth muscle cells	False	0.05	5	norep		False
2702	Cardiomyocytes	False	0.05	5	norep		False
2703	Endothelial cells	False	0.05	5	norep		True
2704	Epicardial cells	False	0.05	5	norep		True
2705	Fibroblast	False	0.05	5	norep		False
2706	Immune cells	False	0.05	5	norep		True
2707	Neurons	False	0.05	5	norep		True
2708	Smooth muscle cells	False	0.05	5	norep		False
2709	Cardiomyocytes	False	0.05	5	norep		False
2710	Endothelial cells	False	0.05	5	norep		True
2711	Epicardial cells	False	0.05	5	norep		True
2712	Fibroblast	False	0.05	5	norep		False
2713	Immune cells	False	0.05	5	norep		True
2714	Neurons	False	0.05	5	norep		True
2715	Smooth muscle cells	False	0.05	5	norep		False
2716	Cardiomyocytes	False	0.05	5	norep		False
2717	Endothelial cells	False	0.05	5	norep		True
2718	Epicardial cells	False	0.05	5	norep		True
2719	Fibroblast	False	0.05	5	norep		False
2720	Immune cells	False	0.05	5	norep		True
2721	Neurons	False	0.05	5	norep		True
2722	Smooth muscle cells	False	0.05	5	norep		False
2723	Cardiomyocytes	False	0.05	5	norep		False
2724	Endothelial cells	False	0.05	5	norep		True
2725	Epicardial cells	False	0.05	5	norep		True
2726	Fibroblast	True	0.05	5	norep		True
2727	Immune cells	False	0.05	5	norep		True
2728	Neurons	False	0.05	5	norep		True
2729	Smooth muscle cells	False	0.05	5	norep		False
2730	Cardiomyocytes	False	0.05	5	norep		False
2731	Endothelial cells	False	0.05	5	norep		True
2732	Epicardial cells	False	0.05	5	norep		True
2733	Fibroblast	False	0.05	5	norep		False
2734	Immune cells	False	0.05	5	norep		True
2735	Neurons	False	0.05	5	norep		True
2736	Smooth muscle cells	False	0.05	5	norep		False
2737	Cardiomyocytes	False	0.05	5	norep		False
2738	Endothelial cells	False	0.05	5	norep		True
2739	Epicardial cells	False	0.05	5	norep		True
2740	Fibroblast	True	0.05	5	norep		True
2741	Immune cells	False	0.05	5	norep		True
2742	Neurons	False	0.05	5	norep		True
2743	Smooth muscle cells	False	0.05	5	norep		False
2744	Cardiomyocytes	False	0.05	5	norep		False
2745	Endothelial cells	False	0.05	5	norep		True
2746	Epicardial cells	False	0.05	5	norep		True
2747	Fibroblast	False	0.05	5	norep		False
2748	Immune cells	False	0.05	5	norep		True
2749	Neurons	False	0.05	5	norep		True
2750	Smooth muscle cells	False	0.05	5	norep		False
2751	Cardiomyocytes	False	0.05	5	norep		False
2752	Endothelial cells	False	0.05	5	norep		True
2753	Epicardial cells	False	0.05	5	norep		True
2754	Fibroblast	False	0.05	5	norep		False
2755	Immune cells	False	0.05	5	norep		True
2756	Neurons	False	0.05	5	norep		True
2757	Smooth muscle cells	False	0.05	5	norep		False
2758	Cardiomyocytes	True	0.05	5	norep		True
2759	Endothelial cells	False	0.05	5	norep		True
2760	Epicardial cells	False	0.05	5	norep		True
2761	Fibroblast	True	0.05	5	norep		True
2762	Immune cells	False	0.05	5	norep		True
2763	Neurons	False	0.05	5	norep		True
2764	Smooth muscle cells	False	0.05	5	norep		False
2765	Cardiomyocytes	False	0.05	5	norep		False
2766	Endothelial cells	False	0.05	5	norep		True
2767	Epicardial cells	False	0.05	5	norep		True
2768	Fibroblast	False	0.05	5	norep		False
2769	Immune cells	False	0.05	5	norep		True
2770	Neurons	False	0.05	5	norep		True
2771	Smooth muscle cells	False	0.05	5	norep		False
2772	Cardiomyocytes	False	0.05	5	norep		False
2773	Endothelial cells	False	0.05	5	norep		True
2774	Epicardial cells	False	0.05	5	norep		True
2775	Fibroblast	True	0.05	5	norep		True
2776	Immune cells	False	0.05	5	norep		True
2777	Neurons	False	0.05	5	norep		True
2778	Smooth muscle cells	False	0.05	5	norep		False
2779	Cardiomyocytes	False	0.05	5	norep		False
2780	Endothelial cells	False	0.05	5	norep		True
2781	Epicardial cells	False	0.05	5	norep		True
2782	Fibroblast	False	0.05	5	norep		False
2783	Immune cells	False	0.05	5	norep		True
2784	Neurons	False	0.05	5	norep		True
2785	Smooth muscle cells	False	0.05	5	norep		False
2786	Cardiomyocytes	False	0.05	5	norep		False
2787	Endothelial cells	False	0.05	5	norep		True
2788	Epicardial cells	False	0.05	5	norep		True
2789	Fibroblast	False	0.05	5	norep		False
2790	Immune cells	False	0.05	5	norep		True
2791	Neurons	False	0.05	5	norep		True
2792	Smooth muscle cells	False	0.05	5	norep		False
2793	Cardiomyocytes	True	0.05	5	norep		True
2794	Endothelial cells	False	0.05	5	norep		True
2795	Epicardial cells	False	0.05	5	norep		True
2796	Fibroblast	True	0.05	5	norep		True
2797	Immune cells	False	0.05	5	norep		True
2798	Neurons	False	0.05	5	norep		True
2799	Smooth muscle cells	False	0.05	5	norep		False
2800	Cardiomyocytes	False	0.05	8	norep		False
2801	Endothelial cells	False	0.05	8	norep		True
2802	Epicardial cells	False	0.05	8	norep		True
2803	Fibroblast	False	0.05	8	norep		False
2804	Immune cells	False	0.05	8	norep		True
2805	Neurons	False	0.05	8	norep		True
2806	Smooth muscle cells	False	0.05	8	norep		False
2807	Cardiomyocytes	False	0.05	8	norep		False
2808	Endothelial cells	False	0.05	8	norep		True
2809	Epicardial cells	False	0.05	8	norep		True
2810	Fibroblast	False	0.05	8	norep		False
2811	Immune cells	False	0.05	8	norep		True
2812	Neurons	False	0.05	8	norep		True
2813	Smooth muscle cells	False	0.05	8	norep		False
2814	Cardiomyocytes	False	0.05	8	norep		False
2815	Endothelial cells	False	0.05	8	norep		True
2816	Epicardial cells	False	0.05	8	norep		True
2817	Fibroblast	False	0.05	8	norep		False
2818	Immune cells	False	0.05	8	norep		True
2819	Neurons	False	0.05	8	norep		True
2820	Smooth muscle cells	False	0.05	8	norep		False
2821	Cardiomyocytes	True	0.05	8	norep		True
2822	Endothelial cells	False	0.05	8	norep		True
2823	Epicardial cells	False	0.05	8	norep		True
2824	Fibroblast	False	0.05	8	norep		False
2825	Immune cells	False	0.05	8	norep		True
2826	Neurons	False	0.05	8	norep		True
2827	Smooth muscle cells	False	0.05	8	norep		False
2828	Cardiomyocytes	False	0.05	8	norep		False
2829	Endothelial cells	False	0.05	8	norep		True
2830	Epicardial cells	False	0.05	8	norep		True
2831	Fibroblast	False	0.05	8	norep		False
2832	Immune cells	False	0.05	8	norep		True
2833	Neurons	False	0.05	8	norep		True
2834	Smooth muscle cells	False	0.05	8	norep		False
2835	Cardiomyocytes	False	0.05	8	norep		False
2836	Endothelial cells	False	0.05	8	norep		True
2837	Epicardial cells	False	0.05	8	norep		True
2838	Fibroblast	False	0.05	8	norep		False
2839	Immune cells	False	0.05	8	norep		True
2840	Neurons	False	0.05	8	norep		True
2841	Smooth muscle cells	False	0.05	8	norep		False
2842	Cardiomyocytes	False	0.05	8	norep		False
2843	Endothelial cells	False	0.05	8	norep		True
2844	Epicardial cells	False	0.05	8	norep		True
2845	Fibroblast	False	0.05	8	norep		False
2846	Immune cells	False	0.05	8	norep		True
2847	Neurons	False	0.05	8	norep		True
2848	Smooth muscle cells	False	0.05	8	norep		False
2849	Cardiomyocytes	False	0.05	8	norep		False
2850	Endothelial cells	False	0.05	8	norep		True
2851	Epicardial cells	False	0.05	8	norep		True
2852	Fibroblast	False	0.05	8	norep		False
2853	Immune cells	False	0.05	8	norep		True
2854	Neurons	False	0.05	8	norep		True
2855	Smooth muscle cells	False	0.05	8	norep		False
2856	Cardiomyocytes	False	0.05	8	norep		False
2857	Endothelial cells	False	0.05	8	norep		True
2858	Epicardial cells	False	0.05	8	norep		True
2859	Fibroblast	False	0.05	8	norep		False
2860	Immune cells	False	0.05	8	norep		True
2861	Neurons	False	0.05	8	norep		True
2862	Smooth muscle cells	False	0.05	8	norep		False
2863	Cardiomyocytes	False	0.05	8	norep		False
2864	Endothelial cells	False	0.05	8	norep		True
2865	Epicardial cells	False	0.05	8	norep		True
2866	Fibroblast	False	0.05	8	norep		False
2867	Immune cells	False	0.05	8	norep		True
2868	Neurons	False	0.05	8	norep		True
2869	Smooth muscle cells	False	0.05	8	norep		False
2870	Cardiomyocytes	False	0.05	8	norep		False
2871	Endothelial cells	False	0.05	8	norep		True
2872	Epicardial cells	False	0.05	8	norep		True
2873	Fibroblast	False	0.05	8	norep		False
2874	Immune cells	False	0.05	8	norep		True
2875	Neurons	False	0.05	8	norep		True
2876	Smooth muscle cells	False	0.05	8	norep		False
2877	Cardiomyocytes	False	0.05	8	norep		False
2878	Endothelial cells	False	0.05	8	norep		True
2879	Epicardial cells	False	0.05	8	norep		True
2880	Fibroblast	False	0.05	8	norep		False
2881	Immune cells	False	0.05	8	norep		True
2882	Neurons	False	0.05	8	norep		True
2883	Smooth muscle cells	False	0.05	8	norep		False
2884	Cardiomyocytes	False	0.05	8	norep		False
2885	Endothelial cells	False	0.05	8	norep		True
2886	Epicardial cells	False	0.05	8	norep		True
2887	Fibroblast	False	0.05	8	norep		False
2888	Immune cells	False	0.05	8	norep		True
2889	Neurons	False	0.05	8	norep		True
2890	Smooth muscle cells	False	0.05	8	norep		False
2891	Cardiomyocytes	False	0.05	8	norep		False
2892	Endothelial cells	False	0.05	8	norep		True
2893	Epicardial cells	False	0.05	8	norep		True
2894	Fibroblast	False	0.05	8	norep		False
2895	Immune cells	False	0.05	8	norep		True
2896	Neurons	False	0.05	8	norep		True
2897	Smooth muscle cells	False	0.05	8	norep		False
2898	Cardiomyocytes	False	0.05	8	norep		False
2899	Endothelial cells	False	0.05	8	norep		True
2900	Epicardial cells	False	0.05	8	norep		True
2901	Fibroblast	False	0.05	8	norep		False
2902	Immune cells	False	0.05	8	norep		True
2903	Neurons	False	0.05	8	norep		True
2904	Smooth muscle cells	False	0.05	8	norep		False
2905	Cardiomyocytes	True	0.05	8	norep		True
2906	Endothelial cells	False	0.05	8	norep		True
2907	Epicardial cells	False	0.05	8	norep		True
2908	Fibroblast	False	0.05	8	norep		False
2909	Immune cells	False	0.05	8	norep		True
2910	Neurons	False	0.05	8	norep		True
2911	Smooth muscle cells	False	0.05	8	norep		False
2912	Cardiomyocytes	False	0.05	8	norep		False
2913	Endothelial cells	False	0.05	8	norep		True
2914	Epicardial cells	False	0.05	8	norep		True
2915	Fibroblast	False	0.05	8	norep		False
2916	Immune cells	False	0.05	8	norep		True
2917	Neurons	False	0.05	8	norep		True
2918	Smooth muscle cells	False	0.05	8	norep		False
2919	Cardiomyocytes	False	0.05	8	norep		False
2920	Endothelial cells	False	0.05	8	norep		True
2921	Epicardial cells	False	0.05	8	norep		True
2922	Fibroblast	True	0.05	8	norep		True
2923	Immune cells	False	0.05	8	norep		True
2924	Neurons	False	0.05	8	norep		True
2925	Smooth muscle cells	False	0.05	8	norep		False
2926	Cardiomyocytes	False	0.05	8	norep		False
2927	Endothelial cells	False	0.05	8	norep		True
2928	Epicardial cells	False	0.05	8	norep		True
2929	Fibroblast	False	0.05	8	norep		False
2930	Immune cells	False	0.05	8	norep		True
2931	Neurons	False	0.05	8	norep		True
2932	Smooth muscle cells	False	0.05	8	norep		False
2933	Cardiomyocytes	False	0.05	8	norep		False
2934	Endothelial cells	False	0.05	8	norep		True
2935	Epicardial cells	False	0.05	8	norep		True
2936	Fibroblast	False	0.05	8	norep		False
2937	Immune cells	False	0.05	8	norep		True
2938	Neurons	False	0.05	8	norep		True
2939	Smooth muscle cells	False	0.05	8	norep		False
2940	Cardiomyocytes	True	0.05	8	norep		True
2941	Endothelial cells	False	0.05	8	norep		True
2942	Epicardial cells	False	0.05	8	norep		True
2943	Fibroblast	False	0.05	8	norep		False
2944	Immune cells	False	0.05	8	norep		True
2945	Neurons	False	0.05	8	norep		True
2946	Smooth muscle cells	False	0.05	8	norep		False
2947	Cardiomyocytes	False	0.05	8	norep		False
2948	Endothelial cells	False	0.05	8	norep		True
2949	Epicardial cells	False	0.05	8	norep		True
2950	Fibroblast	True	0.05	8	norep		True
2951	Immune cells	False	0.05	8	norep		True
2952	Neurons	False	0.05	8	norep		True
2953	Smooth muscle cells	False	0.05	8	norep		False
2954	Cardiomyocytes	False	0.05	8	norep		False
2955	Endothelial cells	False	0.05	8	norep		True
2956	Epicardial cells	False	0.05	8	norep		True
2957	Fibroblast	False	0.05	8	norep		False
2958	Immune cells	False	0.05	8	norep		True
2959	Neurons	False	0.05	8	norep		True
2960	Smooth muscle cells	False	0.05	8	norep		False
2961	Cardiomyocytes	False	0.05	8	norep		False
2962	Endothelial cells	False	0.05	8	norep		True
2963	Epicardial cells	False	0.05	8	norep		True
2964	Fibroblast	False	0.05	8	norep		False
2965	Immune cells	False	0.05	8	norep		True
2966	Neurons	False	0.05	8	norep		True
2967	Smooth muscle cells	False	0.05	8	norep		False
2968	Cardiomyocytes	True	0.05	8	norep		True
2969	Endothelial cells	False	0.05	8	norep		True
2970	Epicardial cells	False	0.05	8	norep		True
2971	Fibroblast	False	0.05	8	norep		False
2972	Immune cells	False	0.05	8	norep		True
2973	Neurons	False	0.05	8	norep		True
2974	Smooth muscle cells	False	0.05	8	norep		False
2975	Cardiomyocytes	False	0.05	8	norep		False
2976	Endothelial cells	False	0.05	8	norep		True
2977	Epicardial cells	False	0.05	8	norep		True
2978	Fibroblast	False	0.05	8	norep		False
2979	Immune cells	False	0.05	8	norep		True
2980	Neurons	False	0.05	8	norep		True
2981	Smooth muscle cells	False	0.05	8	norep		False
2982	Cardiomyocytes	False	0.05	8	norep		False
2983	Endothelial cells	False	0.05	8	norep		True
2984	Epicardial cells	False	0.05	8	norep		True
2985	Fibroblast	False	0.05	8	norep		False
2986	Immune cells	False	0.05	8	norep		True
2987	Neurons	False	0.05	8	norep		True
2988	Smooth muscle cells	False	0.05	8	norep		False
2989	Cardiomyocytes	False	0.05	8	norep		False
2990	Endothelial cells	False	0.05	8	norep		True
2991	Epicardial cells	False	0.05	8	norep		True
2992	Fibroblast	False	0.05	8	norep		False
2993	Immune cells	False	0.05	8	norep		True
2994	Neurons	False	0.05	8	norep		True
2995	Smooth muscle cells	False	0.05	8	norep		False
2996	Cardiomyocytes	False	0.05	8	norep		False
2997	Endothelial cells	False	0.05	8	norep		True
2998	Epicardial cells	False	0.05	8	norep		True
2999	Fibroblast	False	0.05	8	norep		False
3000	Immune cells	False	0.05	8	norep		True
3001	Neurons	False	0.05	8	norep		True
3002	Smooth muscle cells	False	0.05	8	norep		False
3003	Cardiomyocytes	False	0.05	8	norep		False
3004	Endothelial cells	False	0.05	8	norep		True
3005	Epicardial cells	False	0.05	8	norep		True
3006	Fibroblast	False	0.05	8	norep		False
3007	Immune cells	False	0.05	8	norep		True
3008	Neurons	False	0.05	8	norep		True
3009	Smooth muscle cells	False	0.05	8	norep		False
3010	Cardiomyocytes	False	0.05	8	norep		False
3011	Endothelial cells	False	0.05	8	norep		True
3012	Epicardial cells	False	0.05	8	norep		True
3013	Fibroblast	False	0.05	8	norep		False
3014	Immune cells	False	0.05	8	norep		True
3015	Neurons	False	0.05	8	norep		True
3016	Smooth muscle cells	False	0.05	8	norep		False
3017	Cardiomyocytes	False	0.05	8	norep		False
3018	Endothelial cells	False	0.05	8	norep		True
3019	Epicardial cells	False	0.05	8	norep		True
3020	Fibroblast	False	0.05	8	norep		False
3021	Immune cells	False	0.05	8	norep		True
3022	Neurons	False	0.05	8	norep		True
3023	Smooth muscle cells	False	0.05	8	norep		False
3024	Cardiomyocytes	True	0.05	8	norep		True
3025	Endothelial cells	False	0.05	8	norep		True
3026	Epicardial cells	False	0.05	8	norep		True
3027	Fibroblast	False	0.05	8	norep		False
3028	Immune cells	False	0.05	8	norep		True
3029	Neurons	False	0.05	8	norep		True
3030	Smooth muscle cells	False	0.05	8	norep		False
3031	Cardiomyocytes	False	0.05	8	norep		False
3032	Endothelial cells	False	0.05	8	norep		True
3033	Epicardial cells	False	0.05	8	norep		True
3034	Fibroblast	False	0.05	8	norep		False
3035	Immune cells	False	0.05	8	norep		True
3036	Neurons	False	0.05	8	norep		True
3037	Smooth muscle cells	False	0.05	8	norep		False
3038	Cardiomyocytes	False	0.05	8	norep		False
3039	Endothelial cells	False	0.05	8	norep		True
3040	Epicardial cells	False	0.05	8	norep		True
3041	Fibroblast	True	0.05	8	norep		True
3042	Immune cells	False	0.05	8	norep		True
3043	Neurons	False	0.05	8	norep		True
3044	Smooth muscle cells	False	0.05	8	norep		False
3045	Cardiomyocytes	False	0.05	8	norep		False
3046	Endothelial cells	False	0.05	8	norep		True
3047	Epicardial cells	False	0.05	8	norep		True
3048	Fibroblast	False	0.05	8	norep		False
3049	Immune cells	False	0.05	8	norep		True
3050	Neurons	False	0.05	8	norep		True
3051	Smooth muscle cells	False	0.05	8	norep		False
3052	Cardiomyocytes	False	0.05	8	norep		False
3053	Endothelial cells	False	0.05	8	norep		True
3054	Epicardial cells	False	0.05	8	norep		True
3055	Fibroblast	False	0.05	8	norep		False
3056	Immune cells	False	0.05	8	norep		True
3057	Neurons	False	0.05	8	norep		True
3058	Smooth muscle cells	False	0.05	8	norep		False
3059	Cardiomyocytes	False	0.05	8	norep		False
3060	Endothelial cells	False	0.05	8	norep		True
3061	Epicardial cells	False	0.05	8	norep		True
3062	Fibroblast	False	0.05	8	norep		False
3063	Immune cells	False	0.05	8	norep		True
3064	Neurons	False	0.05	8	norep		True
3065	Smooth muscle cells	False	0.05	8	norep		False
3066	Cardiomyocytes	False	0.05	8	norep		False
3067	Endothelial cells	False	0.05	8	norep		True
3068	Epicardial cells	False	0.05	8	norep		True
3069	Fibroblast	False	0.05	8	norep		False
3070	Immune cells	False	0.05	8	norep		True
3071	Neurons	False	0.05	8	norep		True
3072	Smooth muscle cells	False	0.05	8	norep		False
3073	Cardiomyocytes	False	0.05	8	norep		False
3074	Endothelial cells	False	0.05	8	norep		True
3075	Epicardial cells	False	0.05	8	norep		True
