clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
c4	0.35134994942552583	0.3351523049693081	0.3657446484364525	0.9163560052131295	-0.6854699129840636	0.5086642747458254	0.8134450205907586	37	5	rep	arcsin	True
c5	0.4415799984438623	0.448711554158272	0.43127610455702015	1.0404275808861714	0.46667869983361265	0.650756016472607	0.8134450205907586	37	5	rep	arcsin	True
c1	0.008734923468008004	0.007957136504916907	0.01021776983447063	0.7787547218056079	-0.7242042247572007	0.4841873265398823	0.4841873265398823	38	5	rep	arcsin	True
c2	0.05530315322624263	0.060823783719370875	0.05215752787368224	1.1661554179998141	0.9227073343125258	0.37612288426536733	0.4841873265398823	38	5	rep	arcsin	True
c3	0.14660068148628916	0.16170194058176243	0.12902751996128903	1.2532360587127183	1.5218967555101999	0.15648887691002597	0.3912221922750649	38	5	rep	arcsin	True
c4	0.36483855265292875	0.3810953838093031	0.345493277607819	1.1030471748914814	0.8624513722069683	0.407005217019604	0.4841873265398823	38	5	rep	arcsin	True
c5	0.42452268916653146	0.3884217553846465	0.46310390472273905	0.838735651812729	-2.4432716559242214	0.03280696569699965	0.16403482848499826	38	5	rep	arcsin	False
c1	0.011538359048151998	0.011828849655116625	0.011590404316112777	1.0205726506600261	0.1023809979097072	0.9204688559453451	0.9204688559453451	39	5	rep	arcsin	True
c2	0.05587976656807099	0.06657758472453597	0.04629914513489482	1.4379873436228452	2.098096407950533	0.06214818522023483	0.15537046305058708	39	5	rep	arcsin	True
c3	0.1353692008420604	0.15817708786215523	0.11914418957828325	1.3276105903446138	2.6676485335900244	0.02349889308430251	0.11749446542151254	39	5	rep	arcsin	False
c4	0.30932395342020413	0.3038571508856628	0.3085030390013799	0.9849405434359553	-0.13541346386676664	0.8949595860764097	0.9204688559453451	39	5	rep	arcsin	True
c5	0.4878887201215125	0.4595593268725292	0.5144632219693293	0.893279261272299	-1.845426965860171	0.09461303603565067	0.15768839339275112	39	5	rep	arcsin	True
c1	0.009264677199141797	0.009566394692241817	0.009201150035401404	1.0396955440825477	0.10735854906255736	0.9165491442168665	0.9496362966265482	40	5	rep	arcsin	True
c2	0.056417007996879265	0.06214679574886942	0.053338796105705265	1.1651330792263987	0.5717590101087301	0.5796423236790179	0.9496362966265482	40	5	rep	arcsin	True
c3	0.14669884922956894	0.15737697919313728	0.13534735392344666	1.1627636199090432	0.5862737485858723	0.5702067512905469	0.9496362966265482	40	5	rep	arcsin	True
c4	0.3299444119368051	0.3144488695703335	0.3435216716163394	0.915368361159829	-1.0089317470242665	0.3359231956538251	0.9496362966265482	40	5	rep	arcsin	True
c5	0.45767505363760486	0.45646096079541776	0.45859102831910714	0.9953551914622124	-0.06470563294923089	0.9496362966265482	0.9496362966265482	40	5	rep	arcsin	True
c1	0.0073602299762093575	0.007882297398738383	0.0073591418620681005	1.0710892039419473	0.2532477181545521	0.8050888670283985	0.8050888670283985	41	5	rep	arcsin	True
c2	0.05513977002379064	0.04909713261095372	0.06288961213424757	0.7806874767513008	-0.9856734814930124	0.3470110366020973	0.8050888670283985	41	5	rep	arcsin	True
c3	0.1681205392545599	0.17950143929541587	0.1607061130029155	1.1169546443585463	0.7719997753374703	0.4575618407908808	0.8050888670283985	41	5	rep	arcsin	True
c4	0.32727002379064235	0.3407190227605541	0.32592902131413704	1.045377982564376	0.3257907425757307	0.7511429354216554	0.8050888670283985	41	5	rep	arcsin	True
c5	0.44210943695479776	0.42280010793433764	0.4431161116866317	0.954151963297012	-0.3866409652015259	0.7069354424273095	0.8050888670283985	41	5	rep	arcsin	True
c1	0.011825731717149998	0.01299463385565076	0.010245845911529803	1.2682831625476336	0.7292281453844222	0.48308576349817967	0.8051429391636328	42	5	rep	arcsin	True
c2	0.053538312683097264	0.05371744307431725	0.05334499121319218	1.0069819462456477	0.03802062469265618	0.9704417645294913	0.9704417645294913	42	5	rep	arcsin	True
c3	0.14599403338081543	0.12645429387485196	0.16172833310712192	0.7818932616531331	-2.3241838706641893	0.04320066996215455	0.21600334981077274	42	5	rep	arcsin	False
c4	0.28024296503346147	0.30582665513954654	0.2512010622995678	1.217457650616284	1.0346755775768641	0.3259086178387771	0.8051429391636328	42	5	rep	arcsin	True
c5	0.5083989571854759	0.5010069740556333	0.5234797674685883	0.9570703686951885	-0.34549662161155503	0.7370908960186942	0.9213636200233677	42	5	rep	arcsin	True
c1	0.010429082240762813	0.010442455722936903	0.01117832873916206	0.9341696747880471	-0.20427363628787185	0.8423946181054505	0.9962502287826767	43	5	rep	arcsin	True
c2	0.05149980135081446	0.05010282604025586	0.0496375056823738	1.0093743702767741	-0.0048231217782247725	0.9962502287826767	0.9962502287826767	43	5	rep	arcsin	True
c3	0.14975665474771555	0.13280357023502715	0.1685392297038305	0.7879682995371423	-1.24133782736731	0.24388461517297658	0.6097115379324414	43	5	rep	arcsin	True
c4	0.33080055621771953	0.36296104752797986	0.29354714547455174	1.2364659412416112	1.3557984886376155	0.20612170319363043	0.6097115379324414	43	5	rep	arcsin	True
c5	0.4575139054429877	0.4436901004738	0.4770977904000818	0.9299772696531102	-0.4978276224356445	0.6297831536392564	0.9962502287826767	43	5	rep	arcsin	True
c1	0.008317370702691803	0.009799214952764177	0.007792111699050581	1.2575814273758612	0.931421084889448	0.37320091486406315	0.9010571135353004	44	5	rep	arcsin	True
c2	0.048064321000100815	0.048272524884893385	0.05031820309504677	0.9593451656791226	-0.22596891350843584	0.8256986028927928	0.9454621009944703	44	5	rep	arcsin	True
c3	0.12705413852202843	0.12992460316824908	0.13050552954810823	0.9955486454721828	0.0701130545721909	0.9454621009944703	0.9454621009944703	44	5	rep	arcsin	True
c4	0.36997177134791814	0.35162833559801343	0.3767799411532221	0.933245900834778	-0.6520602933084926	0.5288114249879484	0.9010571135353004	44	5	rep	arcsin	True
c5	0.44659239842726084	0.4603753213960797	0.4346042145045723	1.0592978761627638	0.6330949555099153	0.5406342681211802	0.9010571135353004	44	5	rep	arcsin	True
c1	0.011309276925203926	0.014761139559882482	0.007168999738415483	2.059023587458665	1.7681757461350798	0.1013618246407491	0.1689363744012485	45	5	rep	arcsin	True
c2	0.052232821789022534	0.05444959792561395	0.050124156286470344	1.086294552559105	0.40636595588022867	0.6913312411285224	0.6913312411285224	45	5	rep	arcsin	True
c3	0.1628369970966404	0.1844218773185767	0.14206536869605074	1.2981480216557761	1.794415711223652	0.09690435269184053	0.1689363744012485	45	5	rep	arcsin	True
c4	0.3657127056546385	0.3285523908455209	0.4076890762128501	0.8058896105275758	-2.5747113223337372	0.023651417876944872	0.11825708938472436	45	5	rep	arcsin	False
c5	0.40790819853449467	0.4178149943504057	0.39295239906621315	1.0632712647722076	0.5953174904463803	0.562233518597899	0.6913312411285224	45	5	rep	arcsin	True
c1	0.011040432843459824	0.009181468876395212	0.014800278340586961	0.6203578517315294	-1.5278417429232125	0.1561417227805205	0.7807086139026024	46	5	rep	arcsin	True
c2	0.051253929955399576	0.05120162572212949	0.05334300669200401	0.959856387881572	-0.22515940081548688	0.8261835993376345	0.8261835993376345	46	5	rep	arcsin	True
c3	0.1453291413809071	0.1444555166154302	0.16771460957012613	0.861317430757452	-0.7225584876099543	0.4857568393723263	0.8261835993376345	46	5	rep	arcsin	True
c4	0.34218030269796007	0.34624275525738957	0.32454110208737286	1.0668687356714965	0.5498510512415774	0.5939409526454957	0.8261835993376345	46	5	rep	arcsin	True
c5	0.4501961931222734	0.4489186335286553	0.43960100330991003	1.0211956527591828	0.25189604798555465	0.8059907793093994	0.8261835993376345	46	5	rep	arcsin	True
c1	0.007346973644867797	0.005958692556495794	0.009179291655846213	0.6491451388518364	-1.7968673781990976	0.10153554224331546	0.5076777112165772	47	5	rep	arcsin	True
c2	0.040408355046772884	0.03903500801681522	0.04429189624869043	0.8813126400739584	-0.7239224230125617	0.4851432151064531	0.7715160298207122	47	5	rep	arcsin	True
c3	0.15349621972576993	0.14841526314847794	0.15724794373408757	0.9438295956318128	-0.4151660745643003	0.686490002911088	0.7715160298207122	47	5	rep	arcsin	True
c4	0.3841997351672291	0.3881647471117588	0.3796227370037577	1.022501313212745	0.29810715463944076	0.7715160298207122	0.7715160298207122	47	5	rep	arcsin	True
c5	0.4145487164153603	0.418426289166452	0.40965813135761797	1.0214035976285303	0.4154611212293307	0.6862807693193425	0.7715160298207122	47	5	rep	arcsin	True
c1	0.013043029082080685	0.011352647887056776	0.015354583138446003	0.7393654249480164	-0.9961319840287007	0.34027566568977907	0.5864148615469236	48	5	rep	arcsin	True
c2	0.05142311069786663	0.054149394728198325	0.04862576381438186	1.113594738272939	0.3941763881108025	0.700872030421265	0.700872030421265	48	5	rep	arcsin	True
c3	0.15558654889198822	0.16802605305221158	0.15003621218531538	1.1199033260362257	0.9715375082612439	0.3518489169281541	0.5864148615469236	48	5	rep	arcsin	True
c4	0.35962601374037917	0.3354092310791915	0.385692998456201	0.8696274820173598	-1.1513552210641587	0.27363497374455753	0.5864148615469236	48	5	rep	arcsin	True
c5	0.4203212975876853	0.43106267325334163	0.4002904424056557	1.0768747578951716	0.6510312227147367	0.5281918293342573	0.6602397866678217	48	5	rep	arcsin	True
c1	0.00834289289811242	0.007424639770047779	0.009060620965717758	0.8194404995132273	-0.7828596614242427	0.45128713660818554	0.7521452276803092	49	5	rep	arcsin	True
c2	0.05123057670247158	0.05158989520263132	0.05506178001687818	0.9369456488115238	-0.32653249540919455	0.7505426080012403	0.9381782600015504	49	5	rep	arcsin	True
c3	0.15546459484826364	0.15940235774834144	0.15822028363721138	1.007471065554657	0.05838300607847162	0.9545577766358251	0.9545577766358251	49	5	rep	arcsin	True
c4	0.3409896756700386	0.35859063037532996	0.3194824368184402	1.122411090720191	1.453486564399454	0.17579008943741953	0.7436919314177772	49	5	rep	arcsin	True
c5	0.4439722598811138	0.42299247690364933	0.45817487856175243	0.9232118492211021	-1.0971994093868378	0.2974767725671109	0.7436919314177772	49	5	rep	arcsin	True
c1	0.009875414333066636	0.008531999918447709	0.01101383977781363	0.7746617065952457	-1.603851765748395	0.141146198436012	0.70573099218006	50	5	rep	arcsin	True
c2	0.05433763858726712	0.052795809111704665	0.05772598267946129	0.9145935099081342	-0.3570821660877227	0.7287659883139086	0.8981454952525664	50	5	rep	arcsin	True
c3	0.14216481883643844	0.15032352939202442	0.14820954293092858	1.01426349760812	0.13143927542075592	0.8981454952525664	0.8981454952525664	50	5	rep	arcsin	True
c4	0.36991656189278777	0.37775870341097184	0.3636485994021021	1.0388014804183738	0.6858450120108037	0.5090579802728217	0.8981454952525664	50	5	rep	arcsin	True
c5	0.42370556635044004	0.4105899581668512	0.4194020352096943	0.9789889502123248	-0.2573226986938133	0.8023688670401458	0.8981454952525664	50	5	rep	arcsin	True
c1	0.007869831469203907	0.006307663238997248	0.009450878338108811	0.6674155579342117	-0.9575307680499434	0.35715616725742916	0.49589989356524344	51	5	rep	arcsin	True
c2	0.055088820284427346	0.05128630535721302	0.05999532722413656	0.8548383304188424	-0.8082946878292034	0.4346213828099057	0.49589989356524344	51	5	rep	arcsin	True
c3	0.1392276937091958	0.153194853533886	0.1273179142083964	1.2032466482535502	1.2846736382614596	0.22310324349371652	0.49589989356524344	51	5	rep	arcsin	True
c4	0.3379978743863556	0.3503783000684205	0.3277682469666402	1.0689818288105302	0.7022382328467034	0.49589989356524344	0.49589989356524344	51	5	rep	arcsin	True
c5	0.45981578015081737	0.43883287780148295	0.47546763326271796	0.9229500540134712	-0.9151464078726864	0.37810146233458064	0.49589989356524344	51	5	rep	arcsin	True
c1	0.010732277140979777	0.01025800944757592	0.0111137125076761	0.9230047511568111	-0.3143109681623371	0.7596270462773284	0.7838446372742054	52	5	rep	arcsin	True
c2	0.06003747779319072	0.0609192671018795	0.05750862744882129	1.0593065737152818	0.2816572941210897	0.7838446372742054	0.7838446372742054	52	5	rep	arcsin	True
c3	0.1662164464237911	0.19046417324100878	0.14292704286003655	1.3325971728633865	1.5382350451934717	0.15444977568703924	0.3861244392175981	52	5	rep	arcsin	True
c4	0.33053466695870143	0.34213190252507814	0.3211514918013635	1.0653287039273394	0.5456225293599566	0.5970686526202348	0.7838446372742054	52	5	rep	arcsin	True
c5	0.43247913168333696	0.3962266476844574	0.4672991253821025	0.8479079590839586	-2.036852135374219	0.06849250591017308	0.3424625295508654	52	5	rep	arcsin	True
c1	0.008495379947593435	0.009729276833560166	0.007609004570768429	1.2786530410215815	1.2801147907936752	0.23077813497213226	0.38463022495355376	53	5	rep	arcsin	True
c2	0.04664184250448214	0.05321729711406108	0.04284789810399227	1.2420048466532052	1.2995860661001801	0.2242910841136341	0.38463022495355376	53	5	rep	arcsin	True
c3	0.16954902772031444	0.18604668248193132	0.16547919021983415	1.1242905058622408	0.7222605430430745	0.48747417011179905	0.48747417011179905	53	5	rep	arcsin	True
c4	0.32602399669011173	0.29153787845792956	0.3617405132700011	0.8059309581405035	-2.3069397546930515	0.04493788878655745	0.22468944393278725	53	5	rep	arcsin	False
c5	0.44928975313749825	0.4594688651125176	0.42232339383540396	1.0879550406615426	0.7358885674006045	0.4795144443981747	0.48747417011179905	53	5	rep	arcsin	True
c1	0.00900334538269831	0.008271864403257102	0.009872181425817184	0.8378963115107444	-0.5144076749379635	0.615946313193229	0.7659501504594597	54	5	rep	arcsin	True
c2	0.048788702036417525	0.047239697096998046	0.051341304947329844	0.9201109544344545	-0.3042450232606498	0.7659501504594597	0.7659501504594597	54	5	rep	arcsin	True
c3	0.14495161543815532	0.12503158710708606	0.15621297365075215	0.800391825243793	-1.3521383063325465	0.2003046502847584	0.3338410838079307	54	5	rep	arcsin	True
c4	0.3408248950358113	0.38233749243209614	0.27745011111445245	1.3780405093237682	3.146847954038951	0.008059495779690735	0.04029747889845368	54	5	rep	arcsin	False
c5	0.45643144210691755	0.4371193589605624	0.5051234288616483	0.8653713805072544	-1.5847156165912104	0.1380090065876514	0.3338410838079307	54	5	rep	arcsin	True
c1	0.011079165220839736	0.009724429064478072	0.012892924804274385	0.7542453874588748	-0.785843645054356	0.44966618484128695	0.7494436414021449	55	5	rep	arcsin	True
c2	0.05024042036385267	0.05508812789843863	0.05204783513572632	1.058413433618979	0.037915493654146246	0.9704801814078379	0.9704801814078379	55	5	rep	arcsin	True
c3	0.1481683438259059	0.13002150466433948	0.1763141415822193	0.7374422919088852	-1.1571497904102646	0.2733521961388923	0.6833804903472307	55	5	rep	arcsin	True
c4	0.3128439002627274	0.33683113340207044	0.27690202514892176	1.216427121545673	1.5488529019798498	0.1515850337413867	0.6833804903472307	55	5	rep	arcsin	True
c5	0.47766817032667425	0.46833480497067315	0.4818430733288582	0.9719654196440722	-0.2653539842081531	0.7959742132667439	0.9704801814078379	55	5	rep	arcsin	True
c1	0.00988256898468081	0.009131095098632632	0.01090727537200806	0.837156373815065	-0.8164868487243921	0.4338270101277957	0.5829644983500446	56	5	rep	arcsin	True
c2	0.062364084473010194	0.05916058138902092	0.06661713444141744	0.8880685410004576	-0.8270607859178971	0.4280909607673299	0.5829644983500446	56	5	rep	arcsin	True
c3	0.12364084473010196	0.12763538232383437	0.12705838171842185	1.0045412242593428	0.10859481868223703	0.9157386592916577	0.9157386592916577	56	5	rep	arcsin	True
c4	0.3570531097472575	0.38511901194281195	0.33836284553426166	1.138183512243267	0.9895723222692777	0.3464389085874009	0.5829644983500446	56	5	rep	arcsin	True
c5	0.4470593920649495	0.41895392924569985	0.4570543629338909	0.9166391642262871	-0.7581860573078413	0.46637159868003575	0.5829644983500446	56	5	rep	arcsin	True
c1	0.011897902742567412	0.012834412577330562	0.011608798719399375	1.1055762863631249	0.3569127732843553	0.7273287426988674	0.9091609283735842	57	5	rep	arcsin	True
c2	0.04681378197741415	0.05106953074587923	0.04622622139342904	1.1047740699208146	0.3864511096130155	0.7058993421173898	0.9091609283735842	57	5	rep	arcsin	True
c3	0.14119036644388108	0.13829906090191937	0.14297765846841365	0.9672774221048818	-0.07204915530216827	0.9437447569053873	0.9437447569053873	57	5	rep	arcsin	True
c4	0.3306925558884536	0.3595892298972371	0.3011885098559275	1.1939008897425913	1.722777321367878	0.11046754724828169	0.2761688681207042	57	5	rep	arcsin	True
c5	0.4694053929476838	0.43820776587763355	0.49799881156283043	0.8799373727468157	-2.009980675187247	0.06736298684676302	0.2761688681207042	57	5	rep	arcsin	True
c1	0.00848554580756508	0.009969825458951219	0.00734748897242661	1.3569024052115786	1.1880858691484246	0.26317706615713843	0.6579426653928461	58	5	rep	arcsin	True
c2	0.05557724312218775	0.057820129241663576	0.056786938240316415	1.0181941663587286	0.07664589348558123	0.9404687308361231	0.9404687308361231	58	5	rep	arcsin	True
c3	0.1355221795319595	0.12988135975478293	0.14859731307124527	0.8740491807716002	-1.317603441592344	0.2180163391522221	0.6579426653928461	58	5	rep	arcsin	True
c4	0.34930451398163176	0.354587724893739	0.3291364204965654	1.0773275238236335	0.4359221898930865	0.6724691791781847	0.9404687308361231	58	5	rep	arcsin	True
c5	0.45111051755665593	0.447740960650863	0.4581318392194462	0.9773190211222015	-0.19273770440558566	0.8511543082130169	0.9404687308361231	58	5	rep	arcsin	True
c1	0.009230614452073745	0.008713868909223944	0.008558320248941497	1.0181751390176927	-0.007209645013374317	0.9943732030243067	0.9954981244054828	59	5	rep	arcsin	True
c2	0.06710430342815463	0.07504615089662	0.06492823227140734	1.155832343978173	0.5003946316947175	0.6263924745729662	0.9954981244054828	59	5	rep	arcsin	True
c3	0.16076863100178576	0.16109639679861587	0.16005060541955518	1.006534129479356	0.005768257666508857	0.9954981244054828	0.9954981244054828	59	5	rep	arcsin	True
c4	0.3333081817953168	0.346048858542341	0.3140571590827824	1.1018658500032024	0.9957317098202496	0.34020970831718866	0.8505242707929717	59	5	rep	arcsin	True
c5	0.4295882693226691	0.4090947248531989	0.45240568297731343	0.90426522089846	-1.0443578414518468	0.3181309490582838	0.8505242707929717	59	5	rep	arcsin	True
c1	0.009125585437690117	0.0105152642014804	0.008743936660495066	1.2025778101742386	0.4507837401161173	0.6615939894334439	0.6615939894334439	60	5	rep	arcsin	True
c2	0.05482593790739221	0.04518002295008994	0.0641584022809561	0.7041949509939801	-2.2630481252859704	0.04667801436234608	0.14452581127205358	60	5	rep	arcsin	False
c3	0.16307759161798077	0.18870317970311706	0.14655767512786066	1.2875694127822892	2.1374292543942612	0.05781032450882144	0.14452581127205358	60	5	rep	arcsin	True
c4	0.37443870407030083	0.32862207254026865	0.39636459044732	0.8290903891525727	-1.4323927017132598	0.182011829810374	0.3033530496839567	60	5	rep	arcsin	True
c5	0.39853218096663606	0.42697946060504377	0.3841753954833681	1.1114180283925257	0.8588038732361252	0.4102128679328103	0.5127660849160128	60	5	rep	arcsin	True
c1	0.008205177418967875	0.008833701230485498	0.007386522256269892	1.1959215614611056	0.9031534531072012	0.3892106384658718	0.6580977288382369	61	5	rep	arcsin	True
c2	0.04479259134857609	0.05379709518603737	0.03613963951568558	1.488589701142093	2.8272346104374027	0.019176841815588236	0.09588420907794118	61	5	rep	arcsin	False
c3	0.13548139440032628	0.14918240321487475	0.1327201093280534	1.1240376757536445	0.8920003231933622	0.39485863730294213	0.6580977288382369	61	5	rep	arcsin	True
c4	0.36731364410642736	0.35917708539999416	0.3596913590578987	0.9985702362735331	0.061706952563103046	0.9521004774345934	0.9521004774345934	61	5	rep	arcsin	True
c5	0.44420719272570236	0.42900971496860807	0.46406236984209237	0.9244656383463891	-0.6367752789357385	0.5396084706504214	0.6745105883130267	61	5	rep	arcsin	True
c1	0.009787188650061337	0.010536602382151958	0.009301594367777836	1.1327737982912243	0.4949474776536972	0.6310311913526127	0.7925511271157785	62	5	rep	arcsin	True
c2	0.05098938610059203	0.05222239240238724	0.05065288700966552	1.030985507152282	0.04385631519523327	0.965858056679069	0.965858056679069	62	5	rep	arcsin	True
c3	0.14614112752680142	0.10684427300018907	0.19121578015194166	0.558762843293005	-5.952530670594094	0.00012521248912987783	0.0006260624456493891	62	5	rep	arcsin	False
c4	0.35183209771187796	0.36223458980615375	0.33922661144935295	1.0678248037749714	0.49053899820754615	0.6340409016926228	0.7925511271157785	62	5	rep	arcsin	True
c5	0.4412502000106672	0.4681621424091178	0.409603127021262	1.142965254717931	1.095821227797129	0.2981326675534363	0.7453316688835907	62	5	rep	arcsin	True
c1	0.009530060383302704	0.01001353988413415	0.009010930589671935	1.1112658991748727	0.44904180963687296	0.663006036943008	0.982223395681906	63	5	rep	arcsin	True
c2	0.048359149383040166	0.048836824707204934	0.04938732406895652	0.9888534280378715	-0.07308123863629838	0.9431870981926112	0.982223395681906	63	5	rep	arcsin	True
c3	0.15599894985560514	0.16189410520198524	0.15370345399034396	1.0532886607229779	0.4594866916025722	0.655742189538479	0.982223395681906	63	5	rep	arcsin	True
c4	0.361354686269362	0.36191547862540846	0.3689866687171658	0.9808361908674333	-0.1264176946679013	0.9019148295525656	0.982223395681906	63	5	rep	arcsin	True
c5	0.42475715410868997	0.417340051581267	0.4189116226338617	0.9962484424692882	-0.022846736418197348	0.982223395681906	0.982223395681906	63	5	rep	arcsin	True
c1	0.01059316308606945	0.01070757740894723	0.010747628571787852	0.9962734883725183	-0.03324780621912626	0.9741603519819821	0.9741603519819821	64	5	rep	arcsin	True
c2	0.04710174300770166	0.04651294470041016	0.047913304492140166	0.9707730492277	-0.2619592752952813	0.798906169600378	0.9741603519819821	64	5	rep	arcsin	True
c3	0.1563302256451831	0.16005578955291916	0.15647506876159364	1.0228836505372054	0.07259561799003546	0.9436230900955644	0.9741603519819821	64	5	rep	arcsin	True
c4	0.35035805972165923	0.4007761460111836	0.30534193475322713	1.3125486557720445	2.567445694086513	0.028943949974795057	0.1447197498739753	64	5	rep	arcsin	False
c5	0.43561680853938656	0.38194754232653955	0.47952206342125103	0.796517139589896	-1.9849846051928093	0.07654072328688649	0.19135180821721623	64	5	rep	arcsin	True
c1	0.00945485142376334	0.008637827822562838	0.010599761849763068	0.814907725757623	-0.7793523634809204	0.4531570780446764	0.4531570780446764	65	5	rep	arcsin	True
c2	0.049001372835569726	0.04118474869071876	0.05778567047602336	0.7127155980271491	-1.579299047746018	0.14420114902105088	0.24033524836841816	65	5	rep	arcsin	True
c3	0.15962534874451972	0.16993415704155188	0.15293350887797755	1.1111636572540735	0.8855725077631014	0.3958796219689852	0.4531570780446764	65	5	rep	arcsin	True
c4	0.31975997520038973	0.2960402950113986	0.37006149954202044	0.7999759374530213	-1.8439321803253532	0.0938636486144875	0.23465912153621873	65	5	rep	arcsin	True
c5	0.4621584517957575	0.4842029714337677	0.40861955925421556	1.1849725752665923	2.1840479722668404	0.052891076101641316	0.23465912153621873	65	5	rep	arcsin	True
c1	0.010478766709562203	0.009532434049214842	0.011877590305284628	0.802556225985807	-0.9983633431570629	0.34189810641589224	0.5131580582942287	66	5	rep	arcsin	True
c2	0.05459988969719253	0.04511998109792487	0.062292487457231094	0.7243246006013717	-1.6695199105760778	0.12630501725809204	0.5131580582942287	66	5	rep	arcsin	True
c3	0.15820574099850304	0.15687775392094438	0.16028071805552285	0.9787687241742974	-0.1960492526950755	0.8485404531506489	0.8485404531506489	66	5	rep	arcsin	True
c4	0.3708012711085432	0.39389441222139404	0.3415437172093947	1.1532767033155642	1.1493194557872188	0.2774543037959717	0.5131580582942287	66	5	rep	arcsin	True
c5	0.40591433148619904	0.3945754187105216	0.4240054869725666	0.9305903598744014	-0.8592790310095526	0.41052644663538296	0.5131580582942287	66	5	rep	arcsin	True
c1	0.009283682441168865	0.009282608724098416	0.009694683684506076	0.9574947493061343	0.04504708054033976	0.9648830271566937	0.9648830271566937	67	5	rep	arcsin	True
c2	0.054021205068528574	0.04567507525391419	0.06251848568489643	0.7305851182020654	-1.542872115085345	0.15132935254545177	0.5138294481058944	67	5	rep	arcsin	True
c3	0.13253167830359452	0.14334391035632732	0.1339154176695711	1.070406326999782	0.2048501621817423	0.8414576339636235	0.9648830271566937	67	5	rep	arcsin	True
c4	0.36845099560382727	0.34902442910871767	0.38978843607864216	0.8954201736202864	-1.068614935253731	0.3082976688635366	0.5138294481058944	67	5	rep	arcsin	True
c5	0.4357124385828808	0.4526739765569422	0.4040829768823841	1.1202500537128577	1.1080306070960577	0.2916580116613917	0.5138294481058944	67	5	rep	arcsin	True
c1	0.00879597898103724	0.009878772716978483	0.0077269317539022785	1.2784858248540212	1.1113204140299533	0.29343173649089493	0.65672434183201	68	5	rep	arcsin	True
c2	0.042997486863148277	0.05111415873804769	0.04345081540128205	1.176368228443868	0.4053623376579473	0.6940785227637016	0.7007131557549231	68	5	rep	arcsin	True
c3	0.15083390450079964	0.16273950992592445	0.13654052564832736	1.1918769841642105	0.8922388897082375	0.39403460509920596	0.65672434183201	68	5	rep	arcsin	True
c4	0.36317112177290384	0.37304149075767545	0.3602935815727568	1.0353820046676139	0.3960444753019606	0.7007131557549231	0.7007131557549231	68	5	rep	arcsin	True
c5	0.43420150788211104	0.4032260678613737	0.45198814562373135	0.8921164675788846	-0.9991479836952921	0.342190114698504	0.65672434183201	68	5	rep	arcsin	True
c1	0.009700377377605552	0.009498262975919764	0.010244648487195201	0.92714386323666	-0.4235795378327269	0.6809431439004012	0.8511789298755015	69	5	rep	arcsin	True
c2	0.04872983309272345	0.04495212166836761	0.04921465348122632	0.9133889703300518	-0.650350691290109	0.5302931100687643	0.8511789298755015	69	5	rep	arcsin	True
c3	0.1587012131803561	0.15979920196232433	0.158629820240492	1.0073717647795317	0.010567897976341369	0.9917784787445253	0.9917784787445253	69	5	rep	arcsin	True
c4	0.3653217840589621	0.33928640640294944	0.3860330378600773	0.878905101707715	-0.9572180816644614	0.3612870354662695	0.8511789298755015	69	5	rep	arcsin	True
c5	0.4175467922903528	0.44646400699043864	0.3958778399310091	1.1277822650245979	1.0787035198553407	0.3063433197446575	0.8511789298755015	69	5	rep	arcsin	True
c1	0.008778179227520227	0.009414259634401505	0.00786274178241322	1.197325296305495	0.6431169114302733	0.5338950132410016	0.7154122411722454	70	5	rep	arcsin	True
c2	0.037046460739911455	0.04018068936810919	0.0342763807630075	1.172255893815775	0.5827391256976883	0.5723297929377964	0.7154122411722454	70	5	rep	arcsin	True
c3	0.12889929265686226	0.12911261645032668	0.13156207196980382	0.9813817502050336	-0.1346653157083418	0.8954145875038	0.8954145875038	70	5	rep	arcsin	True
c4	0.3495750852373925	0.3746024163090915	0.32254419423552105	1.1613987261403245	1.6773475463587906	0.12285324178433756	0.3982380154374932	70	5	rep	arcsin	True
c5	0.4757009821383136	0.4466900182380709	0.5037546112492544	0.8867214478301852	-1.5145507999366048	0.1592952061749973	0.3982380154374932	70	5	rep	arcsin	True
c1	0.009006421970448493	0.009975173424019173	0.008281216427479332	1.2045541269660371	0.5394847072786039	0.6011177014260867	0.7513971267826083	71	5	rep	arcsin	True
c2	0.056988461337649454	0.06837758581069982	0.04522359235068939	1.5119892572987397	1.897832219086555	0.08632476331373325	0.4316238165686662	71	5	rep	arcsin	True
c3	0.13037122121860806	0.14126058861018642	0.12695861966947816	1.1126506335524264	0.6745760451789075	0.5149273599896673	0.7513971267826083	71	5	rep	arcsin	True
c4	0.3641205033154075	0.3439635356174787	0.37385538852877126	0.9200443438065034	-0.5546510549761705	0.5910744402652106	0.7513971267826083	71	5	rep	arcsin	True
c5	0.4395133921578865	0.4364231165376156	0.4456811830235818	0.9792271542110939	-0.2774126516128874	0.7869987394671035	0.7869987394671035	71	5	rep	arcsin	True
c1	0.009659708913865438	0.011050417020343997	0.009102493952973637	1.2139988312471226	0.5965513662915412	0.5603437722651188	0.9339062871085313	72	5	rep	arcsin	True
c2	0.038923706427720514	0.040136266420401925	0.0396439897189767	1.0124174359067997	0.08427520302578335	0.934032568648965	0.934032568648965	72	5	rep	arcsin	True
