	clusters	credible_effect	fdr	n_reps	replicated	transform	correct
1521	c2	False	0.05	5	norep		True
1522	c3	False	0.05	5	norep		True
1523	c4	False	0.05	5	norep		True
1524	c5	False	0.05	5	norep		True
1525	c1	False	0.05	5	norep		True
1526	c2	False	0.05	5	norep		True
1527	c3	False	0.05	5	norep		True
1528	c4	False	0.05	5	norep		True
1529	c5	False	0.05	5	norep		True
1530	c1	False	0.05	5	norep		True
1531	c2	False	0.05	5	norep		True
1532	c3	False	0.05	5	norep		True
1533	c4	False	0.05	5	norep		True
1534	c5	False	0.05	5	norep		True
1535	c1	False	0.05	5	norep		True
1536	c2	False	0.05	5	norep		True
1537	c3	False	0.05	5	norep		True
1538	c4	False	0.05	5	norep		True
1539	c5	False	0.05	5	norep		True
1540	c1	False	0.05	5	norep		True
1541	c2	False	0.05	5	norep		True
1542	c3	False	0.05	5	norep		True
1543	c4	False	0.05	5	norep		True
1544	c5	False	0.05	5	norep		True
1545	c1	False	0.05	5	norep		True
1546	c2	False	0.05	5	norep		True
1547	c3	False	0.05	5	norep		True
1548	c4	False	0.05	5	norep		True
1549	c5	False	0.05	5	norep		True
1550	c1	False	0.05	5	norep		True
1551	c2	False	0.05	5	norep		True
1552	c3	False	0.05	5	norep		True
1553	c4	False	0.05	5	norep		True
1554	c5	False	0.05	5	norep		True
1555	c1	False	0.05	5	norep		True
1556	c2	False	0.05	5	norep		True
1557	c3	False	0.05	5	norep		True
1558	c4	False	0.05	5	norep		True
1559	c5	False	0.05	5	norep		True
1560	c1	False	0.05	5	norep		True
1561	c2	False	0.05	5	norep		True
1562	c3	False	0.05	5	norep		True
1563	c4	False	0.05	5	norep		True
1564	c5	False	0.05	5	norep		True
1565	c1	False	0.05	5	norep		True
1566	c2	False	0.05	5	norep		True
1567	c3	False	0.05	5	norep		True
1568	c4	False	0.05	5	norep		True
1569	c5	False	0.05	5	norep		True
1570	c1	False	0.05	5	norep		True
1571	c2	False	0.05	5	norep		True
1572	c3	False	0.05	5	norep		True
1573	c4	False	0.05	5	norep		True
1574	c5	False	0.05	5	norep		True
1575	c1	False	0.05	5	norep		True
1576	c2	False	0.05	5	norep		True
1577	c3	False	0.05	5	norep		True
1578	c4	False	0.05	5	norep		True
1579	c5	False	0.05	5	norep		True
1580	c1	False	0.05	5	norep		True
1581	c2	False	0.05	5	norep		True
1582	c3	False	0.05	5	norep		True
1583	c4	False	0.05	5	norep		True
1584	c5	False	0.05	5	norep		True
1585	c1	False	0.05	5	norep		True
1586	c2	False	0.05	5	norep		True
1587	c3	False	0.05	5	norep		True
1588	c4	False	0.05	5	norep		True
1589	c5	False	0.05	5	norep		True
1590	c1	False	0.05	5	norep		True
1591	c2	False	0.05	5	norep		True
1592	c3	False	0.05	5	norep		True
1593	c4	False	0.05	5	norep		True
1594	c5	False	0.05	5	norep		True
1595	c1	False	0.05	5	norep		True
1596	c2	False	0.05	5	norep		True
1597	c3	False	0.05	5	norep		True
1598	c4	False	0.05	5	norep		True
1599	c5	False	0.05	5	norep		True
1600	c1	False	0.05	5	norep		True
1601	c2	False	0.05	5	norep		True
1602	c3	False	0.05	5	norep		True
1603	c4	False	0.05	5	norep		True
1604	c5	False	0.05	5	norep		True
1605	c1	False	0.05	5	norep		True
1606	c2	False	0.05	5	norep		True
1607	c3	False	0.05	5	norep		True
1608	c4	False	0.05	5	norep		True
1609	c5	False	0.05	5	norep		True
1610	c1	False	0.05	5	norep		True
1611	c2	False	0.05	5	norep		True
1612	c3	False	0.05	5	norep		True
1613	c4	False	0.05	5	norep		True
1614	c5	False	0.05	5	norep		True
1615	c1	False	0.05	5	norep		True
1616	c2	False	0.05	5	norep		True
1617	c3	False	0.05	5	norep		True
1618	c4	False	0.05	5	norep		True
1619	c5	False	0.05	5	norep		True
1620	c1	False	0.05	5	norep		True
1621	c2	False	0.05	5	norep		True
1622	c3	False	0.05	5	norep		True
1623	c4	False	0.05	5	norep		True
1624	c5	False	0.05	5	norep		True
1625	c1	False	0.05	5	norep		True
1626	c2	False	0.05	5	norep		True
1627	c3	False	0.05	5	norep		True
1628	c4	False	0.05	5	norep		True
1629	c5	False	0.05	5	norep		True
1630	c1	False	0.05	5	norep		True
1631	c2	False	0.05	5	norep		True
1632	c3	False	0.05	5	norep		True
1633	c4	False	0.05	5	norep		True
1634	c5	False	0.05	5	norep		True
1635	c1	False	0.05	5	norep		True
1636	c2	False	0.05	5	norep		True
1637	c3	False	0.05	5	norep		True
1638	c4	False	0.05	5	norep		True
1639	c5	True	0.05	5	norep		False
1640	c1	False	0.05	5	norep		True
1641	c2	False	0.05	5	norep		True
1642	c3	False	0.05	5	norep		True
1643	c4	False	0.05	5	norep		True
1644	c5	False	0.05	5	norep		True
1645	c1	False	0.05	5	norep		True
1646	c2	False	0.05	5	norep		True
1647	c3	False	0.05	5	norep		True
1648	c4	False	0.05	5	norep		True
1649	c5	False	0.05	5	norep		True
1650	c1	False	0.05	5	norep		True
1651	c2	False	0.05	5	norep		True
1652	c3	False	0.05	5	norep		True
1653	c4	False	0.05	5	norep		True
1654	c5	False	0.05	5	norep		True
1655	c1	False	0.05	5	norep		True
1656	c2	False	0.05	5	norep		True
1657	c3	False	0.05	5	norep		True
1658	c4	False	0.05	5	norep		True
1659	c5	False	0.05	5	norep		True
1660	c1	False	0.05	5	norep		True
1661	c2	False	0.05	5	norep		True
1662	c3	False	0.05	5	norep		True
1663	c4	False	0.05	5	norep		True
1664	c5	False	0.05	5	norep		True
1665	c1	False	0.05	5	norep		True
1666	c2	False	0.05	5	norep		True
1667	c3	False	0.05	5	norep		True
1668	c4	False	0.05	5	norep		True
1669	c5	False	0.05	5	norep		True
1670	c1	False	0.05	5	norep		True
1671	c2	False	0.05	5	norep		True
1672	c3	False	0.05	5	norep		True
1673	c4	False	0.05	5	norep		True
1674	c5	False	0.05	5	norep		True
1675	c1	False	0.05	5	norep		True
1676	c2	False	0.05	5	norep		True
1677	c3	False	0.05	5	norep		True
1678	c4	False	0.05	5	norep		True
1679	c5	False	0.05	5	norep		True
1680	c1	False	0.05	5	norep		True
1681	c2	False	0.05	5	norep		True
1682	c3	False	0.05	5	norep		True
1683	c4	False	0.05	5	norep		True
1684	c5	False	0.05	5	norep		True
1685	c1	False	0.05	5	norep		True
1686	c2	False	0.05	5	norep		True
1687	c3	False	0.05	5	norep		True
1688	c4	False	0.05	5	norep		True
1689	c5	False	0.05	5	norep		True
1690	c1	False	0.05	5	norep		True
1691	c2	False	0.05	5	norep		True
1692	c3	False	0.05	5	norep		True
1693	c4	False	0.05	5	norep		True
1694	c5	False	0.05	5	norep		True
1695	c1	False	0.05	5	norep		True
1696	c2	False	0.05	5	norep		True
1697	c3	False	0.05	5	norep		True
1698	c4	False	0.05	5	norep		True
1699	c5	False	0.05	5	norep		True
1700	c1	False	0.05	5	norep		True
1701	c2	False	0.05	5	norep		True
1702	c3	False	0.05	5	norep		True
1703	c4	False	0.05	5	norep		True
1704	c5	False	0.05	5	norep		True
1705	c1	False	0.05	5	norep		True
1706	c2	False	0.05	5	norep		True
1707	c3	False	0.05	5	norep		True
1708	c4	False	0.05	5	norep		True
1709	c5	False	0.05	5	norep		True
1710	c1	False	0.05	5	norep		True
1711	c2	False	0.05	5	norep		True
1712	c3	False	0.05	5	norep		True
1713	c4	False	0.05	5	norep		True
1714	c5	False	0.05	5	norep		True
1715	c1	False	0.05	5	norep		True
1716	c2	False	0.05	5	norep		True
1717	c3	False	0.05	5	norep		True
1718	c4	False	0.05	5	norep		True
1719	c5	False	0.05	5	norep		True
1720	c1	False	0.05	5	norep		True
1721	c2	False	0.05	5	norep		True
1722	c3	False	0.05	5	norep		True
1723	c4	False	0.05	5	norep		True
1724	c5	False	0.05	5	norep		True
1725	c1	False	0.05	5	norep		True
1726	c2	False	0.05	5	norep		True
1727	c3	False	0.05	5	norep		True
1728	c4	False	0.05	5	norep		True
1729	c5	False	0.05	5	norep		True
1730	c1	False	0.05	5	norep		True
1731	c2	False	0.05	5	norep		True
1732	c3	False	0.05	5	norep		True
1733	c4	False	0.05	5	norep		True
1734	c5	False	0.05	5	norep		True
1735	c1	False	0.05	5	norep		True
1736	c2	False	0.05	5	norep		True
1737	c3	False	0.05	5	norep		True
1738	c4	False	0.05	5	norep		True
1739	c5	False	0.05	5	norep		True
1740	c1	False	0.05	5	norep		True
1741	c2	False	0.05	5	norep		True
1742	c3	False	0.05	5	norep		True
1743	c4	False	0.05	5	norep		True
1744	c5	False	0.05	5	norep		True
1745	c1	False	0.05	5	norep		True
1746	c2	False	0.05	5	norep		True
1747	c3	False	0.05	5	norep		True
1748	c4	False	0.05	5	norep		True
1749	c5	False	0.05	5	norep		True
1750	c1	False	0.05	5	norep		True
1751	c2	False	0.05	5	norep		True
1752	c3	False	0.05	5	norep		True
1753	c4	False	0.05	5	norep		True
1754	c5	False	0.05	5	norep		True
1755	c1	False	0.05	5	norep		True
1756	c2	False	0.05	5	norep		True
1757	c3	False	0.05	5	norep		True
1758	c4	False	0.05	5	norep		True
1759	c5	False	0.05	5	norep		True
1760	c1	False	0.05	5	norep		True
1761	c2	False	0.05	5	norep		True
1762	c3	False	0.05	5	norep		True
1763	c4	False	0.05	5	norep		True
1764	c5	False	0.05	5	norep		True
1765	c1	False	0.05	5	norep		True
1766	c2	False	0.05	5	norep		True
1767	c3	False	0.05	5	norep		True
1768	c4	False	0.05	5	norep		True
1769	c5	False	0.05	5	norep		True
1770	c1	False	0.05	5	norep		True
1771	c2	False	0.05	5	norep		True
1772	c3	False	0.05	5	norep		True
1773	c4	False	0.05	5	norep		True
1774	c5	False	0.05	5	norep		True
1775	c1	False	0.05	5	norep		True
1776	c2	False	0.05	5	norep		True
1777	c3	False	0.05	5	norep		True
1778	c4	False	0.05	5	norep		True
1779	c5	False	0.05	5	norep		True
1780	c1	False	0.05	5	norep		True
1781	c2	False	0.05	5	norep		True
1782	c3	False	0.05	5	norep		True
1783	c4	False	0.05	5	norep		True
1784	c5	False	0.05	5	norep		True
1785	c1	False	0.05	5	norep		True
1786	c2	False	0.05	5	norep		True
1787	c3	False	0.05	5	norep		True
1788	c4	False	0.05	5	norep		True
1789	c5	False	0.05	5	norep		True
1790	c1	False	0.05	5	norep		True
1791	c2	False	0.05	5	norep		True
1792	c3	False	0.05	5	norep		True
1793	c4	False	0.05	5	norep		True
1794	c5	False	0.05	5	norep		True
1795	c1	False	0.05	5	norep		True
1796	c2	False	0.05	5	norep		True
1797	c3	False	0.05	5	norep		True
1798	c4	False	0.05	5	norep		True
1799	c5	False	0.05	5	norep		True
1800	c1	False	0.05	5	norep		True
1801	c2	False	0.05	5	norep		True
1802	c3	False	0.05	5	norep		True
1803	c4	False	0.05	5	norep		True
1804	c5	False	0.05	5	norep		True
1805	c1	False	0.05	5	norep		True
1806	c2	False	0.05	5	norep		True
1807	c3	False	0.05	5	norep		True
1808	c4	False	0.05	5	norep		True
1809	c5	False	0.05	5	norep		True
1810	c1	False	0.05	5	norep		True
1811	c2	False	0.05	5	norep		True
1812	c3	False	0.05	5	norep		True
1813	c4	False	0.05	5	norep		True
1814	c5	False	0.05	5	norep		True
1815	c1	False	0.05	5	norep		True
1816	c2	False	0.05	5	norep		True
1817	c3	False	0.05	5	norep		True
1818	c4	False	0.05	5	norep		True
1819	c5	False	0.05	5	norep		True
1820	c1	False	0.05	5	norep		True
1821	c2	False	0.05	5	norep		True
1822	c3	False	0.05	5	norep		True
1823	c4	False	0.05	5	norep		True
1824	c5	False	0.05	5	norep		True
1825	c1	False	0.05	5	norep		True
1826	c2	False	0.05	5	norep		True
1827	c3	False	0.05	5	norep		True
1828	c4	False	0.05	5	norep		True
1829	c5	False	0.05	5	norep		True
1830	c1	False	0.05	5	norep		True
1831	c2	False	0.05	5	norep		True
1832	c3	False	0.05	5	norep		True
1833	c4	False	0.05	5	norep		True
1834	c5	False	0.05	5	norep		True
1835	c1	False	0.05	5	norep		True
1836	c2	False	0.05	5	norep		True
1837	c3	False	0.05	5	norep		True
1838	c4	False	0.05	5	norep		True
1839	c5	False	0.05	5	norep		True
1840	c1	False	0.05	5	norep		True
1841	c2	False	0.05	5	norep		True
1842	c3	False	0.05	5	norep		True
1843	c4	False	0.05	5	norep		True
1844	c5	False	0.05	5	norep		True
1845	c1	False	0.05	5	norep		True
1846	c2	False	0.05	5	norep		True
1847	c3	False	0.05	5	norep		True
1848	c4	False	0.05	5	norep		True
1849	c5	False	0.05	5	norep		True
1850	c1	False	0.05	5	norep		True
1851	c2	False	0.05	5	norep		True
1852	c3	False	0.05	5	norep		True
1853	c4	False	0.05	5	norep		True
1854	c5	False	0.05	5	norep		True
1855	c1	False	0.05	5	norep		True
1856	c2	False	0.05	5	norep		True
1857	c3	False	0.05	5	norep		True
1858	c4	False	0.05	5	norep		True
1859	c5	False	0.05	5	norep		True
1860	c1	False	0.05	5	norep		True
1861	c2	False	0.05	5	norep		True
1862	c3	False	0.05	5	norep		True
1863	c4	False	0.05	5	norep		True
1864	c5	False	0.05	5	norep		True
1865	c1	False	0.05	5	norep		True
1866	c2	False	0.05	5	norep		True
1867	c3	False	0.05	5	norep		True
1868	c4	False	0.05	5	norep		True
1869	c5	False	0.05	5	norep		True
1870	c1	False	0.05	5	norep		True
1871	c2	False	0.05	5	norep		True
1872	c3	False	0.05	5	norep		True
1873	c4	False	0.05	5	norep		True
1874	c5	False	0.05	5	norep		True
1875	c1	False	0.05	5	norep		True
1876	c2	False	0.05	5	norep		True
1877	c3	False	0.05	5	norep		True
1878	c4	False	0.05	5	norep		True
1879	c5	False	0.05	5	norep		True
1880	c1	False	0.05	5	norep		True
1881	c2	False	0.05	5	norep		True
1882	c3	False	0.05	5	norep		True
1883	c4	False	0.05	5	norep		True
1884	c5	False	0.05	5	norep		True
1885	c1	False	0.05	5	norep		True
1886	c2	False	0.05	5	norep		True
1887	c3	False	0.05	5	norep		True
1888	c4	False	0.05	5	norep		True
1889	c5	False	0.05	5	norep		True
1890	c1	False	0.05	5	norep		True
1891	c2	False	0.05	5	norep		True
1892	c3	False	0.05	5	norep		True
1893	c4	False	0.05	5	norep		True
1894	c5	False	0.05	5	norep		True
1895	c1	False	0.05	5	norep		True
1896	c2	False	0.05	5	norep		True
1897	c3	False	0.05	5	norep		True
1898	c4	False	0.05	5	norep		True
1899	c5	False	0.05	5	norep		True
1900	c1	False	0.05	5	norep		True
1901	c2	False	0.05	5	norep		True
1902	c3	False	0.05	5	norep		True
1903	c4	False	0.05	5	norep		True
1904	c5	False	0.05	5	norep		True
1905	c1	False	0.05	5	norep		True
1906	c2	False	0.05	5	norep		True
1907	c3	False	0.05	5	norep		True
1908	c4	False	0.05	5	norep		True
1909	c5	False	0.05	5	norep		True
1910	c1	False	0.05	5	norep		True
1911	c2	False	0.05	5	norep		True
1912	c3	False	0.05	5	norep		True
1913	c4	False	0.05	5	norep		True
1914	c5	False	0.05	5	norep		True
1915	c1	False	0.05	5	norep		True
1916	c2	False	0.05	5	norep		True
1917	c3	False	0.05	5	norep		True
1918	c4	False	0.05	5	norep		True
1919	c5	False	0.05	5	norep		True
1920	c1	False	0.05	5	norep		True
1921	c2	False	0.05	5	norep		True
1922	c3	False	0.05	5	norep		True
1923	c4	False	0.05	5	norep		True
1924	c5	False	0.05	5	norep		True
1925	c1	False	0.05	5	norep		True
1926	c2	False	0.05	5	norep		True
1927	c3	False	0.05	5	norep		True
1928	c4	False	0.05	5	norep		True
1929	c5	False	0.05	5	norep		True
1930	c1	False	0.05	5	norep		True
1931	c2	False	0.05	5	norep		True
1932	c3	False	0.05	5	norep		True
1933	c4	False	0.05	5	norep		True
1934	c5	False	0.05	5	norep		True
1935	c1	False	0.05	5	norep		True
1936	c2	False	0.05	5	norep		True
1937	c3	False	0.05	5	norep		True
1938	c4	False	0.05	5	norep		True
1939	c5	False	0.05	5	norep		True
1940	c1	False	0.05	5	norep		True
1941	c2	False	0.05	5	norep		True
1942	c3	False	0.05	5	norep		True
1943	c4	False	0.05	5	norep		True
1944	c5	False	0.05	5	norep		True
1945	c1	False	0.05	5	norep		True
1946	c2	False	0.05	5	norep		True
1947	c3	False	0.05	5	norep		True
1948	c4	False	0.05	5	norep		True
1949	c5	False	0.05	5	norep		True
1950	c1	False	0.05	5	norep		True
1951	c2	False	0.05	5	norep		True
1952	c3	False	0.05	5	norep		True
1953	c4	False	0.05	5	norep		True
1954	c5	False	0.05	5	norep		True
1955	c1	False	0.05	5	norep		True
1956	c2	False	0.05	5	norep		True
1957	c3	False	0.05	5	norep		True
1958	c4	False	0.05	5	norep		True
1959	c5	False	0.05	5	norep		True
1960	c1	False	0.05	5	norep		True
1961	c2	False	0.05	5	norep		True
1962	c3	False	0.05	5	norep		True
1963	c4	False	0.05	5	norep		True
1964	c5	False	0.05	5	norep		True
1965	c1	False	0.05	5	norep		True
1966	c2	False	0.05	5	norep		True
1967	c3	False	0.05	5	norep		True
1968	c4	False	0.05	5	norep		True
1969	c5	False	0.05	5	norep		True
1970	c1	False	0.05	5	norep		True
1971	c2	False	0.05	5	norep		True
1972	c3	False	0.05	5	norep		True
1973	c4	False	0.05	5	norep		True
1974	c5	False	0.05	5	norep		True
1975	c1	False	0.05	5	norep		True
1976	c2	False	0.05	5	norep		True
1977	c3	False	0.05	5	norep		True
1978	c4	False	0.05	5	norep		True
1979	c5	False	0.05	5	norep		True
1980	c1	False	0.05	5	norep		True
1981	c2	False	0.05	5	norep		True
1982	c3	False	0.05	5	norep		True
1983	c4	False	0.05	5	norep		True
1984	c5	False	0.05	5	norep		True
1985	c1	False	0.05	5	norep		True
1986	c2	False	0.05	5	norep		True
1987	c3	False	0.05	5	norep		True
1988	c4	False	0.05	5	norep		True
1989	c5	False	0.05	5	norep		True
1990	c1	False	0.05	5	norep		True
1991	c2	False	0.05	5	norep		True
1992	c3	False	0.05	5	norep		True
1993	c4	False	0.05	5	norep		True
1994	c5	False	0.05	5	norep		True
1995	c1	False	0.05	5	norep		True
1996	c2	False	0.05	5	norep		True
1997	c3	False	0.05	5	norep		True
1998	c4	False	0.05	5	norep		True
1999	c5	False	0.05	5	norep		True
2000	c1	False	0.05	8	norep		True
2001	c2	False	0.05	8	norep		True
2002	c3	False	0.05	8	norep		True
2003	c4	False	0.05	8	norep		True
2004	c5	False	0.05	8	norep		True
2005	c1	False	0.05	8	norep		True
2006	c2	False	0.05	8	norep		True
2007	c3	False	0.05	8	norep		True
2008	c4	False	0.05	8	norep		True
2009	c5	False	0.05	8	norep		True
2010	c1	False	0.05	8	norep		True
2011	c2	False	0.05	8	norep		True
2012	c3	False	0.05	8	norep		True
2013	c4	False	0.05	8	norep		True
2014	c5	False	0.05	8	norep		True
2015	c1	False	0.05	8	norep		True
2016	c2	False	0.05	8	norep		True
2017	c3	False	0.05	8	norep		True
2018	c4	False	0.05	8	norep		True
2019	c5	False	0.05	8	norep		True
2020	c1	False	0.05	8	norep		True
2021	c2	False	0.05	8	norep		True
2022	c3	False	0.05	8	norep		True
2023	c4	False	0.05	8	norep		True
2024	c5	False	0.05	8	norep		True
2025	c1	False	0.05	8	norep		True
2026	c2	False	0.05	8	norep		True
2027	c3	False	0.05	8	norep		True
2028	c4	False	0.05	8	norep		True
2029	c5	False	0.05	8	norep		True
2030	c1	False	0.05	8	norep		True
2031	c2	False	0.05	8	norep		True
2032	c3	False	0.05	8	norep		True
2033	c4	False	0.05	8	norep		True
2034	c5	False	0.05	8	norep		True
2035	c1	False	0.05	8	norep		True
2036	c2	False	0.05	8	norep		True
2037	c3	False	0.05	8	norep		True
2038	c4	False	0.05	8	norep		True
2039	c5	False	0.05	8	norep		True
2040	c1	False	0.05	8	norep		True
2041	c2	False	0.05	8	norep		True
2042	c3	False	0.05	8	norep		True
2043	c4	False	0.05	8	norep		True
2044	c5	False	0.05	8	norep		True
2045	c1	False	0.05	8	norep		True
2046	c2	False	0.05	8	norep		True
2047	c3	False	0.05	8	norep		True
2048	c4	False	0.05	8	norep		True
2049	c5	False	0.05	8	norep		True
2050	c1	False	0.05	8	norep		True
2051	c2	False	0.05	8	norep		True
2052	c3	False	0.05	8	norep		True
2053	c4	False	0.05	8	norep		True
2054	c5	False	0.05	8	norep		True
2055	c1	False	0.05	8	norep		True
2056	c2	False	0.05	8	norep		True
2057	c3	False	0.05	8	norep		True
2058	c4	False	0.05	8	norep		True
2059	c5	False	0.05	8	norep		True
2060	c1	False	0.05	8	norep		True
2061	c2	False	0.05	8	norep		True
2062	c3	False	0.05	8	norep		True
2063	c4	False	0.05	8	norep		True
2064	c5	False	0.05	8	norep		True
2065	c1	False	0.05	8	norep		True
2066	c2	False	0.05	8	norep		True
2067	c3	False	0.05	8	norep		True
2068	c4	False	0.05	8	norep		True
2069	c5	False	0.05	8	norep		True
2070	c1	False	0.05	8	norep		True
2071	c2	False	0.05	8	norep		True
2072	c3	False	0.05	8	norep		True
2073	c4	False	0.05	8	norep		True
2074	c5	False	0.05	8	norep		True
2075	c1	False	0.05	8	norep		True
2076	c2	False	0.05	8	norep		True
2077	c3	False	0.05	8	norep		True
2078	c4	False	0.05	8	norep		True
2079	c5	False	0.05	8	norep		True
2080	c1	False	0.05	8	norep		True
2081	c2	False	0.05	8	norep		True
2082	c3	False	0.05	8	norep		True
2083	c4	False	0.05	8	norep		True
2084	c5	False	0.05	8	norep		True
2085	c1	False	0.05	8	norep		True
2086	c2	False	0.05	8	norep		True
2087	c3	False	0.05	8	norep		True
2088	c4	False	0.05	8	norep		True
2089	c5	False	0.05	8	norep		True
2090	c1	False	0.05	8	norep		True
2091	c2	False	0.05	8	norep		True
2092	c3	False	0.05	8	norep		True
2093	c4	False	0.05	8	norep		True
2094	c5	False	0.05	8	norep		True
2095	c1	False	0.05	8	norep		True
2096	c2	False	0.05	8	norep		True
2097	c3	False	0.05	8	norep		True
2098	c4	False	0.05	8	norep		True
2099	c5	False	0.05	8	norep		True
2100	c1	False	0.05	8	norep		True
2101	c2	False	0.05	8	norep		True
2102	c3	False	0.05	8	norep		True
2103	c4	False	0.05	8	norep		True
2104	c5	False	0.05	8	norep		True
2105	c1	False	0.05	8	norep		True
2106	c2	False	0.05	8	norep		True
2107	c3	False	0.05	8	norep		True
2108	c4	False	0.05	8	norep		True
2109	c5	False	0.05	8	norep		True
2110	c1	False	0.05	8	norep		True
2111	c2	False	0.05	8	norep		True
2112	c3	False	0.05	8	norep		True
2113	c4	False	0.05	8	norep		True
2114	c5	False	0.05	8	norep		True
2115	c1	False	0.05	8	norep		True
2116	c2	False	0.05	8	norep		True
2117	c3	False	0.05	8	norep		True
2118	c4	False	0.05	8	norep		True
2119	c5	False	0.05	8	norep		True
2120	c1	False	0.05	8	norep		True
2121	c2	False	0.05	8	norep		True
2122	c3	False	0.05	8	norep		True
2123	c4	False	0.05	8	norep		True
2124	c5	False	0.05	8	norep		True
2125	c1	False	0.05	8	norep		True
2126	c2	False	0.05	8	norep		True
2127	c3	False	0.05	8	norep		True
2128	c4	False	0.05	8	norep		True
2129	c5	False	0.05	8	norep		True
2130	c1	False	0.05	8	norep		True
2131	c2	False	0.05	8	norep		True
2132	c3	False	0.05	8	norep		True
2133	c4	False	0.05	8	norep		True
2134	c5	False	0.05	8	norep		True
2135	c1	False	0.05	8	norep		True
2136	c2	False	0.05	8	norep		True
2137	c3	False	0.05	8	norep		True
2138	c4	False	0.05	8	norep		True
2139	c5	False	0.05	8	norep		True
2140	c1	False	0.05	8	norep		True
2141	c2	False	0.05	8	norep		True
2142	c3	False	0.05	8	norep		True
2143	c4	False	0.05	8	norep		True
2144	c5	False	0.05	8	norep		True
2145	c1	False	0.05	8	norep		True
2146	c2	False	0.05	8	norep		True
2147	c3	False	0.05	8	norep		True
2148	c4	False	0.05	8	norep		True
2149	c5	False	0.05	8	norep		True
2150	c1	False	0.05	8	norep		True
2151	c2	False	0.05	8	norep		True
2152	c3	False	0.05	8	norep		True
2153	c4	False	0.05	8	norep		True
2154	c5	False	0.05	8	norep		True
2155	c1	False	0.05	8	norep		True
2156	c2	False	0.05	8	norep		True
2157	c3	False	0.05	8	norep		True
2158	c4	False	0.05	8	norep		True
2159	c5	False	0.05	8	norep		True
2160	c1	False	0.05	8	norep		True
2161	c2	False	0.05	8	norep		True
2162	c3	False	0.05	8	norep		True
2163	c4	False	0.05	8	norep		True
2164	c5	False	0.05	8	norep		True
2165	c1	False	0.05	8	norep		True
2166	c2	False	0.05	8	norep		True
2167	c3	False	0.05	8	norep		True
2168	c4	False	0.05	8	norep		True
2169	c5	False	0.05	8	norep		True
2170	c1	False	0.05	8	norep		True
2171	c2	False	0.05	8	norep		True
2172	c3	False	0.05	8	norep		True
2173	c4	False	0.05	8	norep		True
2174	c5	False	0.05	8	norep		True
2175	c1	False	0.05	8	norep		True
2176	c2	False	0.05	8	norep		True
2177	c3	False	0.05	8	norep		True
2178	c4	False	0.05	8	norep		True
2179	c5	False	0.05	8	norep		True
2180	c1	False	0.05	8	norep		True
2181	c2	False	0.05	8	norep		True
2182	c3	False	0.05	8	norep		True
2183	c4	False	0.05	8	norep		True
2184	c5	False	0.05	8	norep		True
2185	c1	False	0.05	8	norep		True
2186	c2	False	0.05	8	norep		True
2187	c3	False	0.05	8	norep		True
2188	c4	False	0.05	8	norep		True
2189	c5	False	0.05	8	norep		True
2190	c1	False	0.05	8	norep		True
2191	c2	False	0.05	8	norep		True
2192	c3	False	0.05	8	norep		True
2193	c4	False	0.05	8	norep		True
2194	c5	False	0.05	8	norep		True
2195	c1	False	0.05	8	norep		True
2196	c2	False	0.05	8	norep		True
2197	c3	False	0.05	8	norep		True
2198	c4	False	0.05	8	norep		True
2199	c5	False	0.05	8	norep		True
2200	c1	False	0.05	8	norep		True
2201	c2	False	0.05	8	norep		True
2202	c3	False	0.05	8	norep		True
2203	c4	False	0.05	8	norep		True
2204	c5	False	0.05	8	norep		True
2205	c1	False	0.05	8	norep		True
2206	c2	False	0.05	8	norep		True
2207	c3	False	0.05	8	norep		True
2208	c4	False	0.05	8	norep		True
2209	c5	False	0.05	8	norep		True
2210	c1	False	0.05	8	norep		True
2211	c2	False	0.05	8	norep		True
2212	c3	False	0.05	8	norep		True
2213	c4	False	0.05	8	norep		True
2214	c5	False	0.05	8	norep		True
2215	c1	False	0.05	8	norep		True
2216	c2	False	0.05	8	norep		True
2217	c3	False	0.05	8	norep		True
2218	c4	False	0.05	8	norep		True
2219	c5	False	0.05	8	norep		True
2220	c1	False	0.05	8	norep		True
2221	c2	False	0.05	8	norep		True
2222	c3	False	0.05	8	norep		True
2223	c4	False	0.05	8	norep		True
2224	c5	False	0.05	8	norep		True
2225	c1	False	0.05	8	norep		True
2226	c2	False	0.05	8	norep		True
2227	c3	False	0.05	8	norep		True
2228	c4	False	0.05	8	norep		True
2229	c5	False	0.05	8	norep		True
2230	c1	False	0.05	8	norep		True
2231	c2	False	0.05	8	norep		True
2232	c3	False	0.05	8	norep		True
2233	c4	False	0.05	8	norep		True
2234	c5	False	0.05	8	norep		True
2235	c1	False	0.05	8	norep		True
2236	c2	False	0.05	8	norep		True
2237	c3	False	0.05	8	norep		True
2238	c4	False	0.05	8	norep		True
2239	c5	False	0.05	8	norep		True
2240	c1	False	0.05	8	norep		True
2241	c2	False	0.05	8	norep		True
2242	c3	False	0.05	8	norep		True
2243	c4	False	0.05	8	norep		True
2244	c5	False	0.05	8	norep		True
2245	c1	False	0.05	8	norep		True
2246	c2	False	0.05	8	norep		True
2247	c3	False	0.05	8	norep		True
2248	c4	False	0.05	8	norep		True
2249	c5	False	0.05	8	norep		True
2250	c1	False	0.05	8	norep		True
2251	c2	False	0.05	8	norep		True
2252	c3	False	0.05	8	norep		True
2253	c4	False	0.05	8	norep		True
2254	c5	False	0.05	8	norep		True
2255	c1	False	0.05	8	norep		True
