cluster	p_values	n_reps	replicated	run	correct
c5	0.0028549046850789893	5	norep	19	False
c1	0.053970692564286465	5	norep	20	True
c2	0.09216390807367798	5	norep	20	True
c3	0.5273504139353989	5	norep	20	True
c4	0.012513199079922845	5	norep	20	False
c5	0.034003010851154876	5	norep	20	False
c1	0.921318940093389	5	norep	21	True
c2	0.0008684466351939626	5	norep	21	False
c3	0.00015418080420315306	5	norep	21	False
c4	0.03741502347247489	5	norep	21	False
c5	7.202374126849794e-05	5	norep	21	False
c1	0.8047475243413708	5	norep	22	True
c2	0.06645473790536756	5	norep	22	True
c3	0.5386895933616835	5	norep	22	True
c4	0.027487837135604036	5	norep	22	False
c5	0.01996095134068124	5	norep	22	False
c1	0.498338944637423	5	norep	23	True
c2	0.45674760350473076	5	norep	23	True
c3	0.8038596594231094	5	norep	23	True
c4	0.652055136381493	5	norep	23	True
c5	0.011936318731963646	5	norep	23	False
c1	0.14822785193497928	5	norep	24	True
c2	0.09581525687096908	5	norep	24	True
c3	0.32793043363151003	5	norep	24	True
c4	0.002969875056585262	5	norep	24	False
c5	0.05648666657413445	5	norep	24	True
c1	0.14176191305820698	5	norep	25	True
c2	0.6421851596222237	5	norep	25	True
c3	0.015686117199922134	5	norep	25	False
c4	1.2717762868844854e-05	5	norep	25	False
c5	2.1584048610991868e-05	5	norep	25	False
c1	0.012189884928188281	5	norep	26	False
c2	0.15528193763433687	5	norep	26	True
c3	1.1033672784451416e-05	5	norep	26	False
c4	0.005277446103153031	5	norep	26	False
c5	0.2792148155789535	5	norep	26	True
c1	0.7203940178086394	5	norep	27	True
c2	0.8416484424387998	5	norep	27	True
c3	3.7625524718056717e-06	5	norep	27	False
c4	0.0016191800346566179	5	norep	27	False
c5	5.5560433339395566e-05	5	norep	27	False
c1	0.8021806481070407	5	norep	28	True
c2	0.025759374533059667	5	norep	28	False
c3	0.027143805839695244	5	norep	28	False
c4	0.0003355218872519826	5	norep	28	False
c5	0.00011305187743785982	5	norep	28	False
c1	0.8725743435912112	5	norep	29	True
c2	0.5905381263342675	5	norep	29	True
c3	0.6962455950898022	5	norep	29	True
c4	0.07746008930396758	5	norep	29	True
c5	0.007852411908689485	5	norep	29	False
c1	0.37785895145548987	5	norep	30	True
c2	0.27425002204079085	5	norep	30	True
c3	0.09040774872089839	5	norep	30	True
c4	0.0007239969895323473	5	norep	30	False
c5	0.19760478273654256	5	norep	30	True
c1	0.2869057297680698	5	norep	31	True
c2	0.5405993316633136	5	norep	31	True
c3	0.9534278925230291	5	norep	31	True
c4	0.2908315491957191	5	norep	31	True
c5	0.3193735906802224	5	norep	31	True
c1	0.9190547636118203	5	norep	32	True
c2	0.5281565977172367	5	norep	32	True
c3	0.760435526448494	5	norep	32	True
c4	0.06119126101886292	5	norep	32	True
c5	0.010469134465438169	5	norep	32	False
c1	0.8509276150682852	5	norep	33	True
c2	0.05918541742943702	5	norep	33	True
c3	3.120563535423848e-06	5	norep	33	False
c4	0.17346629255362386	5	norep	33	True
c5	0.0019267059150139094	5	norep	33	False
c1	0.06948004699097565	5	norep	34	True
c2	0.8533623547818956	5	norep	34	True
c3	0.00044340823412274355	5	norep	34	False
c4	0.07284160776537303	5	norep	34	True
c5	0.35737586955257056	5	norep	34	True
c1	0.9285588697505149	5	norep	35	True
c2	0.2283491886782934	5	norep	35	True
c3	0.0645126837475061	5	norep	35	True
c4	0.19487512009555527	5	norep	35	True
c5	0.8089828516852939	5	norep	35	True
c1	0.008095290196081193	5	norep	36	False
c2	0.5783692492003767	5	norep	36	True
c3	0.459524792356394	5	norep	36	True
c4	0.5437459556382842	5	norep	36	True
c5	0.5040911013868843	5	norep	36	True
c1	0.5199733191028503	5	norep	37	True
c2	0.6926408100326342	5	norep	37	True
c3	0.8896427301838169	5	norep	37	True
c4	0.00016720430018138477	5	norep	37	False
c5	0.005036452083364815	5	norep	37	False
c1	0.7988321947845962	5	norep	38	True
c2	0.1393539927244339	5	norep	38	True
c3	0.04587208115744287	5	norep	38	False
c4	0.14227289166900492	5	norep	38	True
c5	0.11026433087510217	5	norep	38	True
c1	0.41732164947934114	5	norep	39	True
c2	0.0907369116443921	5	norep	39	True
c3	0.2263487125364378	5	norep	39	True
c4	0.16424548555772017	5	norep	39	True
c5	0.33596241150163964	5	norep	39	True
c1	0.5335809810850232	5	norep	40	True
c2	0.49201901579951346	5	norep	40	True
c3	0.11563020453686826	5	norep	40	True
c4	0.09611884783315507	5	norep	40	True
c5	0.7627914415501447	5	norep	40	True
c1	0.2857507170470646	5	norep	41	True
c2	0.6471133373959175	5	norep	41	True
c3	0.010150594637124782	5	norep	41	False
c4	0.007569275978991745	5	norep	41	False
c5	0.007102800313748888	5	norep	41	False
c1	0.4750249457865471	5	norep	42	True
c2	0.38679811544750775	5	norep	42	True
c3	0.015025615664835911	5	norep	42	False
c4	0.37059910082433806	5	norep	42	True
c5	0.9877514014445374	5	norep	42	True
c1	0.261975711076551	5	norep	43	True
c2	0.5478783111471635	5	norep	43	True
c3	0.20071841476488794	5	norep	43	True
c4	0.42885433752367424	5	norep	43	True
c5	0.5638465410308725	5	norep	43	True
c1	0.7940901330207941	5	norep	44	True
c2	0.17558171770216754	5	norep	44	True
c3	0.9049559275422079	5	norep	44	True
c4	0.3066596307439534	5	norep	44	True
c5	0.1971320863033903	5	norep	44	True
c1	0.430954514247899	5	norep	45	True
c2	0.4487218274485054	5	norep	45	True
c3	0.7872848125307177	5	norep	45	True
c4	1.1718963192897188e-05	5	norep	45	False
c5	0.06849505461822886	5	norep	45	True
c1	0.17339215403378463	5	norep	46	True
c2	0.6380310714974722	5	norep	46	True
c3	0.8392776162491167	5	norep	46	True
c4	0.1005461826925327	5	norep	46	True
c5	0.49444422049273873	5	norep	46	True
c1	0.15230219963302982	5	norep	47	True
c2	0.7867842831809773	5	norep	47	True
c3	0.31655048963676197	5	norep	47	True
c4	0.14334674502732137	5	norep	47	True
c5	0.6482081518549386	5	norep	47	True
c1	0.01245087416967464	5	norep	48	False
c2	0.1170847871687594	5	norep	48	True
c3	0.29582623199859603	5	norep	48	True
c4	0.0005903816017272675	5	norep	48	False
c5	0.009954994303183775	5	norep	48	False
c1	0.6480414237436632	5	norep	49	True
c2	0.4090749296386439	5	norep	49	True
c3	0.14581180353234569	5	norep	49	True
c4	0.044768821818928106	5	norep	49	False
c5	0.6700049550024191	5	norep	49	True
c1	0.49503829544249245	5	norep	50	True
c2	0.858886904060764	5	norep	50	True
c3	0.7386188082694608	5	norep	50	True
c4	0.0029416377179040665	5	norep	50	False
c5	0.009395655500882612	5	norep	50	False
c1	0.4631081635807268	5	norep	51	True
c2	0.7479757083264551	5	norep	51	True
c3	0.07066967675591777	5	norep	51	True
c4	0.9356091256642964	5	norep	51	True
c5	0.0003622764005553175	5	norep	51	False
c1	0.6919183547164816	5	norep	52	True
c2	0.33999328259749834	5	norep	52	True
c3	0.00034650708936458753	5	norep	52	False
c4	0.15204903629473468	5	norep	52	True
c5	0.004453323823020067	5	norep	52	False
c1	0.3389413744807253	5	norep	53	True
c2	0.2608600016999207	5	norep	53	True
c3	0.5472770216421767	5	norep	53	True
c4	0.007720234829386044	5	norep	53	False
c5	0.0033160610702841625	5	norep	53	False
c1	0.6492006853096874	5	norep	54	True
c2	0.13047083746287524	5	norep	54	True
c3	0.011885244368787679	5	norep	54	False
c4	2.9017170660559576e-08	5	norep	54	False
c5	0.0002544871276041656	5	norep	54	False
c1	0.30061818619243696	5	norep	55	True
c2	0.3147050890891059	5	norep	55	True
c3	9.180362426575275e-05	5	norep	55	False
c4	0.06148136497718316	5	norep	55	True
c5	0.31551596343624827	5	norep	55	True
c1	0.1234587426983737	5	norep	56	True
c2	0.5381907938575481	5	norep	56	True
c3	0.22829895267674316	5	norep	56	True
c4	0.9017323520489495	5	norep	56	True
c5	0.0809325330501165	5	norep	56	True
c1	0.8098316862434908	5	norep	57	True
c2	0.1174809007627484	5	norep	57	True
c3	0.012776889923701674	5	norep	57	False
c4	0.0011500614450344487	5	norep	57	False
c5	0.05316324992482467	5	norep	57	True
c1	0.1393547249128141	5	norep	58	True
c2	0.3457462397227043	5	norep	58	True
c3	0.7766838179854098	5	norep	58	True
c4	0.47862625936351577	5	norep	58	True
c5	0.7241028152706691	5	norep	58	True
c1	0.6462539448748557	5	norep	59	True
c2	0.7805665574894718	5	norep	59	True
c3	0.212087462644729	5	norep	59	True
c4	0.000235528794421072	5	norep	59	False
c5	0.002922891739756017	5	norep	59	False
c1	0.5325077655873015	5	norep	60	True
c2	6.468718308236166e-05	5	norep	60	False
c3	0.00011139130882534785	5	norep	60	False
c4	4.0044630473170116e-05	5	norep	60	False
c5	0.08759968480012448	5	norep	60	True
c1	0.4372310043279207	5	norep	61	True
c2	0.0006033483901274879	5	norep	61	False
c3	0.012705651291707084	5	norep	61	False
c4	0.0004506068234122485	5	norep	61	False
c5	0.7688240055920776	5	norep	61	True
c1	0.36435848128938275	5	norep	62	True
c2	0.9644592212698088	5	norep	62	True
c3	2.2297178086048966e-05	5	norep	62	False
c4	0.1951307042611543	5	norep	62	True
c5	0.045398519364530286	5	norep	62	False
c1	0.17677761982702564	5	norep	63	True
c2	0.13550006732626363	5	norep	63	True
c3	0.04857260038406973	5	norep	63	False
c4	0.9559179105218012	5	norep	63	True
c5	0.9136461088798804	5	norep	63	True
c1	0.3845529957158925	5	norep	64	True
c2	0.14404081461347384	5	norep	64	True
c3	0.6854460150362433	5	norep	64	True
c4	0.005748244968233682	5	norep	64	False
c5	0.00023248304927891793	5	norep	64	False
c1	0.6773008388112427	5	norep	65	True
c2	0.12778384276155705	5	norep	65	True
c3	0.1855277181292731	5	norep	65	True
c4	0.00025657467909846336	5	norep	65	False
c5	0.007069952222860756	5	norep	65	False
c1	0.06866189973956785	5	norep	66	True
c2	7.801004438377977e-05	5	norep	66	False
c3	0.4431559960252808	5	norep	66	True
c4	0.008974313414457391	5	norep	66	False
c5	0.6231863491940519	5	norep	66	True
c1	0.9365209936462164	5	norep	67	True
c2	0.001199560937068699	5	norep	67	False
c3	0.48437371328280443	5	norep	67	True
c4	0.962760245131348	5	norep	67	True
c5	0.07854293182546043	5	norep	67	True
c1	0.7581896938043606	5	norep	68	True
c2	0.9314839533865804	5	norep	68	True
c3	0.004130907439536054	5	norep	68	False
c4	0.18542257741461787	5	norep	68	True
c5	0.06560252198751519	5	norep	68	True
c1	0.09975985003720257	5	norep	69	True
c2	0.28053564380447693	5	norep	69	True
c3	0.3559982310161074	5	norep	69	True
c4	0.01403478761857175	5	norep	69	False
c5	0.010551581434484087	5	norep	69	False
c1	0.08372963235255008	5	norep	70	True
c2	0.2941049793011785	5	norep	70	True
c3	0.5677498012449143	5	norep	70	True
c4	0.8144056333827949	5	norep	70	True
c5	0.6511727705426369	5	norep	70	True
c1	0.2837572846800113	5	norep	71	True
c2	0.006535132271401046	5	norep	71	False
c3	0.5830653406183439	5	norep	71	True
c4	0.010550073097706014	5	norep	71	False
c5	0.03522380565544406	5	norep	71	False
c1	0.5341071351605116	5	norep	72	True
c2	0.9265535337072857	5	norep	72	True
c3	0.5931106721088305	5	norep	72	True
c4	0.30782628227910935	5	norep	72	True
c5	0.19077036312358292	5	norep	72	True
c1	0.7198529459653211	5	norep	73	True
c2	0.0661709351277611	5	norep	73	True
c3	0.0040508294717518205	5	norep	73	False
c4	0.05178146830492561	5	norep	73	True
c5	0.0784165883450312	5	norep	73	True
c1	0.0003914557445282745	5	norep	74	False
c2	0.03632184111606933	5	norep	74	False
c3	0.0001132933671107141	5	norep	74	False
c4	2.1971524873675546e-05	5	norep	74	False
c5	0.0008905510338334283	5	norep	74	False
c1	0.6804845430188737	5	norep	75	True
c2	5.90366795000701e-05	5	norep	75	False
c3	0.4919317362789237	5	norep	75	True
c4	1.9001612684347528e-05	5	norep	75	False
c5	0.0007147642062283732	5	norep	75	False
c1	0.25540680717177366	5	norep	76	True
c2	0.38624322792780474	5	norep	76	True
c3	0.386697178360588	5	norep	76	True
c4	0.49851128120278954	5	norep	76	True
c5	0.41537585707089886	5	norep	76	True
c1	0.4940717265230238	5	norep	77	True
c2	0.0013401996815021273	5	norep	77	False
c3	0.0003172367438923816	5	norep	77	False
c4	0.22538391235043295	5	norep	77	True
c5	1.1020298784097889e-05	5	norep	77	False
c1	0.7547762589424131	5	norep	78	True
c2	0.00020869081674812755	5	norep	78	False
c3	0.24505494641254008	5	norep	78	True
c4	0.09956373835279919	5	norep	78	True
c5	0.15700364050309754	5	norep	78	True
c1	0.40128783827863646	5	norep	79	True
c2	0.19431293026638533	5	norep	79	True
c3	0.6235798082496194	5	norep	79	True
c4	0.0011563344694937713	5	norep	79	False
c5	0.001365185136632464	5	norep	79	False
c1	0.8398003240669645	5	norep	80	True
c2	0.9096667167901155	5	norep	80	True
c3	0.2532387247271383	5	norep	80	True
c4	0.003906907334174542	5	norep	80	False
c5	0.019412395895911382	5	norep	80	False
c1	0.5097241946465756	5	norep	81	True
c2	0.34503700007078886	5	norep	81	True
c3	0.39565837163101814	5	norep	81	True
c4	0.016677228435917974	5	norep	81	False
c5	0.0179379931839052	5	norep	81	False
c1	0.06027863529316654	5	norep	82	True
c2	0.6220263840004072	5	norep	82	True
c3	0.11224548124773487	5	norep	82	True
c4	0.1578197167870845	5	norep	82	True
c5	0.4244881882542447	5	norep	82	True
c1	0.3676891802377168	5	norep	83	True
c2	0.008616667156291124	5	norep	83	False
c3	0.06366505502062769	5	norep	83	True
c4	4.5770190402312874e-06	5	norep	83	False
c5	0.000272455177861775	5	norep	83	False
c1	0.16382137051492782	5	norep	84	True
c2	0.41628093601083627	5	norep	84	True
c3	0.296256035001275	5	norep	84	True
c4	0.28237992056554306	5	norep	84	True
c5	0.11365698638326001	5	norep	84	True
c1	0.2691901447523683	5	norep	85	True
c2	0.9200137372771091	5	norep	85	True
c3	0.3298529824555487	5	norep	85	True
c4	0.00914932805997815	5	norep	85	False
c5	0.1642178088205621	5	norep	85	True
c1	0.5102099324057803	5	norep	86	True
c2	0.11941145170150173	5	norep	86	True
c3	0.7403455226123572	5	norep	86	True
c4	0.13589527862135098	5	norep	86	True
c5	0.8459393589539425	5	norep	86	True
c1	0.02907533268109184	5	norep	87	False
c2	0.020253356771719664	5	norep	87	False
c3	0.10373789887778481	5	norep	87	True
c4	0.3963125858347305	5	norep	87	True
c5	0.4348138642325319	5	norep	87	True
c1	0.11822183455905676	5	norep	88	True
c2	0.32418639032577284	5	norep	88	True
c3	0.4443253992146668	5	norep	88	True
c4	0.8762810568652819	5	norep	88	True
c5	0.6771354987454572	5	norep	88	True
c1	0.5028968062011252	5	norep	89	True
c2	0.36639377439972404	5	norep	89	True
c3	0.0027898673271169643	5	norep	89	False
c4	0.043916184779578066	5	norep	89	False
c5	0.0008511147388721759	5	norep	89	False
c1	0.5957359383394423	5	norep	90	True
c2	0.7196632179682554	5	norep	90	True
c3	0.06529376737187233	5	norep	90	True
c4	0.5402686524997922	5	norep	90	True
c5	0.19539414694364124	5	norep	90	True
c1	0.042804525725740075	5	norep	91	False
c2	3.270129711762495e-05	5	norep	91	False
c3	0.6155540428973076	5	norep	91	True
c4	0.20732950954896237	5	norep	91	True
c5	0.34099061897031724	5	norep	91	True
c1	0.01996131331485516	5	norep	92	False
c2	0.6938142837224668	5	norep	92	True
c3	0.014265828039792155	5	norep	92	False
c4	0.05543582170239665	5	norep	92	True
c5	0.014583839821249615	5	norep	92	False
c1	0.5420900770399167	5	norep	93	True
c2	0.011108035453003052	5	norep	93	False
c3	0.0760877352087352	5	norep	93	True
c4	3.944985191396054e-05	5	norep	93	False
c5	3.4877399771782793e-07	5	norep	93	False
c1	0.1517701275402821	5	norep	94	True
c2	0.8473762233185417	5	norep	94	True
c3	0.07147268378745406	5	norep	94	True
c4	0.30677364825636505	5	norep	94	True
c5	0.4216850951404796	5	norep	94	True
c1	0.03341760958931895	5	norep	95	False
c2	0.37991838724483074	5	norep	95	True
c3	7.021405557562466e-05	5	norep	95	False
c4	0.0002447545257546288	5	norep	95	False
c5	0.3274664623623283	5	norep	95	True
c1	0.8336516649476982	5	norep	96	True
c2	0.950318208898905	5	norep	96	True
c3	0.34657439177925914	5	norep	96	True
c4	0.009141528724383818	5	norep	96	False
c5	0.130536835046192	5	norep	96	True
c1	0.031137146157832647	5	norep	97	False
c2	0.3339263383605782	5	norep	97	True
c3	5.319368721364872e-05	5	norep	97	False
c4	0.34374775895934456	5	norep	97	True
c5	0.029805068431193064	5	norep	97	False
c1	0.036425545729123585	5	norep	98	False
c2	0.008999384014405443	5	norep	98	False
c3	0.0031617441300997445	5	norep	98	False
c4	0.01396840304600102	5	norep	98	False
c5	0.16929394389143287	5	norep	98	True
c1	0.39640206996206995	5	norep	99	True
c2	0.1381647051498447	5	norep	99	True
c3	0.0008530683183200841	5	norep	99	False
c4	0.8585882760003485	5	norep	99	True
c5	0.030436173196157015	5	norep	99	False
c1	0.9534177020521069	5	norep	100	True
c2	0.030482597937445084	5	norep	100	False
c3	0.028372768999700423	5	norep	100	False
c4	0.5668584056343684	5	norep	100	True
c5	0.7138178562087809	5	norep	100	True
c1	0.2548245254230263	8	rep	1	True
c2	0.7141175746237851	8	rep	1	True
c3	0.4091731753925092	8	rep	1	True
c4	0.7800729602517569	8	rep	1	True
c5	0.7010306662655921	8	rep	1	True
c1	0.31276088923427403	8	rep	2	True
c2	0.33263492124330574	8	rep	2	True
c3	0.31573093255301526	8	rep	2	True
c4	0.37852521914018467	8	rep	2	True
c5	0.9741198289429553	8	rep	2	True
c1	0.20320373744236467	8	rep	3	True
c2	0.6969976748727102	8	rep	3	True
c3	0.3326280001894495	8	rep	3	True
c4	0.029944014163247098	8	rep	3	False
c5	0.006726259263075311	8	rep	3	False
c1	0.9382358069576833	8	rep	4	True
c2	0.48237245509352167	8	rep	4	True
c3	0.20888945998633346	8	rep	4	True
c4	0.3851053170263071	8	rep	4	True
c5	0.9020822505168706	8	rep	4	True
c1	0.5115359436172975	8	rep	5	True
c2	0.1544488615810151	8	rep	5	True
c3	0.8000656355618813	8	rep	5	True
c4	0.49642414198797824	8	rep	5	True
c5	0.4035625127365887	8	rep	5	True
c1	0.05053053419192772	8	rep	6	True
c2	0.8265676436204856	8	rep	6	True
c3	0.7574389481544296	8	rep	6	True
c4	0.42277022858987956	8	rep	6	True
c5	0.6871583569891793	8	rep	6	True
c1	0.7621977218441408	8	rep	7	True
c2	0.488722138689483	8	rep	7	True
c3	0.8923025732628344	8	rep	7	True
c4	0.7217473862263737	8	rep	7	True
c5	0.5961704512698267	8	rep	7	True
c1	0.4494106001161089	8	rep	8	True
c2	0.41315043015266795	8	rep	8	True
c3	0.8581527714534747	8	rep	8	True
c4	0.8545101129194478	8	rep	8	True
c5	0.926120103884932	8	rep	8	True
c1	0.9377350266965551	8	rep	9	True
c2	0.43319255789911115	8	rep	9	True
c3	0.45002071374667807	8	rep	9	True
c4	0.14519024726476168	8	rep	9	True
c5	0.10971608484278894	8	rep	9	True
c1	0.6859900155077308	8	rep	10	True
c2	0.9562236124873853	8	rep	10	True
c3	0.018661704052136508	8	rep	10	False
c4	0.26293973405894927	8	rep	10	True
c5	0.9657434807758427	8	rep	10	True
c1	0.5280009292690456	8	rep	11	True
c2	0.8311538417545823	8	rep	11	True
c3	0.699229448787293	8	rep	11	True
c4	0.4050664858377977	8	rep	11	True
c5	0.5750493669024721	8	rep	11	True
c1	0.35485516549788054	8	rep	12	True
c2	0.25726416244784445	8	rep	12	True
c3	0.12110944902283188	8	rep	12	True
c4	0.380806314063303	8	rep	12	True
c5	0.041478574474941875	8	rep	12	False
c1	0.28219732372066825	8	rep	13	True
c2	0.9648828644909077	8	rep	13	True
c3	0.7984057956539418	8	rep	13	True
c4	0.7171944285806355	8	rep	13	True
c5	0.5424114405407121	8	rep	13	True
c1	0.180926547267674	8	rep	14	True
c2	0.8400449422995103	8	rep	14	True
c3	0.14368345782352773	8	rep	14	True
c4	0.11228357830326641	8	rep	14	True
c5	0.4079606899257545	8	rep	14	True
c1	0.09517273282440686	8	rep	15	True
c2	0.41493377686328325	8	rep	15	True
c3	0.2827279586764842	8	rep	15	True
c4	0.40696492153923747	8	rep	15	True
c5	0.8316641952704129	8	rep	15	True
c1	0.23845115337334832	8	rep	16	True
c2	0.09125436249366901	8	rep	16	True
c3	0.35100403089449694	8	rep	16	True
c4	0.05347738680424361	8	rep	16	True
c5	0.5712624127386348	8	rep	16	True
c1	0.627312921234993	8	rep	17	True
c2	0.8074793994002738	8	rep	17	True
c3	0.4117707869291204	8	rep	17	True
c4	0.9300161202020405	8	rep	17	True
c5	0.6882695920517274	8	rep	17	True
c1	0.08765873211131081	8	rep	18	True
c2	0.43101356623839837	8	rep	18	True
c3	0.4328674530292126	8	rep	18	True
c4	0.06475610404040368	8	rep	18	True
c5	0.2431815059679374	8	rep	18	True
c1	0.41920265011271696	8	rep	19	True
c2	0.7732342812405091	8	rep	19	True
c3	0.9232188015299264	8	rep	19	True
c4	0.6277958290630925	8	rep	19	True
c5	0.6891803041696709	8	rep	19	True
c1	0.8310230736711066	8	rep	20	True
c2	0.9650478346519771	8	rep	20	True
c3	0.8705934715780295	8	rep	20	True
c4	0.4912910893657535	8	rep	20	True
c5	0.7398167714939339	8	rep	20	True
c1	0.9270628411442612	8	rep	21	True
c2	0.24885857203388045	8	rep	21	True
c3	0.041527280006892944	8	rep	21	False
c4	0.5443969318990067	8	rep	21	True
c5	0.13442925935367353	8	rep	21	True
c1	0.3799811679258661	8	rep	22	True
c2	0.5916475613814411	8	rep	22	True
c3	0.978693221806171	8	rep	22	True
c4	0.19908429862203186	8	rep	22	True
c5	0.23102895885772143	8	rep	22	True
c1	0.17603356805785011	8	rep	23	True
c2	0.8539965963144398	8	rep	23	True
c3	0.577505188520963	8	rep	23	True
c4	0.9105984340339542	8	rep	23	True
c5	0.6805520230212945	8	rep	23	True
c1	0.49013742506069546	8	rep	24	True
c2	0.5741295952090031	8	rep	24	True
c3	0.2973088651567716	8	rep	24	True
c4	0.6095746833399165	8	rep	24	True
c5	0.840735517287513	8	rep	24	True
c1	0.762207536432518	8	rep	25	True
c2	0.4200472393718663	8	rep	25	True
c3	0.1475019764675719	8	rep	25	True
c4	0.483258401882145	8	rep	25	True
c5	0.212931273869479	8	rep	25	True
c1	0.43588988237773474	8	rep	26	True
c2	0.5252671465849064	8	rep	26	True
c3	0.4049644432090026	8	rep	26	True
c4	0.9352430917496274	8	rep	26	True
c5	0.5305029862171203	8	rep	26	True
c1	0.9958458934953569	8	rep	27	True
c2	0.009693287261758304	8	rep	27	False
c3	0.06449684367613503	8	rep	27	True
c4	0.11913567403309554	8	rep	27	True
c5	0.6665673799116201	8	rep	27	True
c1	0.4448630431196535	8	rep	28	True
c2	0.7491527907257585	8	rep	28	True
c3	0.9223834029351299	8	rep	28	True
c4	0.8680748877135989	8	rep	28	True
c5	0.8266726318649992	8	rep	28	True
c1	0.41985677068204497	8	rep	29	True
c2	0.574231795350935	8	rep	29	True
c3	0.7284397748576422	8	rep	29	True
c4	0.26300843870625756	8	rep	29	True
c5	0.15598296685565713	8	rep	29	True
c1	0.01239554457739924	8	rep	30	False
c2	0.784806125371234	8	rep	30	True
c3	0.7603323867994778	8	rep	30	True
c4	0.047389631139861166	8	rep	30	False
c5	0.050864498367782965	8	rep	30	True
c1	0.5561157797623143	8	rep	31	True
c2	0.7282712286178878	8	rep	31	True
c3	0.5357623976744018	8	rep	31	True
c4	0.2242254722248331	8	rep	31	True
c5	0.18852581779995933	8	rep	31	True
c1	0.36293967471085575	8	rep	32	True
c2	0.7883883680501522	8	rep	32	True
c3	0.22907684113511975	8	rep	32	True
c4	0.48675625013013424	8	rep	32	True
c5	0.3556473719467961	8	rep	32	True
c1	0.3437360525937324	8	rep	33	True
c2	0.1281974288483226	8	rep	33	True
c3	0.22965531676675646	8	rep	33	True
c4	0.5572091668412763	8	rep	33	True
c5	0.7607515190300671	8	rep	33	True
c1	0.3294951133888052	8	rep	34	True
c2	0.5792560412455936	8	rep	34	True
c3	0.9905065529207457	8	rep	34	True
c4	0.4893280316704619	8	rep	34	True
c5	0.7778477106266297	8	rep	34	True
c1	0.2070306325945225	8	rep	35	True
c2	0.9684844186643295	8	rep	35	True
c3	0.17583857787993934	8	rep	35	True
c4	0.011057696278100815	8	rep	35	False
c5	0.5218703203940731	8	rep	35	True
c1	0.35952564902050677	8	rep	36	True
c2	0.4749412321267058	8	rep	36	True
c3	0.36556658387396945	8	rep	36	True
c4	0.37210473428909174	8	rep	36	True
c5	0.48188888070978597	8	rep	36	True
c1	0.9127090594542541	8	rep	37	True
c2	0.5461300162143976	8	rep	37	True
c3	0.8613445609413217	8	rep	37	True
c4	0.24683733802345148	8	rep	37	True
c5	0.2414580788707501	8	rep	37	True
c1	0.126643735164867	8	rep	38	True
c2	0.04806203095049537	8	rep	38	False
c3	0.8925685288097669	8	rep	38	True
c4	0.14165738929699476	8	rep	38	True
c5	0.2351941267185791	8	rep	38	True
c1	0.5949997856076177	8	rep	39	True
c2	0.25105641848506255	8	rep	39	True
c3	0.32496061875403115	8	rep	39	True
c4	0.08244317986759239	8	rep	39	True
c5	0.11988529754573721	8	rep	39	True
c1	0.1896412143263257	8	rep	40	True
c2	0.08956381006106715	8	rep	40	True
c3	0.9121674297865336	8	rep	40	True
c4	0.9795475470407154	8	rep	40	True
c5	0.6768779568269423	8	rep	40	True
c1	0.05722232722546069	8	rep	41	True
c2	0.9356930386987499	8	rep	41	True
c3	0.34126380729513806	8	rep	41	True
c4	0.02952518765544435	8	rep	41	False
c5	0.05175166615481201	8	rep	41	True
c1	0.7744757224110428	8	rep	42	True
c2	0.5470563685778793	8	rep	42	True
c3	0.2010569730862723	8	rep	42	True
c4	0.18933544651838122	8	rep	42	True
c5	0.05364112505359245	8	rep	42	True
c1	0.9713576137047848	8	rep	43	True
c2	0.7532777249473745	8	rep	43	True
c3	0.9644940703645059	8	rep	43	True
c4	0.2941625503117107	8	rep	43	True
c5	0.34306432235204964	8	rep	43	True
c1	0.06967434828295462	8	rep	44	True
c2	0.9385868755761504	8	rep	44	True
c3	0.46573031991700287	8	rep	44	True
c4	0.23095349416617816	8	rep	44	True
c5	0.4633561831862185	8	rep	44	True
c1	0.17488012611549145	8	rep	45	True
c2	0.9500083894923929	8	rep	45	True
c3	0.9469327919280629	8	rep	45	True
c4	0.8924843489421357	8	rep	45	True
c5	0.9411953264796429	8	rep	45	True
c1	0.7131859315632121	8	rep	46	True
c2	0.26452484666575077	8	rep	46	True
c3	0.1081483022674591	8	rep	46	True
c4	0.014479980987414456	8	rep	46	False
c5	0.21949987467047719	8	rep	46	True
c1	0.8664712233131058	8	rep	47	True
c2	0.9041246600974597	8	rep	47	True
c3	0.9623248753718914	8	rep	47	True
c4	0.3020459072886268	8	rep	47	True
c5	0.4262356864596406	8	rep	47	True
c1	0.4672213495889902	8	rep	48	True
c2	0.9881366903192113	8	rep	48	True
c3	0.39920693211134817	8	rep	48	True
c4	0.9444018119538765	8	rep	48	True
c5	0.5159787938346223	8	rep	48	True
c1	0.005049932590182263	8	rep	49	False
c2	0.3056512682971591	8	rep	49	True
c3	0.49053171766108894	8	rep	49	True
c4	0.21308518091591938	8	rep	49	True
c5	0.07066838635989842	8	rep	49	True
c1	0.9524865052215279	8	rep	50	True
c2	0.30328224173525886	8	rep	50	True
c3	0.735022109884318	8	rep	50	True
c4	0.4077451550712011	8	rep	50	True
c5	0.4018954980925914	8	rep	50	True
c1	0.3587358646364517	8	rep	51	True
c2	0.6111988673441063	8	rep	51	True
c3	0.4425030560395101	8	rep	51	True
c4	0.14283392552153787	8	rep	51	True
c5	0.016651613303300655	8	rep	51	False
c1	0.023978291451511733	8	rep	52	False
