clusters	baseline_props	mean_props_cond_1	mean_props_cond_2	prop_ratio	t_statistics	p_values	adjusted_p_values	run	n_reps	replicated	transform	correct
Neurons	0.007989253393665158	0.011647371034422115	0.005033537569041659			0.0911377231948465		44	4	norep	logit	True
Smooth muscle cells	0.015978506787330315	0.004686882947727639	0.023858206615879667			0.00517121969424528		44	4	norep	logit	True
Cardiomyocytes	0.39548275784803605	0.43040419250629036	0.36177264758801786			0.0030815445059725216		45	4	norep	logit	True
Endothelial cells	0.10681395505164804	0.11890381817470175	0.09534336795697779			0.01611207952479866		45	4	norep	logit	False
Epicardial cells	0.0391897645029017	0.039603680665276086	0.03819968677836347			0.4541146042267583		45	4	norep	logit	True
Fibroblast	0.33525286248851643	0.2837972367670975	0.3851075675993498			0.00026495038321548963		45	4	norep	logit	True
Immune cells	0.0910618656030832	0.1010566882802954	0.08076879394236977			0.019676990410920976		45	4	norep	logit	False
Neurons	0.017925564095095117	0.016762013941504082	0.01853713248171377			0.40694215175261217		45	4	norep	logit	True
Smooth muscle cells	0.014273230410719488	0.00910133051654028	0.01960683672385858			0.0058493158376467114		45	4	norep	logit	True
Cardiomyocytes	0.4216226251624482	0.4960430788401162	0.2970381049350035			6.364356681028754e-06		46	4	norep	logit	True
Endothelial cells	0.091919879530499	0.0884822105762256	0.09576734883570875			0.3690087820842056		46	4	norep	logit	True
Epicardial cells	0.058832023433793346	0.05345473127948887	0.06771347602492578			0.046197700189322205		46	4	norep	logit	False
Fibroblast	0.3219258617488706	0.25669840918456466	0.4318117302033525			9.29658295341879e-06		46	4	norep	logit	True
Immune cells	0.0762629700682798	0.08835620164682853	0.05530366586513251			0.0030853052058598942		46	4	norep	logit	False
Neurons	0.01644078635229078	0.012837925986770204	0.021789592271519383			0.1002197241099646		46	4	norep	logit	True
Smooth muscle cells	0.012995853703818306	0.002441740140153916	0.029667262049095533			0.0051054777735765585		46	4	norep	logit	True
Cardiomyocytes	0.33603817066441627	0.3922209357854912	0.2840379672059644			0.0002532675624509605		47	4	norep	logit	True
Endothelial cells	0.12272387938589373	0.16706150400337227	0.08025094585504597			7.85392725043477e-05		47	4	norep	logit	False
Epicardial cells	0.08445584082573274	0.10509905219983665	0.06433350243580283			0.0018605303890513343		47	4	norep	logit	False
Fibroblast	0.3540199292414554	0.2339900934212727	0.46549575107263996			4.155843628417717e-06		47	4	norep	logit	True
Immune cells	0.05693141614463306	0.07736212760709624	0.03729599239474471			0.0006039710455912827		47	4	norep	logit	False
Neurons	0.017819468337174203	0.010699529912670001	0.023631415794472567			0.0236589732705646		47	4	norep	logit	False
Smooth muscle cells	0.0280112954006946	0.011978119401205932	0.04184709914464976			0.002189006827915987		47	4	norep	logit	True
Cardiomyocytes	0.3621711366538953	0.5059591727650645	0.24462614567645938			5.195225864392205e-07		48	4	norep	logit	True
Endothelial cells	0.08638569604086846	0.0958965527484657	0.07895270788823411			0.0887291436052649		48	4	norep	logit	True
Epicardial cells	0.05172413793103448	0.04669728602434881	0.054954710002995316			0.1860250433450204		48	4	norep	logit	True
Fibroblast	0.3926947637292465	0.2771950484474377	0.4876766966577428			2.6240023174261393e-06		48	4	norep	logit	True
Immune cells	0.07987228607918263	0.051458875384791276	0.10160386902706797			0.0005260488492602757		48	4	norep	logit	False
Neurons	0.010446998722860791	0.010798218477011151	0.00977371587846239			0.42144284636771073		48	4	norep	logit	True
Smooth muscle cells	0.016704980842911877	0.009836210965752993	0.021895154487827556			0.020140687774821288		48	4	norep	logit	True
Cardiomyocytes	0.40457306783665203	0.4315450153802195	0.37146772824230156			0.007238079069117935		49	4	norep	logit	True
Endothelial cells	0.10954550568117899	0.1284044655941331	0.0864923972075563			0.002329812192620342		49	4	norep	logit	False
Epicardial cells	0.10574867814152324	0.12287967797039051	0.08434913231999851			0.003759565350641157		49	4	norep	logit	False
Fibroblast	0.26709978625267183	0.18455533259743678	0.36900503693280706			1.0041810000980156e-05		49	4	norep	logit	True
Immune cells	0.0773990325120936	0.09328968937789112	0.057250128323084445			0.0036222371492556256		49	4	norep	logit	False
Neurons	0.01954663066711666	0.02675922922218169	0.009928543352986006			0.014068069479658045		49	4	norep	logit	False
Smooth muscle cells	0.01608729890876364	0.011426948067139965	0.020980944245799313			0.044293066703363845		49	4	norep	logit	True
Cardiomyocytes	0.5332633949132592	0.6657089907137179	0.37044111952911396			1.004700087652606e-06		50	4	norep	logit	True
Endothelial cells	0.09027173634921447	0.08905000499342416	0.09122953953038462			0.518039259434866		50	4	norep	logit	True
Epicardial cells	0.06598945806253519	0.05743182105884477	0.07569196246092433			0.06543572925487635		50	4	norep	logit	True
Fibroblast	0.20748682257816897	0.09918267076298218	0.3410222454221917			1.779307264491045e-06		50	4	norep	logit	True
Immune cells	0.07394708561486106	0.06599888709228924	0.08350002952222547			0.052885340137617726		50	4	norep	logit	True
Neurons	0.014252085358988793	0.015406227680612384	0.012095504383231299			0.28349410361819555		50	4	norep	logit	True
Smooth muscle cells	0.014789417122972211	0.006532569514416377	0.02387459542938667			0.01685666693346973		50	4	norep	logit	True
Cardiomyocytes	0.48768640150426995	0.595037048548107	0.37346262407754155			6.676779639776241e-06		51	4	norep	logit	True
Endothelial cells	0.08761850043091066	0.10130731042992919	0.07265266958455527			0.007834977279224945		51	4	norep	logit	False
Epicardial cells	0.05860384946854352	0.0414546874492895	0.07716251921004857			0.00044963426732759623		51	4	norep	logit	False
Fibroblast	0.2677652712125565	0.19465043636630874	0.3451372272268093			1.1827840428224064e-05		51	4	norep	logit	True
Immune cells	0.06993810556005328	0.041064761465570046	0.10046761646164334			4.546931817743363e-05		51	4	norep	logit	False
Neurons	0.017941552845316133	0.0200690334239954	0.015223341749382571			0.16868656795015372		51	4	norep	logit	True
Smooth muscle cells	0.010446318978350005	0.006162760945992303	0.014831319080316617			0.019446376682665197		51	4	norep	logit	True
Cardiomyocytes	0.3620172718653102	0.5669260301122845	0.1428955213186356			2.1959047776533482e-08		52	4	norep	logit	True
Endothelial cells	0.10414371011967301	0.08739396777962534	0.12310495249632941			0.003995702600832337		52	4	norep	logit	False
Epicardial cells	0.0466647874330523	0.052691814763815514	0.03980440897479849			0.06440319512939956		52	4	norep	logit	True
Fibroblast	0.33475130051508084	0.16981020372290448	0.5111315257482093			5.983137249341915e-08		52	4	norep	logit	True
Immune cells	0.11910924326679138	0.10476519287867174	0.13367656414372953			0.01981166942723335		52	4	norep	logit	False
Neurons	0.011121646208646183	0.0067022459510537626	0.015293170948937312			0.03163879709890062		52	4	norep	logit	False
Smooth muscle cells	0.02219204059144607	0.011088957749072776	0.03410312086030354			0.0004616489176744984		52	4	norep	logit	True
Cardiomyocytes	0.46990655267418413	0.5841620848946292	0.35198457883214923			8.112752615084532e-07		53	4	norep	logit	True
Endothelial cells	0.08986849206123783	0.09056780522166236	0.08929190361475467			0.4600067565722561		53	4	norep	logit	True
Epicardial cells	0.07078137870309882	0.09160534154717902	0.04910332905811371			0.00025652019297437204		53	4	norep	logit	False
Fibroblast	0.24358792285625017	0.14458013804327818	0.34526901901680107			1.0957317604409988e-06		53	4	norep	logit	True
Immune cells	0.0900389127162212	0.0699970344005921	0.1108347784280847			0.00037775476794905927		53	4	norep	logit	False
Neurons	0.014712983213565484	0.010670601420409199	0.01903579414106639			0.04467977615755227		53	4	norep	logit	False
Smooth muscle cells	0.021103757775442385	0.008196305759988316	0.03341610383051049			0.0003572905881802102		53	4	norep	logit	True
Cardiomyocytes	0.4672573358480635	0.628513985138387	0.2651200566697617			7.870580368378364e-08		54	4	norep	logit	True
Endothelial cells	0.09125400236852493	0.08087847304902802	0.10418239017602177			0.025570689849296464		54	4	norep	logit	False
Epicardial cells	0.037457783236106844	0.033625279238083665	0.04197549142086737			0.11433338284026077		54	4	norep	logit	True
Fibroblast	0.29529803938769245	0.14257803692017978	0.48731339173186283			8.132082995870857e-08		54	4	norep	logit	True
Immune cells	0.08592482126409053	0.09526413892644449	0.07382393891518818			0.036776673124297596		54	4	norep	logit	False
Neurons	0.013443572086495022	0.015517137881680708	0.009658401027076413			0.11554526315368285		54	4	norep	logit	True
Smooth muscle cells	0.009364445809026711	0.0022954106340771383	0.017429660547098408			0.008904651716156951		54	4	norep	logit	True
Cardiomyocytes	0.49351912648038715	0.597308400253691	0.36551676163432			1.3231401417459797e-06		55	4	norep	logit	True
Endothelial cells	0.08219644463899224	0.08194253858494928	0.08282724781197072			0.5449474435661671		55	4	norep	logit	True
Epicardial cells	0.04413803166265412	0.044289666880780225	0.043722270435594277			0.46628047659697774		55	4	norep	logit	True
Fibroblast	0.2631502152185015	0.20658254938155338	0.33226116849973625			4.2741917359798886e-05		55	4	norep	logit	True
Immune cells	0.09352885387028526	0.05703297199661218	0.13895854166805927			2.4995948589790993e-05		55	4	norep	logit	False
Neurons	0.009435568201162424	0.00578089096836214	0.013513115340030909			0.07805150120476079		55	4	norep	logit	True
Smooth muscle cells	0.014031759928017315	0.006546751903977842	0.022732736517599415			0.0011495745748962118		55	4	norep	logit	True
Cardiomyocytes	0.45953505864654587	0.5734570849745666	0.34931128643485043			3.1075364406608627e-06		56	4	norep	logit	True
Endothelial cells	0.08518440166419858	0.07824646059136464	0.09118319987721563			0.14642119573002246		56	4	norep	logit	True
Epicardial cells	0.05399243118726935	0.04671909165155563	0.0610401898051356			0.05539650575588455		56	4	norep	logit	True
Fibroblast	0.28745034435747363	0.19783678871610794	0.374752730671038			4.445233231115585e-06		56	4	norep	logit	True
Immune cells	0.08631267188491644	0.08123699947314303	0.0897417992483586			0.36445047764242877		56	4	norep	logit	True
Neurons	0.013539242648614343	0.013451804686585592	0.013097981028929074			0.4938649719817211		56	4	norep	logit	True
Smooth muscle cells	0.013985849610981831	0.007880572435221469	0.019276672740233435			0.04204961701983209		56	4	norep	logit	True
Cardiomyocytes	0.4237346777382365	0.5637046967681671	0.2801768751853698			7.805903737599515e-07		57	4	norep	logit	True
Endothelial cells	0.08837485172004746	0.08488139383602038	0.09152761448023763			0.43439869017857347		57	4	norep	logit	True
Epicardial cells	0.07347271648873073	0.07057400333824446	0.07517964233220407			0.44357302279338506		57	4	norep	logit	True
Fibroblast	0.31447706603400555	0.1891414941543368	0.44383660826415294			1.5034888086502127e-06		57	4	norep	logit	True
Immune cells	0.0595344009489917	0.058218563959966996	0.060231202332083705			0.4873140960359027		57	4	norep	logit	True
Neurons	0.027184657967576117	0.024510250231323374	0.029714295525054227			0.35341306095735736		57	4	norep	logit	True
Smooth muscle cells	0.01322162910241202	0.008613105043791796	0.018052064872432945			0.12354675289676811		57	4	norep	logit	False
Cardiomyocytes	0.27841407277509866	0.3432872860854591	0.22900761094629135			0.00027996334901917775		58	4	norep	logit	True
Endothelial cells	0.09844914511179308	0.10562411925095908	0.09224483545861015			0.2142093442222598		58	4	norep	logit	True
Epicardial cells	0.07288469969311705	0.0743691077495846	0.0720402578635911			0.44943901842457645		58	4	norep	logit	True
Fibroblast	0.4087845243314336	0.2675507040561188	0.5174863911537879			6.2765512316292625e-06		58	4	norep	logit	True
Immune cells	0.11297128452433143	0.18890178775169725	0.05447034902033553			1.7467345682896466e-05		58	4	norep	logit	False
Neurons	0.012686321788689172	0.008666250157312906	0.014957393498915098			0.17550818822946085		58	4	norep	logit	True
Smooth muscle cells	0.015809951775537043	0.009875761746059312	0.019577080752283538			0.07851367075140317		58	4	norep	logit	False
Cardiomyocytes	0.35287908994957196	0.5258092707187353	0.22209659475668328			8.227077202455227e-07		59	4	norep	logit	True
Endothelial cells	0.10725929400727102	0.1267061516168046	0.09148647865626051			0.008059823377628256		59	4	norep	logit	False
Epicardial cells	0.055822680895977486	0.07278972734130656	0.042830242615178746			0.004626562085977305		59	4	norep	logit	False
Fibroblast	0.3555060396387944	0.15330317419277406	0.5081278616217032			8.188269432382471e-08		59	4	norep	logit	True
Immune cells	0.09869825260935851	0.09865732305477848	0.09790452743366851			0.5024820657201463		59	4	norep	logit	True
Neurons	0.013228568077870295	0.013100838603967453	0.012659118376800716			0.43495182119512354		59	4	norep	logit	True
Smooth muscle cells	0.016606074821156325	0.007107442294663403	0.02304536449402061			0.00981532448526063		59	4	norep	logit	True
Cardiomyocytes	0.36135200563846415	0.4897171589458071	0.25620395226190706			1.643518414791726e-06		60	4	norep	logit	True
Endothelial cells	0.10841785922225967	0.13193634759804537	0.08853677221461681			0.001371785810792689		60	4	norep	logit	False
Epicardial cells	0.06364722826586584	0.05438364921178572	0.0693488012782976			0.08883334250727629		60	4	norep	logit	True
Fibroblast	0.2761621671314314	0.15218823191096895	0.3768148975704894			4.938026814950729e-07		60	4	norep	logit	True
Immune cells	0.14997088836453895	0.12722849211765086	0.1684952237143488			0.013872255621771001		60	4	norep	logit	False
Neurons	0.02399411638525419	0.02785287982286782	0.019456775343741343			0.07770470682248434		60	4	norep	logit	True
Smooth muscle cells	0.016455734992185823	0.012713112822191352	0.01898745127750836			0.11129698283463818		60	4	norep	logit	False
Cardiomyocytes	0.44384616935890453	0.5694642532725613	0.3288639211683289			2.3505584629166034e-06		61	4	norep	logit	True
Endothelial cells	0.09161675439127191	0.09778185950884047	0.08479617441799733			0.15541755748589312		61	4	norep	logit	True
Epicardial cells	0.060076229656966545	0.07559236431047624	0.04495688502524558			0.004699275093218786		61	4	norep	logit	False
Fibroblast	0.32232238288261034	0.188456424005766	0.44397086487534065			7.891458200196118e-07		61	4	norep	logit	True
Immune cells	0.0500937745780144	0.04170053066751409	0.056603528608352646			0.053510086535498345		61	4	norep	logit	True
Neurons	0.010647952084215621	0.013100820491627356	0.007960580965220542			0.13641787098935892		61	4	norep	logit	True
Smooth muscle cells	0.021396737048016617	0.011319101134770736	0.02947745698726053			0.0018086370129550733		61	4	norep	logit	True
Cardiomyocytes	0.3928500552830777	0.4967028595916803	0.2578010063774323			6.4238937180169465e-06		62	4	norep	logit	True
Endothelial cells	0.1266691236923426	0.13419423783932588	0.11621505037840482			0.16620333293330508		62	4	norep	logit	True
Epicardial cells	0.0591103677033425	0.0762159301934204	0.036123150000258564			0.0013358879952249027		62	4	norep	logit	False
Fibroblast	0.29387917103733735	0.15390481630013708	0.4759057128497779			3.0960873287401866e-07		62	4	norep	logit	True
Immune cells	0.09928273750460692	0.11430332314203578	0.07847282044383239			0.007425366693883793		62	4	norep	logit	False
Neurons	0.014685453462988688	0.014806400726744783	0.01413291849513041			0.4137920392897231		62	4	norep	logit	True
Smooth muscle cells	0.013523091316304255	0.008765291745736398	0.018950957612903448			0.08035882809185244		62	4	norep	logit	False
Cardiomyocytes	0.4140188627415072	0.5273087501044406	0.34819939041521775			1.1932451708538943e-05		63	4	norep	logit	True
Endothelial cells	0.08902573024448311	0.10733125913307827	0.07784561344635835			0.012487007616264048		63	4	norep	logit	False
Epicardial cells	0.05349784818240088	0.05479402489038747	0.05229381724514408			0.43648586449486176		63	4	norep	logit	True
Fibroblast	0.33089918505631355	0.15817089031723086	0.4308530634719555			4.7387497959012627e-07		63	4	norep	logit	True
Immune cells	0.07279553154473034	0.11704115267841393	0.046741656627396			4.400980135294573e-05		63	4	norep	logit	False
Neurons	0.018336232945700942	0.02299378326765688	0.015444079330779863			0.10594193582257973		63	4	norep	logit	True
Smooth muscle cells	0.021426609284864024	0.00972150647304806	0.02819746748445766			0.002472352666286361		63	4	norep	logit	True
Cardiomyocytes	0.45465435633728746	0.5218332715939539	0.3675642764356428			5.86836945738444e-05		64	4	norep	logit	True
Endothelial cells	0.09130485595745924	0.07942481861592426	0.10536313961770172			0.019700299501557494		64	4	norep	logit	False
Epicardial cells	0.06848594635657103	0.05564338038750027	0.08532391346122137			0.00871128246725961		64	4	norep	logit	False
Fibroblast	0.28808508151697537	0.2429239924902374	0.3469248590179812			0.00038984490602090585		64	4	norep	logit	True
Immune cells	0.07365745339800152	0.08060616628178169	0.06345226565094644			0.0946656366723346		64	4	norep	logit	True
Neurons	0.011248758253958978	0.011186924748810978	0.010871551429170682			0.43148175120766746		64	4	norep	logit	True
Smooth muscle cells	0.012563548179746392	0.006301518412028579	0.019861931282611274			0.029259083398551933		64	4	norep	logit	True
Cardiomyocytes	0.4942043551088777	0.6405975831478783	0.30255508820225807			3.149113914107018e-07		65	4	norep	logit	True
Endothelial cells	0.07977666108319374	0.07238284682552854	0.08897870387836129			0.049202881977948504		65	4	norep	logit	False
Epicardial cells	0.06550530429927415	0.0834630841739975	0.04251005870298706			0.0007932570601469941		65	4	norep	logit	False
Fibroblast	0.26275823562255723	0.12485609708048273	0.4419241174606644			1.3198330266905805e-07		65	4	norep	logit	True
Immune cells	0.07184812953657174	0.06142882243718152	0.08543436893635253			0.01171925546999696		65	4	norep	logit	False
Neurons	0.011792294807370185	0.007001896982533452	0.017639591532308253			0.015492166058596032		65	4	norep	logit	False
Smooth muscle cells	0.014115019542155221	0.008382495011920808	0.020813608488201768			0.023061814468528823		65	4	norep	logit	True
Cardiomyocytes	0.47114451988360817	0.5817603248145733	0.3180117843471767			4.6116760437572855e-07		66	4	norep	logit	True
Endothelial cells	0.0988360814742968	0.09144028629187223	0.10753096939938107			0.06043956524487193		66	4	norep	logit	True
Epicardial cells	0.04699321047526673	0.029923564212998396	0.07068974672989882			0.00012604440597820325		66	4	norep	logit	False
Fibroblast	0.2679679922405432	0.20402283443489116	0.35783798479369416			5.2511401419309945e-06		66	4	norep	logit	True
Immune cells	0.08950048496605238	0.08008529112396777	0.10249088249637019			0.022768237387251665		66	4	norep	logit	False
Neurons	0.012318137730358876	0.005217122461398415	0.02172480358624896			0.0017610280652429824		66	4	norep	logit	False
Smooth muscle cells	0.013239573229873909	0.007207360744553344	0.021020960316931913			0.014319375812597342		66	4	norep	logit	True
Cardiomyocytes	0.3933723518259006	0.5178357776954213	0.30718634572201564			1.9032151349904143e-05		67	4	norep	logit	True
Endothelial cells	0.13554804495369988	0.1365840633363658	0.1348807984918907			0.3957070612714927		67	4	norep	logit	True
Epicardial cells	0.060753441595911305	0.0733790541352094	0.05154344144076384			0.023873165366799187		67	4	norep	logit	False
Fibroblast	0.27274475860742453	0.1511598608009132	0.35809789997653985			6.8068783933984094e-06		67	4	norep	logit	True
Immune cells	0.10142060286318798	0.0760000937639142	0.11807834605408568			0.005639358731456129		67	4	norep	logit	False
Neurons	0.02541697579204792	0.03833254286670838	0.015746479838651805			0.013719134648935729		67	4	norep	logit	False
Smooth muscle cells	0.010743824361827824	0.005996903678843609	0.013700352927959264			0.07914555307186594		67	4	norep	logit	False
Cardiomyocytes	0.46750814728342815	0.5758026632480928	0.3744347930736846			2.2528313074107746e-06		68	4	norep	logit	True
Endothelial cells	0.10204776496911329	0.12105815259307906	0.08485754049801911			0.0021020341398661317		68	4	norep	logit	False
Epicardial cells	0.06313536650615302	0.07652599139701702	0.05172990691011537			0.008526612811063747		68	4	norep	logit	False
Fibroblast	0.2576487183228756	0.15684782201034692	0.3452453113476709			2.7455391430134424e-06		68	4	norep	logit	True
Immune cells	0.08422102242326962	0.0445326632242987	0.1175866034078053			6.132770819283667e-05		68	4	norep	logit	False
Neurons	0.010919791818668223	0.013001959037901311	0.009049246425844124			0.19207671380468522		68	4	norep	logit	True
Smooth muscle cells	0.014519188676492047	0.011292983267502096	0.01668146407262934			0.1009201053983903		68	4	norep	logit	False
Cardiomyocytes	0.4666811038237842	0.5551385754267557	0.3924262752170915			7.264732038680301e-05		69	4	norep	logit	True
Endothelial cells	0.10221507239203069	0.12881484762263212	0.08109145793025085			0.0021899729818950185		69	4	norep	logit	False
Epicardial cells	0.0544796436084643	0.06964385219333971	0.04210277631164462			0.00857670105520602		69	4	norep	logit	False
Fibroblast	0.2916718227942086	0.15256176605982236	0.4065784468348119			3.9993060550088e-06		69	4	norep	logit	True
Immune cells	0.05667615394134389	0.07300114733632208	0.04329125186027311			0.007138400547661166		69	4	norep	logit	False
Neurons	0.014354659076846925	0.010540337497399993	0.016961951520176828			0.17619277185431328		69	4	norep	logit	True
Smooth muscle cells	0.01392154436332137	0.009538102026304437	0.016893994925796754			0.15476496265163447		69	4	norep	logit	False
Cardiomyocytes	0.43705316174744435	0.5098848564245655	0.3630445963525456			1.821528890694301e-05		70	4	norep	logit	True
Endothelial cells	0.08784173122479032	0.09871801978675243	0.07555398422902715			0.01006361809796184		70	4	norep	logit	False
Epicardial cells	0.0778325543675438	0.09977782129340808	0.05473847696577903			0.00016072593556853957		70	4	norep	logit	False
Fibroblast	0.2837356211451864	0.14798658652094684	0.4230658670596935			5.775174250358969e-08		70	4	norep	logit	True
Immune cells	0.08030817167125509	0.10964393368423886	0.049448752342285095			2.1585610770736698e-05		70	4	norep	logit	False
Neurons	0.01925005868920332	0.022045256896256107	0.015688350003374794			0.06790717008203992		70	4	norep	logit	True
Smooth muscle cells	0.013978701154576691	0.009289544993016402	0.01819725384007701			0.05194266786088286		70	4	norep	logit	False
Cardiomyocytes	0.4640183296760036	0.6723840880033936	0.13906595005726904			3.759398367828801e-08		71	4	norep	logit	True
Endothelial cells	0.10700916483800181	0.09210194464746238	0.12848640302706443			0.029437682431913005		71	4	norep	logit	False
Epicardial cells	0.04817994062217633	0.03491390532431536	0.06709085020701212			0.005219787649064193		71	4	norep	logit	False
Fibroblast	0.2874983864721828	0.14359669967659752	0.5109352997740777			2.408925265466755e-07		71	4	norep	logit	True
Immune cells	0.05043887956628372	0.020271422279288197	0.09704865009864609			7.595212959724034e-05		71	4	norep	logit	False
Neurons	0.023815670582160837	0.021454899538068478	0.026443931417807334			0.2466545765379305		71	4	norep	logit	True
Smooth muscle cells	0.01903962824319091	0.012458285635809686	0.028507935548104033			0.030075943301355056		71	4	norep	logit	True
Cardiomyocytes	0.5177271660014088	0.566707800592098	0.4735109110767443			0.0006164939249238509		72	4	norep	logit	True
Endothelial cells	0.09853643265242232	0.09738083744227892	0.09890431995958081			0.5002591499103157		72	4	norep	logit	True
Epicardial cells	0.062182045863661266	0.07100628520818025	0.052397329491776605			0.02062354375340588		72	4	norep	logit	False
Fibroblast	0.2143304375048916	0.12990413899595094	0.29306211765248946			8.70002386588472e-06		72	4	norep	logit	True
Immune cells	0.08033967284965172	0.11296475608223575	0.04926950067314868			0.00011490328380459305		72	4	norep	logit	False
Neurons	0.013696485873053143	0.01349505700568251	0.013353828716749977			0.4935728977451594		72	4	norep	logit	True
Smooth muscle cells	0.013187759254911169	0.006765466709828629	0.01844157098356963			0.02365230732923826		72	4	norep	logit	True
Cardiomyocytes	0.39380479591244266	0.4364937366415179	0.35338927732333264			0.0007081266831503666		73	4	norep	logit	True
Endothelial cells	0.12854903326946526	0.149566514061011	0.10755587321476034			0.0027186538992681397		73	4	norep	logit	False
Epicardial cells	0.06392614527085874	0.07534396947914063	0.05198481026736796			0.0054501542989448025		73	4	norep	logit	False
Fibroblast	0.2639493700284503	0.19856778347760945	0.32663696952309024			3.983147944211111e-05		73	4	norep	logit	True
Immune cells	0.11757533530743773	0.12100386073037787	0.11457178361262343			0.3666497318899332		73	4	norep	logit	True
Neurons	0.012425245311502062	0.011028716701960508	0.01378606542580498			0.30086554002152105		73	4	norep	logit	True
Smooth muscle cells	0.019770074899843233	0.006332356247814669	0.03226906907493289			0.0015169889455433746		73	4	norep	logit	True
Cardiomyocytes	0.4476880016654715	0.5140193121084885	0.3756463416994214			0.00012506962179465616		74	4	norep	logit	True
Endothelial cells	0.1312946728042377	0.15108473146662654	0.10879791818092258			0.005674624115226941		74	4	norep	logit	False
Epicardial cells	0.08591057343110269	0.07460177932946373	0.09651662721398549			0.04459145747584361		74	4	norep	logit	False
Fibroblast	0.2616409520945618	0.18763545185712777	0.34193507742069007			4.237453537655289e-05		74	4	norep	logit	True
Immune cells	0.035715111841039995	0.0403030843854703	0.030060847995782257			0.19042570533562786		74	4	norep	logit	True
Neurons	0.024126205731997873	0.022662145957805413	0.02512249714736304			0.335060110158359		74	4	norep	logit	True
Smooth muscle cells	0.013624482431588444	0.0076440538263074995	0.019136728214603223			0.02172473558072837		74	4	norep	logit	True
Cardiomyocytes	0.4804055511612857	0.6292792000463905	0.33319204315462553			3.420712697923862e-07		75	4	norep	logit	True
Endothelial cells	0.08758179334148271	0.07164850891649521	0.10488437653149624			0.010311565918718013		75	4	norep	logit	False
Epicardial cells	0.07185829678099757	0.07785427585274385	0.06535532369180744			0.12076066863656315		75	4	norep	logit	True
Fibroblast	0.2491551017473215	0.12448261298935134	0.372170966548987			3.0530177372574015e-07		75	4	norep	logit	True
Immune cells	0.08199707581313967	0.06495793708187195	0.0980496064775972			0.0071792858776287966		75	4	norep	logit	False
Neurons	0.019582464466335898	0.02551740082048346	0.013220525740562974			0.007625848872110606		75	4	norep	logit	False
Smooth muscle cells	0.009419716689436974	0.005853353034912515	0.012278986152824864			0.08045154323560663		75	4	norep	logit	False
Cardiomyocytes	0.29605263157894735	0.35352477492021583	0.25148275221703004			0.0006098130332632142		76	4	norep	logit	True
Endothelial cells	0.14555555555555555	0.18178109568920492	0.11744512383528895			0.0007679677229541688		76	4	norep	logit	False
Epicardial cells	0.05690058479532164	0.06219148673319408	0.05229711296090621			0.16976772661293285		76	4	norep	logit	True
Fibroblast	0.3939766081871345	0.3227368509421944	0.4493539312013944			0.00028951336050542925		76	4	norep	logit	True
Immune cells	0.07517543859649123	0.05007724797833338	0.09422149308776176			0.0007587765703472364		76	4	norep	logit	False
Neurons	0.013742690058479532	0.016121856436143542	0.01107276883370555			0.20205034725490145		76	4	norep	logit	True
Smooth muscle cells	0.018596491228070177	0.013574742295573528	0.022294791995133234			0.11642671368626598		76	4	norep	logit	False
Cardiomyocytes	0.43836257309941523	0.5726804682460269	0.2888210720438865			1.3905130057105746e-07		77	4	norep	logit	True
Endothelial cells	0.10742040285899936	0.09846250824403713	0.11738412069295692			0.05394342822510423		77	4	norep	logit	True
Epicardial cells	0.0597270955165692	0.06479889558554958	0.05376027782247515			0.11309033309350916		77	4	norep	logit	True
Fibroblast	0.27137102014294995	0.15436071925165676	0.402097537169677			1.269767459391542e-07		77	4	norep	logit	True
Immune cells	0.08657569850552306	0.08945792434084311	0.08315231340021378			0.3209416994927322		77	4	norep	logit	True
Neurons	0.017076023391812866	0.013119661804414817	0.0209392824961266			0.0548521646060143		77	4	norep	logit	True
Smooth muscle cells	0.019467186484730344	0.006582097470247579	0.03386812382325156			0.00010381681440419248		77	4	norep	logit	True
Cardiomyocytes	0.48376489930127414	0.6335168871145125	0.26339843661524565			3.874402640240541e-07		78	4	norep	logit	True
Endothelial cells	0.11305854030884857	0.09453898685348155	0.1404348510481063			0.0051581580820032474		78	4	norep	logit	False
Epicardial cells	0.062092654571076274	0.06809660622252907	0.05275406564548803			0.07872105003792149		78	4	norep	logit	True
Fibroblast	0.2495743056778815	0.12063626634883914	0.43828309090811035			6.806368658235645e-07		78	4	norep	logit	True
Immune cells	0.059978862075039635	0.06308320973942008	0.05340294703016234			0.22071934587625539		78	4	norep	logit	True
Neurons	0.013798367682461394	0.01148343659485582	0.016778403989400663			0.155910646857555		78	4	norep	logit	True
Smooth muscle cells	0.01773237038341847	0.006457185043088707	0.03350468067067948			0.004219084386927272		78	4	norep	logit	True
Cardiomyocytes	0.4369075310772617	0.5342420797138268	0.3604368572834504			1.4845031419060764e-05		79	4	norep	logit	True
Endothelial cells	0.09166854255771491	0.10531471959747304	0.07973458716770584			0.00812740673270468		79	4	norep	logit	False
Epicardial cells	0.06478077086616142	0.06255694425787373	0.06631739437942666			0.38073530972732283		79	4	norep	logit	True
Fibroblast	0.31449938720892423	0.18973073201328783	0.4120326464074357			8.84939797200883e-07		79	4	norep	logit	True
Immune cells	0.06267977289212376	0.07962917782356482	0.04957686738002757			0.0017562413540213942		79	4	norep	logit	False
Neurons	0.013756534353818064	0.019682609413197747	0.008860556404056995			0.008763168095684		79	4	norep	logit	False
